ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.136;aa;
aa;0.156;a;
aaaaa;0.601;aaa;
a;0.495;aa;
aaaa;0.392;aaaaaaaa;
aaa;0.119;aaaaa;
aaaaa;0.183;aaaaaaa;
aaaa;0.758;a;
aaa;0.293;aaaa;
aaaaa;0.322;aaaa;
a;0.958;aaaaa;
aaaaa;0.873;aaa;
a;0.845;aaaa;
a;0.405;aaaaaaaaaa;
aa;0.361;aaa;
aaaaa;0.271;aaaaaaaaa;
aaaa;0.908;aaaaa;
a;0.924;aaaa;
aa;0.375;aaaaaaa;
aaaa;0.494;aaaaaaa;
aaa;0.328;aaaa;
aaa;0.576;aaaaaa;
aa;0.504;aaaaaaaaa;
aaaaa;0.631;a;
aaaa;0.385;aaaaaa;
a;0.0981;aaaaaa;
a;0.172;a;
a;0.192;aaaaaa;
aaaaa;0.573;aaaaaaaaaa;
aaa;0.953;aaaaaaa;
aa;0.978;aaaaaaaa;
aaa;0.514;aaaa;
aaaaa;0.44;aaa;
aaaaa;0.413;aaaaaa;
aa;0.233;aaaaaaaa;
aa;0.753;aaaaaaaaa;
aaaa;0.721;aaaaaaaaa;
aaaaa;0.341;aaaaaaa;
aaa;0.496;aaaaaa;
aaa;0.863;aaaa;
a;0.338;aaaaaaaa;
a;0.595;aaaaaaa;
aa;0.203;aaaaaaa;
aaa;0.224;aaaaaaa;
a;0.393;aaaaa;
aaaa;0.603;aa;
aaaa;0.815;aaaaaaaaaa;
aaaa;0.00317;aaa;
a;0.206;aaaaaaaaaa;
a;0.997;a;
aaaa;0.2;aaaaaaaaa;
aa;0.543;aaa;
aaa;0.398;aaaaaaa;
aaa;0.425;aaa;
aa;0.122;aaaaaaaa;
aaa;0.998;aaaa;
aaaa;0.39;aaaaa;
a;0.227;aaaaa;
a;0.57;aaaa;
aaaa;0.0561;aa;
a;0.425;aaaaa;
a;0.624;aaaaa;
aaaaa;0.31;a;
a;0.951;aaaaaaaaaa;
aaa;0.502;aa;
aaa;0.194;aaaa;
a;0.325;a;
aaa;0.622;aaaaaaaa;
aaaa;0.647;aaaa;
aaa;0.197;aaaaa;
aaaaa;0.474;aaaaaaaaa;
a;0.885;aaaa;
a;0.821;aaaa;
aaaaa;0.24;aaa;
aaaa;0.469;aa;
a;0.422;aaaa;
aa;0.169;aaaaa;
aaaaa;0.985;aaaaaaa;
a;0.784;a;
aaaaa;0.171;aaaaaaaaaa;
aaa;0.441;aaaaaaaaa;
aaaa;0.411;aaaaaa;
aaaaa;0.857;aaaa;
aaa;0.361;aaaaaaaaaa;
a;0.0154;aa;
aa;0.145;aaaaaaaaa;
a;0.0433;aa;
aaa;0.171;aaaaaaaa;
aaa;0.61;aaaaa;
a;0.62;a;
a;0.958;a;
aaaaa;0.645;aaa;
aaaa;0.25;aaaaaaa;
aa;0.893;aaaaaaaaa;
a;0.317;a;
aa;0.0463;aaaaaaaaaa;
aa;0.635;aaaaa;
aaa;0.592;aaaa;
a;0.278;aaaaaaaa;
a;0.024;aaaaaaaa;
a;0.678;a;
aaa;0.223;aaaa;
aaaa;0.725;aaa;
aaaaa;0.169;aaaa;
aaaaa;0.439;aaaaaaaaa;
aaaaa;0.652;aaaaaa;
aaaaa;0.421;aaaaaaaaa;
a;0.624;aa;
aaaaa;0.902;aaaaaaa;
aaaa;0.823;aa;
aaaaa;0.39;aaaaa;
a;0.89;aaaa;
aaaaa;0.172;a;
aaa;0.487;aaaaaaaaaa;
a;0.093;aaa;
a;0.67;aaaaaa;
aaaa;0.249;aa;
aaaa;0.672;aaaaaaaaaa;
aaa;0.0682;aaaaaaaa;
a;0.0685;aaaaaaa;
aaaaa;0.798;aaaaaa;
aa;0.172;aaaaaaaaaa;
aaaa;0.372;aa;
aaaaa;0.798;aa;
