ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(string,8);ATT8(string,3);ATT9(string,6);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,10);ATT22(string,8);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,1);ATT27(string,8);ATT28(string,5);ATT29(string,6);ATT30(string,6);ATT31(float,1);ATT32(string,1);ATT33(string,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,3);ATT41(string,1);ATT42(string,8);ATT43(float,1);ATT44(string,8);ATT45(string,3);ATT46(string,6);ATT47(string,5);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,8);ATT54(string,2);ATT55(string,3);ATT56(string,9);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,9);ATT61(string,4);ATT62(string,9);ATT63(float,1);ATT64(string,6);ATT65(string,3);ATT66(string,9);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,10);ATT72(string,3);ATT73(string,2);ATT74(string,7);ATT75(string,8);ATT76(string,3);ATT77(string,9);ATT78(float,1);ATT79(float,1);ATT80(string,6);ATT81(string,8);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(string,10);
aaaa;0.13;0.656;a;0.586;aa;aaaaaaaa;aaaa;aaa;a;0.582;a;0.187;aa;0.337;0.943;0.387;0.132;0.604;0.646;aaaa;aaaa;aa;0.45;aa;0.545;a;aaaaaaaa;aa;aaaaa;aaaaa;0.777;a;a;0.608;aa;0.377;0.18;a;a;aaa;a;aaaaaa;0.116;aaaaa;a;aaa;aaa;a;0.818;0.442;aaaaaaa;0.333;aaaaaa;a;aaa;aa;0.868;a;0.249;aa;aa;aaa;0.318;aaaa;aa;aaa;aaaaa;0.692;0.86;0.537;aaaaaaa;aaa;a;aaaaaaa;aaaaa;aa;a;0.349;0.0985;aa;aaaaa;0.509;0.852;aaa;0.0172;aaa;
aaaa;0.298;0.914;a;0.3;aa;aaaa;aaaaaaa;a;a;0.655;aaaaa;0.276;aa;0.281;0.314;0.468;0.0544;0.958;0.408;aaaaaa;aaaaaaa;aaaa;0.603;aaaa;0.179;a;aaa;aaaa;aaa;aa;0.832;a;a;0.521;a;0.752;0.601;a;a;a;a;aaaaaa;0.463;aaaa;a;a;aa;a;0.616;0.529;aaa;0.436;aa;a;aaa;aaaa;0.669;a;0.752;aaaaaa;aaa;aaaaaaaa;0.844;aa;aa;aaaaaaaa;aa;0.525;0.739;0.327;aaaaaaaa;aa;aa;aa;aa;aa;aaaaaaaa;0.0146;0.201;a;aaa;0.962;0.119;aaa;0.445;aaaaa;
aaaa;0.353;0.391;aaa;0.932;aa;aaaaaaaa;aaaaa;aaa;aa;0.594;aaaa;0.977;aaaa;0.927;0.216;0.501;0.854;0.715;0.242;aaa;aa;a;0.834;aa;0.508;a;aaaaaaa;aa;aaaaaa;aaaa;0.0654;a;a;0.59;a;0.263;0.00383;a;a;a;a;aaaaaaaa;0.694;aa;a;aaaaaa;aaaaa;a;0.0655;0.0777;aa;0.378;aaaa;aa;aa;aaaaaaaa;0.592;a;0.801;aaaaaaa;aaa;aaaaaa;0.62;aaaa;aaa;aaaa;aaaaaaaa;0.539;0.345;0.679;aa;a;a;aaa;aaaa;aaa;aaaaaa;0.141;0.876;a;aaaaaaa;0.376;0.475;aaa;0.842;aaaaa;
aaa;0.00208;0.956;aa;0.369;a;a;aaaa;a;aaaa;0.715;aaa;0.32;a;0.846;0.465;0.506;0.31;0.482;0.533;aaa;aaa;aaaaa;0.234;aaa;0.36;a;aaaaaaaa;aa;aaaaa;aaaa;0.926;a;a;0.124;aa;0.989;0.446;a;a;aaa;a;aaaaaaa;0.796;aaaaaa;a;aaaa;aaa;a;0.616;0.34;aaaaaaa;0.535;aa;aa;aa;aaaaaa;0.419;a;0.33;aaaaaaaa;aa;aa;0.265;aa;aa;aaaaaaa;aa;0.0697;0.575;0.843;aaa;a;a;aaaaaaa;aaa;a;aa;0.151;0.409;aa;a;0.269;0.68;aa;0.426;aaaaaaaaaa;
aaaaa;0.037;0.519;aa;0.809;a;aaaaaaaa;aaaaaa;a;aaaaaa;0.955;aaaa;0.83;a;0.619;0.192;0.659;0.548;0.0599;0.977;aaaa;aaaaaaaaa;aaaaaaa;0.355;aaaaa;0.245;a;aaaaaaa;aaaaa;aaaa;aaa;0.012;a;a;0.322;a;0.134;0.556;a;a;aaa;a;aaaaaa;0.808;aa;aaa;aaaaaa;aaa;a;0.54;0.281;aaa;0.192;aaa;a;a;aaaaaaaaa;0.696;a;0.118;aaaa;aa;aaaaa;0.98;aaaaaa;a;aaaaa;aaaaaaaa;0.744;0.429;0.707;a;aaa;aa;aa;aaaaaaa;aaa;aaaaaaa;0.644;0.215;aaaaaa;aaaaaa;0.271;0.539;a;0.492;aaaaaaa;
aaaa;0.0738;0.576;a;0.0492;aaa;aaa;aaaa;aaa;aa;0.315;aaa;0.916;aa;0.612;0.519;0.459;0.971;0.742;0.595;aaa;aaa;aaa;0.239;aaa;0.236;a;aaa;a;a;a;0.625;a;a;0.0527;aa;0.0541;0.863;a;a;aaa;a;aaaaa;0.844;a;aa;a;a;a;0.897;0.973;aaaaaaa;0.27;aa;a;aa;aaaaa;0.796;a;0.371;aaaaaaa;aaaa;aaaaa;0.179;aaaaaa;aa;aaaaaaa;aaaaaaa;0.546;0.48;0.455;aaa;aaa;a;aaaaa;a;aaa;aaaaaa;0.725;0.00577;a;aaaa;0.462;0.42;aaaaa;0.35;aa;
aa;0.627;0.317;a;0.62;aa;aaaaa;aa;a;aaaaa;0.996;aaaaa;0.851;aaaa;0.108;0.369;0.155;0.242;0.599;0.963;a;aaa;aaa;0.811;aaaaa;0.114;a;aaaaa;aa;aa;aaaa;0.613;a;a;0.914;a;0.86;0.8;a;a;aa;a;aaaaaa;0.793;aaaa;a;aa;aaaa;a;0.736;0.73;aaaaaaa;0.205;a;aa;a;aaa;0.93;a;0.689;aaaaaa;aa;aaaaaaaaa;0.448;aaaaa;a;aaa;aaaa;0.3;0.365;0.398;aa;aaa;aa;aaaaa;aaaaaaa;a;aaa;0.394;0.711;a;aaaaaa;0.692;0.0541;aaaaaaa;0.547;aaaaa;
aaaaaa;0.807;0.778;aa;0.636;aa;aaaaaaaa;a;aaa;aa;0.321;aaaa;0.217;aa;0.906;0.908;0.964;0.473;0.636;0.273;a;aaaaaaaa;aaa;0.41;aa;0.9;a;aaaaaa;aa;aaaaa;aaaaaa;0.0563;a;a;0.747;a;0.106;0.248;a;a;aa;a;aaaaaa;0.958;aaaaa;a;aaaaa;aaaaa;a;0.877;0.871;a;0.302;aaaaaa;a;aa;a;0.791;a;0.34;aaaaaaaaa;aaa;aaaaaaaaa;0.814;aa;aaa;a;aaaaaa;0.296;0.733;0.836;aaaaaaaaa;aa;a;aaaaaa;aa;aaa;aaaaa;0.583;0.347;aa;aa;0.881;0.286;aaa;0.0548;aa;
aaaaa;0.711;0.76;a;0.666;aa;aaaaaaaa;aaaa;a;aaaa;0.566;aaaa;0.424;aa;0.68;0.198;0.471;0.808;0.129;0.905;aaaaaaaa;aa;aaaaaa;0.45;aaaaaaaa;0.433;a;a;aaa;a;a;0.678;a;a;0.245;a;0.723;0.239;a;a;aa;a;a;0.00468;aaaaaa;a;aaa;aaaa;a;0.432;0.7;aaaaaaa;0.504;aaaaaa;a;a;aaaa;0.489;a;0.578;aaaa;a;a;0.872;a;aaa;aaaaaa;aa;0.698;0.4;0.458;a;aa;a;a;aa;a;aaaaaaa;0.145;0.893;aaaaa;aa;0.229;0.629;aaaaa;0.693;a;
aa;0.496;0.868;a;0.126;aa;aaaaa;aaa;aaa;aaaaaa;0.868;aaaa;0.424;aaaa;0.00582;0.808;0.411;0.859;0.542;0.8;aaaa;aaaa;aaaaaaaa;0.897;aaaaaaaa;0.212;a;aa;aaaaa;aaaaa;a;0.171;a;a;0.0939;aa;0.498;0.265;a;a;aaa;a;aaaaa;0.266;a;a;aaaaaa;aa;aa;0.72;0.625;aa;0.228;aaaaa;aa;aa;aaaaaaaa;0.491;a;0.175;aaaaaaaa;aaaa;a;0.631;aaaa;aa;aaa;a;0.606;0.0703;0.437;aaaaaaaa;aa;aa;aa;aaaaaa;aaa;aaaaa;0.461;0.547;aaaaaa;aa;0.663;0.474;aaaaaaa;0.771;aaaa;
aaaaaa;0.235;0.925;a;0.131;a;aaaaa;aaaaaa;a;aaaaaa;0.328;aa;0.67;a;0.205;0.0157;0.954;0.194;0.955;0.982;aaaaaaaa;aaaa;aa;0.275;aaaaa;0.865;a;aaaaaa;aaaa;aaaaaa;aaa;0.744;a;a;0.278;a;0.793;0.601;a;a;aa;a;aaa;0.597;aaaaaa;a;aaaa;aaaaa;aa;0.812;0.895;aaaaa;0.908;aa;a;aaa;aaaa;0.945;a;0.104;aaaa;aaaa;aaaaaaaa;0.529;aaaa;a;aaaaaaaa;aaaaaa;0.792;0.994;0.801;aaaaaaa;aaa;aa;aaa;aaaaaaaa;aaa;aaaaaaaaa;0.942;0.536;a;aaaa;0.0341;0.653;a;0.477;aa;
aaa;0.319;0.314;aa;0.188;aaa;aaaaaaa;aaaaa;aa;aaaaaa;0.637;aaaa;0.0747;aaaa;0.991;0.266;0.253;0.271;0.498;0.397;aaaaaaaaaa;aaaaaaaaaa;aa;0.334;aaaaaaaa;0.335;a;aaaaa;a;a;aaa;0.871;a;a;0.215;aa;0.407;0.73;a;a;aaa;a;aaaaaaaa;0.532;aaaaaa;a;aaaa;aaa;a;0.208;0.679;aaa;0.5;aaaa;a;aa;aaaaaa;0.338;a;0.638;aaaa;aa;aaaaaaaaa;0.426;aaaaaa;aa;aaaa;aaaaaa;0.371;0.343;0.283;aaa;a;aa;aaaaaa;aaa;a;aaaaa;0.894;0.786;aaaa;aa;0.636;0.126;aa;0.636;aaaaaa;
aaaa;0.341;0.271;aaa;0.421;a;aaaaa;aa;a;a;0.0741;aa;0.0634;a;0.297;0.916;0.193;0.938;0.271;0.332;aaaaaa;aa;aaaaa;0.318;aaa;0.215;a;aaaaaaa;aa;aaa;aaaa;0.893;a;a;0.535;a;0.893;0.837;a;a;aa;a;a;0.969;aaaa;aaa;a;aa;aa;0.193;0.342;aaaa;0.913;a;a;aaa;aaa;0.771;a;0.181;aaa;aaaa;aaaaaaa;0.906;aaaa;a;aaaaaaaaa;aaa;0.777;0.359;0.672;aaaaaaaaa;aa;a;aaaaa;aaaa;aaa;aaaaaa;0.487;0.0973;aaaaaa;aaaaa;0.904;0.528;a;0.615;aaaaaa;
a;0.0207;0.763;aa;0.324;aa;aaaa;a;aa;aaaaaa;0.931;aaa;0.787;a;0.92;0.985;0.227;0.0767;0.0807;0.957;aaaaa;aaaaaaaaaa;aaaaaa;0.72;a;0.243;a;aaaaaaaa;aaaa;aaaa;aa;0.663;a;a;0.373;aa;0.313;0.795;a;a;aa;a;aaaa;0.383;a;aaa;a;aaaaa;aa;0.427;0.378;aaa;0.532;a;aa;aaa;aaaaa;0.324;a;0.986;aaaaaaaaa;aaa;aaa;0.184;aaaaa;a;aaaaaa;a;0.844;0.229;0.663;aaaaa;a;a;aaaaa;aaaaaaa;aa;aaaaaaa;0.18;0.145;aaaa;aa;0.299;0.747;aaa;0.129;aaaaaaa;
aaaa;0.0285;0.622;aaa;0.505;aa;a;aaaaaa;a;aaa;0.59;aaaaa;0.362;aaaa;0.648;0.216;0.886;0.0626;0.407;0.29;aaaaaaaaa;aaaaa;aa;0.475;aaaaaaaa;0.663;a;aaaaaaaa;aaaa;aa;a;0.443;a;a;0.383;aa;0.875;0.51;a;a;a;a;aaaaaaaa;0.942;aaaaaaaa;aa;aaaaa;aa;aa;0.748;0.261;aaa;0.676;a;a;aaa;aaaaa;0.964;a;0.213;aaaaaa;aaa;aaaaaaaaa;0.0862;aaa;a;aaaa;aaaaaaaaa;0.615;0.489;0.761;aaaaaaaa;a;aa;aaa;aaaaaaa;aa;aaaaaa;0.2;0.00582;aaaaa;aaaaaa;0.631;0.359;aaaaaaa;0.205;aaaa;
aaaaaaa;0.622;0.537;a;0.926;aa;aaaaaaaa;aaaaaaaa;aaa;aaaa;0.0622;aa;0.593;aa;0.916;0.0144;0.492;0.0116;0.34;0.306;aaaaaaaaa;aaaaaaa;a;0.708;aaaaaaaa;0.0501;a;aaaaaa;aaa;aaaaa;aaaa;0.734;a;a;0.848;a;0.423;0.9;a;a;aa;a;aaa;0.0876;aa;a;aa;a;aa;0.538;0.474;aa;0.322;aaaaa;a;a;aaaaaaa;0.241;a;0.854;aaaa;aaa;aaaa;0.364;a;a;aaaaaaaa;aaaaaaaa;0.501;0.127;0.421;aaaaaaaaaa;a;a;aaaaaa;aa;aaa;aaaaaa;0.562;0.14;aa;aaa;0.377;0.635;aaaa;0.568;aaaaaaaa;
aaaaaa;0.99;0.183;a;0.00377;aa;aaa;aaaa;a;a;0.205;aaaaaa;0.092;aa;0.95;0.476;0.00549;0.24;0.959;0.117;aaaa;aaaaaa;aaaaaa;0.685;aaaaaaaa;0.711;a;aaaaaa;a;a;aaa;0.283;a;a;0.16;a;0.173;0.518;a;a;aa;a;aaaaaaa;0.338;aaaaaa;aa;aaaaaa;aaaa;a;0.293;0.506;a;0.691;aaaaa;aa;aa;aaaaaa;0.945;a;0.389;aa;a;aa;0.354;a;aaa;aaaaaa;aaaaaaaaa;0.392;0.116;0.64;aaaaa;aaa;aa;a;aaa;a;aaaaaaaaa;0.861;0.564;aaa;aaaaaaa;0.51;0.675;aaa;0.733;aaaaaaa;
