ATT0(string,5);ATT1(string,4);ATT2(string,10);
a;aaa;aaaaaaa;
a;aaa;a;
aaaaa;aaa;a;
aaaaa;a;aaaaaaa;
aa;aaaa;aaaa;
aaaa;aaa;aaaa;
aaa;aaa;aaa;
aaa;aaa;a;
a;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaa;
a;aaaa;aaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aa;a;aaaaaaaaa;
aaaa;aaaa;aaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;aaa;aa;
a;aa;aaaaa;
aa;a;aaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;aa;
a;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;a;
aaa;a;aaaa;
aaaa;aaaa;aaaaaa;
a;aa;aaaaa;
a;aaa;a;
aaaaa;aaa;aaaa;
aa;aaaa;aa;
aaa;aaa;aaaaa;
aaaaa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaa;aaa;aa;
aa;aaa;aa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaa;a;aaaaaa;
aa;aa;a;
aaa;aa;aa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaa;
a;aaa;a;
aaa;a;aaaaaa;
aa;aa;aaa;
a;aaa;aaaaa;
a;a;aa;
aaaaa;aaaa;a;
aa;a;aaaaa;
aa;a;aaaaaaa;
aa;aa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;a;
aa;a;aa;
aaaa;aaaa;aa;
aa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaa;a;
aaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
a;a;aaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
