ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.761;a;a;
0.657;aa;aaaaa;
0.998;aa;aa;
0.0785;aa;aaaaa;
0.961;a;a;
0.669;a;aaaa;
0.15;a;aaa;
0.416;aa;aaaaaaaaaa;
0.622;aa;aaaa;
0.189;aa;aaaaaaaaaa;
0.794;aa;aaaa;
0.72;aa;aaaaa;
0.476;aa;aaaaaa;
0.139;aa;aaaaaaaa;
0.854;aa;a;
0.786;aa;aaaaaaa;
0.165;a;aaa;
0.0706;a;aaaaaaa;
0.802;aa;a;
0.548;aa;aaa;
0.719;a;aaaa;
0.268;a;aaaaaa;
0.812;a;aaa;
0.965;a;aaaaaaaaaa;
0.463;aa;aaaa;
0.677;a;aaaaaaaaa;
0.723;aa;a;
0.648;a;aaa;
0.498;aa;aaa;
0.508;a;a;
0.558;a;aaaa;
0.484;aa;aaaaaaaa;
0.0834;a;aaaaaaa;
0.852;a;aaa;
0.794;aa;aaaa;
0.284;a;aaaaaa;
0.167;aa;aaaaaa;
0.87;a;aaaaaaaa;
0.585;a;aaaaaaaa;
0.676;a;aa;
0.54;aa;aaaaaaa;
0.923;aa;aa;
0.606;aa;aaaaaaaaa;
0.283;aa;aaaaa;
0.705;a;aaaaaaaa;
0.0892;aa;aaaaaa;
0.112;a;aaaaaaaaaa;
0.289;a;aaaaaaaaaa;
0.626;aa;aa;
0.278;a;aaaa;
0.388;a;aa;
0.852;a;aaaaa;
0.749;a;aaaaa;
0.381;aa;aaaaaaaa;
0.113;aa;aaa;
0.914;aa;aaaaaa;
0.762;aa;aaaaaaaa;
0.623;a;a;
0.212;aa;aaa;
0.828;aa;a;
0.555;aa;aaaaa;
0.486;aa;aaaaaaaa;
0.595;a;aaaaa;
0.138;a;aaaaaaa;
0.254;aa;aaaaaaa;
0.101;aa;aaaaaaaaa;
0.119;aa;aaaa;
0.12;aa;aaaaaaaa;
0.604;a;aaaaaaaaa;
0.838;a;aaaaa;
0.424;aa;aaaa;
0.219;aa;aa;
0.951;a;aaaa;
0.85;aa;aaaaaaaaaa;
0.716;a;aaaaaaaaaa;
0.753;a;aaaa;
0.476;aa;aaaaaaaaaa;
0.607;a;aaaaa;
0.567;a;aaaaaaa;
0.268;aa;aaaaaaaa;
0.702;aa;aaa;
0.247;a;aaaa;
0.0555;a;aaa;
0.765;aa;aaaa;
0.786;a;aaaaaaaaa;
0.471;aa;aaaaaaaaaa;
0.575;a;aaaaaaaa;
0.334;a;a;
0.802;a;aaa;
0.636;aa;aaaa;
0.838;a;a;
0.797;a;a;
0.922;aa;aaaaaaaaa;
0.455;aa;aa;
0.68;aa;aaaaaaaaaa;
0.87;a;aaaaaaa;
0.129;a;aaa;
0.37;a;aaaaaaaa;
0.169;a;aaaa;
0.999;a;aaaaa;
0.79;aa;aaaaaa;
0.862;aa;aa;
0.615;aa;aaaaaaa;
0.462;aa;aaaaa;
0.231;aa;aaaaaaaa;
0.666;aa;aaaaaaaaaa;
0.71;aa;a;
0.848;a;aaaaa;
0.99;aa;aaa;
0.55;a;aaa;
0.957;a;aaaaaaaa;
0.0702;a;aaaaaaa;
0.972;a;aaaaaaaaaa;
0.00443;a;aa;
0.721;aa;aa;
0.339;aa;aaaaaaaaa;
0.66;aa;aaaaaaa;
0.214;a;aaaaaaaaa;
0.597;a;aaaaaaa;
0.013;a;aaaaaaa;
0.97;aa;aaaaaaaaaa;
0.478;aa;aaaaaaaaaa;
0.968;a;aaaaa;
0.628;a;aaaaaaaaaa;
0.571;a;aaaaa;
0.578;a;aaa;
0.212;a;aaaaaaaa;
0.357;a;aa;
0.431;a;aaaaaaaa;
0.292;a;aaaaa;
0.103;aa;a;
0.76;aa;aaaaaa;
0.0178;aa;aaaaaa;
0.726;a;aaaaaaaa;
0.226;a;aa;
0.341;a;aaaaaaaaa;
0.325;aa;a;
0.831;aa;a;
0.444;aa;aaaaaaa;
0.253;aa;aaaaaa;
0.295;a;aa;
0.642;aa;aaaaaaaaa;
0.00577;aa;aa;
0.00952;a;aaaa;
0.388;aa;aaa;
0.958;a;aaaaaaaaaa;
0.486;aa;aaaaaaa;
0.861;a;aaaaaa;
0.286;a;a;
0.246;a;aaaaaaaaa;
0.588;a;aaaaaaaa;
0.937;a;aaaaaaa;
0.569;aa;aaaaa;
0.201;a;aaaaa;
0.0759;aa;aaaaa;
0.0725;a;aaaaaaaaaa;
0.663;aa;aaaaaaaaa;
0.187;aa;aaaaaaa;
0.146;a;aa;
0.929;aa;aaaaaaa;
0.966;a;aaaaaa;
0.346;aa;aaa;
0.628;aa;aaaaaa;
0.963;a;aa;
