ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.141;0.841;aaaa;
0.0752;0.547;aaaaaaaaa;
0.366;0.841;aaaaaaaa;
0.731;0.791;aaaaaaaaa;
0.105;0.882;a;
0.914;0.132;a;
0.963;0.505;aaaa;
0.0614;0.671;aaaaaaa;
0.413;0.909;aaaa;
0.958;0.875;aaaaa;
0.629;0.31;aaaaaaaaa;
0.249;0.264;a;
0.829;0.817;aaaaaaaaa;
0.344;0.0932;aaaaaaaaa;
0.677;0.809;a;
0.813;0.737;aaaaaaaaaa;
0.186;0.874;aaaaaaaaa;
0.973;0.422;aaaaaaaaaa;
0.466;0.732;aaa;
0.727;0.836;a;
0.815;0.905;aaaaaaaaa;
0.00257;0.276;aa;
0.963;0.784;aaaaa;
0.105;0.911;aaaaaaa;
0.666;0.388;aaaaa;
0.621;0.346;a;
0.913;0.165;aaaaaa;
0.236;0.592;aa;
0.958;0.0146;aa;
0.554;0.514;aaaaaa;
0.243;0.711;aaaaaaa;
0.91;0.687;aaaaa;
0.765;0.741;aaaaaaaaa;
0.0769;0.451;aa;
0.0889;0.66;aaa;
0.546;0.526;aaaa;
0.732;0.68;aaaaaaa;
0.338;0.852;aaaaa;
0.372;0.961;aaa;
0.497;0.092;a;
0.167;0.901;aaaaaaaaa;
0.358;0.844;aaaaaaaaaa;
0.157;0.434;aaaa;
0.489;0.0449;aaaaaaaaaa;
0.637;0.618;aaaa;
0.77;0.971;aaa;
0.16;0.156;aaaaaaaa;
0.139;0.535;aaaaaa;
0.179;0.725;aaaaaaa;
0.915;0.539;aaaaaaaa;
0.495;0.527;aaaa;
0.384;0.578;aa;
0.0792;0.636;aaaaa;
0.726;0.802;aaaaaaaa;
0.897;0.758;aaaa;
0.108;0.116;aaaaaaaa;
0.919;0.851;aaaaaa;
0.231;0.413;aaa;
0.653;0.438;aaaaaaaa;
0.264;0.529;aaaaaaa;
0.912;0.693;aaaaa;
0.501;0.431;aaa;
0.338;0.814;aaaaaaaaa;
0.086;0.185;aaaa;
0.641;0.63;aa;
0.285;0.967;aa;
0.191;0.0675;aaaaaa;
0.955;0.241;aaa;
0.411;0.437;aaaaa;
0.285;0.284;aaaaaa;
0.554;0.728;aaaaaaaa;
0.528;0.769;aaaaaaaaaa;
0.232;0.43;aaaaaaaaa;
0.24;0.783;aaaa;
0.671;0.177;aaaaaaaa;
0.802;0.541;aaaaaaaa;
0.991;0.138;aaaaaaaaa;
0.427;0.363;a;
0.953;0.953;aaaaa;
0.326;0.0493;aaaaaaa;
0.488;0.279;aa;
0.457;0.00105;aaaaaa;
0.228;0.572;aaaaaaa;
0.169;0.19;aa;
0.224;0.376;aa;
0.601;0.182;aaaaa;
0.149;0.547;aaaaaa;
0.133;0.597;aaaaaa;
0.294;0.197;aaaaaaaaa;
0.521;0.4;aaa;
0.698;0.203;aaaaa;
0.708;0.311;aaa;
0.367;0.745;aaaaaaaaa;
0.0247;0.0588;aaaaaa;
0.182;0.733;aaaa;
0.733;0.00866;aaaaa;
0.423;0.534;aaaaa;
0.838;0.967;aaaaaaaaa;
0.207;0.639;aaaa;
0.835;0.904;aaaaaaaa;
0.328;0.228;aa;
0.191;0.248;a;
0.998;0.817;aaaaaaaaaa;
0.248;0.525;aaa;
0.345;0.592;aaa;
0.443;0.573;aaaaaaaa;
0.261;0.553;a;
0.698;0.645;aaa;
0.152;0.0511;a;
0.338;0.297;aaaaaaaaaa;
0.823;0.232;aaaaaaaaa;
0.926;0.168;aaaaaaa;
0.25;0.954;aaaaaaaa;
0.997;0.214;aaaa;
0.899;0.201;a;
0.246;0.786;a;
0.619;0.73;aaaaaaa;
0.51;0.406;aaaaaaa;
0.834;0.924;aaaaa;
0.94;0.242;aaaaa;
0.455;0.603;aaaaaaaaa;
0.601;0.0723;aaaa;
0.433;0.17;aaaaa;
0.864;0.602;a;
0.0348;0.295;aaa;
0.55;0.0953;aaaaaa;
0.24;0.498;aaaaaaaaaa;
0.612;0.838;aaaaaaaaa;
0.958;0.812;aaaaaaaaa;
0.316;0.516;aaaaaa;
0.22;0.507;aaaaaaaaaa;
0.329;0.911;aaaaaaaa;
0.735;0.932;aaaa;
0.541;0.1;aaaaaa;
0.977;0.0641;aaaaaa;
0.2;0.879;aaaaaaaaa;
0.473;0.906;aaaaaaaaa;
0.0752;0.342;aaaaaaa;
0.792;0.139;a;
0.827;0.318;aaa;
0.157;0.348;aaaaaa;
0.0932;0.87;aaaa;
0.831;0.395;aaaaaa;
0.73;0.358;aaaaaaaaa;
0.629;0.461;aaa;
0.295;0.0708;aa;
0.516;0.358;aa;
0.856;0.302;aaa;
0.777;0.308;aaaa;
0.364;0.454;aa;
0.241;0.613;aa;
0.444;0.0533;aaaaaa;
0.324;0.471;aaaaaa;
0.215;0.786;aaaaaaaa;
0.683;0.508;aaaaaaaaa;
0.351;0.275;aaaaaaaa;
0.679;0.805;aa;
0.19;0.279;aaaaaaaa;
0.261;0.641;aaaaaa;
0.916;0.835;aaaaaaaaaa;
0.578;0.0416;aaaaa;
0.213;0.805;aa;
