ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.587;0.952;aa;
0.0408;0.74;aaaaaaaaa;
0.131;0.571;aaaaaaaaaa;
0.565;0.732;a;
0.261;0.209;aaaa;
0.876;0.884;aaaaaaaa;
0.256;0.215;aaaaa;
0.278;0.763;aaaaaaaaa;
0.442;0.637;aaaa;
0.0926;0.781;aaa;
0.523;0.0662;aaaa;
0.734;0.354;aaa;
0.559;0.78;aaaaaaaa;
0.0627;0.698;aaaaaaaaa;
0.634;0.735;a;
0.486;0.207;a;
0.229;0.882;aaa;
0.409;0.485;a;
0.623;0.413;aaaaaaaaaa;
0.605;0.256;aaaaaaaaa;
0.505;0.197;a;
0.901;0.142;aaaaaa;
0.969;0.599;aaaaaaa;
0.957;0.717;aa;
0.706;0.85;aaaaaa;
0.812;0.678;aaaa;
0.869;0.0766;aaaaaaa;
0.429;0.236;aaa;
0.886;0.512;aaaaaaaaaa;
0.584;0.0222;aaaa;
0.858;0.765;aaaaaaaaa;
0.751;0.337;aaaa;
0.0862;0.57;aa;
0.295;0.248;aa;
0.587;0.423;aaaaaaaaa;
0.657;0.382;aaaaaaaaaa;
0.657;0.754;aaa;
0.772;0.162;aaaaaaaaa;
0.204;0.33;a;
0.596;0.166;aaaa;
0.251;0.871;aaa;
0.518;0.953;a;
0.387;0.909;aaaaaaaaa;
0.956;0.209;aaaaaaaaa;
0.8;0.804;aaaaaaa;
0.297;0.174;aaaaaaa;
0.665;0.677;aaaaaaaaaa;
0.478;0.437;aaaaaaa;
0.345;0.748;aaaaaa;
0.058;0.348;aaaaaaaa;
0.147;0.597;aa;
0.454;0.182;aaaaaa;
0.94;0.422;aaaaaa;
0.842;0.471;aaaaaaaa;
0.445;0.786;a;
0.896;0.786;aaaaaaaaa;
0.337;0.803;aaaaaaaa;
0.429;0.041;aaaaaaaaa;
0.288;0.251;a;
0.905;0.827;aa;
0.746;0.55;aa;
0.198;0.93;aaaaa;
0.418;0.287;aaaaaaaaaa;
0.355;0.167;a;
0.693;0.684;aa;
0.0221;0.212;aaa;
0.878;0.926;aaaaaaaaaa;
0.183;0.757;aaaaaaaaa;
0.237;0.515;a;
0.0262;0.671;aaa;
0.909;0.202;aaaaa;
0.108;0.742;aaa;
0.778;0.386;aa;
0.46;0.0135;aaaa;
0.0201;0.565;aa;
0.898;0.858;aaaaaa;
0.783;0.885;aa;
0.618;0.731;aaaaaa;
0.888;0.821;aaaa;
0.899;0.715;aaaaaaa;
0.958;0.808;aaa;
0.232;0.526;aaaaaa;
0.855;0.472;aaaaaaaaa;
0.274;0.00713;aaaaaaaaa;
0.478;0.799;a;
0.199;0.783;aaaaaa;
0.438;0.143;aaaaaaaaaa;
0.0851;0.694;aaaa;
0.953;0.00272;aaaaaaa;
0.18;0.642;aaaa;
0.959;0.0187;aaaaa;
0.775;0.379;aaaaaaa;
0.938;0.978;aaaaaaaa;
0.134;0.324;aaaaaaaaa;
0.194;0.543;aaaaaaa;
0.8;0.256;aaaaa;
0.605;0.502;aa;
0.621;0.946;aaaaaaaa;
0.88;0.688;aaaaaaa;
0.547;0.0258;aaaa;
0.0114;0.602;aaaaa;
0.211;0.4;aa;
0.464;0.1;a;
0.455;0.124;aaaa;
0.699;0.57;aaaa;
0.937;0.0156;aaaa;
0.854;0.528;aaaa;
0.292;0.341;aaaaaaaaa;
0.646;0.577;aaaa;
0.934;0.236;aaaaaa;
0.0474;0.161;aaaaa;
0.11;0.859;aaaa;
0.405;0.302;aaaaaaaaaa;
0.929;0.279;aaa;
0.227;0.0863;aa;
0.928;0.131;aaaaa;
0.961;0.141;aaaaaaaaaa;
0.422;0.156;aaaaaaa;
0.102;0.643;aaaa;
0.0718;0.964;aaaaaaaa;
0.157;0.908;aaaaaaa;
0.207;0.3;aaaaaaa;
0.659;0.239;aaaaaaaa;
0.68;0.77;aaaaaaaaa;
0.338;0.585;aaaaaaaa;
0.555;0.193;aaaa;
0.655;0.469;aaaaa;
0.395;0.976;aaaaaa;
0.794;0.0348;aa;
0.18;0.578;a;
0.397;0.87;a;
0.0881;0.363;aaaaaa;
0.394;0.296;aa;
0.578;0.498;aaaaaaaa;
0.105;0.0963;a;
0.761;0.844;aaaaaaa;
0.529;0.955;aaaaaaaaa;
0.338;0.376;aaaaaa;
0.598;0.412;aaa;
0.302;0.784;aaaaaaaaa;
0.0109;0.298;a;
0.00676;0.64;aaaa;
0.666;0.0215;aaaaa;
0.834;0.377;aaaaa;
0.71;0.592;a;
0.164;0.512;a;
0.794;0.336;aaaa;
0.227;0.0823;aaaaaaaaa;
0.0988;0.198;aaaaa;
0.782;0.0221;aaaaaaaaa;
0.883;0.0781;aa;
0.773;0.254;aaa;
0.746;0.374;aaaa;
0.595;0.431;aaaaaaaaa;
0.0185;0.663;aaaaaaaa;
0.614;0.719;aaaaaaa;
0.964;0.776;aaaa;
0.102;0.0775;aaa;
0.773;0.207;a;
0.127;0.43;aaaa;
0.164;0.505;aaa;
0.331;0.545;aaaaaaaaa;
0.119;0.0694;aaaaaaaa;
0.743;0.272;a;
0.306;0.543;aaaaaaa;
0.97;0.988;aaaaaaaa;
0.695;0.661;aaaaaaaaaa;
0.611;0.674;aaaa;
0.247;0.703;aaa;
0.73;0.607;aaa;
0.401;0.476;aaa;
0.922;0.973;aa;
0.658;0.351;aaa;
0.987;0.441;aaaa;
0.464;0.143;aaaaaaaa;
0.178;0.938;aaaaa;
0.272;0.899;a;
0.223;0.187;aaaaaa;
0.173;0.195;a;
0.0491;0.555;aa;
0.86;0.184;aaaaaaaaa;
0.319;0.159;aaaaaaa;
0.815;0.285;aa;
0.582;0.18;aaaaaa;
0.318;0.531;aaaaa;
0.488;0.583;aaaa;
0.818;0.603;aaa;
0.157;0.967;aaa;
0.81;0.108;aaaaaaaaa;
0.757;0.621;aaaa;
0.871;0.518;aaaaaaa;
0.425;0.474;aaaaaa;
0.888;0.0854;a;
0.893;0.269;aaaaaa;
0.248;0.924;aaaaaaa;
0.496;0.775;aa;
0.394;0.245;a;
0.217;0.387;aaaaaa;
0.108;0.135;aaaaaaaaa;
