ATT0(string,10);ATT1(string,10);ATT2(string,10);
aaaaaaa;aaaaaaaaaa;aaa;
aaaaa;aaaaaaaaaa;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;a;aa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;a;
aaaaaaaa;aaaaa;aa;
aaaaaaa;a;aaaaaa;
aaaa;aaaa;aaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaaaaa;aa;
a;aaa;aaaaa;
aa;aaaaaa;aaa;
aaaaaaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaa;a;
aaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaa;
a;aaaaaaaaaa;aa;
a;aa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
a;aaaaaa;aa;
aaaaaaaaaa;aaaa;a;
aaaaa;aa;aa;
aaaaaaaaa;aaaaaaa;aa;
aa;aaa;a;
aaaaaaaaa;aa;a;
aaaaaaaa;aa;aaaaaaa;
aaaa;a;aaaa;
a;aaaaaaaaa;a;
aaaaa;aaa;a;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaaa;a;aaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;a;
aaaa;aaa;aa;
aaaaaaaaa;aa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaaaaa;aaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;aa;a;
aaaa;aaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaaaa;aaa;aaa;
a;aaaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aa;
aaaaaa;aa;aaaaaa;
aaaa;a;a;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaa;a;
aaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aa;
a;aa;aaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaaaaaaaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;a;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;a;
aaaaa;aaa;a;
aaaaaa;aaaaaaaaa;aa;
aaaaaa;aa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aa;aaaaaa;a;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaa;aa;
a;a;a;
aa;aaa;aaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaa;aaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaa;a;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaa;aaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaa;aaaa;a;
a;aa;a;
aaa;aa;aa;
aaaaaaaaaa;aaaaaaaaa;aa;
aaaaa;aaaaaaa;aaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaa;aaaaaaa;aa;
aa;aa;aaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaa;aaaaaaa;a;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaaaaaaaaa;aaaaaa;
aaaa;aaaaaa;a;
aaaaaaaaa;aaaaa;aaaa;
aa;aaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aa;a;a;
aaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aa;
aaaaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaa;
aa;aaaaaa;a;
aaa;aa;a;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaa;a;
aaaaa;aaaaaa;aaa;
aaaaaaaaaa;aaaaaaaa;a;
aaaaaaa;aaaaaa;aaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaa;a;
aaaaaa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aa;a;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaaaaaaa;aaaaa;aaa;
aaaaa;aaaaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;a;a;
aaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;a;aaaaaaa;
a;aaaaaaa;aaaa;
aaaaaaaaa;aaaaaaaa;a;
aaaaa;aa;aaaaaaaa;
a;aaaa;aa;
aaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaa;
