ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.268;0.895;aaaaaaaaaa;
0.407;0.952;aaaaa;
0.427;0.488;a;
0.573;0.49;aaaa;
0.899;0.316;aaaaaaaaa;
0.647;0.21;aaaaaaaaa;
0.26;0.868;aaaaaaaaa;
0.379;0.255;aa;
0.594;0.494;aaaaaaaaa;
0.777;0.403;aa;
0.289;0.776;aaaaaaaa;
0.622;0.83;aaaa;
0.321;0.771;aaaaaaaaa;
0.203;0.196;aaaaa;
0.1;0.494;aaaaaaaaa;
0.000516;0.678;aaa;
0.937;0.725;aaaaaaaaa;
0.165;0.118;aaaaaaaaa;
0.534;0.418;aaaaa;
0.393;0.207;aaaaaa;
0.314;0.104;aa;
0.757;0.657;aaaaaaaa;
0.866;0.27;aaaaaaaaa;
0.916;0.694;aa;
0.763;0.999;aaaaaa;
0.832;0.647;aaaaaaaaaa;
0.142;0.7;aaaa;
0.438;0.277;aaaaaaaa;
0.244;0.883;aaaaaaaaaa;
0.74;0.575;aaaaaaaa;
0.447;0.18;aaa;
0.149;0.0839;aaaaa;
0.176;0.459;aaaaaa;
0.979;0.368;aaaa;
0.961;0.188;aaaaaaaaa;
0.787;0.253;aaaaa;
0.0456;0.0442;aaaaaaaa;
0.842;0.296;aaaaaaaa;
0.948;0.0483;aaaaaa;
0.198;0.577;aaaaaaa;
0.44;0.995;aaaaaa;
0.171;0.775;aaaaaa;
0.65;0.254;aa;
0.926;0.288;aaaa;
0.478;0.549;aaaaaaaaa;
0.759;0.714;aaaaaaaaaa;
0.058;0.394;aaaa;
0.2;0.57;aaaaaaaaa;
0.261;0.965;aa;
0.246;0.365;aaaaaaaaaa;
0.864;0.426;aaa;
0.0359;0.518;aaa;
0.966;0.64;aa;
0.61;0.519;aaaa;
0.389;0.0924;aa;
0.878;0.176;aaaaaaa;
0.961;0.785;aaaaa;
0.674;0.463;aaaa;
0.565;0.156;aa;
0.323;0.664;aaaa;
0.729;0.242;aaaa;
0.742;0.115;aa;
0.0169;0.262;aaaa;
0.6;0.675;aaaaaaaaaa;
0.904;0.222;a;
0.421;0.514;aaa;
0.0838;0.982;aaaa;
0.27;0.568;aaaaaaaa;
0.43;0.141;aa;
0.0597;0.941;aa;
0.429;0.477;aaaaaaaa;
0.0624;0.289;aaaaaa;
0.975;0.8;aaa;
0.917;0.352;aaa;
0.258;0.403;a;
0.172;0.721;aaaaaaaaa;
0.567;0.507;aaaaaaaa;
0.624;0.697;aaaaa;
0.509;0.247;aa;
0.38;0.178;aaaaaaaaaa;
0.0643;0.695;aa;
0.303;0.899;aaa;
0.725;0.434;aaaaaaaaaa;
0.199;0.66;a;
0.199;0.672;aaaaaaa;
0.196;0.987;aaaaaaaaaa;
0.306;0.958;aaaaaa;
0.936;0.499;aaa;
0.329;0.676;aa;
0.56;0.711;a;
0.383;0.664;aaa;
0.746;0.503;aaaaaa;
0.569;0.602;aaaaa;
0.554;0.688;aa;
0.0773;0.222;aaaaa;
0.921;0.648;aa;
0.707;0.235;aaaaaaa;
0.431;0.545;aaaaaaaaa;
0.024;0.902;aaaaaaaa;
0.636;0.489;aaaaaaaa;
0.429;0.474;aaa;
0.808;0.578;aa;
0.882;0.206;aaaaaaaaa;
0.743;0.346;aaaaaaaaa;
0.508;0.905;aaa;
0.595;0.592;aaaaaaaaaa;
0.0457;0.575;aaaaaaa;
0.333;0.6;aaaaaa;
0.868;0.728;aaaa;
0.444;0.463;aaaaaaaaa;
0.593;0.112;aaaa;
0.122;0.608;aa;
0.539;0.49;aaaaaa;
0.863;0.0188;aaaaaaa;
0.743;0.332;aaaaaa;
0.563;0.726;a;
0.157;0.714;aaaaa;
0.205;0.389;aaa;
0.127;0.191;aa;
0.0153;0.454;aaaaaaa;
0.421;0.363;aaaaaaaa;
0.493;0.04;aa;
0.836;0.0725;aa;
0.253;0.496;aaaaaaaaa;
0.565;0.0706;aaaaaa;
0.463;0.108;aaa;
0.312;0.404;aaa;
0.643;0.411;aaaa;
0.308;0.28;aaaaaaaaaa;
0.175;0.163;aaaaaaa;
0.0797;0.875;aaaaaaa;
0.808;0.149;aaaaaaaaa;
0.245;0.636;aaaaaaaa;
0.909;0.148;aaaaaaaaa;
0.777;0.253;aaaaaaaa;
0.715;0.708;aaa;
0.0259;0.632;aaaaaaaaa;
0.469;0.117;a;
0.958;0.733;aa;
0.827;0.774;aaaaa;
0.553;0.813;aaaaaa;
0.149;0.117;aaaaaaaaaa;
0.818;0.74;aaaaaaaaaa;
0.767;0.367;aaaaaaaa;
0.761;0.922;aaaaa;
0.256;0.322;aaaaaa;
0.226;0.672;aaaaaaa;
0.394;0.0878;aaaaaaaaaa;
0.578;0.965;aaaaaa;
0.514;0.992;aaaaaa;
0.176;0.638;aaaaa;
0.832;0.178;aaaaaaa;
0.541;0.533;a;
0.884;0.913;aa;
0.0154;0.882;aaaaaaaaaa;
0.413;0.207;aaaaaaaaaa;
0.568;0.754;a;
0.579;0.204;aaaaaa;
0.444;0.602;aaaaaaaaa;
0.122;0.638;aaaaaaaaa;
0.0661;0.745;aaa;
0.385;0.266;aaa;
0.156;0.176;aaa;
0.13;0.68;aaaaaaaa;
0.709;0.392;aaaaaa;
0.99;0.203;aaaaa;
0.0964;0.75;aaaaaaaa;
0.936;0.965;aa;
0.0519;0.0423;aaaaa;
0.204;0.446;aaa;
0.493;0.0955;aaaa;
0.897;0.0919;aaaaaaaaa;
0.696;0.246;aaaaaaaaa;
0.434;0.201;aaaa;
0.334;0.872;aa;
0.669;0.244;aaa;
0.641;0.577;aaaaaaaaaa;
0.935;0.922;aaaaa;
0.959;0.435;aaaaaaaaaa;
0.941;0.242;aaaaaaa;
0.529;0.452;aaaa;
0.943;0.714;aaaaaaaaa;
0.259;0.591;aaaaaaaa;
0.367;0.913;aaaaaaa;
0.512;0.496;aaaaaaaa;
0.0674;0.0448;aaaa;
0.782;0.0236;aaaaaaaaa;
0.902;0.019;aaaaaaaaaa;
0.62;0.395;aaaaaaa;
0.609;0.447;a;
0.368;0.391;a;
0.737;0.482;aaaaaaaaaa;
0.649;0.58;aaa;
0.467;0.0308;aa;
0.749;0.644;aaaaaaaaaa;
0.37;0.279;a;
0.359;0.0696;aa;
0.242;0.122;aaaaaaa;
0.106;0.664;aaaaaa;
0.0743;0.369;aaaaaaaaa;
0.715;0.687;aaaa;
0.723;0.689;aaaaaaa;
0.522;0.829;aaaa;
0.346;0.891;aa;
0.0804;0.993;aaaaaaa;
