ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0542;0.448;aaaaaaaaaa;
0.484;0.532;aaaaaaa;
0.882;0.119;aaaa;
0.199;0.899;aaaaaa;
0.173;0.125;aa;
0.872;0.158;aaaaaaaaa;
0.658;0.418;aaaaaa;
0.153;0.0685;aaaaaaaaaa;
0.556;0.0498;a;
0.472;0.744;aaaaaaaaa;
0.811;0.326;aaaaaaaaa;
0.922;0.775;aa;
0.333;0.719;aaaaaaa;
0.852;0.409;aa;
0.512;0.475;aaaaa;
0.0745;0.0425;aaaaaaaaa;
0.562;0.209;aaaaaa;
0.779;0.986;aaaaa;
0.931;0.0706;aaa;
0.381;0.814;aaaaaa;
0.192;0.719;aaa;
0.0765;0.963;aaaaaaa;
0.925;0.265;a;
0.927;0.879;aaaaaaaa;
0.241;0.633;aaaaaaa;
0.0442;0.578;aaaaaa;
0.472;0.109;aa;
0.247;0.74;aaaaaa;
0.936;0.0837;a;
0.565;0.569;aaaa;
0.792;0.0422;aaaaa;
0.271;0.709;aaaaaaaaa;
0.739;0.906;aaaaaaaa;
0.901;0.515;aaaaaaa;
0.531;0.337;a;
0.713;0.372;a;
0.538;0.289;aaaa;
0.519;0.339;aaaaaaaa;
0.746;0.812;aaa;
0.132;0.418;aaaaaa;
0.711;0.308;aaaaa;
0.199;0.619;a;
0.516;0.101;aa;
0.508;0.216;aaaaaa;
0.647;0.104;aaaaaaaaa;
0.664;0.274;aaaaaa;
0.675;0.824;aa;
0.198;0.273;aaaaaaaa;
0.146;0.697;aaa;
0.937;0.205;aaaaa;
0.488;0.771;aaa;
0.81;0.188;aaaa;
0.923;0.174;aaaaaaaaaa;
0.636;0.266;aaaaaa;
0.294;0.424;aaaaaaa;
0.678;0.577;aaa;
0.464;0.186;a;
0.0696;0.312;aaaaaaaaaa;
0.314;0.25;aa;
0.399;0.0704;aaaaaaaaaa;
0.3;0.53;a;
0.3;0.254;aaa;
0.214;0.476;aa;
0.756;0.271;aaaaaaaa;
0.126;0.407;aaaaaa;
0.0729;0.272;aaaaa;
0.956;0.177;aaaaaaa;
0.941;0.0289;aaaaa;
0.348;0.196;aaaaaa;
0.331;0.89;a;
0.707;0.673;aaaaaaaa;
0.292;0.828;aaaaaa;
0.634;0.84;aaaaaaaaa;
0.148;0.799;aaaa;
0.677;0.0514;aaaa;
0.994;0.792;aaaaa;
0.283;0.886;aaaaaaaa;
0.169;0.131;aaaaaaaaaa;
0.72;0.584;a;
0.625;0.661;aa;
0.78;0.671;aaaaaa;
0.613;0.359;aaaaaaaa;
0.554;0.804;a;
0.105;0.187;aaaaaaaa;
0.0648;0.851;aaaa;
0.34;0.186;aaaaa;
0.583;0.371;aaa;
0.377;0.261;aaa;
0.0688;0.773;aaaaaa;
1;0.133;aaaaaa;
0.216;0.00343;aaaaaa;
0.0311;0.378;aaaaaa;
0.539;0.577;aaaa;
0.758;0.274;aaaaaaaaaa;
0.444;0.306;aaa;
0.413;0.995;aa;
0.701;0.887;aaaaa;
0.0437;0.58;aaaaa;
0.568;0.937;aaaa;
0.155;0.118;aaaa;
0.539;0.201;a;
0.848;0.886;aa;
0.247;0.692;aaaaaaaaaa;
0.048;0.0175;aaaaaaaaa;
0.608;0.0382;aaaa;
0.882;0.492;aaaaaa;
0.275;0.622;aaa;
0.375;0.717;aaaaaaaa;
0.602;0.549;aaaaaa;
0.926;0.293;aaaaaaaaaa;
0.161;0.0351;aaaaaaaaa;
0.00636;0.84;aaaaa;
0.0918;0.388;aaaa;
0.671;0.487;aaaaaaaaaa;
0.0453;0.302;aaaaaaa;
0.264;0.496;aaa;
0.315;0.0809;aaaa;
0.465;0.809;aaaa;
0.973;0.558;aaaa;
0.773;0.765;aaaaaa;
0.888;0.24;aaaaaaa;
0.795;0.242;aaaaa;
0.901;0.645;aaa;
0.0817;0.596;aaaaaaa;
0.41;0.0252;aaaaaaaaa;
0.234;0.164;aaaaaaa;
0.762;0.829;aaaaaaaa;
0.196;0.205;aaa;
0.623;0.0201;aaaaaaaa;
0.446;0.0714;aaaaa;
0.373;0.399;a;
0.5;0.0897;aaaaaa;
0.939;0.323;a;
0.751;0.963;aaaaaa;
0.643;0.815;aaaaaaaa;
0.461;0.539;aaaaaaa;
0.428;0.295;aaaaaaaaaa;
0.889;0.97;aaaaaaaaa;
0.49;0.862;aa;
0.13;0.381;aaaaaaa;
0.326;0.126;aaaa;
0.74;0.773;aaaaaaaa;
0.284;0.663;aaaaa;
0.759;0.761;aaaaaaaa;
0.419;0.147;aaaaaaaaa;
0.474;0.289;aaaaaaaaaa;
0.827;0.326;aaaaaaaa;
0.643;0.081;aaaaaaa;
0.0925;0.418;a;
0.52;0.627;aaaaaaaaaa;
0.854;0.712;aa;
0.332;0.93;aaaaaaaaa;
0.537;0.226;a;
0.083;0.664;a;
0.385;0.366;aaaaa;
0.997;0.208;aaaaaaa;
0.0676;0.751;aaaaaaaa;
0.419;0.19;aaaaaaa;
0.191;0.264;aaaa;
0.569;0.404;aaa;
0.217;0.177;aaa;
0.346;0.949;a;
0.871;0.0488;a;
0.655;0.242;aaaaa;
0.983;0.875;aa;
0.813;0.426;aaaaaaaaaa;
0.908;0.684;a;
0.692;0.811;aaaaaaaaa;
0.673;0.407;aaaaa;
0.635;0.0363;aaaaaaaaaa;
0.0728;0.303;aaaaaaaa;
0.0763;0.743;aaaaaaaaaa;
0.892;0.828;a;
