ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.807;aaaaaaaaa;
aa;0.0215;aaaaaaaaaa;
aaaa;0.439;a;
aaaa;0.865;aaaaa;
a;0.717;aaa;
aaaaaa;0.633;aaaaaa;
aaaaa;0.083;aaaa;
aaaaa;0.431;aaaaaa;
aaaa;0.445;aaaaaaaaaa;
aaa;0.00619;aaaaaaaaaa;
aaaaaa;0.712;aaaaa;
aa;0.00566;a;
aa;0.423;aa;
aaaaaa;0.284;aaaaa;
aaaa;0.883;aaaaaaaaa;
aaaa;0.876;aaaaaaa;
aaaaaa;0.73;aaaaa;
aaaaaa;0.416;aaaaaaaa;
aaaaaa;0.00532;aaaa;
a;0.439;aa;
aaaaa;0.506;aaaaaaa;
aaaa;0.398;aaaaaaaaaa;
aaaaa;0.46;aaaaaa;
a;0.414;aaa;
aaaaaa;0.798;aa;
aa;0.218;aaaa;
a;0.458;a;
aaa;0.0943;aaaaaaaaaa;
aaaaaa;0.0999;aaaa;
aaaaaa;0.279;aaaaaaaaaa;
aaaaa;0.703;aaaaaaaaaa;
aaaaa;0.26;aaaaa;
aa;0.712;aaaa;
aaaa;0.623;aaaaaaaa;
aaaa;0.908;aaaaaaa;
aaa;0.822;aaaaa;
aaaaaa;0.796;aaaaaaaaa;
aaaa;0.669;aaaaaa;
a;0.419;aaaaaaaaa;
aaaa;0.119;aaaaa;
aaa;0.51;aaaa;
aaa;0.541;aaaaa;
aaaaa;0.435;aaaaaaaaa;
aaa;0.101;aaa;
a;0.207;aaa;
aa;0.331;aaaaaaa;
aaaaaa;0.761;aaaaaaa;
aaaa;0.958;aaaaaaaaa;
aaa;0.362;aaaaa;
aa;0.952;aaaaa;
a;0.441;aaaaaaaa;
a;0.696;aaaaaa;
aaa;0.249;aaa;
aa;0.489;aaaaaaa;
aa;0.497;aaaa;
aaaaaa;0.666;aaaaa;
aaaaaa;0.737;aaaa;
aaaa;0.579;aaaaaa;
a;0.0609;aa;
aaaaa;0.615;aa;
aaa;0.482;aaaaa;
