ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.961;a;
aa;0.0824;aaaaaaaaaa;
aaa;0.542;aaaa;
aaa;0.429;aaaaaaaaa;
a;0.335;aaa;
aa;0.543;aa;
aa;0.0281;aaaa;
aa;0.669;aaaaaaa;
aaa;0.831;aaaaaa;
aa;0.783;a;
aaa;0.328;aaaa;
a;0.636;aaaaaa;
a;0.378;aaa;
aaa;0.182;aa;
a;0.973;aaaaaaaaaa;
aa;0.404;aaaaaaaaa;
aa;0.347;aaaaaa;
aa;0.645;aa;
a;0.547;a;
aaa;0.698;aaaaa;
aa;0.998;aaaaaa;
aaa;0.00987;aaaaaaaaaa;
aaa;0.839;aaaa;
aaa;0.065;aa;
a;0.773;aaaaa;
aa;0.52;aaaaa;
aaa;0.881;aaaaaaa;
aaa;0.834;aaaaaaaaa;
aaa;0.595;aaaaaaaaa;
aaa;0.939;aaaaaaaaaa;
a;0.385;aaaaaa;
a;0.396;aaaaa;
a;0.194;aaaaaaaa;
a;0.208;aaaaaaaaaa;
aaa;0.984;a;
aa;0.884;aaaa;
a;0.254;aaaaaa;
a;0.587;a;
a;0.97;a;
a;0.974;aaaa;
aaa;0.974;a;
aaa;0.751;aaaaaaa;
aa;0.958;aaaa;
aaa;0.46;aaaaaaaa;
aaa;0.0224;aaaaaaa;
aa;0.63;aaa;
a;0.507;aaaa;
aa;0.507;aa;
aa;0.631;aaaaaaaa;
aaa;0.767;aaaaaaa;
aaa;0.429;aaaaaaaa;
aaa;0.601;aaaaa;
aa;0.416;aa;
a;0.121;aaaaaaa;
aaa;0.688;a;
aaa;0.658;aaaaaaaaa;
a;0.216;aaaaaa;
aaa;0.22;aa;
a;0.894;aaaaaa;
aa;0.358;aaaaaa;
a;0.543;aaaa;
aaa;0.964;aaaaaaaa;
aa;0.121;aaaaaaaa;
a;0.352;aaa;
a;0.944;aaaaaaaaaa;
a;0.877;aaaaaaaa;
a;0.826;aaa;
aaa;0.424;a;
a;0.448;aa;
aa;0.465;a;
a;0.947;aaa;
a;0.276;aaaa;
aaa;0.661;aaaaa;
a;0.271;aa;
aaa;0.482;aaaaaaa;
aaa;0.38;aa;
aa;0.851;aaaaaaaa;
aaa;0.517;aaaaa;
a;0.0718;aaaaaaaaa;
aa;0.563;aaaaaaa;
aa;0.43;aaa;
aaa;0.982;aaaaaaaa;
aa;0.959;aaaaaaaa;
aa;0.496;aaaaa;
aaa;0.621;aaaaaaaaaa;
aaa;0.532;aaaa;
a;0.89;aaa;
aaa;0.145;aaaa;
aa;0.944;a;
aaa;0.753;aa;
aaa;0.68;aaaaa;
a;0.279;aaaaaa;
aa;0.1;aaaa;
aaa;0.901;aa;
a;0.787;a;
aaa;0.792;aa;
aa;0.291;aaaaaaa;
aa;0.852;aaaaaa;
aaa;0.0957;aaaaaaaa;
aa;0.762;aaaaa;
aa;0.962;aaa;
a;0.983;aaaa;
a;0.594;aaaa;
aa;0.00692;aaaa;
a;0.587;aaaaaaaa;
aa;0.485;aa;
a;0.499;aaaaaaaa;
a;0.334;aaaaaaaa;
aa;0.165;aa;
a;0.131;aa;
aa;0.0585;aaaaaaaa;
aaa;0.368;aaaa;
a;0.0626;aaaaaaa;
a;0.026;aaaaaa;
aaa;0.931;aa;
aaa;0.468;aaaaaaaaa;
aa;0.596;aa;
aaa;0.0581;aaaaaaaaaa;
aa;0.123;aaaaaa;
aaa;0.0698;aaaaaaa;
aaa;0.891;aaaaaaaa;
aaa;0.295;aaaaaaa;
aa;0.58;aaaaaaa;
aaa;0.612;aaaaaaaa;
a;0.239;aaaaaa;
aa;0.0269;aaaaaaa;
aaa;0.0544;aaaaaaaaa;
aa;0.549;aa;
aa;0.949;aaaaaaaaaa;
aa;0.903;aaaaaa;
a;0.196;aaaaaaaaaa;
aaa;0.169;a;
aaa;0.515;aa;
aaa;0.401;aaaaaaaaaa;
a;0.26;aaaa;
aa;0.869;aaaaaa;
a;0.687;aa;
aaa;0.191;aaaaaa;
aa;0.644;aaa;
aaa;0.775;a;
a;0.484;aaa;
aa;0.179;aaaaa;
aaa;0.371;a;
aa;0.0962;aaaaaa;
a;0.482;aaaaa;
aa;0.292;aa;
a;0.0976;aaaaaaaaaa;
