ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.707;0.937;aaaaaaaaa;
0.151;0.641;a;
0.564;0.015;aaaaaaaa;
0.85;0.246;aaaaa;
0.214;0.345;a;
0.532;0.468;aaaaaaaaa;
0.271;0.283;aaa;
0.899;0.105;aaaaaaaaaa;
0.179;0.767;a;
0.645;0.0195;aaaaaaa;
0.922;0.312;aaaa;
0.699;0.408;aaaa;
0.247;0.249;aaaaaaa;
0.36;0.935;aaaaaaa;
0.789;0.272;aaaaaaa;
0.435;0.0355;aaaaa;
0.867;0.844;aa;
0.839;0.697;aaaaaaaaaa;
0.975;0.374;aaaaaaaaaa;
0.301;0.469;aaaaaa;
0.14;0.81;aaaaaaaa;
0.488;0.77;aaaaaaaaa;
0.404;0.526;a;
0.304;0.669;aaaaaa;
0.159;0.907;aaaaaaa;
0.523;0.201;aaaaaaa;
0.423;0.602;aaaaaaaa;
0.563;0.327;aaa;
0.224;0.959;a;
0.453;0.248;aaaaa;
0.639;0.562;aaa;
0.26;0.0222;aaaaaaaaa;
0.593;0.701;aa;
0.811;0.458;aaaaaaa;
0.805;0.526;aaaaaaaaa;
0.168;0.856;aaaaa;
0.845;0.768;aaaaaa;
0.445;0.27;aaaaaa;
0.262;0.134;aaaaaaa;
0.184;0.162;a;
0.408;0.864;aaaaaaa;
0.621;0.829;aaaaaaaa;
0.886;0.501;aa;
0.839;0.701;aa;
0.26;0.171;aaaaaaaa;
0.733;0.633;aaaaa;
0.014;0.452;aaaa;
0.423;0.788;aaaaaaa;
0.314;0.463;a;
0.171;0.999;aaaaa;
0.486;0.788;aaa;
0.817;0.387;aaaaaaa;
0.544;0.306;aaaaaaa;
0.575;0.591;aaaaaa;
0.595;0.586;aaaaaaaaaa;
0.318;0.247;aaaaaa;
0.355;0.302;aaaaaa;
0.716;0.84;aaaaaaaaaa;
0.6;0.711;aaaa;
0.852;0.666;a;
0.307;0.241;aaaaaaaaa;
0.956;0.358;aaaaa;
0.68;0.905;aaaa;
0.49;0.843;aaaa;
0.594;0.121;aaa;
0.153;0.717;aaaaa;
0.273;0.631;aaaaaaaa;
0.44;0.186;aaaaaa;
0.000999;0.797;aaaaa;
0.234;0.891;aaaaaa;
0.562;0.025;aaaaaaaaa;
0.383;0.91;aaaaaa;
0.102;0.515;aaaaaaaa;
0.622;0.867;aaaaaaaa;
0.317;0.058;aaaaaaaaa;
0.865;0.488;aaaaaa;
0.562;0.997;aaaaaaa;
0.658;0.766;aa;
0.0264;0.096;aaaaaaaaaa;
0.625;0.235;aaaaaaaaa;
0.318;0.485;aaaa;
0.89;0.141;aaaaaaaaaa;
0.36;0.834;aaa;
0.908;0.876;aaaaaaaaaa;
0.406;0.766;aaaaaaaa;
0.848;0.0557;aaaaaaaaaa;
0.83;0.414;aaaaaaaaaa;
0.285;0.679;aaaaaaaaa;
0.854;0.651;aaaaaaaaa;
0.306;0.959;aaaaa;
0.894;0.576;aaaaa;
0.447;0.764;aa;
0.311;0.862;aaaaaaaa;
0.171;0.961;aaaaaa;
0.301;0.362;aaaaaaaaaa;
0.987;0.816;aaa;
0.763;0.957;aaaaa;
0.962;0.481;aaaaa;
0.888;0.073;aaaaaa;
0.337;0.329;a;
0.229;0.887;aaaaa;
0.158;0.263;aaaaaa;
0.799;0.712;aaaaaaaa;
0.192;0.426;aa;
0.984;0.851;aaaaa;
0.54;0.333;aaaaaaa;
0.117;0.665;aaaaaaaa;
0.803;0.279;aa;
0.945;0.0109;aaaaaaaaa;
0.927;0.474;aaaaaa;
0.109;0.396;aaa;
0.834;0.723;aaaaa;
0.127;0.275;aaaaaaaaa;
0.0518;0.77;aaaaaaa;
0.331;0.749;a;
0.0955;0.703;aaaaaaaa;
0.92;0.381;a;
0.244;0.00732;a;
0.725;0.626;a;
0.00381;0.0865;aa;
0.849;0.365;aaaaaa;
0.866;0.251;aa;
0.998;0.819;aaa;
0.545;0.666;aaaaaaaa;
0.202;0.924;aaaaaaaaa;
0.829;0.559;aaaaaaa;
0.426;0.958;aaaaaaaaaa;
0.15;0.968;aa;
0.267;0.0404;aaa;
0.218;0.43;aaaaaa;
0.212;0.594;aaaaaa;
0.808;0.892;aaaaaaaaaa;
0.363;0.665;aaaa;
0.495;0.372;aaaaaaaaa;
0.395;0.533;aaaaaaaaa;
0.864;0.744;aaaaaaaaa;
0.483;0.89;a;
0.909;0.061;aaa;
0.186;0.432;aaaaaaaaa;
0.813;0.986;aaaaaaaaa;
0.233;0.81;aaaaaa;
0.904;0.282;a;
0.994;0.515;a;
0.503;0.634;aaaaaa;
0.426;0.571;aaaaaa;
0.203;0.381;a;
0.798;0.139;aa;
0.887;0.686;aa;
0.522;0.912;aaaaaaaaa;
0.229;0.258;aaaaaa;
0.889;0.109;aaaa;
0.384;0.752;aa;
0.563;0.271;aaaaaaaa;
0.409;0.12;aaaaaaaa;
0.644;0.568;aaaa;
0.659;0.558;aaaaa;
0.244;0.821;aaaaa;
0.588;0.168;aaaaaaa;
0.151;0.162;a;
0.547;0.101;aaa;
0.322;0.815;aaaa;
0.0308;0.173;aaaaaaaaa;
0.576;0.0212;aaaaaaa;
0.112;0.145;aaaaaaaaaa;
0.276;0.555;aaaaa;
0.424;0.279;aaaaaaa;
0.0565;0.838;aaaa;
0.511;0.287;aaaa;
0.453;0.794;aaaaaaa;
0.0426;0.905;aaaa;
0.0362;0.82;aaaaaa;
0.366;0.314;aaaaaaaaa;
0.87;0.319;aaaaaaa;
0.112;0.758;aaaaa;
0.024;0.497;aaaaaaaaa;
0.482;0.923;aaaaaaa;
0.226;0.256;aaaaaa;
0.709;0.135;aaaaaa;
0.813;0.116;aaa;
0.355;0.945;aaaaaa;
0.0193;0.777;aaa;
0.851;0.49;aa;
0.931;0.592;aaaaaaaa;
0.862;0.139;aaaaaaaa;
0.438;0.881;aaaaaaaaaa;
0.827;0.51;aaa;
0.876;0.209;aaaaaa;
0.0632;0.217;aaaaa;
0.806;0.697;aaaaaaaaa;
0.655;0.507;aaaaaaa;
0.763;0.773;aa;
0.727;0.419;aaaaaaaaaa;
0.88;0.722;aaaa;
0.119;0.109;aaaaaaaaaa;
0.0753;0.729;a;
0.678;0.033;aa;
0.212;0.659;a;
0.425;0.493;aaaaaa;
0.102;0.21;aaaa;
0.408;0.922;aaaaaaaaaa;
0.0179;0.0463;aaaaaaaa;
0.328;0.695;aaaaaaaaa;
0.112;0.459;aaaaaa;
0.717;0.185;aaaa;
0.256;0.18;aaaaa;
0.221;0.0636;aaa;
0.69;0.926;aaaaaaaa;
0.868;0.663;aaaaaaaaa;
0.971;0.375;aaaaaaaa;
0.748;0.00864;aa;
0.782;0.991;aaaaa;
0.421;0.0869;aaaaaaaa;
0.891;0.933;aaaaa;
0.263;0.248;aaaaaaaaa;
0.522;0.709;aaaa;
0.556;0.297;aaa;
0.452;0.497;aaaaaaaa;
0.254;0.000162;aaaaaaaa;
0.652;0.796;aaaaaaa;
0.455;0.153;aa;
0.863;0.793;a;
0.874;0.539;aaa;
0.309;0.867;aaa;
0.235;0.672;aaaaaaaaa;
0.111;0.889;aaaaa;
0.656;0.76;aaaaaaaaaa;
0.688;0.51;aaaaaaaaaa;
0.569;0.908;aaaa;
0.526;0.0741;aaaaaaaaaa;
0.0715;0.686;aaaaaaaaaa;
0.439;0.176;aaaaaa;
0.569;0.505;aaaaaaa;
0.522;0.219;aaaaaaa;
0.317;0.402;aaaaa;
0.918;0.834;aaaaaaaaaa;
0.914;0.445;a;
0.949;0.325;aaaaaaaaa;
0.884;0.718;aaaaaaaaa;
0.856;0.394;aaaaaaaaaa;
0.645;0.0304;aa;
0.623;0.897;aaaaaaaaaa;
0.583;0.178;aaaaaaaaa;
0.763;0.627;aaaaaaa;
0.63;0.769;a;
0.282;0.882;aaaaaaaaa;
0.0431;0.788;aaaaaaa;
0.984;0.609;aaa;
0.715;0.793;aaaa;
0.248;0.808;aa;
0.841;0.548;aaaaaa;
0.743;0.12;aaaaaa;
0.118;0.317;aaaa;
0.352;0.793;aaaaaa;
0.138;0.966;aaaaaaaaa;
0.127;0.256;a;
0.626;0.816;aaaaaaa;
0.462;0.178;aa;
0.348;0.953;a;
0.759;0.797;a;
0.458;0.862;aaaaaaaaaa;
0.901;0.32;aaa;
0.501;0.806;aa;
0.716;0.0764;aaaaaaa;
0.0575;0.982;aaaaaaaaaa;
0.573;0.802;aaaaaaaaaa;
0.228;0.815;aaaaaaa;
0.578;0.708;a;
0.527;0.965;aaaa;
0.876;0.0113;a;
0.243;0.729;aaaaaaa;
0.239;0.957;aaaaaaaaa;
0.417;0.482;aaaaa;
0.28;0.041;a;
0.67;0.609;aaaaaa;
0.641;0.351;aaaa;
0.00776;0.503;aaa;
0.629;0.859;aa;
0.493;0.683;aaaaaaaaaa;
0.276;0.162;aaaaaaa;
0.495;0.347;aaaaaa;
0.478;0.62;aaaaaaaaaa;
0.0619;0.547;aaaaaaaaaa;
0.914;0.529;aaa;
0.332;0.743;aaaaaaa;
0.299;0.339;aaaaaaaa;
0.478;0.749;aa;
0.989;0.409;aaaa;
0.844;0.0605;aaaaaaa;
0.793;0.707;aa;
0.727;0.171;aaaaaaaa;
0.249;0.832;a;
0.239;0.426;aaaaaa;
0.614;0.133;aaaaaaaaa;
0.951;0.844;aaaaaaaa;
0.952;0.442;aa;
0.774;0.0935;a;
0.468;0.844;aaa;
0.656;0.406;aaaaaaaaaa;
0.965;0.398;aa;
0.776;0.0721;aaa;
0.679;0.142;aaaaaaaaa;
0.665;0.287;aaaaa;
0.17;0.206;aaaaa;
0.437;0.344;aaaaaaaaaa;
0.661;0.635;aaa;
0.934;0.453;a;
0.854;0.427;aaaa;
0.388;0.976;aaaaa;
0.771;0.829;aaaaaa;
0.593;0.777;aaaaaaaaa;
0.791;0.364;aa;
0.231;0.261;aaaaaaaa;
0.591;0.969;aaaaaaaa;
0.437;0.0815;a;
0.675;0.534;aaaaaaaaaa;
0.376;0.76;aaaaaaaaa;
0.881;0.95;aaaaaaaaaa;
0.689;0.0932;aaaaa;
0.241;0.553;aaaaaaaaa;
0.519;0.816;aaaaaa;
0.383;0.899;aaa;
0.963;0.927;a;
0.605;0.0927;aaaaaaa;
0.335;0.0816;aaa;
0.707;0.941;aaaaaaaa;
0.39;0.141;aaaaaa;
0.156;0.337;aaaaaaaaa;
0.647;0.608;aa;
0.0283;0.73;aaaaaaaaaa;
0.469;0.436;aaaaaaaaa;
0.751;0.836;aaa;
0.697;0.198;aaa;
0.428;0.313;aaaaaaaaaa;
0.714;0.934;aaaaaaa;
0.313;0.775;aaaaaaaa;
0.39;0.937;aaa;
0.602;0.216;aaaaaaaaaa;
