ATT0(float,1);ATT1(string,10);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(string,9);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,3);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,7);ATT36(string,2);ATT37(float,1);ATT38(string,5);ATT39(string,6);ATT40(string,9);ATT41(string,3);ATT42(float,1);ATT43(string,4);ATT44(string,8);ATT45(string,8);ATT46(string,5);ATT47(string,9);ATT48(float,1);ATT49(string,9);ATT50(string,10);ATT51(string,8);ATT52(string,9);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
0.267;aaaaa;aaaaaaa;0.83;0.484;aaa;aa;0.516;0.421;0.0207;0.599;aaaaaaaa;0.864;aaa;0.239;a;aaa;0.214;0.338;0.984;aaaa;a;0.187;aaaaa;0.672;aa;aaaa;0.662;0.0677;aa;aa;aa;0.0481;0.991;aaa;aaaaaa;aa;0.968;a;aaaaaa;aaaaaaaa;a;0.724;a;aaaa;aa;aaaa;aa;0.659;aa;aaaaa;aaaaa;aaaaaaaa;a;0.825;0.76;0.698;0.0782;aaaaaaaaa;
0.685;aaaaaaaaa;aaaa;0.757;0.191;a;aa;0.938;0.513;0.0367;0.0815;aaaaaa;0.545;aaaa;0.0756;a;aaa;0.707;0.853;0.228;a;aaa;0.431;aaa;0.509;aaaaa;a;0.708;0.62;aaaa;aaa;aa;0.545;0.0728;aa;aa;aa;0.342;aaa;a;aa;aaa;0.679;aaa;aaaaaa;aaaaaaa;aaaa;aaaaaaaa;0.604;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aa;aaa;0.289;0.344;0.64;0.571;aaaaaaa;
0.13;aaaaaa;a;0.661;0.363;aaa;aa;0.919;0.799;0.49;0.648;aa;0.726;a;0.0769;aaaa;aaaaa;0.445;0.295;0.181;aa;aa;0.356;aa;0.645;a;aaaa;0.467;0.668;aaa;aaa;aa;0.696;0.0261;aa;a;a;0.51;aaaaa;aaaaa;aaaaaaaa;aaa;0.0838;aaa;aaaaaaaa;aaaaaa;aaaa;aaaaaaa;0.449;aaaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;aaaaa;0.64;0.563;0.461;0.651;aaaaa;
0.418;aaa;a;0.323;0.544;aa;aa;0.1;0.0968;0.167;0.736;aaaaa;0.666;aaa;0.908;aaaa;aaa;0.00667;0.0866;0.953;aaa;aa;0.102;aa;0.81;aaaaaaaaa;aa;0.121;0.829;aaaa;aaa;aaaaaaaa;0.146;0.952;aaaa;aaaaaa;a;0.532;aaa;aaaa;aaaaaaaa;aa;0.124;aaa;aaaaa;aaaa;aaaa;aaaaa;0.784;aa;aaaaa;aaaa;aaaaa;aaaa;0.942;0.775;0.519;0.766;aaaaaaaaaa;
0.202;aaaaaaa;aa;0.905;0.212;a;a;0.332;0.0262;0.535;0.999;aaaaaaa;0.199;aa;0.846;aaa;aaaaa;0.664;0.465;0.388;aaa;aaaa;0.036;aaaaaaa;0.154;a;aa;0.557;0.886;aaaa;aaa;aaa;0.0509;0.939;aa;aa;aa;0.302;aaa;aaaa;aaaaaaaa;aaa;0.995;aaa;aaa;aa;a;aaaaaaaaa;0.575;aaaaaaaa;aaaaaaaaa;aaaaaa;aaaa;aa;0.886;0.04;0.899;0.328;aaaaaaaa;
0.706;aaaaaa;aaaaaaaa;0.031;0.632;aa;aa;0.5;0.774;0.788;0.16;aaaaaaaaaa;0.0977;aaaa;0.602;aaa;aaaaa;0.00906;0.297;0.378;aa;aaaa;0.253;aaaaa;0.991;a;aa;0.0167;0.978;a;a;aa;0.00792;0.0904;aaa;aaaaaaa;a;0.922;aaaaa;aaaaa;aaaaa;aa;0.683;aaa;aaa;aaaaaaaa;aaaaa;aaaaaa;0.663;aaa;aaaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;0.00764;0.39;0.95;0.055;aaaaaaa;
0.19;aaaaa;aaaa;0.615;0.375;aa;aa;0.235;0.367;0.729;0.147;a;0.308;a;0.866;aaaa;aaaaaaaaa;0.509;0.895;0.278;aa;aaa;0.433;a;0.265;aaaaaa;aa;0.109;0.572;aaaa;aa;aaaaaaaaa;0.995;0.586;aa;a;aa;0.354;aaaaa;aaaaa;aaa;aa;0.0643;aa;aaaaaaaa;aaa;a;aaaaaa;0.323;aa;aaaaaa;aaa;aaaaaaa;aa;0.245;0.227;0.337;0.0751;a;
0.936;aaaaaaaaa;aaaaaaaaa;0.0246;0.816;a;a;0.732;0.89;0.867;0.441;aaaa;0.722;aa;0.534;aaaa;a;0.38;0.905;0.085;a;aaa;0.753;aa;0.342;aaaaaa;a;0.745;0.0231;aaa;a;aaaaaaaaa;0.994;0.735;aaa;aaaa;aa;0.363;aaaa;aaaa;a;aaa;0.121;a;aaaa;aaaaaaaa;aaaa;aaa;0.321;aaaaaaaa;aaaaaaaaa;aaaaaa;aaa;aaa;0.945;0.925;0.0154;0.091;a;
0.782;aa;aaaaaa;0.421;0.107;a;aa;0.968;0.127;0.682;0.977;a;0.792;aa;0.696;aaaa;a;0.285;0.563;0.786;aaaaa;a;0.857;a;0.583;aaa;a;0.754;0.88;aaa;a;a;0.388;0.555;aaa;aaaaaa;aa;0.609;aaa;a;aaaaaaa;a;0.495;aaaa;aaaaa;aa;aa;aaaa;0.472;aa;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;0.364;0.923;0.307;0.0071;aaaa;
0.961;aaaaaaaa;aaaaaaaaa;0.566;0.526;aa;aa;0.343;0.776;0.937;0.798;aaaaaaaa;0.994;aaaa;0.343;aaaa;aaaaaa;0.499;0.899;0.548;aaaaa;aaaa;0.69;aa;0.505;aaaaaaaaa;aa;0.42;0.524;aa;a;aaaaaa;0.233;0.905;a;aaaaa;a;0.157;aaaa;a;aaaaaaaa;aaa;0.882;aa;a;aaaaa;a;aaaaaaaaa;0.731;aaa;a;aa;aaaaaaaa;aaaaa;0.19;0.887;0.406;0.506;aa;
