ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.274;aa;
a;0.218;aaaa;
aa;0.945;aaaa;
aa;0.833;aa;
a;0.437;aaaaaaaaa;
aa;0.145;aaaaaaa;
aa;0.83;aaa;
aaa;0.616;aaaaaaaaa;
a;0.0927;aaaa;
aaa;0.335;aaaaa;
a;0.851;aaaaaa;
a;0.972;aaa;
a;0.184;aaaaaa;
aa;0.729;aaaaaaaa;
aa;0.79;a;
a;0.884;aaaaaaaaaa;
aaa;0.616;aaa;
aa;0.165;aa;
aaa;0.599;aaaaaaaa;
aaa;0.617;aaaaaaaaaa;
aaa;0.183;aaaaa;
aaa;0.514;a;
aaa;0.831;aaaa;
aa;0.781;aaaaaaa;
a;0.793;aaaaaaa;
a;0.134;aaaa;
aaa;0.718;aaaaaaa;
a;0.292;aaaaaaaaaa;
aaa;0.171;aaaaaaaaaa;
aaa;0.86;aaaaaaa;
aa;0.485;aaa;
a;0.242;aaaa;
aa;0.76;aaa;
aaa;0.138;aaaaaaaaaa;
aa;0.577;aaaaaaaaa;
aa;0.565;aaaaaaaa;
aa;0.411;aaaaa;
a;0.571;a;
a;0.432;aaaaaa;
aa;0.851;aaaaaaaa;
aaa;0.323;aaaaaaaaa;
aa;0.0505;aa;
a;0.674;aaaaaa;
aa;0.535;aaaaaaaaaa;
a;0.658;aaaaaa;
a;0.473;aa;
aa;0.255;aaaaaa;
aaa;0.171;aaaaaaaa;
aaa;0.97;aaaaaa;
a;0.873;aaaaaaaaaa;
aa;0.798;aaaaaaaaa;
aa;0.719;aaaaaaaaaa;
aa;0.562;aaaaa;
aa;0.773;aaaaaaaaa;
aa;0.0491;aaaaaaaa;
a;0.191;aaa;
aaa;0.131;aaaaaaaa;
aa;0.509;a;
a;0.602;a;
aa;0.816;aaaaaaa;
a;0.961;aaa;
aa;0.622;aa;
aa;0.801;aaaaaaaaa;
a;0.982;aaaaa;
aaa;0.389;aaaaa;
a;0.0772;aaaaaaaa;
a;0.948;aaaaa;
a;0.309;aaaaaaaa;
