ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.805;0.213;aaaaaaaa;
0.963;0.595;aaaaaaaa;
0.0585;0.539;aaaaaaa;
0.61;0.321;aaaaaaaaaa;
0.511;0.513;aaa;
0.407;0.791;aaa;
0.784;0.831;aaaaaa;
0.751;0.652;aaaaaaaaaa;
0.725;0.00477;aa;
0.149;0.883;aaaaaaa;
0.0996;0.155;aaa;
0.639;0.99;a;
0.567;0.684;aaaaa;
0.899;0.34;aaaaaa;
0.2;0.863;aaaaaa;
0.254;0.356;aaaaaaaaa;
0.694;0.871;aa;
0.215;0.857;aaaaa;
0.886;0.191;aa;
0.114;0.258;aaaaaaaaa;
0.383;0.174;aaa;
0.491;0.812;aaaa;
0.925;0.742;aaaaaaaaa;
0.883;0.25;aaa;
0.179;0.389;aaa;
0.469;0.283;aa;
0.022;0.501;aaaaaaaa;
0.285;0.992;aaaaa;
0.195;0.546;aaaaa;
0.436;0.782;a;
0.675;0.76;aa;
0.63;0.314;aaaaaaaaaa;
0.915;0.676;aaaa;
0.305;0.906;aaaaaa;
0.381;0.315;aaaaa;
0.0807;0.491;aaaaaaa;
0.977;0.0286;aaaaaa;
0.961;0.864;aaaa;
0.861;0.573;aaaaaaaaaa;
0.545;0.252;aaaaaaaa;
0.244;0.464;aaaaaaaaa;
0.725;0.185;aaaaaa;
0.788;0.037;a;
0.305;0.377;aaaaaaaaaa;
0.443;0.438;aaaaa;
0.425;0.0469;aaaaaa;
0.93;0.194;aaaaaaa;
0.233;0.228;aaaaaaa;
0.0709;0.729;aaaaaaaa;
0.195;0.915;a;
0.268;0.261;a;
0.751;0.868;aa;
0.0125;0.809;aaaaaaaaaa;
0.341;0.0897;aaaa;
0.759;0.825;aaaaa;
0.176;0.661;aaa;
0.263;0.662;aaaaaaaa;
0.823;0.234;aaaa;
0.445;0.31;a;
0.197;0.486;aaa;
0.351;0.615;aaaa;
0.446;0.421;a;
0.0737;0.0116;aaaaa;
0.745;0.408;aaaa;
0.486;0.0759;aa;
0.85;0.876;aaaa;
0.277;0.16;aaa;
0.997;0.135;aaaaaaaaaa;
0.658;0.972;aaaaaaaaa;
0.117;0.193;aaaaaaa;
0.606;0.776;aaaaaa;
0.434;0.792;a;
0.314;0.678;aaaaaaaaaa;
0.337;0.0734;aaaaaaa;
0.887;0.586;aa;
0.617;0.12;aaa;
0.198;0.783;aaaaaaaaaa;
0.578;0.629;aaaaaaa;
0.98;0.796;aaaa;
0.0658;0.339;aaa;
0.211;0.199;aaaaaa;
0.98;0.801;aaaaaaaaa;
0.592;0.211;aaaaaa;
0.549;0.994;aa;
0.291;0.863;aa;
0.851;0.192;aaaaaaaaaa;
0.528;0.437;aaaaaaaa;
0.539;0.725;aaaa;
0.767;0.464;aaaaaaa;
0.333;0.753;aaaaaa;
0.94;0.688;aaaaaaaaa;
0.721;0.93;aaaaa;
0.0369;0.667;aa;
0.0954;0.216;aaaaaaaa;
0.668;0.0871;aaaa;
0.0418;0.985;aaaaa;
0.261;0.904;aaa;
0.956;0.0846;aa;
0.573;0.478;aaaaaaaaaa;
0.9;0.896;aaaa;
0.856;0.195;aaaa;
0.647;0.854;aaaa;
0.331;0.394;aaa;
0.152;0.217;aaa;
0.126;0.811;aaaa;
0.0731;0.462;aaaaaaaa;
0.903;0.399;aaaaaaaaaa;
0.905;0.945;aaa;
0.0295;0.224;aaaaaa;
0.0996;0.424;aaaa;
0.59;0.15;aaaaa;
0.341;0.623;aa;
0.256;0.154;aaaaaaaa;
0.672;0.038;aaaaa;
0.83;0.298;aa;
0.668;0.082;aaaaaaaaaa;
0.19;0.912;aaaaaaaaa;
0.257;0.511;aaaaaaaaaa;
0.41;0.919;aaaaaaa;
0.779;0.387;aaaaa;
0.857;0.532;aaaaaaaaa;
0.191;0.0341;aaaaaaa;
0.00886;0.887;aaaa;
0.0172;0.462;aaaa;
0.331;0.276;aaa;
0.607;0.844;a;
0.14;0.889;aaaaaaaaa;
0.346;0.479;aaaa;
0.739;0.89;aaa;
0.846;0.352;aaaaaaa;
0.928;0.999;aaaaaaa;
0.505;0.247;aaaaaaaa;
0.228;0.594;aaaaaa;
