0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	2,11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20,48
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43
44	44
45	45
46	46
47	47
48	48
49	49,74,78,91
50	50
51	51
52	52
53	53
54	54
55	55
56	56
57	57
58	58
59	59
60	60
61	61
62	62
63	63
64	64
65	65
66	0,61,66
67	67
68	42,68
69	69
70	70
71	71
72	72
73	73
74	66,74
75	75
76	76
77	77
78	78
79	79
80	80
81	81
82	38,82
83	83
84	20,84
85	85,95
86	86
87	87
88	88
89	24,89
90	90
91	91
92	92
93	93
94	94
95	95
96	96
97	97
98	32,88,98
99	99
100	14
101	81
102	13
103	4
104	13
105	17
106	19
107	13,71
108	18
109	79
110	31
111	36
112	28
113	14
114	18
115	22
116	29
117	51
118	11
119	41
120	25
121	11
122	3
123	8
124	9
125	24
126	15
127	5
128	51,59
129	17
130	30
131	2
132	79
133	101
134	102
135	24
136	25
137	103
138	55
139	11,31
140	11
141	30
142	6
143	104
144	6
145	18
146	36
147	3
148	13
149	88
150	25
151	92
152	26
153	10
154	16
155	29
156	29
157	60
158	2
159	16
160	17
161	20
162	25
163	17
164	105
165	22
166	88
167	65,96
168	43
169	9
170	2
171	1
172	8
173	11
174	60
175	21
176	33
177	1
178	4
179	30
180	7
181	41
182	15
183	68
184	39
185	17
186	31
187	37
188	71
189	43
190	6
191	12
192	25
193	29
194	18
195	60
196	54
197	5
198	17
199	81
200	4
201	19
202	13
203	88
204	11
205	3
206	42
207	46
208	5
209	9
210	14
211	42
212	1
213	24
214	1
215	6
216	10
217	51
218	17,61
219	10
220	29
221	74
222	60
223	44
224	1
225	12
226	54
227	2
228	8
229	16
230	19
231	58
232	5
233	27
234	8
235	25
236	24
237	40,41
238	9
239	83
240	13
241	3,17
242	106
243	37
244	15
245	107
246	10
247	1
248	8
249	1
250	42
251	39
252	11
253	5
254	15
255	48
256	7
257	27
258	3
259	26
260	8
261	74
262	54
263	1,7
264	3
265	33
266	47
267	18
268	78
269	19,58
270	16
271	8
272	64
273	2
274	79
275	1
276	27
277	25
278	19,40
279	97
280	30
281	58
282	58
283	15
284	52
285	24
286	78
287	32
288	13
289	6,80
290	26
291	1
292	34
293	69,91
294	16
295	3
296	16
297	64
298	65
299	2
300	1
301	42
302	8
303	27
304	37
305	32
306	22
307	36
308	18,28,43
309	1
310	32
311	1
312	29
313	21
314	20
315	8
316	29
317	41
318	11
319	10
320	32
321	15
322	57
323	16
324	5
325	30
326	26
327	5
328	1
329	23
330	54
331	28
332	7
333	58,61,74
334	3
335	34
336	63
337	17
338	61
339	23
340	19
341	14
342	1
343	108
344	3
345	10
346	22
347	45
348	37
349	30
350	40
351	54
352	46
353	36
354	17
355	12
356	29
357	46
358	36,85,96
359	46
360	19,68
361	19
362	22
363	3
364	18
365	60
366	3
367	3
368	20
369	72
370	50
371	37
372	5
373	109
374	85
375	37
376	14
377	37
378	34
379	47
380	32
381	43
382	24
383	7
384	45
385	4,84,91
386	1
387	110
388	51
389	58
390	8
391	8
392	34
393	2
394	10
395	52
396	7
397	2
398	111
399	55,76
400	9
401	12
402	24
403	26
404	48
405	12,29
406	40
407	29
408	68
409	18
410	2
411	96
412	26
413	38,79,83
414	3
415	27
416	17
417	5
418	0,68
419	59
420	93
421	10,45
422	0,35,45
423	34
424	4
425	18
426	10
427	23
428	6
429	7
430	11
431	48
432	10
433	4,14,17
434	24
435	9
436	13
437	41
438	6
439	19
440	66
441	5
442	26
443	13
444	69
445	24
446	26
447	50
448	20
449	29,88
450	1
451	54
452	73
453	44
454	4
455	2
456	5
457	25
458	41
459	1
460	11
461	80
462	49,80
463	28
464	66
465	14
466	11,36
467	10
468	49
469	10
470	12
471	8
472	67
473	26,70
474	50
475	31
476	42
477	1
478	11
479	61
480	43
481	92
482	23
483	9
484	6
485	52
486	112
487	7
488	1
489	8
490	69
491	29
492	8
493	19
494	6
495	10
496	8
497	46
498	17
499	82
