ATT0(string,2);ATT1(string,9);ATT2(string,10);
a;aaa;aaaaaaa;
a;aaaa;aa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaa;aaaaaaaa;
aa;a;aaa;
a;aaaa;aa;
aa;aaaa;aa;
aa;aaaaaaaa;aaaaaa;
aa;aa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;a;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
aa;aaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
a;a;aa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;a;aa;
a;aaaaaaaaa;aaaa;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
a;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;aa;
aa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;a;a;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;a;
aa;aaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaa;aa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaa;aaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaaaaa;aa;
aa;aaa;a;
a;aaa;aaaaaa;
aa;aa;a;
a;aaaaaaa;aaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaa;a;
a;aaaaa;aaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;a;a;
aa;aaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;a;aaaaaaaa;
aa;aaaaaaaa;a;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaa;
a;aaa;aaaaaa;
a;aaaaaa;a;
aa;a;aaaaaa;
a;aaa;a;
a;aaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;a;
a;aaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaa;a;
aa;aaaaaaaa;aa;
a;aaaa;aaa;
aa;aaaaa;aaa;
a;aaaaa;aa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;a;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;a;
aa;a;aa;
aa;aaaaaaaa;aaa;
a;aa;aaaaaa;
aa;a;a;
a;aaaaaaa;a;
aa;aaaa;a;
a;aaaa;aa;
aa;aa;a;
a;aaaaaaa;a;
a;aaaaaa;aaa;
a;a;aaaaa;
aa;aaaaaaa;a;
aa;aaa;aaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaa;
a;aaaaaa;aaaaa;
a;aaa;aaa;
aa;aaaaaaaaa;aa;
aa;aaaaaaaaa;a;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaaa;aa;
a;aaaaaaaa;aaa;
a;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaaaa;a;
aa;aaa;aaaaaa;
a;aa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aa;
aa;aaaaaaaa;aaaaa;
aa;aaa;a;
aa;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaa;aaa;
a;aaaaaaa;aaaa;
aa;a;aa;
aa;aaaaaa;a;
aa;aaaaaaaaa;aaaaaa;
aa;aaa;aaaa;
aa;aa;aaa;
a;aaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;a;
aa;aaaaaaa;aa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;a;
aa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
a;a;aaaaa;
a;a;aaa;
a;a;aaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aa;
a;aaaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaaaa;aa;
a;aa;aaaaaa;
a;aaaaaaa;a;
a;aaaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaa;a;
aa;aaaaaa;aa;
a;a;aaaaaa;
a;aaa;aaa;
aa;aaaaaaa;aa;
a;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaa;aaaa;
aa;aaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaa;
a;a;aaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;
a;aaaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aaaaa;
aa;aaaa;a;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaa;
a;aa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aa;aaaa;
aa;aaaaaaaaa;aaa;
a;aaaaaa;aaa;
aa;aaaa;aaaaa;
aa;a;aaa;
aa;aaa;aaaaaaa;
aa;aaaaaaaaa;aa;
a;aaa;aa;
a;aaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;a;aa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;a;
a;aaa;aaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaa;a;
a;aa;aaaaaaaaaa;
aa;aaaa;a;
aa;aaa;aaa;
a;aaaaaa;a;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaa;
a;aa;aaa;
a;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aa;aaaaaa;
aa;aa;a;
aa;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aa;
aa;aaaaaaaaa;aaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaa;aa;
a;aa;aaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaaa;aa;
a;aaaaa;aaaaaaa;
aa;aaa;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaa;aaaaaaa;
