ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.0664;a;aaaaaa;
0.449;a;aaaa;
0.8;aaaa;aaaaaaaaaa;
0.229;aaaa;aaaaaaaa;
0.0622;aaa;aaaaaaaaa;
0.891;aaa;aaaaa;
0.177;aa;aaaaaaa;
0.161;aa;aaaaaa;
0.641;aaa;aa;
0.000602;a;a;
0.987;aaa;aaaaaaaaaa;
0.077;aaaa;aaaaaaaaa;
0.02;a;aaaaaaa;
0.961;a;aaaaa;
0.265;aaa;aaaaaaaaaa;
0.8;aaaa;aaaaaaaa;
0.597;aaaa;aaaaaaaa;
0.0136;aaaa;aaaaaa;
0.2;a;aaaaaa;
0.491;aaaa;aaaaaa;
0.177;aaa;aaaaaaa;
0.153;a;aaaaaaaaaa;
0.451;aaa;aaaaaaa;
0.684;aa;aaaaaaa;
0.729;aaaa;aaaa;
0.614;a;aaaaaaaaa;
0.702;aaaa;aaaaaaaaa;
0.456;a;aa;
0.648;aa;aaaa;
0.166;aa;aaaaaa;
0.489;a;aaaaaaaaaa;
0.601;aaaa;aaaa;
0.652;aa;aa;
0.164;aa;aaaaaaa;
0.691;aaaa;aaaa;
0.381;aaa;aaaaaaaaaa;
0.12;aaaa;aaaaaaaaaa;
0.336;aaaa;aaaaaa;
0.00516;aaaa;aa;
0.689;a;aa;
0.19;aa;aaaaaa;
0.256;aa;aaaaaaaaaa;
0.838;aaa;aaaaa;
0.136;aaaa;aaaaaaa;
0.869;aaaa;aa;
0.406;aa;aaaaaaaaaa;
0.998;aaa;aa;
0.112;aaa;aaaaaaaaa;
0.595;aa;aaaa;
0.277;a;aaaaa;
0.112;aaaa;aaaaaaaa;
0.716;aaaa;aaaaaaaaaa;
0.979;a;aaaaaaaaaa;
0.0257;aaa;aa;
0.571;aaaa;aa;
0.879;aa;aaaaa;
0.259;a;aaaaaaaaaa;
0.599;aaa;aaaaaaa;
0.379;aaaa;aa;
0.736;aaaa;aaaaaaaaa;
0.204;aa;aaa;
0.99;a;aaaa;
0.713;aaaa;aaaaaaa;
0.244;aaaa;aaaaa;
0.591;a;aaa;
0.584;aaaa;aaaaaaaaa;
0.504;aaa;a;
0.615;aa;a;
0.792;aaa;aaaaaaaaaa;
0.86;aa;a;
0.0419;aa;aaaaaa;
0.47;aaa;aaa;
0.378;a;aaaaaaaa;
0.208;aaa;aaaaaaa;
0.962;aa;aa;
0.679;aaa;aaaaa;
0.887;a;aaaaaaaa;
0.122;a;aaaaaaaaaa;
0.843;a;aaa;
0.489;a;aaaaaaaa;
0.422;aa;aaa;
0.799;a;aaaaaaaa;
0.683;a;aaaa;
0.617;aaaa;aaaaaa;
0.596;aaaa;aaa;
0.938;aaa;aaaaaaaaaa;
0.922;aaaa;aaaaaaaa;
0.873;aa;a;
0.127;aaaa;aaaaaaaaa;
0.861;aaa;aaaaaaa;
0.619;aa;a;
0.784;aaaa;aaaaaa;
0.152;aaa;aaaa;
0.438;aa;aaaaaaaaaa;
0.0434;aaaa;aaaaa;
0.255;a;aa;
0.444;aaa;aaaaaaaaa;
0.594;aaa;aaaa;
0.348;aaa;aaaaaa;
0.233;aa;aaa;
0.344;aa;aaaaaaa;
0.0824;a;aaaaaa;
0.159;aaa;aaaaaaaaa;
0.478;aa;aaaaaaaaaa;
0.878;a;aaaa;
0.422;aaa;aaaa;
0.933;aaaa;a;
0.183;aaaa;aaaaaa;
0.758;aaaa;aa;
0.816;aaa;aaaaaa;
0.17;aa;aaaaaaaa;
0.932;aaaa;aaa;
0.152;aa;aaaa;
0.157;aaa;aaaaaaaa;
0.762;a;aaaaaaaa;
0.158;aa;aa;
0.722;aaa;aaaaaaaaaa;
0.303;aaaa;aaaa;
0.822;a;aaaaaaaaa;
0.77;aaa;aaaaaaa;
0.0274;aa;aaaaaaaaa;
0.675;aa;aaaaaaa;
0.568;a;aaaaaaa;
0.486;a;aaa;
0.416;aa;aaaaaa;
0.334;aa;aaa;
0.77;aaa;aa;
0.0378;aaa;aaaaaaa;
0.14;aa;a;
0.545;aaaa;aaa;
0.182;aaaa;aaaaaaaaaa;
0.288;aaaa;aaaaaaaa;
0.362;aa;aaaaaa;
0.303;aaa;aaaaa;
0.409;aaa;aaaaaaa;
0.372;aa;aaaaaaaaaa;
0.261;aaaa;a;
0.0521;a;aaaaaaaa;
0.0958;aaa;aaaaaa;
0.421;aaa;aaaaaa;
0.283;a;aaaa;
0.309;aa;aaaaaaaaaa;
0.388;a;a;
0.0212;a;aaaaaaa;
0.253;aaaa;aa;
0.108;aa;aaaaaaaaaa;
0.186;a;aaaaaaaa;
0.0559;aaa;aaaaaaa;
0.129;aa;aaaaaaaa;
0.757;aaaa;aaaaaaaa;
0.644;aaa;aaaaaaa;
0.174;a;aaaaaaa;
0.899;aaa;aa;
0.152;aa;aaaa;
0.0851;aaaa;aaaaaaaaa;
0.995;aaaa;aaaaaaaaaa;
0.193;a;aaa;
0.435;aa;aaa;
0.149;aa;aaaaaa;
0.146;aa;aaaaaa;
0.195;aaa;aaaaaaaa;
0.495;aa;aaa;
0.995;aaa;aaa;
0.767;aaa;aaaaaaaaa;
0.189;aaa;aaa;
0.445;aaaa;a;
0.545;aaa;aaaaaaaaa;
0.895;aa;aaaaaaaaa;
0.725;aaa;aaaa;
0.391;aaaa;aaaaaaaaaa;
0.758;aaa;a;
0.121;aaa;aaaaaaaa;
0.974;a;aaa;
0.432;aaaa;aaaa;
1;aaaa;aaaaaaaaa;
0.355;aaa;aaa;
0.824;a;a;
0.13;a;aaaaaaaa;
0.498;aaaa;aaaaaaaaa;
0.523;aa;aaaaa;
0.301;aaaa;aaaaaaaaaa;
0.0391;aaaa;aaaaaa;
0.951;a;aa;
0.722;a;aaaaaa;
0.999;aaaa;aaaaaa;
0.739;a;a;
0.85;a;aaaaaaaaa;
0.42;a;aaaaa;
0.703;a;aaaaaa;
0.678;a;aaaaaaaaaa;
0.469;a;aaaaaaaaa;
0.655;a;aaaaaaa;
0.195;aaaa;aaa;
0.121;aaa;aaaaa;
0.00442;a;aaaaaaa;
0.174;a;aaaaaaaa;
0.524;aaaa;aaaaaaa;
0.108;a;aaaaa;
0.663;aa;aaaaaaaa;
0.988;aaaa;aaaaaa;
0.471;aaa;a;
0.25;a;aaaa;
0.682;aa;a;
0.238;aa;aaa;
0.451;aaaa;aaaaaaa;
0.325;aa;aaaaaa;
0.173;aaa;aaaaaaaaa;
0.891;a;aa;
0.869;aaa;aaaaaaa;
0.574;aaaa;aaaaa;
0.427;aaaa;a;
0.665;aa;aaa;
0.489;aa;aaaaaaa;
0.826;aa;aa;
0.42;aaa;aaaaa;
0.796;aa;aaaa;
0.568;aaaa;aaa;
0.0814;aaaa;a;
0.294;a;a;
0.612;a;aaaaaa;
0.205;aa;aaaaa;
0.284;aaa;aaaa;
0.869;aa;aaa;
0.324;aaa;aa;
0.341;aaaa;aa;
0.805;aaa;aaaa;
0.622;aaaa;aaaaaa;
0.488;aa;a;
0.515;aaaa;aaaaaaaaa;
0.567;a;aaaaaaaaa;
0.73;aaa;aaaaaaaaaa;
0.191;a;aaa;
0.11;a;aaaaaaa;
0.317;a;aaaaaaaa;
0.712;aaaa;aaaaaaaaa;
0.114;aaa;aaaaaaaa;
0.335;aaa;aaaaaaaaaa;
0.306;aaaa;aaaaaaaaaa;
0.331;aaaa;aaaaaaaa;
0.871;aaa;aaa;
0.392;aaa;aaaaaaaaa;
0.596;a;a;
0.195;aaaa;a;
0.484;aaa;aaaaa;
0.216;aa;aaaaaaa;
0.942;aaa;aaaaaaaaaa;
0.00698;aa;aaaaaaaa;
0.596;aaa;aa;
0.802;a;aaaaaaaaa;
0.182;a;aaaaa;
0.368;aa;aaaaaa;
0.0748;aaaa;a;
0.739;aaaa;aaaaaaa;
0.221;aaaa;aaaa;
0.492;a;aa;
0.525;aaaa;aaaaaaa;
0.927;a;aaaaaa;
0.464;aaa;aaa;
0.79;aa;aaaaaaa;
0.508;aaaa;aa;
0.354;aaaa;a;
0.105;aa;aaaaaaaa;
0.0818;aa;a;
0.921;a;aaaaaaaaa;
0.214;aaa;aa;
0.19;aaaa;aaaaaa;
0.904;aa;aaaaaaa;
0.0798;aa;aaaaaaaaaa;
0.87;a;aaaaaaaaaa;
0.885;aa;aaaaaaaaa;
0.588;aaa;a;
0.337;aaa;a;
0.481;a;aaa;
0.75;aaa;a;
0.0754;a;aaaaaa;
0.362;aa;aa;
0.683;aaaa;aa;
0.85;a;aaaaaaaa;
0.992;a;aaaaa;
0.285;a;aaaa;
0.65;aaa;aaaaaa;
0.821;aaaa;aaaaaaaa;
0.23;aaa;aaaaaaaaa;
0.42;a;aaaaaaaaaa;
0.714;a;aa;
0.184;a;aaaaaaaa;
0.0845;a;aaaaaaaa;
0.328;a;aaa;
0.258;aaa;aaaaaaa;
0.963;a;a;
0.788;aa;aaaa;
0.486;aa;aaaaaaaaa;
0.32;aaa;aaa;
0.448;aaaa;aaaaaaaaa;
0.993;aaa;aaaaa;
0.575;a;aaaaaaaaaa;
0.251;aaaa;aaa;
0.826;a;aaaaa;
0.192;aaaa;a;
0.706;aaa;aaaaaaaa;
0.58;a;a;
0.818;a;aaaaaaa;
0.628;aa;aaaa;
0.102;a;aaaaaaa;
0.187;aaa;aaaa;
0.734;aa;a;
0.776;a;aaaaaaaaa;
0.247;aaa;aa;
0.0196;aaaa;aaaaaaaaaa;
0.252;aaaa;aa;
0.155;aa;aa;
0.547;a;aaaaaaa;
0.321;aaaa;aaaaaaaaa;
0.403;aa;aa;
0.291;aaaa;aaaaaaa;
0.68;aaaa;aaa;
0.765;aaa;a;
0.333;aaa;aaaaaaaa;
0.643;aa;aaaaaaaa;
0.428;aaaa;aaaaaaa;
0.447;aaa;aaaa;
0.922;aa;aaaa;
0.482;aa;aaaaaaaaaa;
0.939;aa;aaaaaaaaaa;
0.214;aaaa;aaaaaaa;
0.372;aaa;aaaaaaaaaa;
0.557;aa;aaaaaaaa;
0.403;aa;aaaaa;
0.0407;aaaa;aaaaa;
0.64;aaa;aa;
0.886;a;aaaaaa;
0.813;a;a;
0.17;aaa;a;
0.827;aa;aaaa;
0.706;a;aaaaaa;
0.807;aaaa;aaaaaaaa;
0.73;aaa;a;
0.437;aa;aaaaaaaaaa;
0.911;aaaa;aaaaaaaaaa;
0.961;aaaa;aaaaaaaa;
0.953;a;aaaaaaaa;
0.0814;aa;aaaaaa;
0.495;aa;aaaaaaaaaa;
0.0432;aaaa;aaaa;
0.171;aaaa;aaaaaa;
0.521;a;aaaaa;
0.466;aaaa;aaaaaa;
0.954;a;aaaaaaaaaa;
