ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.757;aaa;
aa;0.9;aaaa;
aaaa;0.651;aaa;
aa;0.412;aaaaaa;
aaa;0.102;aaaaaa;
a;0.0267;aaaaaaaaa;
aaaaa;0.423;aaaaaaaa;
aaaaa;0.971;a;
aaaaaaaa;0.557;aaaaaaaa;
aaa;0.835;aaaaaa;
aaaaaaaaa;0.165;aa;
aaaa;0.0839;aaaaaaa;
aaa;0.702;aaaaaaa;
aaaaa;0.809;aa;
aaa;0.413;a;
a;0.636;aaaaaa;
aaaaaaaaa;0.312;aaaaaa;
aaaaaaaa;0.158;aaaaaa;
aa;0.953;aaaaa;
aaaaaaaaa;0.0768;a;
aaaaa;0.916;a;
aaaaaaaaa;0.397;aaaaaaaaa;
aa;0.342;aaaaaa;
aaa;0.293;aaaaa;
aaaaaaaaa;0.724;aaaaaaaaa;
aaaaaa;0.212;aaa;
a;0.534;aa;
aaaaa;0.607;aaaaaa;
aaaaa;0.312;aaaaaaaaaa;
aaaaaaaaa;0.814;aaaaaaaaaa;
aaaaaaaaa;0.118;aaaa;
aaaaa;0.183;aaaaaaaaa;
aaaaa;0.629;aaaaaaaa;
aaa;0.468;aaaaaa;
aaa;0.722;aaaa;
aaaaaaaaa;0.0908;aaa;
aaaaaaaaa;0.83;aaaaaaaaa;
aaaaaaa;0.336;aaaaaaaaaa;
aaaaa;0.132;aaaaaaa;
a;0.142;aaa;
aaa;0.586;aaaaaaaa;
aaaaaaa;0.0252;aaa;
aa;0.185;aaaaaaaaaa;
aaaaa;0.911;aaaa;
aaaaa;0.114;a;
aaaa;0.897;aaaaaaaaaa;
a;0.493;aa;
aaaaaa;0.538;aaaaaaaaa;
aaaaaaaaa;0.821;aaa;
aaaaaaaa;0.723;aaaaaaaaa;
aaaaaaa;0.209;aaaaaa;
aaaaa;0.733;aaaaa;
aaaaaa;0.742;aaaaaaaaa;
a;0.574;a;
a;0.355;aaaa;
aaaa;0.796;aaaaaaaa;
aaaaa;0.669;aaaaaaaa;
aaaaaaaaa;0.132;aaaaaaaa;
aaaaa;0.34;aa;
aaaa;0.716;aaaa;
aaaaaaaa;0.154;aa;
aaaaaaaa;0.815;aa;
aaaaaaaaa;0.312;aaaaa;
aaaaaaa;0.581;aaaaaaaaa;
a;0.475;aaaaa;
aaa;0.803;aaaaaaaaa;
aaaa;0.56;aaaaaaa;
a;0.523;aa;
aaaaaaaaa;0.171;aaa;
aaa;0.663;a;
aaaa;0.953;aa;
aaaaaaa;0.205;aaa;
aa;0.729;aa;
aa;0.521;aaaaaa;
aaaaaaa;0.444;a;
aaaaaaaa;0.834;aaaaaaa;
a;0.0643;aa;
aaaaaaa;0.403;aaaaaaaa;
aaaaaaa;0.913;aaaaa;
aa;0.0153;aaa;
aaa;0.833;aaaaaaaaaa;
aaaaaaaa;0.88;aaaaaaaaaa;
aaaaaaaa;0.715;a;
aaaaaaa;0.572;aaaaaa;
aaaaaaaaa;0.0912;aaa;
aaa;0.0191;aaa;
aaaaaaa;0.416;aaaaa;
aaa;0.94;aaaaa;
aaaaaaa;0.25;aaa;
aa;0.344;aaaa;
aaaaa;0.787;aaaa;
aaaa;0.457;aaaaaa;
aaaa;0.211;aaa;
aaaaaaaa;0.73;aaa;
a;0.963;aaa;
a;0.0314;a;
aaaaaaa;0.293;aaaaaaaaaa;
aaaaaaaa;0.608;aaaaaaaaaa;
aaaaaaaaa;0.555;aaaaaaaa;
aaaa;0.581;aa;
