ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.121;aaaaaa;
aaaa;0.874;a;
a;0.741;aaaaaaa;
aaaa;0.86;aaaaaaaaaa;
aaaa;0.505;aaaaaaa;
aaaa;0.18;aa;
aaa;0.484;aaaaaaaaa;
aaaa;0.105;aaa;
aaa;0.377;aaaaa;
aa;0.754;aa;
aaa;0.166;aaaaaaaa;
a;0.842;aaaaaaaaaa;
aaa;0.996;aaaaaa;
aaaa;0.556;aaaa;
a;0.202;aa;
aaaa;0.385;aaaaaaaaa;
aaaa;0.639;aaaa;
aaaa;0.073;aaaaaaa;
aaa;0.344;aaaaaa;
aaa;0.565;aaaaaaaa;
aaaa;0.329;aaaaaa;
aaa;0.14;a;
aa;0.0514;aaaaaaa;
aa;0.977;aaaa;
aaa;0.207;aa;
a;0.0687;aaaaaaaaa;
a;0.689;aaaaaaa;
aa;0.623;aaaaaaa;
aa;0.605;a;
aaaa;0.386;aaaaaaaa;
aaaa;0.972;aaaaaaaaaa;
aaaa;0.649;aaaaaaaa;
aa;0.585;aaaaaaaaa;
aa;0.075;aaaaaaaaaa;
aaaa;0.279;a;
a;0.405;aaaaa;
aaaa;0.903;aaaaa;
aaaa;0.0199;aaaaaaaaa;
aa;0.906;aaaaa;
aaaa;0.435;aaa;
a;0.774;aaaaa;
a;0.664;aa;
aaa;0.754;aaaaaaaaaa;
aaaa;0.812;aaaaaaaaa;
a;0.897;aaaaaaaaa;
aaa;0.201;aaaaaaaaa;
aa;0.494;a;
aaa;0.127;aaaaaaaaa;
aa;0.926;a;
aaa;0.389;aaaaaaa;
aa;0.846;aaaaaaaaaa;
aaaa;0.72;aaaaa;
a;0.889;aaaaaaaa;
aaa;0.978;a;
aaa;0.137;aaaaaa;
aa;0.733;aaaa;
aaaa;0.308;aa;
aaaa;0.122;aa;
aaaa;0.0523;aaa;
aa;0.0504;aa;
aa;0.612;aaaaaaaaa;
aaa;0.00403;aaaaaaaa;
aaaa;0.146;aaaaaaa;
aaa;0.636;aaaaa;
aaaa;0.353;a;
a;0.848;aaaaaaaaa;
a;0.153;aaaaaaa;
a;0.486;aaaaaaaaa;
aa;0.621;aaaaaaaaaa;
aaaa;0.988;a;
aaaa;0.284;aaaaaaa;
a;0.539;aaaaa;
aaaa;0.752;aaaaaaaa;
aaaa;0.522;aaaaa;
aaaa;0.654;aaaa;
a;0.108;aaaaaaa;
a;0.197;aa;
aaa;0.394;a;
aaa;0.23;aaaaaaaaaa;
aaa;0.64;a;
aaa;0.975;aaaaa;
aaaa;0.118;aaaaaaaa;
aaa;0.104;aaaaaaaaa;
aa;0.307;aaa;
a;0.0166;aaaaaaaaa;
a;0.543;aaaaa;
aaa;0.257;aaa;
aaa;0.944;aa;
aaaa;0.463;aaaaaaaaa;
aaa;0.012;a;
a;0.697;aaaaaaaa;
aaa;0.588;aaaaaaaaaa;
aaa;0.518;aaaa;
aaa;0.578;aaaaaaaa;
aa;0.636;aaaaaa;
aaaa;0.289;aaaaa;
aa;0.464;aa;
aa;0.763;aaaaaaaaaa;
a;0.235;aaa;
aa;0.517;aaaa;
aaaa;0.433;aaaa;
aa;0.454;a;
aaa;0.216;aaaaaa;
a;0.585;aaaa;
aa;0.642;aaaaaaa;
a;0.241;aaaa;
aaa;0.789;aaa;
aa;0.386;aaaaaaa;
aa;0.928;aaaa;
aaaa;0.594;aaaaaaaaaa;
aaaa;0.755;aaaaaa;
aaa;0.556;aaaaaaaa;
aaaa;0.887;aaaa;
a;0.59;aaaaaaaa;
aa;0.0122;aaa;
a;0.492;aaaaaaa;
aa;0.75;aaaaaaaa;
aaa;0.181;aaaaaaaaa;
aa;0.189;aaa;
aa;0.209;aaaaaaaaa;
aa;0.549;a;
a;0.765;aaa;
aa;0.872;aaa;
aaaa;0.155;aaaaaaa;
a;0.588;a;
aa;0.829;a;
a;0.463;aaa;
aaaa;0.361;aaa;
aaa;0.527;a;
aa;0.422;aaaaaaa;
aaa;0.989;aaaaa;
a;0.193;aa;
aaa;0.776;aa;
aa;0.305;aaaaaaaaa;
a;0.662;aaaaaa;
aaaa;0.387;aaaaaaaaaa;
aaa;0.406;aaa;
aaa;0.131;aaaaaa;
a;0.563;aaaaa;
aa;0.638;aaaaaa;
a;0.42;aaa;
aa;0.59;aa;
a;0.0467;aaaaaaa;
aaa;0.43;aaaa;
aaa;0.134;aaaaa;
aaa;0.992;aa;
a;0.162;aaaaaaaaa;
aaa;0.167;aaaaa;
aaaa;0.598;aaaa;
aaa;0.0143;aaaaaa;
a;0.416;aaaaaa;
aa;0.345;aaaaaaa;
aa;0.64;aaaaaaaaaa;
aa;0.522;aa;
aaa;0.952;aaaaaaa;
aa;0.879;aaaaaaaaa;
aaaa;0.553;aaaa;
aa;0.697;aaa;
aaaa;0.18;aaaaaaa;
aaaa;0.297;aaaa;
aa;0.169;aaaaa;
aaaa;0.956;aaaaaaaaa;
aaa;0.121;aaaaaa;
aa;0.628;aaa;
aaa;0.557;aaaaaaaaaa;
aa;0.257;a;
aaa;0.548;aaaaaaaaaa;
aa;0.557;aaaa;
aaaa;0.265;aaaaaa;
aa;0.542;aaaa;
aaaa;0.444;aaaaaaaaa;
a;0.319;aaaaaaaaaa;
a;0.306;aaaa;
aaa;0.882;aaaaa;
a;0.506;aaaaaaa;
aaa;0.692;aaaaa;
aa;0.486;aaaaa;
aa;0.802;aaaaaaaaa;
a;0.0657;aaaaaaaaaa;
aa;0.258;aa;
aaa;0.0981;aa;
aaa;0.579;aaaa;
aa;0.392;aaaa;
aaaa;0.945;a;
aaa;0.27;aaaaaaaaa;
aa;0.434;aaaa;
aaaa;0.861;aaaaa;
aaa;0.265;a;
aaaa;0.747;aaaaaaaaaa;
aaaa;0.697;aaaa;
aaa;0.746;aaaaaaaaaa;
aaa;0.485;aaaaaaaaaa;
aa;0.169;aaaaaa;
aaa;0.498;aaaaaaa;
aaa;0.906;aaaaaaaaaa;
aaaa;0.0459;aaaaaaaa;
a;0.816;aaaa;
a;0.31;a;
aa;0.702;aaaaaaaaaa;
aa;0.171;aaa;
aa;0.42;aaaaaa;
aaaa;0.847;aaaaaaaaa;
a;0.174;aaaaaaaaaa;
aaaa;0.668;aaaaaa;
aaa;0.439;aaaaaaa;
a;0.0533;aaaaa;
aaa;0.605;aa;
aa;0.74;aa;
aaa;0.253;aaaa;
a;0.12;aaaaaa;
aa;0.952;aaaaa;
a;0.693;aaaaaaaaaa;
aaa;0.512;a;
aa;0.714;aa;
a;0.515;a;
aa;0.69;aa;
aaa;0.0631;aaaaaaaa;
aa;0.0968;aaaaa;
aaa;0.587;aaaaaaaaa;
aa;0.172;aaaa;
aaa;0.0712;aa;
aa;0.948;aaaaaaa;
a;0.23;aaaa;
a;0.967;a;
aaa;0.146;aaaaaaaa;
aaaa;0.569;aaaaaaa;
aa;0.945;aaaaaaaa;
a;0.435;aaa;
aa;0.928;aaaaaaaaa;
a;0.467;aa;
a;0.767;aaaa;
aaaa;0.558;aaaaaaaa;
a;0.959;a;
aa;0.704;aaaa;
aaaa;0.981;aaa;
aa;0.981;aaaaa;
aaa;0.575;aaaa;
aa;0.971;aaa;
aaa;0.0866;aaaa;
a;0.242;aaaaaaa;
aaaa;0.0764;aaaaaaaaa;
aaaa;0.102;aaaaaaaa;
aaa;0.566;aaaaaaaa;
aaaa;0.225;aaaaaaaaa;
aaaa;0.415;aaaaaaaaaa;
aa;0.358;a;
aa;0.609;aaaaaaa;
aa;0.173;aaaaaaaaaa;
a;0.296;aa;
aa;0.683;aaaa;
aa;0.172;a;
aa;0.362;aaa;
aaaa;0.823;aaaaaaaaaa;
aaaa;0.383;aa;
aaa;0.765;aaaa;
aaaa;0.446;aa;
aaaa;0.734;aaaaaa;
aaa;0.824;aa;
aaaa;0.503;aaaaaaaaaa;
aa;0.159;aaaaaaaa;
aaa;0.676;aa;
a;0.552;aaaaaaaaa;
aaaa;0.31;aa;
aaaa;0.192;aaa;
aaaa;0.138;a;
aaa;0.747;aaaa;
aa;0.846;aaaaaaaaaa;
aa;0.64;a;
aaaa;0.316;aaaaa;
aa;0.585;aaaaaaa;
aaa;0.863;aaaaaa;
a;0.858;aaaa;
a;0.411;aaa;
a;0.431;a;
aaaa;0.674;aaaaa;
aaa;0.408;aaaaaaa;
aaaa;0.323;aaaaaa;
a;0.115;aaaaaa;
a;0.282;aaaaaa;
a;0.393;aaaaa;
aaa;0.184;aaaaaaaaa;
aa;0.83;aaaa;
aa;0.672;aa;
aa;0.313;aaaaaaaaa;
aa;0.865;a;
a;0.432;aaaaaaaa;
a;0.16;aaaa;
aaa;0.648;aaaaaaaaaa;
