ATT0(string,5);ATT1(string,7);ATT2(string,10);
a;aaaaa;aaaaa;
aa;aaa;aa;
aaa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aa;a;aaaaa;
aaaa;aaaaa;aaaa;
aaaa;a;a;
aaaaa;aaaaa;aaaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aa;a;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aa;aa;
aaa;aaaaaaa;aaaaa;
aaaaa;a;aa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaa;aaaaaaa;a;
a;aaaa;aaaaa;
aaaa;aaaaaa;aa;
aaaa;a;a;
aaaaa;aaaa;a;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaa;aaaa;a;
aaaa;aaaaa;a;
aaaa;aaaa;a;
aa;a;aaaaa;
aaaaa;aaa;aaaa;
a;aaaa;aaa;
aa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaaa;aa;
aaaaa;aaaa;aaaa;
aa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaa;aaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;a;
aa;a;aaa;
aaaaa;a;aaaaaaa;
aaa;aaaaa;a;
aa;aaa;a;
aa;aaaaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaaaa;aa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aa;aaaaaaa;
a;aa;aaaa;
aaaaa;aa;aaaaa;
aa;aaaaaa;aaa;
a;aaaa;a;
aaaaa;a;aa;
aaa;aaaa;aaa;
aa;a;aaaaaa;
aaa;aaaaaa;a;
aaa;aaa;a;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aaa;
aa;aaaaaaa;aa;
aaa;aaa;aaaa;
aaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaa;aa;
a;a;aaaaaaaa;
aaaa;aaaaa;aa;
aaa;aaaaaaa;aaaa;
aaa;aa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aaaaaaa;aaa;
aaaaa;aa;aa;
aaaa;aaa;aaaa;
aaaa;a;a;
a;aaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;a;aaa;
a;aaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;a;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aa;aaa;
aaa;aa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;a;aaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;a;
aa;aaaaa;a;
aaaaa;aa;a;
aaa;aaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
a;aaaaaaa;aa;
aaaaa;a;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aa;
a;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaaaaa;a;
aaaa;aaaaaaa;a;
a;aaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aaaaa;aaaaaaa;aaa;
a;aaaaaa;aa;
a;aa;aaaaa;
aaaaa;aaa;aa;
aaaaa;aaa;aaaa;
a;a;aaa;
aaaaa;aaaaaa;aaaaa;
aaa;a;aaa;
aaaa;aaaaaaa;a;
aa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aa;
aaaaa;aaa;aaaaaaaa;
a;aaa;aaaa;
aaa;aaa;a;
a;aaaaaaa;a;
aa;aaaa;aa;
a;aaaaaaa;aaaaa;
aaa;a;a;
a;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;a;aa;
aaaa;aa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaa;
aaaa;aaaaaa;aaa;
aaa;aaa;aaa;
aa;aaaa;aaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;a;a;
aaa;aaaa;aaaaaaa;
aaaaa;aaa;aa;
aaaaa;a;aaaaa;
aaaaa;aaaaa;aaaa;
a;a;aaaaaa;
aaaaa;aaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;a;
aa;aaaaa;aa;
aaaa;aaaaaaa;aa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaa;
aa;aaaaaaa;a;
aa;aaaaaa;aaaa;
a;aa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;a;
aaa;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaa;
aaaa;aaaaaa;aaaa;
a;aaaaaaa;a;
aaa;aaaaaa;aa;
aaa;aaaaaaa;aaa;
aa;aaaa;a;
aaa;aaaaaa;aaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaa;aa;
aaa;aaaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aa;a;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
aaaa;aaa;aaaaaaaa;
a;a;a;
aaaa;aaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaaaa;a;
a;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aa;aa;
aa;aaaaaaa;aaaa;
aaaa;aaaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaa;
aa;aaaaa;aa;
aaaa;aaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaa;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aa;aaaaa;aa;
aaaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaa;
aaa;aa;aaaaa;
a;aa;a;
aaa;aaa;a;
aaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aa;aaaaa;a;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aa;aaa;a;
a;aaaaa;aaa;
aaa;aaaaa;aaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aa;aa;
aaaaa;aaaa;aaaa;
a;aaaaaaa;aa;
a;aa;a;
aaaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaa;
aaaa;aaaa;aaa;
a;aaaa;aaa;
a;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaa;
a;a;aaaaaaaa;
aaaa;aaa;a;
aa;aaa;aaaaaaaa;
aa;aaaaa;aa;
aaaa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaaaa;a;
a;aa;aaaaaaaaa;
aaaa;aa;aa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;a;
aaaa;aaa;a;
a;aaa;aaaaaa;
a;aaaaaaa;aaa;
aaaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;a;
aaaa;aaaaaa;aaaaaa;
a;a;aaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;a;
aa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aa;a;
aaaaa;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;a;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaa;
aaaa;aaaaa;aa;
aaaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aa;aaaa;aaaa;
aaa;a;aa;
aaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
