ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.731;0.282;aaaaaaa;
0.483;0.769;aaaaaaaaaa;
0.225;0.723;aaaaaaaaaa;
0.378;0.526;aaaaaaaaa;
0.999;0.902;aa;
0.435;0.179;aaa;
0.792;0.378;aaa;
0.267;0.14;aaa;
0.725;0.877;aaaaaa;
0.05;0.395;aaaaaaa;
0.692;0.76;aaa;
0.751;0.232;a;
0.808;0.632;aa;
0.61;0.6;aaaaaaaaa;
0.0784;0.32;aaaaa;
0.473;0.62;aaaaaaaaa;
0.606;0.863;aaaaaaa;
0.691;0.932;aaaaaaaaaa;
0.865;0.434;aaaaaaaa;
0.614;0.656;a;
0.477;0.783;aaaaaaaaa;
0.707;0.789;a;
0.346;0.294;a;
0.461;0.292;aaaaaaaaaa;
0.0567;0.915;aaaaa;
0.88;0.233;aaaaaa;
0.365;0.631;aa;
0.296;0.911;aaaaaaa;
0.423;0.182;aaaaaaaaaa;
0.496;0.494;aaaaa;
0.943;0.638;aaaa;
0.53;0.837;aaa;
0.332;0.395;aaa;
0.824;0.284;aaaaa;
0.69;0.703;aaa;
0.213;0.0835;aaaaaaaaaa;
0.747;0.621;aa;
0.0849;0.0515;aaaaaaaaa;
0.46;0.577;a;
0.333;0.96;aaaaaaaaa;
0.583;0.333;aaaaaaaaaa;
0.172;0.346;aa;
0.0312;0.696;aaaaaaaa;
0.706;0.017;aa;
0.921;0.994;aaaaaa;
0.873;0.0316;aaaaaaaaa;
0.824;0.774;aaaaaaaa;
0.566;0.0444;aaa;
0.755;0.601;aaaaaa;
0.468;0.342;aa;
0.854;0.598;aaaaa;
0.61;0.156;aaaaa;
0.78;0.997;aaaaa;
0.145;0.814;aaaaaaaaaa;
0.689;0.315;aaaaaa;
0.29;0.465;aaaaaaa;
0.125;0.199;aaaa;
0.0769;0.978;a;
0.0176;0.408;aaaaaa;
0.944;0.228;a;
0.476;0.292;aaaa;
0.72;0.0725;aaa;
0.157;0.793;aaaaa;
0.847;0.00148;aaaaaaaaa;
0.168;0.0552;aaaaaaaaaa;
0.369;0.645;aa;
0.521;0.413;aaa;
0.457;0.588;aaaaaaaa;
0.646;0.593;aaaaaaaa;
0.093;0.0563;aaaa;
0.671;0.87;aaaaaaaaa;
0.18;0.151;a;
0.531;0.956;aa;
0.785;0.192;a;
0.655;0.117;aaaaaaa;
0.961;0.326;aaaaaaaa;
0.241;0.424;a;
0.765;0.713;aaa;
0.9;0.522;aaaaaaaaaa;
0.534;0.691;aa;
0.677;0.672;aa;
0.058;0.439;aaa;
0.664;0.433;aaaaaaa;
0.619;0.331;aaaaaaa;
0.163;0.0448;aaaaaaaaaa;
0.95;0.984;aaaaaaaaaa;
0.28;0.705;aaaa;
0.207;0.129;aaa;
0.902;0.402;aaa;
0.607;0.0135;aaaa;
0.401;0.249;aaaa;
0.703;0.398;aaaaaaaaa;
0.992;0.242;aaaaaaa;
0.927;0.93;aaa;
0.815;0.266;a;
0.446;0.371;aaaaaaaaa;
0.0189;0.841;aa;
0.429;0.526;aaaaa;
0.646;0.199;aaaaa;
0.794;0.918;aaaaaaaaaa;
0.436;0.345;aaaaa;
0.147;0.0237;aaaaaaaaa;
0.4;0.0508;a;
0.314;0.673;aaaaaaa;
0.861;0.777;aaaaaaaa;
0.0944;0.866;aaaaa;
0.521;0.459;aaaa;
0.808;0.222;aaaaaa;
0.383;0.827;aaaaa;
0.81;0.219;a;
0.254;0.664;aaaaaaaa;
0.192;0.678;aaa;
0.908;0.481;aaaaaaa;
0.365;0.475;aaaa;
0.147;0.45;aaaaaaaaa;
0.185;0.305;a;
0.732;0.199;aaaaaaaa;
0.685;0.918;aaaaaaa;
0.657;0.0974;aaa;
0.268;0.681;aaaaaaaaa;
0.38;0.67;aaaa;
0.871;0.879;aaaaaa;
0.175;0.443;aaaaaaa;
0.662;0.772;aaaaaaaaaa;
0.169;0.611;aaaaaa;
0.764;0.64;aaaaaaaaaa;
0.0231;0.761;aaaaaa;
0.441;0.164;aaaaaaaaaa;
