0	0,7,8
1	1
2	2
3	1,3,7
4	4
5	5
6	6
7	7
8	1,8
9	8,9
10	2
11	11
12	12
13	4
14	2
15	13
16	2
17	2
18	14
19	15
20	2
21	2
22	16
23	17
24	4
25	18
26	5
27	1
28	1
29	1
30	3
31	19
32	1
33	1
34	3
35	1
36	3
37	20
38	2
39	5
40	1
41	7
42	1
43	5
44	1
45	1
46	21
47	2
48	2
49	3
50	2
51	22
52	3
53	3
54	2
55	5,7,8
56	23
57	2
58	1,5
59	3
60	1
61	24
62	25
63	2
64	5
65	1
66	3
67	3
68	1,7
69	4
70	3
71	1
72	4
73	2
74	4
75	1
76	26
77	4
78	4
79	7
80	1
81	3
82	5
83	27
84	28
85	7
86	29
87	3
88	3
89	1
90	30
91	6
92	5
93	4
94	5
95	31
96	6
97	1
98	3
99	32
100	4
101	2
102	33
103	34
104	7
105	35
106	9
107	36
108	37
109	1
110	38
111	3
112	1
113	2
114	39
115	3,7
116	40
117	2
118	41
119	42
120	1
121	2
122	5
123	3
124	1
125	3
126	7,8
127	1
128	1
129	1
130	5
131	43
132	1
133	0,1,7,8
134	2,4
135	6
136	44
137	1
138	2
139	1
140	45
141	46
142	6
143	2
144	1
145	4
146	47
147	0,5,7
148	2
149	6
150	48
151	4
152	1
153	49
154	2
155	1
156	2
157	3
158	50
159	2
160	2
161	1
162	4
163	4
164	1
165	3
166	1
167	2
168	1,3
169	3
170	51
171	1
172	3
173	1
174	52
175	2
176	2
177	1
178	53
179	2
180	54
181	4
182	55
183	3
184	1
185	56
186	2
187	2
188	1
189	57
190	1
191	6
192	4
193	58
194	4
195	1
196	3
197	59
198	7
199	2
200	60
201	2,5,6,7
202	1
203	4
204	0,4,8,9
205	3
206	5
207	4
208	3
209	61
210	7
211	4
212	7
213	1
214	4
215	8
216	62
217	3
218	1
219	63
220	64
221	65
222	4
223	66
224	5
225	1
226	3
227	67
228	68
229	5
230	69
231	70
232	1
233	1
234	71
235	72
236	1
237	2
238	3
239	1
240	1
241	1
242	73
243	4
244	74
245	75
246	1
247	1
248	2
249	3
250	3
251	4
252	0,4
253	1
254	2
255	1
256	76
257	7
258	5
259	77
260	78
261	1,2
262	1
263	1
264	3
265	2
266	3
267	2
268	3,5
269	79
270	1
271	80
272	81
273	82
274	83
275	1
276	1
277	2
278	84
279	5
280	85
281	5
282	2
283	1
284	86
285	1
286	3
287	87
288	88
289	4
290	89
291	2
292	90
293	91
294	2
295	92
296	4
297	4
298	8,9
299	3
300	3
301	93
302	1
303	2
304	94
305	95
306	6,7
307	1
308	96
309	2
310	1
311	97
312	98
313	99
314	100
315	2
316	2
317	4,5,9
318	3
319	1
320	1
321	2
322	8,9
323	101
324	1
325	1
326	102
327	4
328	3
329	103
330	104
331	3
332	2,3
333	1
334	1
335	2
336	3
337	6
338	105
339	106
340	4,6
341	1
342	1
343	2
344	2
345	107
346	1
347	3
348	108
349	1
350	3
351	109
352	7
353	110
354	1
355	111
356	112
357	113
358	6
359	114
360	115
361	4
362	116
363	117
364	1
365	3
366	118
367	119
368	2
369	3
370	120
371	1
372	1
373	4
374	2
375	8
376	1
377	7
378	4
379	121
380	1
381	122
382	3
383	2
384	4
385	123
386	124
387	125
388	3
389	3
390	126
391	127
392	4
393	1
394	128
395	2
396	0,1,2,7
397	5
398	6
399	2
400	7
401	1
402	129
403	0,5,9
404	2
405	1,2
406	9
407	4
408	2
409	1
410	2
411	7
412	2
413	130
414	1
415	2
416	6
417	1
418	131
419	132
420	7
421	2
422	133
423	4
424	3
425	5
426	2
427	134
428	1
429	135
430	136
431	137
432	3
433	138
434	1
435	5,7,8
436	2
437	5
438	139
439	5
440	2
441	1
442	140
443	1
444	141
445	142
446	3
447	3
448	143
449	144
450	3
451	2
452	2
453	145
454	146
455	5
456	2
457	3
458	147
459	1,7
460	2
461	3
462	2
