ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.202;aaaaaaaa;
a;0.756;aaaa;
aa;0.0711;aaaaaaaa;
aa;0.724;aaaaaaaaaa;
aa;0.425;aaaaaaaaaa;
aa;0.404;aa;
aa;0.483;aa;
aaa;0.121;a;
a;0.993;a;
aa;0.3;aaaaaaa;
aa;0.1;aaaaaaaaaa;
aa;0.487;aaaaaaaa;
aaa;0.552;aa;
aaa;0.563;aaaaaaaaa;
a;0.827;aaaaaa;
aaa;0.457;aaaaaaa;
a;0.0226;aaa;
aa;0.933;aa;
a;0.817;aaaaaaa;
aaa;0.554;aaaa;
a;0.335;aaaaaaa;
aaa;0.71;aaaaaaa;
a;0.843;aaaa;
a;0.227;aaaa;
a;0.158;aaaaa;
aaa;0.663;aaaa;
aa;0.49;aaaaaaaaa;
aa;0.333;aaaaa;
a;0.418;aaaaaaaaa;
a;0.582;aaaaa;
a;0.935;aaaaaaaa;
aaa;0.242;aaaaaa;
a;0.0457;aaaa;
aa;0.288;aaaaaaa;
a;0.604;aaaa;
aa;0.537;aaaaaaaa;
aaa;0.162;aaa;
aa;0.968;aaa;
aaa;0.26;aaaaaaaaaa;
aaa;0.414;aaaaaaaaaa;
a;1;aaa;
a;0.676;aaaaaaaaaa;
aaa;0.672;aaa;
aaa;0.944;aaaa;
a;0.398;aaaaaaaaaa;
aaa;0.325;aaaaaaaa;
aa;0.865;a;
a;0.171;aaa;
aaa;0.0247;aaaaaaa;
aa;0.515;aaaaaaaaaa;
a;0.271;aaaaaaa;
aa;0.499;aaaaaa;
aa;0.377;aaaaaaaaaa;
aa;0.774;aaaaaaa;
aa;0.684;aaaaaaaa;
a;0.366;aaaaaaaaaa;
aa;0.422;aaaa;
aa;0.156;aaaaaaa;
a;0.669;aaaaaaaaa;
a;0.231;aaaaaaaaaa;
a;0.122;aaaaa;
a;0.615;aa;
a;0.133;aaaaaaaaaa;
a;0.591;aaaaaaaaa;
a;0.0393;a;
a;0.392;aaa;
aa;0.903;aaaaaa;
aaa;0.338;aaaaa;
a;0.0638;aaaaaaaaa;
aa;0.497;aaaaaaaaaa;
a;0.879;aaaaa;
aaa;0.896;a;
aa;0.739;aaaaaaaa;
a;0.29;a;
a;0.0265;aaaaaa;
aaa;0.793;aaaaaa;
aa;0.89;aaaaaaa;
aaa;0.836;aaa;
a;0.14;aaaaaa;
aa;0.925;aaaa;
a;0.476;aaaaa;
a;0.296;aaaaaaa;
aaa;0.272;aaaaaaaa;
aaa;0.895;aaaaaaaaaa;
aaa;0.542;a;
aaa;0.751;aaaaaa;
aa;0.523;aaaaaaaa;
a;0.251;aaaaa;
a;0.463;a;
aa;0.552;aaaaaaaa;
a;0.998;aaaaaa;
aaa;0.0362;aaaaaaaaaa;
a;0.808;aa;
aaa;0.126;aaaaaaaaaa;
aa;0.595;aaaaaaaaaa;
aaa;0.475;aaaa;
aaa;0.986;aa;
aaa;0.252;aaaaaa;
a;0.67;aaaaaa;
aa;0.217;aaaaaa;
aa;0.269;aaaaa;
aa;0.289;aaaaaaaaa;
aa;0.982;aaaaaaa;
aaa;0.664;aaa;
aa;0.0884;aaaaa;
aa;0.702;aaa;
a;0.753;a;
a;0.578;aaaaaa;
aaa;0.0885;aaaaaaaaaa;
aa;0.0876;aaaaaaaaaa;
aa;0.115;aaaaaaa;
aa;0.754;aaaaaaaaaa;
a;0.142;aaaaaaaaaa;
a;0.934;aaaaaaaa;
a;0.487;aaaaaaaaa;
a;0.931;aaaaa;
aa;0.0149;aaaaaaa;
a;0.921;aaaaa;
aa;0.679;aaaaaaaaa;
a;0.821;aaaaaaa;
aa;0.209;aaaaaaaaa;
aa;0.596;aaaaaaaaaa;
a;0.0107;aaaaa;
aa;0.349;aaaaaa;
a;0.915;aaaaaa;
aa;0.825;aaa;
aaa;0.199;aaa;
aaa;0.2;aa;
a;0.951;aaaaaaaaa;
aaa;0.778;aaaaaaaaaa;
aa;0.223;aa;
aaa;0.176;aaaaaaaa;
aa;0.62;aaaaa;
aaa;0.349;aaaaaaaaaa;
a;0.112;aaaaaaaaa;
aa;0.728;aaaaaaaa;
aa;0.439;aaaaaaa;
a;0.762;aaaaaaaa;
aaa;0.963;aa;
a;0.0262;aaa;
aa;0.869;aaaaaaa;
aa;0.729;aaaaaaaaaa;
aa;0.31;aaa;
aaa;0.372;aaaaaaaa;
a;0.706;aaaa;
aaa;0.265;aaaa;
aa;0.794;aaa;
aaa;0.678;aaaaaa;
aaa;0.271;a;
a;0.272;aaaaaaaa;
aa;0.584;aaaaaa;
aaa;0.305;aaaaaaaaaa;
a;0.734;a;
aa;0.409;aaaaa;
aaa;0.173;aaaaaaaaaa;
a;0.331;aaaa;
a;0.773;a;
a;0.896;aaaaaaaaaa;
a;0.554;a;
aa;0.433;aaaaaaaaa;
aaa;0.557;aaa;
aaa;0.975;aa;
aa;0.301;aaaaaaaa;
aa;0.608;aaaaaaaaa;
aa;0.282;aaaaaaaaa;
aaa;0.395;aaaaaaaaaa;
a;0.413;aaaa;
aaa;0.0523;aaaaaaa;
aaa;0.423;aaa;
aa;0.985;aaaaaaaaaa;
a;0.176;aaaa;
a;0.0406;aaaaaaaaaa;
a;0.921;aaaa;
aa;0.447;aaaaaaaa;
aaa;0.919;aaaa;
aa;0.112;aa;
aaa;0.447;aa;
aaa;0.719;a;
aaa;0.367;aaaaa;
aaa;0.145;aaa;
aaa;0.601;a;
aaa;0.187;aaaaaaa;
aaa;0.212;aaaaaaa;
a;0.537;aaaaaaaaa;
aa;0.104;a;
a;0.859;aa;
aaa;0.045;aa;
a;0.773;aaa;
aa;0.999;aa;
a;0.862;aa;
aaa;0.763;aaaaaaa;
a;0.126;aaaaaaaa;
aaa;0.638;aa;
aaa;0.334;aaa;
aaa;0.105;aaaaaaa;
aa;0.58;a;
aaa;0.303;aaaaaaa;
aa;0.761;aaa;
a;0.903;aaaaaaaaaa;
aaa;0.0192;a;
aaa;0.454;aaaaaaaaa;
aaa;0.233;aaaaaaa;
aa;0.71;aaaaa;
aaa;0.644;aaaaaa;
aa;0.786;aaaaaaaaaa;
aa;0.221;aa;
aa;0.855;aaaaaaa;
aa;0.538;aaaa;
aaa;0.66;aaaaaaa;
aaa;0.617;aaaaaaaaa;
aa;0.0846;aaa;
a;0.805;aaaaa;
aaa;0.672;aa;
aa;0.8;aaaaaaaaa;
aaa;0.676;aaaaa;
a;0.92;a;
a;0.562;aaaa;
a;0.88;aaaaaaaa;
a;0.151;aaaa;
aaa;0.788;aaaa;
aaa;0.809;a;
a;0.135;aaa;
aa;0.24;aaaaa;
a;0.295;aa;
aa;0.37;aaaa;
aaa;0.981;aaaaaaaaa;
a;0.937;aa;
a;0.592;aaaaaaa;
aa;0.913;aaaaaaaaaa;
a;0.186;aaaa;
a;0.547;aaaaaaaa;
a;0.886;aaaaaaaaa;
aa;0.264;aaaaaaaa;
a;0.0744;aa;
a;0.449;aaaa;
aaa;0.268;aaa;
aaa;0.226;aaaaa;
a;0.307;aaaaaaaaaa;
aaa;0.557;a;
aaa;0.802;aaaaaaa;
a;0.733;aaaaa;
a;0.141;aaaaaa;
aa;0.836;aaaaaaaa;
a;0.684;aaaaaaa;
aa;0.0669;aaaaaaaa;
aaa;0.685;aaaaaaaaa;
a;0.646;aaaaa;
a;0.0426;aaaaaaa;
aa;0.177;aaaaaaa;
aa;0.979;aaaaaaaa;
aaa;0.338;aaaaa;
