ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.244;0.0886;aaaaaaaaa;
0.571;0.534;aaaa;
0.47;0.31;aaaaa;
0.285;0.224;aa;
0.742;0.292;aaaaaa;
0.0551;0.603;aaaaaaa;
0.209;0.0682;aaaaaaa;
0.515;0.972;aaaaa;
0.269;0.309;aaaa;
0.308;0.055;a;
0.731;0.0286;aaaaaaaaa;
0.533;0.852;aaaaaaaa;
0.839;0.364;aaaaaa;
0.811;0.463;aaaa;
0.574;0.578;aaaaaaaa;
0.0947;0.327;aaaaaaaaa;
0.574;0.724;aaaa;
0.684;0.899;aaaaaa;
0.52;0.326;aaaaaaa;
0.642;0.193;aaa;
0.764;0.00382;aa;
0.831;0.606;aaaaaaaa;
0.998;0.464;aa;
0.385;0.806;aa;
0.453;0.0144;aaaaaaaaa;
0.804;0.632;aaaaa;
0.063;0.817;aaa;
0.293;0.214;aaaaa;
0.889;0.621;aaaaaaaaaa;
0.475;0.71;aaaaaa;
0.314;0.976;aaaa;
0.799;0.988;aaaaaaaaaa;
0.257;0.00851;a;
0.419;0.985;aaaaaaaa;
0.0212;0.519;aaaaaa;
0.467;0.869;aaaa;
0.112;0.092;aaaaa;
0.276;0.879;aaaaaaaa;
0.637;0.465;aaaaaaa;
0.274;0.394;aaaa;
0.229;0.751;aaaaaaaa;
0.291;0.443;aaa;
0.47;0.704;aaaaaaa;
0.275;0.728;aaaaaa;
0.199;0.43;aaaaaaaaaa;
0.887;0.269;aaaaaaaa;
0.668;0.894;aaaaaaa;
0.113;0.562;aaaaaaaa;
0.879;0.22;aaaaaaaa;
0.215;0.0182;aaa;
0.658;0.0447;a;
0.648;0.222;aaaaaaa;
0.772;0.301;aaaaaaaaaa;
0.905;0.453;aaaaaaaaa;
0.727;0.919;aaaaaa;
0.901;0.983;aaaa;
0.627;0.825;aaaaaaaaa;
0.527;0.372;aaaaaaaaa;
0.467;0.0581;aaaaaaaa;
0.508;0.833;aaaaa;
0.777;0.764;aaaaaaaaa;
0.979;0.852;aaaaaaaaaa;
0.379;0.216;aaa;
0.861;0.732;aaaaaaaa;
0.22;0.743;aaaaaaaa;
0.699;0.977;aaaaa;
0.923;0.606;aaaaaaaa;
0.199;0.651;aaa;
0.458;0.309;aaaaaaaa;
0.166;0.248;a;
0.0704;0.922;aaaaaaa;
0.033;0.56;aaa;
0.227;0.814;aaaaaaaaa;
0.727;0.699;aaaaa;
0.0604;0.38;aaaaaaaaaa;
0.258;0.849;aaaaaaaaa;
0.313;0.453;a;
0.47;0.891;aaaaaaaaaa;
0.197;0.597;aaaaa;
0.639;0.68;aaaaaaa;
0.964;0.171;aaaaaa;
0.747;0.491;aaaaa;
0.491;0.763;a;
0.865;0.665;aaaaa;
0.772;0.669;aaaaaaaaa;
0.559;0.588;aaa;
0.7;0.552;aaaaaaaaaa;
0.825;0.281;aaaaaaaaaa;
0.418;0.664;a;
0.173;0.522;a;
0.291;0.238;aaaaaaaaa;
0.337;0.349;aaaaa;
0.173;0.941;aaaaaaaaa;
0.92;0.467;aaa;
0.35;0.145;aaaaaaaa;
0.977;0.315;aa;
0.972;0.573;aaa;
0.961;0.43;aaaaaaaaaa;
0.864;0.88;aaaa;
0.344;0.67;aaaaaaaa;
0.473;0.0783;aaaaa;
0.718;0.274;aa;
0.715;0.445;aaaaaa;
0.554;0.685;aaaaa;
0.000646;0.854;aaaaaaa;
0.932;0.53;aaaa;
0.992;0.426;aaaaaaa;
0.317;0.622;aaaaaaaaa;
0.256;0.543;aaaaaa;
0.0863;0.723;aaaa;
0.491;0.0314;aaaaa;
0.618;0.0864;aaa;
0.488;0.322;a;
0.636;0.746;aaaaaaaaa;
0.0164;0.395;aaa;
0.858;0.775;aa;
0.796;0.308;aaaaaaa;
0.893;0.357;aaa;
0.271;0.147;aa;
0.687;0.888;a;
0.161;0.0895;aaaaaaaaaa;
0.344;0.541;aaaaaa;
0.898;0.852;aa;
0.174;0.141;aa;
0.697;0.899;aaaaaaaa;
0.0637;0.682;aa;
0.361;0.559;a;
0.074;0.412;aaaaaaa;
0.599;0.316;aaaaaaaa;
0.184;0.483;a;
0.676;0.946;aaaa;
0.569;0.234;aaaaaaa;
0.642;0.0551;aaaaaaa;
0.999;0.294;aa;
0.586;0.246;aaaaaaaaa;
0.431;0.0853;aaaaaaaaaa;
0.29;0.227;aaaaaaa;
0.816;0.146;aaa;
0.112;0.243;aaaaaaaaa;
0.777;0.911;aaaaaaa;
0.723;0.933;aa;
0.552;0.105;aaaaa;
0.561;0.485;aaa;
0.0207;0.672;aaaaaaaaa;
0.483;0.0421;aaaaaaaaaa;
0.0986;0.698;aaa;
0.436;0.758;aaaaa;
0.642;0.503;aa;
0.759;0.289;aa;
0.24;0.0665;aaaaaaaaa;
0.162;0.733;aaaa;
0.19;0.215;aa;
0.0311;0.106;aaaaaaaaaa;
0.572;0.942;a;
0.0122;0.516;aaaaa;
0.108;0.0637;aaa;
0.325;0.0657;aaaa;
0.284;0.0888;aaaaaaaa;
0.645;0.593;aaaaaaa;
0.0851;0.549;aaaaa;
0.697;0.256;aaaaaa;
0.275;0.556;aa;
0.577;0.921;aaaaaaaaa;
0.209;0.0212;aaaaaa;
0.387;0.444;aaaaaaaaa;
0.305;0.319;aaaaa;
0.54;0.781;aaa;
0.184;0.733;aa;
0.108;0.47;aaaaaaaaaa;
0.301;0.166;aaa;
0.179;0.192;aaaaaaa;
0.605;0.166;aaa;
0.758;0.283;a;
0.162;0.208;aaaaaaaaa;
0.479;0.0803;aaaaaaaaaa;
0.576;0.382;aaaaaaaaaa;
0.904;0.21;aaaaaaaa;
0.911;0.949;aaaa;
0.633;0.887;aaaa;
0.00175;0.445;aaaaa;
0.0113;0.286;aaaaaaaaa;
0.82;0.666;aaa;
0.317;0.654;a;
0.857;0.754;aaa;
0.967;0.958;aaaa;
0.347;0.864;aaaaaaaaa;
0.258;0.902;aaaaaa;
0.0936;0.46;aaa;
0.071;0.538;aaa;
0.29;0.338;aaaa;
0.526;0.417;aaaa;
0.653;0.799;aaa;
0.583;0.107;aa;
0.163;0.64;aaaaaaaaaa;
0.727;0.00941;a;
0.7;0.618;a;
0.648;0.778;aa;
0.762;0.483;aaaa;
0.294;0.411;aaaaaaaaaa;
0.93;0.00358;aa;
0.114;0.302;aaaaaa;
0.904;0.849;a;
0.0941;0.983;aaa;
0.114;0.461;aaaa;
0.537;0.016;a;
0.466;0.803;aaaaaaa;
0.0815;0.377;aaaaaaaaaa;
0.188;0.407;aa;
0.954;0.783;aaaaa;
0.0394;0.767;aa;
0.0966;0.721;aaa;
0.205;0.637;aaaaaa;
0.521;0.0846;aa;
0.761;0.000407;aaaaaaaaa;
0.909;0.879;aaaaaaaaa;
0.826;0.226;aaaaaaaaa;
0.912;0.06;aaaaaaaaaa;
0.275;0.749;aaaaaaa;
0.166;0.132;aaa;
0.357;0.574;aaaaaaaa;
0.189;0.544;aaaaaaaa;
0.567;0.357;aaaaaaa;
0.015;0.771;aaaaaaaaa;
0.75;0.0712;aa;
0.653;0.895;aaaaaaaa;
0.091;0.129;aa;
0.316;0.749;aaaaaaa;
0.252;0.935;aaaa;
0.599;0.763;aaaaaa;
0.0929;0.576;aaaaaaaaaa;
0.879;0.528;aaaaaaaa;
0.298;0.285;aaaa;
0.181;0.317;aaaaaaa;
0.0225;0.449;aaaaaa;
0.959;0.0881;aaaa;
0.788;0.189;a;
0.429;0.871;aaaa;
0.258;0.477;aaaaa;
0.00491;0.519;aaaa;
0.724;0.223;aaa;
0.594;0.379;aaaa;
0.928;0.793;aa;
0.0138;0.7;aaa;
0.372;0.334;aaaa;
0.212;0.929;aa;
0.519;0.712;aaa;
0.661;0.92;aaaaa;
0.379;0.284;a;
0.247;0.534;aaa;
0.38;0.644;aaaaaaaaa;
0.645;0.615;aa;
0.0611;0.0358;aaaaaaaaaa;
0.802;0.0144;aaaaaaaaa;
0.366;0.69;aaaa;
0.857;0.622;aaa;
0.66;0.856;aaaaaa;
0.754;0.977;aaaaaaa;
0.601;0.635;aaa;
0.889;0.717;aaaaaaaaaa;
0.251;0.241;aaaaaaaa;
0.0939;0.518;aaaaaaa;
0.967;0.649;aaaa;
0.883;0.836;aaaaaaa;
1;0.156;aaaaaa;
0.497;0.696;aaa;
0.712;0.403;aaaaaaaaaa;
0.39;0.918;aaaa;
0.687;0.98;a;
0.0777;0.176;aaaa;
0.45;0.669;aaaaa;
0.856;0.779;aaaaaaaaa;
0.137;0.9;aa;
1;0.337;aaa;
0.248;0.396;aaa;
0.209;0.101;aaaaaaaaa;
0.138;0.258;aaaaaaa;
0.968;0.976;aaa;
0.632;0.892;aa;
0.312;0.993;aaaaaa;
0.833;0.594;a;
0.645;0.998;aaaaaaaa;
0.576;0.261;aaaaaaaa;
