ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.746;0.845;aaaaa;
0.17;0.376;aa;
0.55;0.617;aaaa;
0.233;0.445;aaaaaa;
0.112;0.659;aaaaaa;
0.703;0.138;aaaa;
0.328;0.154;aaaaaaaaa;
0.821;0.353;a;
0.859;0.136;aa;
0.998;0.263;aaaaaaaa;
0.414;0.636;aaaaaaaaa;
0.726;0.587;aa;
0.611;0.966;aaaaa;
0.681;0.561;aa;
0.185;0.439;aaaaaaa;
0.101;0.151;aaaaaaaaaa;
0.818;0.565;aaaaaaaaaa;
0.362;0.18;aaaaaa;
0.265;0.857;aaaaaaaaaa;
0.825;0.509;aaaaaaaaa;
0.504;0.937;aaaaaaaaaa;
0.399;0.0672;a;
0.683;0.227;aaaaaaaaa;
0.541;0.314;aaaaaaaaaa;
0.979;0.245;aaaaa;
0.939;0.718;aaaaaaaa;
0.942;0.352;aaaaaaaaa;
0.895;0.182;aaa;
0.105;0.0519;aaaaaaaaa;
0.621;0.0497;aaaaaaa;
0.866;0.897;aaaaaaa;
0.0517;0.867;aaaaaaa;
0.877;0.774;aaaaaa;
0.147;0.734;aaaaaaa;
0.85;0.126;aaa;
0.45;0.853;aaa;
0.721;0.742;aaaaaa;
0.505;0.291;aa;
0.251;0.737;aaaaaaaaaa;
0.38;0.465;aaaaaaaaaa;
0.505;0.234;a;
0.801;0.479;aaaaaa;
0.518;0.874;aaaaaaaa;
0.134;0.429;aaaaa;
0.319;0.839;aaaaaa;
0.333;0.721;aaaaaa;
0.238;0.448;aa;
0.953;0.183;aaaaaaaaaa;
0.433;0.703;aaaaa;
0.481;0.342;aaaaaa;
0.608;0.343;aaaaaaa;
0.762;0.0629;aaaaaaaa;
0.172;0.754;aaa;
0.686;0.619;aaaaaaaaaa;
0.464;0.826;aaaaaaa;
0.496;0.982;aaaaaaaaaa;
0.827;0.472;aa;
0.946;0.0154;aaa;
0.397;0.359;aaaaaaaaaa;
0.224;0.59;aaaa;
0.188;0.329;aaaaaaaaa;
0.601;0.86;aaaaaaaaaa;
0.46;0.115;aaaaaa;
0.472;0.837;aaa;
0.345;0.969;aaaaaaaa;
0.964;0.773;a;
0.812;0.482;aaaaaaaa;
0.563;0.691;aaaaaa;
0.09;0.431;aaaaaaaaaa;
0.0861;0.266;aaaaaaaa;
0.641;0.463;aaa;
0.368;0.551;aaaaaaaaaa;
0.414;0.147;aaaaa;
0.128;0.283;aaaaaaaaaa;
0.82;0.102;a;
0.253;0.362;aaa;
0.125;0.643;aaaaa;
0.946;0.749;aaa;
0.608;0.331;aa;
0.0526;0.854;aaaaaaaaaa;
0.913;0.0678;aaaaa;
0.828;0.148;a;
0.0526;0.782;aaaaaaaaaa;
0.428;0.413;a;
0.23;0.565;aaaaaaaa;
0.652;0.508;aaaa;
0.191;0.851;aaa;
0.451;0.341;aaaaaaa;
0.924;0.73;aaa;
0.438;0.122;aaaaaa;
0.347;0.0155;a;
0.814;0.293;aaa;
0.314;0.0648;aaaaaaaaa;
0.663;0.903;aaaaaa;
0.443;0.483;aaaaa;
0.282;0.0136;a;
0.448;0.201;aaa;
0.883;0.79;aa;
0.559;0.021;aaaa;
0.998;0.172;aaaaaaaa;
0.896;0.895;aaaaaaaaaa;
0.812;0.133;aaaaaaaa;
0.0799;0.652;a;
0.734;0.192;aa;
0.0663;0.674;aaaaa;
0.9;0.291;aa;
0.419;0.214;a;
0.376;0.952;aaaaaaaa;
0.893;0.222;aaaaa;
0.17;0.904;aaaaaaaaaa;
