ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(string,9);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);
0.848;0.686;a;aaa;aaaaaaaa;aaa;0.43;0.823;0.498;0.443;aaaaaaaa;
0.7;0.796;a;a;aaa;aaa;0.692;0.411;0.905;0.886;aaaa;
0.295;0.476;aaa;aaa;aaaaaaa;aaaa;0.635;0.0518;0.656;0.311;aaaa;
0.533;0.665;aaa;aaa;aaaaaaaaa;aaaaaa;0.877;0.917;0.343;0.827;a;
0.906;0.682;a;aa;aaa;aaa;0.225;0.968;0.468;0.0499;aaaaaaaa;
0.321;0.151;aa;a;aa;aaa;0.228;0.471;0.0209;0.831;aaaaaaaa;
0.728;0.01;a;a;aaaaaa;a;0.451;0.717;0.808;0.604;aaaaaaaaaa;
0.158;0.0445;aa;aa;aaaaaaaa;aaaa;0.583;0.065;0.768;0.266;aaaaaaaaaa;
0.173;0.736;a;aaa;aaaaaaa;aaaaa;0.434;0.659;0.512;0.896;aaaaaa;
0.0443;0.335;aa;a;aaa;aaaa;0.219;0.194;0.946;0.36;aaa;
0.677;0.889;aa;a;aaaaaaa;a;0.892;0.119;0.924;0.426;aaaaaaaaaa;
0.0159;0.162;aaa;aa;aaaa;a;0.0235;0.582;0.825;0.00139;aaaa;
0.117;0.66;aa;aaa;aaaaaa;aa;0.476;0.0312;0.845;0.104;aaaaaaaa;
0.926;0.811;aa;a;aaaaaaaa;aaa;0.127;0.397;0.147;0.171;aaa;
0.85;0.244;aa;aa;aaaaa;aaaaa;0.323;0.302;0.362;0.878;aaaaaa;
0.859;0.265;aa;a;aaaa;aaaaaa;0.0752;0.0876;0.87;0.132;aaaaaa;
0.182;0.945;aa;a;aaaaaaaaa;aaaaa;0.711;0.474;0.551;0.426;aaaaaaaaa;
0.0343;0.715;aaa;aa;aaaaaa;aaaaaa;0.627;0.212;0.84;0.417;aaaaaaaa;
0.979;0.726;aaa;a;aaaaaa;aaaa;0.39;0.942;0.31;0.179;aaaaa;
0.344;0.105;a;aaa;aaaaaaa;aaaa;0.887;0.591;0.596;0.155;aaaaaaaaa;
0.529;0.891;aa;aaa;aaaa;aaaaa;0.0485;0.0732;0.73;0.166;aaaaaaa;
0.696;0.572;aa;a;a;a;0.891;0.647;0.348;0.785;aaaaaaa;
0.958;0.647;aaa;a;aaaaaaa;aaa;0.188;0.503;0.29;0.421;aaa;
0.554;0.176;aa;a;aaaaaaa;aaa;0.912;0.526;0.732;0.753;aaaa;
0.534;0.0963;a;aa;aaaaa;a;0.47;0.0417;0.137;0.951;aaaaaaaaa;
0.134;0.835;aaa;aa;aaaaaaaaa;aaa;0.685;0.302;0.243;0.261;aa;
0.944;0.0236;a;aaa;aaaaaa;aaaa;0.435;0.705;0.973;0.505;aaaaaaaa;
0.526;0.709;aa;aa;aaaaaa;a;0.451;0.891;0.701;0.947;aaaaaaaa;
0.98;0.641;aa;aaa;aaaaaa;aaaaa;0.893;0.0846;0.131;0.452;aaaaaa;
0.638;0.437;aaa;a;aaa;aaaa;0.697;0.972;0.973;0.237;aaaaaaa;
0.6;0.462;a;aa;aaaa;aaaa;0.274;0.157;0.752;0.483;aaaaaaaaa;
0.149;0.163;aaa;aaa;aaaa;aaaa;0.115;0.335;0.909;0.203;aaaaaa;
0.781;0.979;a;aaa;aaaaaaa;aa;0.648;0.958;0.264;0.167;aa;
0.461;0.24;aaa;aaa;aaaaaa;a;0.415;0.735;0.867;0.428;aaaaaaa;
0.438;0.771;a;a;aaa;aaaaaa;0.452;0.151;0.74;0.0332;aa;
0.97;0.786;a;aaa;aaa;aa;0.765;0.796;0.141;0.817;aaaaaa;
0.418;0.572;a;aa;aaa;aaaaa;0.468;0.816;0.122;0.569;aaaaa;
0.444;0.00117;aa;aa;aaaa;aaaaaa;0.85;0.282;0.182;0.713;aaaa;
0.0746;0.0857;aaa;aa;aa;aaaaaa;0.578;0.735;0.934;0.127;aaaaaaa;
0.644;0.336;aa;a;aa;aaa;0.58;0.811;0.753;0.877;aaaa;
0.27;0.786;a;a;aaaaaaaaa;a;0.64;0.943;0.0679;0.396;aaaaaa;
0.0253;0.48;a;a;aa;aaaa;0.102;0.589;0.47;0.0375;aaaaaaa;
0.964;0.141;aaa;aaa;aaa;a;0.0244;0.465;0.427;0.591;aaaaaaaa;
0.387;0.0338;aaa;aaa;aaaa;aaaaaa;0.536;0.869;0.816;0.942;a;
0.0366;0.621;aaa;aaa;aa;aaaaa;0.586;0.0555;0.177;0.745;aaaa;
0.331;0.424;a;a;aaaaa;aaaaa;0.65;0.78;0.0218;0.968;aaaaaaaaa;
0.513;0.343;aa;aa;aaaaaaa;aaaaa;0.137;0.794;0.22;0.552;aaaaaa;
0.729;0.108;a;a;aaaaaa;aaaaa;0.548;0.406;0.0865;0.021;aaaaaaaaa;
0.555;0.135;aaa;aaa;aaaaaaaaa;aa;0.45;0.162;0.611;0.161;aaaaaaaaa;
0.06;0.917;aa;a;aaaaa;aaaaa;0.408;0.491;0.0854;0.0262;aaa;
0.751;0.443;a;aa;aaaa;aaa;0.151;0.717;0.309;0.509;aaa;
0.0311;0.092;aaa;aaa;aaaaa;aa;0.193;0.612;0.866;0.713;aaaa;
0.99;0.87;aaa;a;aaaaaa;aaaaaa;0.25;0.588;0.476;0.583;aaaaaaaa;
0.502;0.967;aaa;a;aaaa;aaa;0.5;0.518;0.203;0.676;a;
0.969;0.351;aa;a;aaa;aaaa;0.67;0.211;0.395;0.403;aaa;
0.592;0.512;a;aaa;aaaaaa;aaaa;0.0525;0.682;0.828;0.119;aa;
0.174;0.569;a;a;a;aa;0.386;0.754;0.413;0.653;aaa;
0.477;0.1;a;aaa;aaaaaaa;aaaaa;0.46;0.259;0.114;0.592;aaaaaaaaa;
