ATT0(float,1);ATT1(string,9);ATT2(string,4);ATT3(float,1);ATT4(string,10);
0.139;aaaaaa;a;0.529;a;
0.893;a;aa;0.998;aaaaaaaa;
0.803;aa;a;0.875;aaaaaaaaaa;
0.0931;aaaaaaaaa;aaaa;0.546;aaaaaaa;
0.712;aaaaaa;aaa;0.511;aa;
0.606;aaaaaaaa;aaa;0.923;aaaa;
0.901;aa;aa;0.782;aaaaaaaa;
0.188;aaa;a;0.808;aaaaa;
0.261;a;aaa;0.65;a;
0.291;aaa;aaa;0.965;aaaaaaaaaa;
0.227;aaaa;a;0.214;aaaaaaa;
0.657;aaaa;aaa;0.887;a;
0.725;a;a;0.872;aaaaaa;
0.792;a;a;0.87;aaaaaaa;
0.167;aaaa;aa;0.394;aaaaaaaaaa;
0.0255;aaaaaaaa;aa;0.267;a;
0.603;aaaa;aa;0.796;aaaaaaaa;
0.912;aaaaaaa;aaaa;0.818;aaaaaaa;
0.865;aaaaaa;aaa;0.672;aaaaaaaaa;
0.206;aaa;aaa;0.161;aaaaaaaaaa;
0.121;aa;a;0.861;aaaaa;
0.835;aaaaaaaaa;a;0.701;aaaaaaa;
0.647;aaaaaaaa;aa;0.715;aaaa;
0.504;aaaaaaa;aaa;0.368;aa;
0.221;a;aaaa;0.045;aaaaaa;
0.514;aaa;aaa;0.0105;aaa;
0.239;aaaaaaaaa;a;0.773;aaa;
0.528;aaaaaaa;aa;0.867;aaaa;
0.437;aaa;aaaa;0.0955;aaaaaaaaaa;
0.694;aaaaaa;aaa;0.038;aaaaaaaaaa;
0.951;aaaaa;aaa;0.25;aaaaaaaa;
0.384;aaaaa;a;0.393;aaaaaaaaa;
0.483;aaaaaaa;a;0.293;aaaaaaaaa;
0.145;aaaaaa;aa;0.183;aaaaaaaa;
0.385;aaa;aaa;0.816;aaaaaa;
0.9;aaa;a;0.617;aaaa;
0.0502;aaaaaaaaa;aaa;0.682;aaaaaaaa;
0.221;a;aa;0.57;a;
0.793;aa;aaaa;0.587;aaaaaaa;
0.0234;aa;aaa;0.00167;aa;
0.303;a;a;0.152;aaaaa;
