ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.284;0.0404;aaaaaaa;
0.654;0.0321;aaaaa;
0.367;0.184;aaaa;
0.154;0.93;aaaaaaa;
0.147;0.204;aaa;
0.882;0.163;aaaaaa;
0.455;0.839;aaaaaaa;
0.972;0.272;aaaaaa;
0.592;0.135;aaaaa;
0.127;0.0849;aaaaaaaa;
0.686;0.729;aaaaaa;
0.492;0.248;aaaaaaa;
0.173;0.494;aaaaaaaaaa;
0.558;0.656;aaaaaaaaaa;
0.63;0.461;aaaa;
0.444;0.891;aaaaaaaaa;
0.405;0.28;aaaaaa;
0.19;0.817;aaaa;
0.544;0.711;aaaaaaa;
0.433;0.534;aaaaaa;
0.589;0.949;aaaa;
0.92;0.0931;aaaaaaaaaa;
0.871;0.599;aaaaaaaa;
0.943;0.0761;aaa;
0.00629;0.666;aaaaaaa;
0.112;0.552;aa;
0.933;0.172;aaaaaaaaaa;
0.279;0.396;aaaaaaaaa;
0.813;0.71;aaaaaaaa;
0.954;0.265;aaa;
0.144;0.938;aaaaaaaaa;
0.93;0.77;aaaaa;
0.655;0.577;aaaaaaa;
0.0733;0.0437;aaaaaaaa;
0.214;0.023;a;
0.743;0.313;aaa;
0.674;0.0973;aaaaaaaaa;
0.492;0.0935;a;
0.0343;0.459;aaa;
0.809;0.35;aaaaaaaaa;
0.00439;0.711;aaaaaaaaaa;
0.386;0.47;aaaa;
0.253;0.661;aaaaaa;
0.304;0.836;aaaaaaaa;
0.188;0.468;aaa;
0.39;0.816;aaaaaaaaa;
0.212;0.794;aaaaaa;
0.0275;0.775;aa;
0.56;0.933;aaaaaaa;
0.529;0.659;aaaaaa;
0.435;0.194;aaaaaaaaaa;
0.153;0.403;aaaaaaaaa;
0.824;0.456;aaaaaaaa;
0.96;0.469;aaaaaaa;
0.488;0.586;aaaaaaaaaa;
0.969;0.0857;aaaaaaaaa;
0.384;0.915;aaaa;
0.0912;0.969;aaaaaaaaa;
0.839;0.318;a;
0.994;0.0865;aa;
0.0344;0.452;aaa;
0.416;0.901;aaaaaaaa;
0.311;0.12;aa;
0.424;0.603;aaaaaaa;
0.2;0.374;aaaaaa;
0.365;0.335;aaaaaa;
0.488;0.851;aaaaaaaaaa;
0.0699;0.985;aaaaaa;
0.986;0.373;aaa;
0.154;0.0956;aa;
0.108;0.983;aaa;
0.461;0.374;aaaaaaa;
0.427;0.925;aaaaaaaa;
0.331;0.878;aaaaaaaaa;
0.548;0.639;aaaaaaaa;
0.546;0.0876;aaaaaaaaaa;
0.828;0.661;aaa;
0.0136;0.0887;aaaaaaaa;
0.358;0.323;aaaaaaaa;
0.446;0.23;aaaaaaa;
0.602;0.837;aaa;
0.292;0.956;aaaa;
0.362;0.0297;aaaaaaaaaa;
0.983;0.494;aaaaaa;
0.925;0.208;aa;
0.915;0.929;aaaaaaaaaa;
0.462;0.132;aaaaaa;
0.427;0.721;aaaaaaaaaa;
0.265;0.561;aaaaaaaa;
0.244;0.489;aaaaaaaa;
0.00565;0.93;aaaaa;
0.242;0.219;aa;
0.159;0.461;aaaaaaa;
0.828;0.551;aaaaa;
0.472;0.11;aaaaaaaa;
0.39;0.599;aaaaaaaaaa;
0.788;0.115;aaaaaaaa;
0.505;0.336;aaaaaa;
0.732;0.529;aaaaaaaaa;
0.82;0.319;aaaaaaa;
0.359;0.728;aaa;
0.251;0.588;aaaaaaa;
0.619;0.775;aaaaa;
0.389;0.236;aaaaaa;
0.517;0.366;aa;
0.931;0.000989;aaaaaaa;
0.535;0.724;aaaaaaa;
0.383;0.99;aaaaaaaaa;
0.599;0.681;aaa;
0.731;0.738;aaaaaaaaaa;
0.164;0.165;aaaaaaaa;
0.107;0.0653;aa;
0.984;0.292;aaaa;
0.925;0.942;aa;
0.13;0.674;aaaaaaaa;
0.114;0.805;aa;
0.326;0.452;aaaaaaaaa;
0.036;0.431;aaaaaa;
0.218;0.777;aaa;
0.644;0.741;aaaa;
0.903;0.318;aaa;
0.953;0.247;aaaaa;
0.572;0.339;aaaaaaaa;
0.196;0.466;aaaa;
0.729;0.961;aaaaaa;
0.237;0.16;aaaaaa;
0.96;0.229;aa;
0.436;0.539;aaaaaaaa;
0.416;0.111;aaaaaaaaaa;
0.656;0.5;aaaaaaaaaa;
0.343;0.0119;a;
0.519;0.665;aaaaaaaa;
0.39;0.212;aaaaaaaaa;
0.424;0.884;aaaaaa;
0.185;0.0393;aaaaaaaaa;
0.315;0.254;aaaa;
0.63;0.548;aaa;
0.65;0.456;aaaaa;
0.41;0.96;aaaa;
0.252;0.997;aaaa;
0.266;0.488;aaaa;
0.738;0.561;aaaaaaaaaa;
0.657;0.175;aaaaaaa;
0.7;0.159;aaaaaaaaaa;
0.163;0.924;aaaa;
0.429;0.327;aaaa;
0.434;0.367;aaaaaaa;
0.127;0.292;aaaaaaaa;
0.713;0.173;aaaaaa;
0.398;0.733;aaaaaa;
0.303;0.686;aaaaaaa;
0.348;0.85;aa;
0.159;0.682;aaa;
0.638;0.919;aaa;
0.00777;0.632;aaaaaa;
0.599;0.751;aaaaaaaa;
0.323;0.475;aa;
0.603;0.542;aaaaaaaaaa;
0.705;0.433;aaa;
0.271;0.105;aaaaaaaaaa;
0.0273;0.377;aaaaaaa;
0.237;0.191;aaaaaaa;
0.0643;0.572;aaaaaaaaa;
0.12;0.415;aaaaaaaa;
0.0595;0.328;a;
0.507;0.0709;aaaaaaaaa;
0.741;0.925;aaaaaaaa;
0.138;0.744;aaaaa;
0.198;0.0627;aaaaaaaaaa;
0.0471;0.191;aaaaa;
0.702;0.779;aaaaaa;
0.768;0.258;aaaaaa;
0.252;0.497;aaaa;
0.835;0.791;aaaaaa;
0.788;0.932;aaaaaa;
0.554;0.18;aaaaaaaa;
0.596;0.328;aaaaaaa;
0.231;0.154;aaa;
0.494;0.962;aaaaaaaaaa;
0.936;0.869;aa;
0.19;0.945;aaa;
0.745;0.56;aa;
0.631;0.472;aa;
0.503;0.552;aaaa;
0.641;0.22;aaaa;
0.516;0.125;aaaaaaaa;
0.184;0.854;aa;
0.609;0.931;aaaaa;
0.124;0.433;aaaaaaaa;
0.111;0.352;aaaaaaaaa;
0.0895;0.464;aaaa;
0.16;0.281;aaaa;
0.575;0.49;aaaa;
0.951;0.787;aaaaaaaa;
0.557;0.635;aaaaaaaaa;
0.963;0.0307;aaaaaaaa;
0.467;0.907;aa;
0.24;0.453;aaaaaaa;
0.156;0.749;aaaa;
0.469;0.249;aaaaaa;
0.0451;0.0622;aaa;
0.553;0.447;aaaaaaaaa;
0.539;0.903;aaaaaaaaaa;
0.304;0.378;aaa;
0.954;0.0722;aaaaaaaaaa;
0.398;0.964;aaaaaaaa;
0.378;0.999;aaaaaaa;
0.826;0.413;aaaa;
0.323;0.784;aaaaaaa;
0.0545;0.92;a;
0.587;0.924;aaa;
0.0659;0.177;aaa;
0.769;0.747;aaaaaaaa;
0.0911;0.569;aaaaa;
0.583;0.2;aaa;
0.363;0.204;aaaaaaaaa;
0.551;0.562;aaa;
0.317;0.58;aaaaaa;
0.751;0.77;aaaaaaaa;
0.611;0.0968;aaaaaaaaaa;
0.251;0.761;aaaaaaa;
0.729;0.233;aaaaaaaaa;
0.659;0.0988;aaaaaaaaaa;
0.833;0.0151;aaa;
