ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.83;a;
aaaaaaaa;0.0602;aa;
aaa;0.945;a;
a;0.615;aaaaa;
aa;0.815;aaaa;
aa;0.562;aaaaa;
aaaaaa;0.467;aaaaaa;
aaaa;0.205;aaaaaaaa;
aaaaaaa;0.253;aaaaaaaa;
aaaaaaaa;0.304;a;
a;0.418;aaaaaaa;
aaaaa;0.635;aaaaaaaaaa;
aaaaaaa;0.0388;a;
aaa;0.887;aaaaaaaa;
aaaa;0.46;aaaaaaaaaa;
aaaaaaaa;0.477;aaaaaaaaa;
aaaaaa;0.615;aaaaa;
aaaaa;0.897;aaaaaaaa;
aaaaaaa;0.551;aaaaaaaaaa;
aa;0.641;aaaaaaaaaa;
aaa;0.795;aaa;
aaaaaa;0.493;aa;
aaaaaa;0.185;aaaaaa;
aaa;0.511;aa;
aaaaa;0.136;aaa;
aaaaaaa;0.432;aaaaa;
aaaaaa;0.85;a;
aaaaaaa;0.619;a;
aaaaa;0.0796;aaaaaaaa;
aaaaa;0.0254;aaaaaaaa;
aaa;0.338;aaa;
aaaa;0.713;aaa;
aaaa;0.335;aaaaaaa;
aaaaaa;0.619;aaaaaa;
aa;0.402;aaaa;
aaaaa;0.854;aaaaaaaaa;
aaaaaaa;0.699;aa;
aaaaaaaa;0.3;aaaa;
aaaaaaaa;0.731;aaaaaaaa;
aaaaaaa;0.0686;aaaaaaaaaa;
aaa;0.371;aa;
aaaaaaaa;0.835;a;
aaaaaa;0.241;aaaaa;
aaaaa;0.185;aaaa;
aaaa;0.289;a;
aaa;0.271;aa;
aaaaaaaa;0.188;aa;
aaaaaa;0.00385;aaaaaaaa;
aa;0.319;a;
aa;0.157;aaaaaaaaa;
aaaaaa;0.536;aaaaa;
aaa;0.885;aaaaaa;
aaa;0.751;aaaaaaa;
aa;0.546;aaaaaaaaaa;
aa;0.222;aaaaaaa;
a;0.0574;aa;
aaaaaaa;0.488;aaaaa;
aa;0.234;aaaaa;
aaaa;0.524;aa;
aaa;0.236;aaaaaaaaa;
aaa;0.33;aaaaaaa;
aaaaaa;0.292;aaaaaa;
aaa;0.484;aaaaaa;
aaaa;0.94;a;
aaaaaaa;0.618;aaaaa;
aaaaaaa;0.608;aaaa;
aaaaaaa;0.231;aaaaaa;
aaaaaaa;0.654;a;
a;0.512;aa;
aaaaa;0.636;aaaaaa;
aaaaaaa;0.367;a;
aaa;0.841;aaaaaaaaa;
aaa;0.267;aaaaaa;
aaaaaa;0.397;a;
aaaaaaa;0.521;aaaaaaaaa;
a;0.738;aaaaaaa;
aaaaaa;0.783;aaa;
a;0.572;aaaaaaaaa;
aaaaaaa;0.867;aaaaaaa;
aaaaa;0.217;aaaaaaa;
aaa;0.179;aaaaaaaaaa;
aaaaaaa;0.983;aa;
a;0.536;aaaaaaaa;
aaaaaaaa;0.58;aaaa;
aaaaa;0.384;aaaaaa;
aaaaaaa;0.553;aaaa;
aaaa;0.445;aaaaaaaaaa;
aa;0.841;aaaaaa;
aaaaaaaa;0.395;aaaaaa;
aaaa;0.708;aaaaaaaaa;
aaaaa;0.928;aaaaaaaaaa;
aaaaaaa;0.75;a;
aaaaaaaa;0.859;aaaa;
aaaaaa;0.639;aaaaaaaaa;
aaaaaaa;0.858;aaa;
aa;0.182;aaaaaa;
aaaaa;0.698;aaa;
aaaaaaa;0.909;aaa;
aaa;0.284;aaaaaaa;
aaaaaaaa;0.705;aaaaaa;
aaaaa;0.0431;aaaaaaa;
aaaaaa;0.263;aaaaa;
aaaaaaa;0.0615;aaa;
aaaaaaaa;0.446;aaaaaaaaa;
aaaaaaaa;0.539;aa;
aa;0.0208;aaa;
aaaaa;0.971;aaaaaaa;
aaaaaaaa;0.787;aaaaaaa;
aa;0.265;aaaaaaa;
aaaaa;0.458;a;
aaaaaaaa;0.988;aaa;
aaaaaaa;0.194;aaaaa;
aaaaa;0.88;a;
aaaa;0.611;aaaa;
aaa;9.96e-05;aaaaaaa;
aaaaaaaa;0.934;aaaaaa;
aaaaaa;0.618;aaaaa;
aaaaaa;0.0668;aaaa;
a;0.00665;aaaaaaaaa;
aaaaaa;0.016;aaaaaaa;
aaaa;0.58;aaaaaa;
a;0.91;aa;
aaaa;0.923;aaaa;
aaaaaaa;0.554;a;
aaaaaaaa;0.0586;aaaa;
a;0.596;aaa;
a;0.675;aaaa;
aa;0.968;a;
aaaaaa;0.646;aaa;
aaaaaaa;0.611;aaaaaaaaaa;
aaaaa;0.777;aaaaa;
aaaaaaaa;0.101;a;
a;0.374;aaaaaaaaaa;
aaaaa;0.176;aaaaa;
aaa;0.225;a;
aaaa;0.721;aaaaaa;
aaaaaaa;0.661;aa;
a;0.191;aaaa;
aa;0.932;aaaaaa;
aa;0.73;aaa;
a;0.563;aaaaaaaaa;
aaaaa;0.498;aaaaaaa;
aaaaaaaa;0.0813;aa;
aaa;0.534;aaaaaaaaa;
a;0.488;aaaaaa;
aaaaaaa;0.353;aa;
aaaa;0.688;aaaaaaaa;
aaaa;0.81;aaaaaa;
a;0.782;aaaaa;
aaaaaaa;0.473;aaaa;
aa;0.934;aaaaaa;
aaaaaaaa;0.0237;aaaaaaaaa;
a;0.621;aaa;
aaaaa;0.995;aaaaaaaaa;
aaaaaa;0.348;aa;
aa;0.591;a;
aaaaa;0.732;aaaaaaaa;
a;0.188;aa;
aa;0.136;aaaaa;
aaaaa;0.679;aaaa;
aaaaa;0.129;aaaaaa;
aaaaaaa;0.511;aaaa;
aa;0.434;a;
aaaaaaaa;0.115;aaaa;
aaaaaaa;0.354;aaaaa;
aaaaa;0.981;aaaaa;
aaaaaaaa;0.638;aaaaaaaa;
aaaaaaaa;0.545;aaaaaaaaa;
aaa;0.951;aa;
aaaaa;0.224;aaaaaaaa;
aaaa;0.163;aaaaaaaaa;
aaaaaa;0.177;aa;
aa;0.973;aaaaaaaaaa;
a;0.946;aaaaaaaaa;
aa;0.586;aaaaa;
aaaa;0.776;aaaaaaaa;
aaaaaaaa;0.907;aaaa;
a;0.864;a;
aa;0.914;aaaaa;
aaaaaaa;0.885;aaaaaa;
aaaaaaaa;0.746;aaa;
aa;0.505;aaaa;
aaaaa;0.712;aaaaaaaa;
aaaa;0.0667;aaaaa;
aaaaaa;0.38;a;
aaaa;0.749;aa;
aaaaa;0.17;aaaaaaa;
aaa;0.0968;aaaaaaaa;
aaaaaaaa;0.606;a;
aaaa;0.327;a;
aa;0.85;aa;
aaaaaa;0.376;aaaaaaaaa;
aa;0.697;aaaaaaaa;
aaaaaa;0.567;aaaaaaaaa;
aaaaaa;0.541;aaaaaaa;
aaaaaaa;0.308;aaaaaaaaaa;
aaaa;0.213;a;
aaaaaaa;0.397;aaaaa;
aaa;0.0111;aaaaaaaaa;
aa;0.533;aaaaaaaa;
a;0.764;aaaaaaaaa;
aaaaa;0.447;a;
aa;0.0208;aaaaaa;
aaaa;0.27;aaaaaaaaaa;
aaa;0.18;aaaa;
aaa;0.563;aaaaaaaaa;
aaaa;0.822;aaaa;
aaaa;0.775;aaaaaaaaa;
a;0.45;aaaaaa;
aaa;0.251;aaaaaaaaa;
aaaaa;0.75;aaa;
aaa;0.447;aaaaa;
aaaaaaa;0.318;aaaaaaaaaa;
aaaa;0.182;aaaaaaaaaa;
aaaa;0.905;aaaaaaaa;
aaaaaaaa;0.109;aaaaaa;
aa;0.753;aa;
a;0.988;aaaaaaaaa;
aaaaaaa;0.56;aaa;
a;0.00314;aaaaaaaaa;
aa;0.707;aa;
aaaa;0.0299;aaaaaaaa;
aaaa;0.442;aaaaa;
aa;0.558;aaaaaaaaaa;
aaaaaaaa;0.896;aaaa;
aaaa;0.321;a;
aaaa;0.995;aaaaaa;
aaaaaaa;0.857;aaaaaaaaaa;
aaa;0.668;aaaaaaaaa;
aaaaa;0.471;a;
aaaa;0.37;aa;
aa;0.246;aaaaaaa;
aaaaaaa;0.488;a;
a;0.687;aaaaaaaaa;
aaaa;0.387;aaaaaa;
aaaaaaa;0.268;a;
aa;0.284;aaaaa;
aaaaaaa;0.246;aaaaaa;
a;0.621;aaaaa;
aaaaa;0.906;aaaaaaaaaa;
aaaa;0.471;aaa;
aaaaaaa;0.983;aaa;
aaa;0.211;aaaaaaaaa;
aaaaaaaa;0.356;aaaaaa;
aaaaaa;0.897;aaaaaaaa;
aaaaaa;0.961;aaaaa;
aaa;0.387;aaaaaaa;
a;0.431;aaaaa;
aaaaaaaa;0.632;aaa;
aaaaaaa;0.34;aaaaaa;
aaa;0.507;aaaaaaa;
aaaaaa;0.36;aaaaa;
aa;0.595;aaaaaaaa;
aaaaaa;0.234;aaaa;
aaa;0.653;aaaaa;
aaaaa;0.272;aaaa;
