ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.225;0.608;aaaa;
0.31;0.476;aaaaaaa;
0.76;0.644;aaaaaaaaaa;
0.793;0.221;aaa;
0.62;0.0685;aaaaaaaaa;
0.802;0.872;aaa;
0.995;0.183;aaaaaaaaa;
0.493;0.634;aaaaaa;
0.127;0.747;aaaaaaaa;
0.881;0.0128;aaaa;
0.989;0.864;aaaaaaaaa;
0.982;0.521;aa;
0.861;0.834;aaaaaaa;
0.341;0.281;aaa;
0.597;0.326;a;
0.445;0.665;aaaaa;
0.179;0.536;aaaaaaaaaa;
0.169;0.123;aaa;
0.599;0.738;aaa;
0.521;0.288;aaaaaaaaa;
0.988;0.987;aaaaaaaa;
0.41;0.945;a;
0.174;0.372;aa;
0.699;0.497;aaaaaaaa;
0.17;0.895;aaa;
0.304;0.172;a;
0.158;0.291;aaaaaaaaaa;
0.677;0.191;aaaaaaaaa;
0.47;0.942;aaaaaaaa;
0.568;0.292;aaaaaa;
0.00304;0.0536;aaaaaaaaa;
0.0862;0.233;aaaaaaaaa;
0.081;0.204;aaaaaaa;
0.658;0.474;aaaaa;
0.432;0.623;aaaaaa;
0.215;0.677;aaaa;
0.424;0.646;aaaaaaa;
0.907;0.699;aaaaaa;
0.777;0.554;aaaaaaaaaa;
0.733;0.488;aaa;
0.581;0.667;aaa;
0.365;0.313;aaa;
0.763;0.517;aaaa;
0.356;0.444;aaaaaaaaa;
0.631;0.139;a;
0.0883;0.367;aa;
0.318;0.472;aaaaaaaa;
0.0546;0.068;aaa;
0.293;0.0542;a;
0.114;0.301;a;
0.0666;0.424;aa;
0.0406;0.204;aaaaaaaa;
0.23;0.141;a;
0.576;0.867;aaaaaa;
0.791;0.166;a;
0.578;0.161;aaaaaaaa;
0.849;0.756;aaaaaaaaaa;
0.0384;0.447;aaaaa;
0.697;0.15;aaaaaaaaaa;
0.65;0.581;aaaaaa;
0.35;0.487;a;
0.747;0.0764;aaaaa;
0.591;0.249;aaaaaa;
0.976;0.388;aaa;
0.0116;0.719;aaaaaa;
0.452;0.394;aaa;
0.895;0.96;aaaa;
0.738;0.484;aaaaaaaa;
0.997;0.885;aa;
0.285;0.702;aaa;
0.549;0.443;aaaa;
