ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,10);ATT4(string,5);ATT5(string,4);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,1);ATT19(float,1);ATT20(string,10);
0.291;a;0.743;aaaaaa;aaa;aaaa;a;0.353;0.897;a;0.706;a;0.641;0.759;0.497;0.793;0.089;aaaaaaaa;a;0.114;aaaaaaa;
0.167;a;0.214;aaaa;a;aaa;a;0.0158;0.86;aa;0.489;a;0.948;0.0841;0.173;0.374;0.567;aaaaaaa;a;0.737;a;
0.359;aaa;0.22;aaaaaa;aaa;a;a;0.133;0.299;aaaa;0.889;a;0.129;0.499;0.595;0.107;0.428;aaaaaaa;a;0.989;aaaa;
0.445;aaaa;0.721;aaaaaaaa;aaaa;a;a;0.798;0.369;aaaaa;0.819;a;0.495;0.332;0.878;0.478;0.816;aaaaaaa;a;0.345;aaaaaa;
0.019;a;0.985;aaaaaaaaa;aaa;aa;a;0.689;0.291;aa;0.323;a;0.366;0.777;0.926;0.461;0.293;aa;a;0.572;aaaaaaa;
0.0206;aa;0.493;aaaaaa;a;aaaa;a;0.373;0.0745;aaaaaaaaa;0.312;a;0.572;0.317;0.551;0.641;0.665;aaaaaaaa;a;0.89;aaaaaa;
0.253;aaa;0.487;aaaaaaaaaa;aaa;aa;a;0.549;0.952;a;0.239;a;0.277;0.428;0.491;0.426;0.182;aaaaa;a;0.232;aaaaa;
0.274;aaaaa;0.696;aa;aa;aaa;a;0.492;0.00783;aaaaaa;0.854;a;0.543;0.231;0.367;0.0481;0.826;aaaa;a;0.341;aaaaaaa;
0.424;aa;0.091;aaaa;aaa;a;a;0.48;0.388;aaa;0.0445;a;0.0102;0.228;0.555;0.947;0.294;aaaaa;a;0.649;aaaaaaaa;
0.41;aaa;0.551;a;aa;aa;a;0.532;0.658;aaaaaaaaaa;0.673;a;0.639;0.989;0.0492;0.224;0.62;aaaa;a;0.701;aaaaaaaaa;
0.0944;aaaa;0.0183;a;aa;aa;a;0.848;0.637;aaaa;0.382;a;0.287;0.976;0.78;0.0768;0.385;aaa;a;0.101;aaaaaaa;
0.749;aaaa;0.743;aa;aaaa;a;a;0.914;0.0758;aaa;0.787;a;1;0.386;0.864;0.541;0.39;a;a;0.325;a;
0.266;aaaa;0.0398;aa;aaaa;a;a;0.0647;0.534;a;0.0813;a;0.331;0.838;0.937;0.997;0.514;aaa;a;0.429;aaaaaaaa;
0.896;aa;0.857;aaaaaaaaa;aaa;aa;a;0.065;0.0752;aaaaaa;0.425;a;0.224;0.183;0.643;0.0615;0.198;aaaaa;a;0.444;aaaaaaaaaa;
0.568;aaaaa;0.406;aaaaaaaaa;aaa;aa;a;0.436;0.685;aaaaa;0.246;a;0.722;0.648;0.112;0.966;0.091;aa;a;0.665;aaaaaaaaaa;
0.0989;aaaa;0.207;aa;aa;aa;a;0.736;0.342;aaa;0.336;a;0.837;0.906;0.86;0.785;0.734;aa;a;0.712;aa;
0.536;aaa;0.951;aa;aaa;aaa;a;0.795;0.903;aaaa;0.0701;a;0.0969;0.0847;0.255;0.38;0.0091;aaaaaaaaa;a;0.677;aaa;
0.705;aaaaa;0.588;aa;aaaaa;aa;a;0.61;0.142;aaaaaaaaaa;0.577;a;0.297;0.669;0.901;0.983;0.764;aaa;a;0.782;aaaaaaaaaa;
0.577;aaaaa;0.36;aaaaaaaaa;aaaa;a;a;0.205;0.882;aa;0.313;a;0.282;0.873;0.166;0.164;0.271;aaaaa;a;0.797;aaaaa;
0.646;a;0.879;aaaa;aa;a;a;0.0837;0.654;aaaa;0.381;a;0.191;0.34;0.375;0.03;0.649;aaaaaa;a;0.262;aa;
0.39;aaa;0.112;aaaaaa;aaaa;aaaa;a;0.809;0.324;aaaaaaaa;0.141;a;0.107;0.109;0.482;0.0291;0.041;aaaaaaa;a;0.287;aaaaaaa;
0.441;a;0.972;aaaaaaa;aa;aaa;a;0.019;0.0652;aaaaaaaaaa;0.374;a;0.35;0.196;0.644;0.448;0.532;aaaaaaa;a;0.632;aaaaaaaa;
0.869;aaa;0.18;aaaaaaaaaa;aaa;aaaa;a;0.935;0.395;aaaaaaaaa;0.895;a;0.178;0.183;0.599;0.548;0.222;a;a;0.559;a;
0.397;a;0.0544;aaa;aa;a;a;0.54;0.707;aaaa;0.665;a;0.133;0.331;0.562;0.402;0.409;aaaaaaa;a;0.643;aaaaaaaaaa;
0.0508;aaa;0.253;aaaa;aaaaa;aaaa;a;0.834;0.331;aaaaaaaaaa;0.156;a;0.209;0.353;0.307;0.321;0.719;aaaa;a;0.443;aaaaaaaaa;
0.351;aaa;0.88;aa;aa;a;a;0.131;0.625;a;0.121;a;0.825;0.0148;0.508;0.139;0.154;aaaa;a;0.401;aaaaaaaa;
0.0284;aa;0.472;aaaaaaaaaa;aaaa;a;a;0.875;0.893;a;0.566;a;0.0342;0.667;0.588;0.352;0.59;a;a;0.0456;a;
0.666;a;0.588;aa;aaaa;aaa;a;0.997;0.778;aaa;0.527;a;0.366;0.904;0.65;0.0463;0.424;a;a;0.496;aaaa;
0.654;aaaaa;0.241;aaaaaaaa;aaaaa;aaa;a;0.613;0.162;aaaaaa;0.957;a;0.749;0.498;0.11;0.0856;0.979;aaaaaaaa;a;0.183;aaa;
0.111;aaaaa;0.559;aa;aaaa;aaaa;a;0.603;0.469;aaaaaaaa;0.509;a;0.0571;0.189;0.504;0.663;0.765;a;a;0.0656;aaaaaaaaa;
0.0879;a;0.797;aaaaaaaa;aa;aa;a;0.466;0.548;aaaaaaaaa;0.458;a;0.462;0.711;0.836;0.531;0.236;aaaaaa;a;0.263;aaaaaaa;
0.0823;aaaaa;0.856;aa;a;aaa;a;0.0231;0.401;aaaaaa;0.183;a;0.595;0.381;0.671;0.138;0.691;aaaaaa;a;0.369;aaaaaaaa;
0.0513;aaaaa;0.519;aa;a;aaa;a;0.273;0.5;aaaaaaaaa;0.959;a;0.674;0.0275;0.0167;0.474;0.872;aa;a;0.0406;a;
0.942;a;0.776;aaa;aaaa;a;a;0.0459;0.113;aaa;0.295;a;0.434;0.581;0.788;0.0783;0.326;aaaa;a;0.662;aaa;
0.623;aaaa;0.16;aaaaa;aa;aaa;a;0.455;0.334;aaa;0.717;a;0.415;0.441;0.522;0.696;0.629;a;a;0.944;aaa;
0.23;aa;0.844;a;aaaa;aa;a;0.819;0.595;aaaaaaaaa;0.268;a;0.00513;0.267;0.159;0.426;0.456;aaa;a;0.68;aaaaaaa;
0.0176;aaa;0.805;aaaaaaa;aaa;aaaa;a;0.42;0.362;aaaa;0.155;a;0.932;0.623;0.147;0.803;0.629;aa;a;0.695;aaaaa;
0.689;a;0.551;aaaaaaaaa;a;aaa;a;0.653;0.453;aaaa;0.184;a;0.157;0.549;0.148;0.0967;0.0301;aaaaaa;a;0.697;a;
0.932;aa;0.0325;a;a;aa;a;0.5;0.953;aaaaaa;0.743;a;0.385;0.982;0.863;0.191;0.0265;aaaaaaa;a;0.211;a;
0.0699;aaaaa;0.0334;aaaaaaa;aa;aaa;a;0.521;0.364;aaaaaaaa;0.902;a;0.187;0.0914;0.942;0.836;0.409;aaaa;a;0.262;a;
0.31;a;0.855;aaaaaaaa;aa;aa;a;0.644;0.144;aaaaaaaaa;0.426;a;0.353;0.897;0.253;0.503;0.0592;aaaaaaaaa;a;0.512;aaaaaaaaa;
0.0286;aa;0.146;aaa;aaa;aaaa;a;0.36;0.203;aaaaaa;0.839;a;0.998;0.537;0.474;0.757;0.727;aa;a;0.64;aaaa;
0.0425;aa;0.495;aaaaaa;aaa;aaa;a;0.725;0.449;aaaaaaaa;0.162;a;0.718;0.534;0.605;0.0579;0.61;aaaaaaaaa;a;0.897;aaaaaaaaaa;
0.857;a;0.937;aaaaaa;aa;aa;a;0.382;0.456;aaa;0.77;a;0.141;0.892;0.237;0.43;0.619;aaaa;a;0.811;aa;
0.206;aa;0.311;aaaaa;aaa;a;a;0.785;0.266;aaaaaa;0.296;a;0.378;0.618;0.108;0.444;0.635;aaaaaa;a;0.15;aa;
0.373;aa;0.105;aaaaaaaaa;aa;aaa;a;0.692;0.196;aaaa;0.0707;a;0.264;0.596;0.85;0.968;0.0524;aaaaaaa;a;0.702;aaaa;
0.356;aaaa;0.49;a;aaaaa;aa;a;0.47;0.301;aa;0.339;a;0.48;0.939;0.19;0.807;0.864;aaaaaaa;a;0.88;aaaaa;
0.865;a;0.817;aaaaaaa;aaa;aa;a;0.199;0.266;aaaaaaaa;0.729;a;0.896;0.774;0.845;0.373;0.47;aaaaa;a;0.99;aaaaaaaaa;
0.847;a;0.0434;aaaaaaaaaa;aaa;a;a;0.641;0.664;a;0.438;a;0.168;0.107;0.709;0.823;0.173;aaaaaaaa;a;0.621;aaaaaaaaa;
0.649;aa;0.302;aa;aa;a;a;0.65;0.918;aaaaaa;0.38;a;0.484;0.875;0.821;0.679;0.3;aa;a;0.0837;aa;
0.331;aa;0.88;aaa;aaa;aaa;a;0.59;0.492;aaaa;0.141;a;0.6;0.399;0.834;0.762;0.752;aaaaaaa;a;0.142;aaaaaaa;
