ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.243;aa;
a;0.148;aaaaaaa;
aaaaa;0.276;a;
aaaaaa;0.976;aaaaaaaaaa;
aaaaaaaa;0.868;aaaaa;
aaaaaaaaaa;0.508;aaaaaaaa;
a;0.814;aaaa;
aaaaaa;0.184;aaa;
aaaaaaaaa;0.607;aaaaaaaa;
aaaaaaa;0.735;aa;
aaaaa;0.119;aaaaaaa;
a;0.479;aa;
aaaaaaaaa;0.325;aa;
aaaaaa;0.293;aa;
aa;0.0021;aaa;
aaaaaaa;0.228;aaaaa;
a;0.787;aaa;
a;0.266;aaaaa;
aaaa;0.677;aaaaa;
aaaaaaaaa;0.518;aaaaaaaaa;
aaaaaa;0.227;aaaaaaaaa;
aaaaaaaaa;0.656;aaaaaaa;
a;0.0366;a;
aaaaaaaa;0.189;aaaaaaaaa;
aaaaaaaaaa;0.0495;aaaa;
aa;0.0132;aaaa;
aa;0.957;aaaaaaaaa;
aaaa;0.226;aaaaaa;
aaaaaaa;0.136;aaaaaa;
aaaaaaaaaa;0.637;aaaaa;
aaaaa;0.324;aaa;
aa;0.398;aaaaaaaa;
aaaaaaaa;0.37;aaaa;
aaaaaaaa;0.977;aaaaaa;
aaaa;0.435;aaaa;
aaa;0.0118;aaaaaaaa;
a;0.786;a;
aaaaaaaa;0.352;aaa;
aa;0.507;aaaaaaaa;
aa;0.529;aaaaaaaaaa;
aa;0.733;a;
aaaaaaaa;0.278;aaaaaaa;
aaa;0.487;aa;
a;0.803;aaaa;
aa;0.498;aa;
aa;0.834;aaaaaaa;
aa;0.905;aaaaaaa;
aaaaaaaaa;0.631;aaaaaaaaaa;
aaaaaaa;0.828;aaaaa;
aaa;0.213;aaaaa;
a;0.0766;aaaaaaaaa;
aaaa;0.424;aa;
aaa;0.25;aa;
aaaa;0.611;aaaaaaaaa;
aaaaaaa;0.633;aaaaaaaaa;
aaaa;0.28;aaa;
aaa;0.541;aaaaaaa;
aaaa;0.668;aaaaa;
aaaaaaaaaa;0.392;aaaaaaa;
aaaaaaaa;0.0861;aaaaa;
a;0.549;aa;
aaaaaaaaaa;0.74;a;
aaaaaaaaaa;0.791;aaaa;
aaaa;0.577;aa;
aa;0.261;aaaaaaa;
aaaaaaa;0.0888;aa;
aaaa;0.18;aaa;
aaa;0.0831;aaaaaaaa;
aaaaa;0.0919;aaaaaaaa;
aaa;0.305;aaa;
aaaaa;0.463;a;
aaa;0.934;aaaaaa;
aaaaaaaa;0.893;aaa;
aa;0.0597;aaaa;
aaaaaa;0.46;aaaaaaaaa;
aaaa;0.342;a;
a;0.815;aaaaaaaaa;
aaaaaaa;0.43;aaaaaaaaa;
aaaa;0.328;aaaaaaaa;
aaa;0.608;aaaaaaaaa;
aaaaa;0.0333;aaaaaaaaa;
aaaaaaaaa;0.908;aaaaa;
aaa;0.366;aaa;
aaaa;0.364;aaaaaaaaaa;
aaaaaaaaaa;0.11;aa;
aaaaaaaaaa;0.64;a;
a;0.967;aaaaaaa;
aaa;0.12;aaaaaaaaa;
aaa;0.898;aaa;
aaa;0.526;aaaaaa;
aaa;0.0666;aaaaaaaaa;
aa;0.82;aaaa;
aaa;0.284;aaa;
aa;0.715;aa;
aaaaa;0.897;aaaaa;
aaaaaaaaa;0.363;aaaaa;
aaaaaaaa;0.921;aaaaaaa;
aaaaaaaa;0.536;aaaaaaaa;
aaa;0.797;aaa;
aaaa;0.511;aaaaaaaaaa;
aaaaaaaa;0.994;aaaa;
aaaaaaaa;0.705;aaaaaa;
aaaa;0.794;aaaaaaaa;
a;0.472;aaaaa;
a;0.619;aaa;
aaaaaaa;0.393;aaaaaaa;
aaaaa;0.261;aaaaaa;
aaaaaaaaaa;0.922;aaaaaaaa;
aaaaa;0.212;aa;
a;0.782;a;
aaaaa;0.822;aa;
aaaaaa;0.893;aaaaaaaa;
aaaaaaaaa;0.65;a;
aaaaaaa;0.0729;aaa;
a;0.44;aaa;
a;0.42;aaaaaaa;
a;0.717;aaaaaaa;
aaaaa;0.183;aaaaaaaaa;
aaaaa;0.164;aaaaaaaaaa;
aaaa;0.317;aaaaaa;
aaaaaaa;0.0206;aaaaaaaaa;
aaaa;0.447;aaaaaa;
aaaaaaaaaa;0.282;aaaaa;
aaa;0.409;a;
aa;0.353;aa;
aaa;0.541;aaaaaa;
aaaaaaaa;0.555;aaaaaaaa;
a;0.0997;aaaaa;
aaaaaaaaa;0.15;aaaaaaa;
aaa;0.537;aaaaaaaa;
aa;0.464;aa;
aaaa;0.248;a;
aaaaaa;0.252;aaaaaaa;
aaaaaaaa;0.815;aaaaaaaaa;
aa;0.149;aa;
aaaaaaa;0.185;aaaaaa;
aaaaaaaa;0.686;aaaaaa;
aaaaaaaa;0.968;aaaaaaaaaa;
aaaaaaa;0.548;aaaaaaaaa;
aaaaaaaa;0.773;aaaaaaaaa;
aaaaaaaa;0.206;aaaaaaa;
aaa;0.625;aaaa;
aa;0.136;aaaaaaaa;
aaa;0.877;aaaaaa;
aaaaa;0.619;aaaa;
aaaaaaa;0.445;aaaaaaaaa;
aaaa;0.253;aaaaaaaa;
aaaaa;0.871;a;
a;0.634;aaaaa;
aaaaaaa;0.775;aa;
aaaaaa;0.717;aaaaaaaaa;
aaaa;0.176;aaa;
aaaaaaa;0.934;a;
aaaaaaa;0.564;aaaaa;
aa;0.35;aaaaaaa;
aaaaaaa;0.39;aaaaaaa;
aaaaaaa;0.678;aaaaaaaaa;
aaaa;0.209;aaaaaaa;
aaaaaaaa;0.96;a;
aaaaa;0.632;aaaa;
aaa;0.556;aaaaaaaaaa;
aaaa;0.344;aaa;
aaaaaa;0.00435;aa;
aaa;0.83;aaaaaaa;
aaaa;0.56;a;
aaaaaa;0.188;aaa;
aaa;0.777;aaaa;
aaaaaaa;0.895;aaaaa;
aaaaa;0.899;aaaaaaaaa;
aaaa;0.0949;aaaa;
aaaaaaa;0.872;aa;
aa;0.522;aaaaaaaaa;
aaaaaaaa;0.583;aaaaaaa;
aaaaaaaaaa;0.614;aaaaaa;
aaaaaaaaa;0.496;aaa;
aaa;0.396;a;
aa;0.836;aaaaaa;
aa;0.524;aaaaaaaaaa;
aaaaaaaa;0.26;aaaaaa;
aaaaaaaa;0.0943;aaaaa;
aaaaaaaaaa;0.695;aaaaa;
aaaa;0.621;aaaa;
a;0.967;aaa;
aaaaaaaa;0.997;aaaa;
aaaaaaaa;0.974;a;
aaaaaaaa;0.756;aaaaaaaa;
aaaa;0.473;aa;
aaaa;0.409;aaaa;
aaaaaaaaaa;0.437;aaaaa;
a;0.767;aaaaa;
aaaaaaaa;0.357;aaaaaa;
aaaaaaaa;0.277;aaaaaaaa;
aaaaaaaa;0.0996;aaaaaaaaa;
a;0.278;aaaaaaaa;
aaaaaaaaaa;0.891;aa;
aaaaaaa;0.533;aaaaaa;
aaaaaa;0.879;aaa;
a;0.00727;aa;
aaaaaa;0.903;aaaaaa;
aaaaaaaaaa;0.843;aaa;
a;0.0302;aaaa;
a;0.383;aaaa;
aaaa;0.223;aaaaaaa;
aaaaaaa;0.886;aaa;
aaaaaaaaa;0.7;aaa;
aaaaaaaaa;0.00629;aaaaaaa;
aaaaaaaaaa;0.993;aaaaaaa;
aaaaaa;0.716;aaaaaaaaaa;
aaaaaaaaa;0.157;aa;
aa;0.00475;aaaaaaaaa;
aaa;0.448;aaaaaaaaaa;
aaaaaaa;0.784;aaaaa;
aaaaa;0.226;aaaaaaaaa;
aaaaaaaa;0.564;aaaaa;
aaaaaaaaaa;0.737;aaaaa;
aaaaaa;0.875;aaaaaaaaaa;
aaa;0.793;aa;
aaaaaaaa;0.835;aaa;
aaaaaaaa;0.868;aaaaaaaa;
aaaaaaaaa;0.652;aaaaaaaaaa;
aaaaa;0.937;aaaaaaaaaa;
aaaaa;0.978;aaa;
a;0.296;a;
aaa;0.6;aaaaaaaaa;
aaaa;0.96;aaaaaaaaaa;
aaaa;0.742;aaaaaaaaa;
aaaaaaaaaa;0.0341;aaaaaaaaaa;
aaaaaaa;0.0777;a;
aa;0.61;aaaaaaaaa;
aaaaaaaaaa;0.381;a;
aa;0.0813;aaaaaaaaaa;
aaaa;0.985;aaaaaaaaaa;
aaaaaaaaaa;0.809;aaaaa;
aaaaaaaaaa;0.858;aaaaaaa;
aaa;0.0646;aaaa;
aaaaaaaaaa;0.243;aaaaa;
aaaa;0.797;aaaaaaaaaa;
a;0.718;aa;
aaaa;0.77;aaa;
aaaa;0.856;aaaa;
aaaaaaaa;0.372;aaaaaaa;
aaaa;0.201;aaaaaaaa;
aaaa;0.88;aaa;
a;0.902;aaaaaaaaa;
aaaaaaaaa;0.378;aa;
a;0.131;aaaa;
aaaaaaa;0.211;aaa;
aaaaa;0.568;aaaaaaaaaa;
aaaaaaaaa;0.633;aaaaaaa;
a;0.826;aaaaaaaaa;
aaa;0.986;aaaa;
