ATT0(string,6);ATT1(string,10);ATT2(string,10);
aa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaa;aa;
aaaa;aaaa;aaa;
aaaaa;a;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aa;aaa;
a;aaaaaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaaaaaa;aaa;
aa;aaaaa;a;
aaaaa;aa;aaaaa;
aaaaaa;aaaaaa;aa;
aaaaaa;aaaa;aa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
a;aaaaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaa;
aa;a;aaa;
a;aaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaa;aa;
a;aaaa;a;
a;aaaa;aaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aa;aaa;
aaa;aa;aa;
aaaaa;aaaaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaa;a;aaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;a;a;
aaaa;aaaaaaa;aaa;
aaaa;aaaaaa;aaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aa;aaaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aa;aa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;a;aaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aaaaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaa;
aaaa;aa;a;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaaaaaa;aaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaa;aaa;
aaaaa;a;a;
aaaaa;aaaaaaaa;aaa;
aaaa;aaaaaaaaaa;aaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaaaa;aaa;
a;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaa;aaa;
a;aaaaaaa;a;
aaaa;aaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
a;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaa;
aa;aaaaaaaa;aaaaa;
a;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaa;aa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
a;aaaa;aaaa;
aaaa;a;a;
aaaaaa;aa;aaa;
aaaaa;a;aaaaa;
aa;a;a;
aaaa;aaaaaaaaaa;a;
a;aaaaaaaa;a;
aaa;aaaaa;a;
aaaaaa;aaa;aaaaaa;
aaaaa;a;a;
aaaaaa;aaaaaaaaaa;aaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaaaaaaa;a;
aa;aaaaaaaaaa;aa;
aaaaa;aaaa;aa;
aa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaa;a;
aaa;aaaaaaaa;aaaa;
aaa;aaaaaa;a;
aaaaa;aaaaaaaaaa;aaa;
aa;aaaaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
