ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.104;aaaaaa;aaa;
0.91;aaaa;aaaaaaa;
0.279;aaaaaaa;aaaaaa;
0.133;aaaa;aaaaaaaa;
0.971;a;aaaaaaaaaa;
0.42;aa;aaaaa;
0.841;aaaaaaa;aaaaaaaaaa;
0.214;aaa;a;
0.877;aaa;aaa;
0.995;aa;aaaaaaaa;
0.51;aaaaaa;aaaaaaa;
0.58;aaaaaaa;aaaaaaaa;
0.122;aaaaa;aa;
0.383;aaaaaaa;aaaa;
0.884;a;aaaa;
0.444;aaa;aaaaaaaaaa;
0.886;aaaaaaaa;aaaaaaaaaa;
0.00554;a;aaa;
0.0522;aaaa;aa;
0.261;aaa;aaa;
0.957;a;aaaaaaaaa;
0.14;aaaaaaaa;aaaaaaaaa;
0.891;aaaa;aaaaaaaaaa;
0.433;aa;aaaaaa;
0.963;aaa;aaaaaaaa;
0.966;aaa;aaaaaaa;
0.596;aaaa;aaa;
0.0132;aaa;aaaaaaa;
0.976;aaaaaaaa;aaaaaaaaaa;
0.278;aaa;aaaa;
0.679;aaa;aaa;
0.172;aa;aaaaaaaaaa;
0.156;aaaaaa;aaaaaaa;
0.747;a;aaaaaaaaa;
0.265;aaaaa;aa;
0.593;aaaaaaaa;aaaaaaaaaa;
0.437;aaaaa;aa;
0.981;aaaaaa;aaaaaaa;
0.33;aa;aaaaa;
0.567;aaaaa;aaaa;
0.723;aaaaaaaa;aaa;
0.201;aaaaa;aaaaaa;
0.644;aaaa;aaaa;
0.0554;aaaaa;aaaaaaaaaa;
0.0838;a;aaaaaaaaaa;
0.032;aaaaa;aaaa;
0.766;aaa;aaa;
0.106;aaaaaaa;aaaaaaaa;
0.667;aaaaa;aaaaaaa;
0.772;aaaaaaa;aa;
0.356;aaaaaaaa;aaaaa;
0.682;aaaaaaa;aaa;
0.544;aaaa;aaaaaaaa;
0.843;aa;aaaaaaaaa;
0.239;aaa;aaaaaaaaa;
0.858;aaaaaaa;aaaaaa;
0.0734;aaaaaaa;aaaaaaa;
0.188;aaa;aaaa;
0.865;a;aaaaaaa;
0.683;aaaaaaaa;aaa;
0.839;aaaaaaa;aaaaaaa;
0.00853;aaa;aaaaaaaaaa;
0.671;aaaaaaa;aaaaaaaaaa;
0.23;aaaaa;aaaaaaa;
0.659;aaaaaa;aaa;
0.814;aaaaaaa;aaaaaaaaa;
0.646;aaaaaaaa;aa;
0.485;aaaaaa;aaa;
0.9;aa;aa;
0.465;a;aaaa;
0.755;aaaaa;aaa;
0.202;aaaaaaa;a;
0.218;aaaaaa;aaaaaaaa;
0.609;aaaaaa;aaaaaaa;
0.585;aaaaaaaa;aaaaa;
0.698;aaaaa;aaaaaa;
0.155;aaaaaaa;aaaa;
0.418;aaaaaa;aaa;
0.977;aaaaa;aaaaaaaaa;
0.305;aaaaaaaa;a;
0.797;aaaaa;aaaaaaaaa;
0.581;aaaa;aaaaaaaa;
0.338;aaaaaa;aaaa;
0.887;aaaa;aaaaaaaa;
0.489;aaaaaaa;aaaaaaa;
0.119;aaaaaa;a;
0.199;aaa;aaaaaaaaaa;
0.841;aaaaaaa;aaaaa;
0.455;a;aaaaaaaaa;
0.327;aaaaa;aaaaaaaaaa;
0.6;aa;aaaaaaaa;
0.00197;a;aaaaaaa;
0.648;aaaaa;aaa;
0.367;a;aaaaaaaaa;
0.37;aaaa;aaaaaaa;
0.442;aaaa;aaaaaa;
0.248;aaaaa;aaaa;
0.0453;aaaa;aaaaaaaa;
0.102;aaaaaa;aaaaaaaaa;
0.906;aa;aaa;
0.564;aaaaaa;aaaaaaaaaa;
0.195;aaaaaaaa;aaaaa;
0.0298;aaaaaa;aaaaaaa;
0.514;a;aaaaaaa;
0.904;aaaaaaa;aaaaaaaaaa;
0.552;aaaa;aaa;
0.589;aaaaaa;aaaa;
0.752;aaaaaa;aaaaaaa;
0.453;aaa;aa;
0.665;aaaaaa;aaaa;
0.313;aaaaaaa;a;
0.466;aaaa;aaaaaaaaa;
0.267;aaaaaa;aaaaa;
0.724;a;aaaaaa;
0.901;aa;aaaaaa;
0.886;a;aaa;
0.0506;aaaaaaa;aaaa;
0.753;aaaaa;aaaaaaa;
0.396;aa;aa;
0.0385;aaa;aaaaaa;
0.516;aaaaaaaa;aaaaaaaa;
0.364;aaaaaaaa;aaaaaaaa;
0.501;aaaaaa;aaaaaa;
0.841;aa;aaaaaaa;
0.601;a;aaaaaaa;
0.17;aaaa;aa;
0.719;aaaaaaaa;aaaaa;
0.239;aaaaaa;aaa;
0.216;aaaaaaaa;aaa;
0.773;a;aaaa;
0.404;aaaaaaaa;aaa;
0.0835;aaaaaa;aaaaaaaa;
0.681;aa;aaaaa;
0.277;aaaaaa;aaaaa;
0.599;aaaaaaaa;a;
0.346;aaaaa;aaaaaaaa;
0.869;a;aaaaa;
0.747;aaaa;aaaa;
0.0755;aaa;aa;
0.0588;aaaaaa;aaaaa;
0.0239;aaaa;aa;
0.248;aaaaa;aaaa;
0.656;a;aaaaaaa;
0.402;aaa;aaa;
0.858;aaaaaa;aaa;
0.0527;aa;aaaaaa;
0.456;aaa;aaaaaa;
0.643;aa;aaaaaaaaaa;
0.556;aaaaaaa;aaaaaaaa;
0.0433;a;aaaa;
0.813;aaaaaaa;aaaaa;
0.203;aaaa;aaaaaaaa;
0.704;aaaaaaa;aaaa;
0.825;aa;aaaa;
0.818;aa;aaaaa;
0.244;aaaaaa;aaaaaaa;
0.432;a;aaaaaaa;
0.275;aaa;aaa;
0.514;aaaaa;a;
0.592;aaaaaaa;aaa;
0.249;aaaa;aaaaaaaaaa;
0.167;aaaaa;aaaaa;
0.032;aaaa;aaaaaaaaaa;
0.84;aa;a;
0.606;aa;aaaaaa;
0.17;aa;a;
0.0476;aaaaaa;aa;
0.594;aaa;aaaaaaaaa;
0.00189;aaaaaaa;aaaaaa;
0.539;aaaaa;a;
0.439;aaaa;aa;
0.553;aaa;aaaaaaaa;
0.503;aaaa;aaaaa;
0.567;aaaaa;aaaaaa;
0.931;aaaaaa;aaaaaaaaaa;
0.0546;aaa;aaaa;
0.0324;aaaaaaaa;aaaaaaaaa;
0.28;aaa;aaaaaaaaa;
0.77;aaaaaa;aaaa;
0.411;aaaaaaaa;aaaaaaa;
0.819;aa;aaaaaaaaa;
0.307;aaaaaaaa;aaaaaa;
0.0264;aaa;aaaaaaaa;
0.586;aa;aaaaaaaa;
0.831;aaaa;aaaaaaaaaa;
0.535;a;aaaaaaaaa;
0.536;aaa;aaaaaaaa;
0.791;aaaaaaa;a;
0.764;aaaaaaaa;aaa;
0.00861;aaaaaa;aaaaaaaaaa;
0.439;aaa;aaa;
0.644;aaaaa;aaaaaa;
0.534;aaaaaa;aaaaaaaaaa;
0.292;aa;aaaaaaa;
0.469;a;aaaaaaa;
0.88;aaaaaaaa;aaa;
0.485;aaaaaaa;aaaaa;
0.988;aaaaa;a;
0.752;aaaaaaaa;aaaaaaa;
0.11;aaaaaa;aaaaaaaaaa;
0.144;aaaaa;aaaaa;
0.236;aaaaa;a;
0.609;aa;aaaaa;
0.581;aaaaaaa;a;
0.327;aaa;aa;
0.593;aaaa;aa;
0.478;aa;a;
0.0601;aaaaa;aaaaaaaa;
0.931;aaaaaaaa;a;
0.56;aa;aa;
0.405;aaaaaaa;aa;
0.797;aaaaaaaa;aaaaaaaaaa;
0.37;aaaaaaaa;aaaa;
0.999;aaaa;aaaaaaa;
0.783;aaaaaaa;aaaaa;
0.0743;aaaaaaa;aaaaaaaa;
0.2;aaaaaaa;aaaaaaaa;
0.195;aa;aaaaaaa;
0.735;aaa;a;
0.728;aa;a;
0.523;aa;aaaaaaaaaa;
