ATT0(string,2);ATT1(string,5);ATT2(string,10);
aa;aaa;aaaa;
aa;a;a;
aa;a;aaaa;
aa;aaa;aa;
a;aaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;a;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaa;
a;aaa;aaa;
a;aaaaa;aa;
aa;a;a;
aa;aaaa;aa;
a;aaaa;a;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaa;aa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aa;
aa;a;aaaaaaaaa;
aa;aa;aaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaaaa;
aa;a;a;
aa;a;aaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaa;
aa;aaa;a;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aa;
a;aa;aaaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aa;
a;aaa;aaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaa;
a;aa;aaa;
aa;aa;aaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaaaaa;
a;a;aaa;
a;aa;aaaaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaa;
aa;aaaaa;aa;
a;aaa;aaaaaaaa;
aa;aaaa;aa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aa;
aa;aaaaa;aaaaaaa;
aa;a;aa;
a;aaaaa;a;
a;aaaaa;aa;
a;aaa;aaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aa;aaa;
a;aa;aa;
a;aa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaa;a;
aa;aa;aaaaaa;
a;aa;aaaa;
aa;aaaa;aaaa;
a;aaaaa;a;
a;aaaa;a;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aa;
a;aaa;a;
a;a;a;
a;aaaa;aa;
a;aaaaa;aaaaaaaaa;
aa;a;aaa;
aa;aaaaa;aaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaa;
a;a;aaaaaaa;
aa;a;aaaa;
a;aaa;aaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaa;
a;aaaa;aaaa;
a;aaaaa;aaa;
a;aaaa;aa;
aa;aaaa;aa;
a;aaa;aaaaaa;
aa;aa;aaa;
a;aa;aaaaaaa;
aa;aa;aa;
aa;a;aaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaa;
aa;aa;aaa;
aa;aa;a;
a;a;aaaaaa;
a;aaaaa;aaa;
a;a;aaaaaaa;
a;aaa;aa;
aa;aa;aaaaaa;
a;aaa;aaaaa;
a;a;aaaaa;
aa;aa;aaaaa;
a;aaa;aaa;
a;aaaaa;a;
aa;aaa;aaaaaaa;
aa;aaa;aa;
a;aa;a;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aa;aaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;a;
a;aaa;aaaa;
a;a;aaa;
a;aa;aaaaaaaaa;
a;aa;aa;
a;a;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaa;
a;aaaa;aa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;a;
aa;aaa;aaaaaaaaa;
aa;aa;a;
aa;aa;a;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aa;
aa;aaa;aaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;a;aaaaa;
a;aa;aaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;a;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaa;
a;aa;aa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aa;a;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaa;
a;aa;aaaa;
aa;a;aa;
a;aaaa;aaaa;
a;a;aaa;
aa;a;aa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;a;
a;a;aaa;
aa;aa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;a;
aa;a;aaaaaa;
aa;a;aaa;
a;aa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaa;
a;aa;aaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aa;
aa;aaaa;aaaaaa;
aa;aaaa;aa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaaa;
aa;aaaaa;a;
aa;aaa;a;
a;aa;aaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaa;aa;
a;a;a;
a;a;aaaaaaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaa;
a;aaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
a;aaa;aa;
aa;aaaa;aaaaaaa;
aa;a;a;
a;aaaaa;aaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaa;
a;aaa;aaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;a;
aa;aaa;aaaaaaa;
a;aaa;aaa;
a;aaaaa;aaa;
a;aaaaa;a;
a;aaaaa;aaaaaaa;
aa;aaa;a;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaa;
a;aa;aa;
a;aa;a;
aa;aa;aa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaa;
a;a;aaaaaaaa;
aa;aaaa;aa;
a;aa;aa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aa;
aa;a;a;
aa;aaaa;aaaa;
a;aaaaa;aa;
aa;a;aaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;a;
aa;aaa;aa;
aa;aaaa;aa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;a;
aa;aaaa;a;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aa;
a;aa;a;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;a;aaaa;
aa;aaaa;aaaaa;
aa;a;aaaaa;
a;aaaaa;aaaaaa;
