ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.56;0.739;aaaaaa;
0.721;0.486;a;
0.916;0.0375;aaaaaaa;
0.298;0.51;aaaaaaaaa;
0.187;0.65;aaa;
0.369;0.207;aaaa;
0.136;0.0562;aaaaaaaaaa;
0.151;0.474;aa;
0.0121;0.592;aaaaa;
0.985;0.848;aaaaaa;
0.902;0.502;aaaaaaaaa;
0.433;0.623;aa;
0.14;0.657;aa;
0.438;0.512;aaaaaaaaaa;
0.0319;0.956;aaaaaa;
0.972;0.922;aaaa;
0.0936;0.433;a;
0.632;0.939;aaaaaaa;
0.94;0.187;a;
0.726;0.902;aaaa;
0.317;0.0114;aaaa;
0.178;0.107;aaaaaa;
0.466;0.954;aa;
0.886;0.282;aaaaaa;
0.947;0.111;aaaaaaa;
0.714;0.987;aaaaa;
0.0328;0.49;a;
0.107;0.804;aaa;
0.614;0.013;aaaaaaaaaa;
0.197;0.308;aaaaaaaaa;
0.419;0.663;aaaa;
0.628;0.909;aaaaaaaa;
0.949;0.703;aaaaaaaaaa;
0.333;0.242;aaaaa;
0.0891;0.872;aaa;
0.839;0.305;aaaaaaaaa;
0.151;0.0696;aaaaa;
0.454;0.377;aaaaaaaa;
0.928;0.778;aaaaaa;
0.25;0.959;aaaaaaaaa;
1;0.718;aaaaa;
0.357;0.386;aaaaaaaaa;
0.07;0.0689;aaaaaaaa;
0.039;0.112;aaaaaaaaa;
0.263;0.145;aaaaaaa;
0.685;0.331;aaaaaaaaa;
0.706;0.0295;aaaa;
0.845;0.0985;aaa;
0.493;0.478;aaaaa;
0.196;0.955;aaaaa;
0.829;0.304;aa;
0.914;0.272;aa;
0.12;0.599;aaaaa;
0.462;0.816;aaaaa;
0.0135;0.152;aaaaaaaaaa;
0.242;0.927;a;
0.93;0.381;a;
0.196;0.994;aaaa;
0.439;0.948;aaaaaaaaaa;
0.532;0.301;aaaaaaa;
0.959;0.923;aaaaa;
0.176;0.686;aaaaaa;
0.378;0.0855;a;
0.462;0.73;aaaaaaa;
0.998;0.0866;aaaaa;
0.598;0.803;a;
0.0899;0.219;aaaa;
0.93;0.761;aa;
0.418;0.785;aaaaaaaa;
0.767;0.322;aaaaaaaaa;
0.663;0.652;aaaa;
0.609;0.697;aa;
0.843;0.45;aaaa;
