ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0563;0.0295;aaaaa;
0.607;0.0573;aaaaaaa;
0.606;0.107;aaaaaaaa;
0.0732;0.644;aaa;
0.534;0.687;aaaaaaa;
0.324;0.972;aaaaaaaaaa;
0.133;0.232;aaaaaaaaaa;
0.292;0.0124;aaaaaaaa;
0.817;0.688;a;
0.757;0.958;aa;
0.113;0.809;aaaaaaaa;
0.906;0.137;aaa;
0.573;0.637;aaaaaa;
0.33;0.646;aaaaaaaaa;
0.596;0.0153;aaaaaaaaaa;
0.852;0.429;a;
0.445;0.0129;aaa;
0.432;0.283;aaaaaaaaa;
0.917;0.882;aaaaaaaaa;
0.118;0.3;aaa;
0.849;0.536;aaaaaaaaa;
0.817;0.0832;a;
0.594;0.699;aaaaaa;
0.213;0.124;aaaaaaa;
0.182;0.973;aaaa;
0.419;0.156;aaaaaa;
0.315;0.681;aaaaaaaaa;
0.744;0.576;aa;
0.626;0.249;aaaaaa;
0.971;0.415;aaaaaaaaaa;
0.0757;0.0938;aaaaaaaa;
0.531;0.854;a;
0.47;0.421;aa;
0.626;0.703;aaaaaaaaa;
0.592;0.974;aa;
0.184;0.327;aa;
0.0143;0.0624;a;
0.011;0.436;aaaa;
0.556;0.761;aaaaaaaaaa;
0.499;0.708;aaaaaaaaaa;
0.176;0.394;aaa;
0.341;0.332;aaaaaa;
0.212;0.934;aaaaa;
0.502;0.526;aaaaaa;
0.979;0.86;a;
0.0174;0.0187;aaaaaaaa;
0.167;0.189;aaaa;
0.756;0.153;aaaaaa;
0.823;0.0148;aa;
0.742;0.287;a;
0.974;0.306;aaaaaaaaa;
0.94;0.341;aa;
0.642;0.954;aaaaaa;
0.5;0.713;aaaaaaaaa;
0.534;0.64;aaaaaaaa;
0.248;0.658;aaaaaaa;
0.567;0.435;aaaaaa;
0.306;0.202;aaaaaa;
0.513;0.206;aaaaaaaaaa;
0.522;0.0541;aaaaaaaaaa;
0.00114;0.149;aaaaa;
0.165;0.368;aaaa;
0.258;0.0975;aaa;
0.461;0.672;aaaaaaaaaa;
0.465;0.194;aaaa;
0.759;0.116;aaaaaaaaaa;
0.322;0.508;aaaa;
0.118;0.904;aa;
0.441;0.147;aaa;
0.521;0.911;aaaaaaaa;
0.454;0.00302;aaaaaaaa;
0.514;0.47;aaaaaaaa;
0.902;0.702;aa;
0.974;0.163;aaaaa;
0.401;0.101;aaa;
0.83;0.149;aaaaaa;
0.395;0.475;aaaa;
0.636;0.82;aaaaaaaaaa;
0.614;0.529;aaaaaaaaa;
0.784;0.385;aaaaa;
0.0726;0.623;aaa;
0.906;0.916;aaaaaaaaaa;
0.623;0.621;aa;
0.641;0.485;a;
0.0447;0.137;aaa;
0.603;0.818;aaaa;
0.585;0.699;aaaaa;
0.801;0.223;aaaaaaaaa;
0.731;0.359;aaaaaaaa;
0.716;0.496;aaaaaa;
0.184;0.0394;aaaa;
0.73;0.0593;aaaaaaa;
0.695;0.0871;aaaaaa;
0.495;0.145;aaaaa;
0.72;0.828;aaaa;
0.0498;0.402;aaaaaaaa;
0.348;0.184;aaa;
0.189;0.0914;aaaaaa;
0.992;0.508;aaaaaaaaa;
0.712;0.812;aaaaaaa;
0.251;0.0585;aaaaaaaaa;
0.19;0.442;aaaaaaaaa;
0.214;0.956;a;
1;0.97;aaaaaa;
0.332;0.0976;aaaaaaaa;
0.324;0.112;aaaa;
0.245;0.429;aaaaaa;
0.719;0.795;aaaaaaaaaa;
0.686;0.214;aaaaa;
0.555;0.0298;aaa;
0.295;0.703;aaaaaaa;
0.346;0.334;aaa;
0.689;0.427;aaaaaaaaa;
0.647;0.367;aaaaaaaaa;
0.174;0.544;a;
0.181;0.387;aaaaaaa;
0.984;0.75;aaaaaaaaaa;
0.866;0.354;aaa;
0.766;0.788;a;
0.0187;0.0638;a;
0.349;0.414;aaaaaaaa;
0.518;0.252;aaaaaaaa;
0.957;0.597;aa;
0.794;0.699;aaaaaaaaaa;
0.371;0.568;aaaaaaa;
0.999;0.96;aaaaaaa;
0.697;0.161;aaa;
0.758;0.456;aaaaaaa;
0.94;0.226;aaaa;
0.385;0.615;a;
0.598;0.29;aaaaaaa;
0.269;0.704;aaaaaaaa;
0.845;0.0399;aaaaaaaaa;
0.605;0.804;aaaaaaaaa;
0.235;0.927;aaa;
0.0872;0.985;a;
0.586;0.99;aaaa;
0.176;0.284;aaa;
0.466;0.98;aaaaaaaaaa;
0.842;0.331;aaaaa;
0.617;0.521;aaa;
0.295;0.0987;aaa;
0.0864;0.698;aaaaa;
0.52;0.999;aaaaaaaaaa;
0.668;0.392;aaaaaa;
0.827;0.806;aaaaaaa;
0.978;0.758;aaaaaaaaaa;
0.655;0.978;aaaaaaa;
0.208;0.483;aaa;
0.827;0.653;aaa;
0.37;0.00793;aaaa;
0.345;0.632;a;
0.774;0.697;aaa;
0.73;0.0125;aaaaa;
0.661;0.603;aaaaaaa;
0.895;0.867;aaa;
0.927;0.653;a;
0.71;0.347;aa;
0.208;0.285;aaaaa;
0.853;0.123;aaaa;
0.786;0.605;aaaaaaaaa;
0.884;0.888;aaaaaaa;
0.805;0.787;aaaaaaaaa;
0.321;0.533;aaaaaa;
0.396;0.0758;aaaaa;
0.0051;0.66;aaaaaaaaaa;
0.875;0.784;aa;
0.111;0.359;aaa;
0.106;0.309;aaaaaaa;
0.619;0.994;aaaaaa;
0.772;0.269;aaaaaaaa;
0.817;0.733;aaaaaaaa;
0.175;0.446;aaaa;
0.904;0.232;a;
0.753;0.429;aa;
0.482;0.517;aaaa;
0.79;0.147;aaaaa;
0.826;0.0436;aaaaa;
0.987;0.789;a;
0.499;0.985;aa;
0.134;0.588;aaaaaaaaa;
0.986;0.586;aaaaa;
0.207;0.678;aaaaa;
0.415;0.102;aaaaaaaaaa;
0.46;0.805;aaaaaaa;
0.897;0.998;aa;
0.9;0.56;aaaaaaa;
0.685;0.487;aaaaaa;
0.567;0.251;aa;
0.261;0.4;a;
0.878;0.772;aaa;
0.304;0.353;aaaaaaaa;
0.563;0.794;aaaa;
0.418;0.959;aaaaaa;
0.506;0.282;aaaaa;
0.427;0.0747;aa;
0.612;0.963;aa;
0.787;0.0995;aaaaa;
0.47;0.206;aaaaaaaaa;
0.892;0.725;aaaaaaa;
0.531;0.481;aaaa;
0.0689;0.269;aaaaaaaaa;
0.536;0.527;aaaaa;
0.33;0.24;a;
0.0492;0.0105;aaaa;
0.251;0.236;aaaa;
0.698;0.881;aaaaaa;
0.0599;0.576;a;
0.702;0.213;aaaa;
0.663;0.534;aaa;
0.42;0.345;aaaaaa;
0.967;0.509;aa;
0.719;0.624;aaaaaaaa;
0.107;0.92;aaaaa;
0.519;0.488;a;
0.49;0.345;aaaaa;
0.945;0.942;aaaaaaaa;
0.761;0.366;aaaaaa;
0.0892;0.608;aaaaa;
0.566;0.152;aaaa;
0.984;0.283;aaaaaa;
0.321;0.653;aaa;
0.363;0.906;aaaaa;
0.72;0.284;aaaaaaaa;
0.411;0.00855;aaaaaaa;
0.241;0.453;aaaa;
0.302;0.808;aaaaa;
0.3;0.414;a;
0.13;0.843;aaaaaa;
0.185;0.676;aaaaa;
0.088;0.468;aaaaaaa;
0.991;0.0236;a;
0.252;0.219;aaa;
0.107;0.248;aaa;
0.562;0.739;aaaaaaa;
0.857;0.311;a;
0.807;0.416;aaaaaaaa;
0.0981;0.595;aaaa;
0.818;0.78;a;
0.702;0.519;aaaa;
0.995;0.636;a;
0.62;0.0968;aa;
0.862;0.0288;aa;
0.326;0.598;aaaa;
0.286;0.218;aaa;
0.0861;0.974;aaaaaaaaaa;
0.633;0.0898;a;
0.642;0.759;aaaaa;
0.984;0.311;aaaaaaaa;
0.674;0.83;aaaaa;
0.724;0.261;aaaa;
0.885;0.794;aaaaaaaaaa;
0.683;0.766;aaaaaaaa;
0.935;0.929;aaaaaa;
0.787;0.42;aaa;
0.893;0.517;aaaaaa;
0.0722;0.274;aaaaaaaa;
0.728;0.509;aaaaaaaaa;
0.999;0.374;aaa;
0.351;0.121;aaaaa;
0.101;0.128;aaa;
0.454;0.851;aaaaaa;
0.603;0.232;aaa;
0.596;0.307;aaaa;
0.341;0.34;aaa;
0.0854;0.894;aaaa;
0.156;0.263;aaa;
0.246;0.508;aaaaaaaaaa;
0.345;0.84;aaaa;
0.838;0.866;aaaaaa;
0.873;0.579;aaaaaa;
0.532;0.724;aa;
0.119;0.89;aa;
0.268;0.0775;aaaaa;
0.723;0.729;aaa;
0.564;0.676;aaaaaaaa;
0.319;0.572;aaaaaaa;
0.221;0.558;aaaaaa;
0.408;0.957;aaaa;
0.981;0.901;aaaaaa;
0.648;0.433;aaaaaa;
0.0335;0.26;aa;
0.88;0.461;aaaaaaaaaa;
0.883;0.439;aaaaa;
0.736;0.745;aaaaaaaa;
0.925;0.893;aaaa;
0.558;0.0525;aa;
0.477;0.664;aaaaaaaaaa;
0.705;0.979;aaa;
0.263;0.0529;aaaaaa;
0.369;0.766;aaaaa;
0.436;0.937;aaaaaa;
0.856;0.626;aa;
0.344;0.14;aaa;
0.734;0.0611;aaaaaaaa;
0.327;0.754;aaaaaaa;
0.629;0.939;aaaaaaaa;
0.743;0.163;aaaaaa;
0.868;0.138;aaaaaaaaaa;
0.491;0.198;aaaa;
0.662;0.431;aaaaaa;
0.701;0.482;aaaaaaaaa;
0.831;0.562;aaaaa;
0.267;0.798;aaaaaa;
0.215;0.574;aaaaaaaaaa;
0.528;0.509;aaaaaaaa;
0.0109;0.423;aaa;
0.0403;0.706;aaaa;
0.643;0.987;a;
0.173;0.108;a;
0.95;0.456;a;
0.373;0.485;aaaaaaa;
0.736;0.529;aaaaaaaaa;
0.585;0.181;aaaaaaa;
0.916;0.739;aaaa;
0.325;0.878;aaaaa;
0.312;0.873;aaaaaaaa;
0.881;0.253;a;
0.0913;0.485;aaaa;
0.0813;0.57;a;
0.804;0.652;aaaaa;
0.958;0.658;a;
0.702;0.62;aaaaaaaaa;
0.129;0.824;aaaaaaa;
0.893;0.701;aaaaaaaaa;
0.185;0.779;aaaaaaa;
0.923;0.247;aaaa;
0.0418;0.0728;aaaaaaaaaa;
0.839;0.274;a;
0.416;0.291;aaaaaaaaaa;
0.238;0.39;aaaa;
0.665;0.793;aaa;
0.701;0.768;a;
0.59;0.306;aaaaaa;
0.144;0.525;aaaaaa;
0.545;0.824;aaaaaaaaa;
0.822;0.163;aaaaaa;
0.165;0.283;aaaaaaaaaa;
0.928;0.293;aaaaaa;
0.312;0.722;aaaaaaaa;
0.971;0.865;aaaaa;
0.291;0.204;aaaaaaaa;
0.144;0.616;a;
0.212;0.157;aaa;
0.404;0.552;aaa;
0.732;0.872;aaaa;
0.31;0.733;aaaaaa;
0.808;0.629;aaaaa;
0.0737;0.596;aaaaaaa;
0.0126;0.748;aaaaaaaaaa;
0.25;0.254;aaaaaa;
0.342;0.729;aaaa;
0.957;0.605;aaaaaaaaaa;
0.329;0.579;aa;
0.761;0.466;aaaaa;
0.932;0.573;aaaaaa;
0.541;0.775;aa;
0.627;0.232;aaaaaaaaa;
0.874;0.0771;a;
0.884;0.948;aaaaaaaaaa;
0.397;0.355;aaaaaaa;
