ATT0(float,1);ATT1(float,1);
0.982;0.261;
0.3;0.445;
0.432;0.712;
0.752;0.601;
0.0266;0.493;
0.452;0.178;
0.0557;0.324;
0.357;0.357;
0.69;0.473;
0.816;0.325;
0.726;0.732;
0.0283;0.191;
0.981;0.266;
0.215;0.695;
0.287;0.87;
0.489;0.349;
0.85;0.255;
0.183;0.384;
0.633;0.588;
0.211;0.625;
0.59;0.672;
0.438;0.382;
0.801;0.749;
0.634;0.368;
0.0573;0.427;
0.795;0.012;
0.315;0.932;
0.266;0.29;
0.285;0.243;
0.502;0.774;
0.979;0.0197;
0.505;0.994;
0.477;0.993;
0.546;0.633;
0.591;0.127;
0.376;0.756;
0.0577;0.761;
0.902;0.892;
