ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.821;aaaa;
aaaa;0.114;aaaaaaa;
a;0.186;aaaaaaaaa;
a;0.768;aaaa;
aa;0.397;aaaaaaaa;
aaa;0.456;aaaaaaaa;
a;0.641;aaaaaa;
aa;0.513;aaaaaaaa;
aaa;0.209;aaaaaaaaa;
aaaa;0.683;aaaaaaa;
aaaa;0.661;aa;
aaaa;0.649;aaaaa;
aaaa;0.852;aaaaa;
aaa;0.275;aaaaaaaaa;
aa;0.975;a;
aaaa;0.0933;aaa;
a;0.968;aaaa;
aaa;0.111;aaaaaaaaaa;
aa;0.888;aaaaaaaa;
aaa;0.565;aaaa;
a;0.101;aa;
aaaa;0.609;aaaa;
aaaa;0.618;aaaaaaaaa;
aaa;0.834;aaaaaaa;
a;0.782;aaaaaaaa;
aaa;0.534;aaaaaaaaaa;
aaaa;0.991;aaaaaaaa;
aa;0.917;aa;
a;0.113;aaaaa;
aaaa;0.757;aaaaaaaa;
aaaa;0.985;aaaaaa;
a;0.887;aaaaaaa;
aaa;0.566;aaaa;
aa;0.902;aaaaaaaaa;
a;0.341;aa;
aa;0.671;aaaaaaaaaa;
aa;0.306;aaaaaaaaa;
aaaa;0.921;aaaaaaaa;
aa;0.815;aaaaaaaa;
aaaa;0.126;a;
aaaa;0.2;aa;
a;0.599;aaaa;
aa;0.603;aaaaaa;
aaaa;0.873;aaaaaaaaa;
aaaa;0.814;aaaaaa;
aaaa;0.19;aaa;
a;0.723;aaaaaaaaaa;
a;0.8;aaaaaaa;
a;0.774;aaaaaa;
aaaa;0.888;aa;
aaaa;0.717;aaaaaa;
aa;0.362;aaaaaa;
aaa;0.373;aaaaa;
a;0.207;aaaaaaaa;
aaa;0.134;aaaa;
aa;0.939;aaaaaaaaaa;
aaaa;0.127;aaaaaaaa;
aaa;0.873;aaaaaa;
aaaa;0.0088;aaaaaaaaa;
a;0.386;aaa;
aaaa;0.672;aaaaaaa;
aaa;0.419;aaaaa;
aaa;0.103;a;
aa;0.289;a;
aa;0.329;aaaaaaaa;
aaaa;0.915;aaaa;
aa;0.664;aaaa;
a;0.806;aaa;
aa;0.398;aaaaaaaaaa;
aaaa;0.727;aaaaaaa;
aaaa;0.97;aaaaaaaaaa;
aaaa;0.283;aaaaaaaaaa;
aaaa;0.431;aaaaaaa;
aa;0.94;aaaaaaaa;
a;0.696;aaaa;
a;0.792;aaaaaaaaaa;
a;0.321;aaaaa;
aaa;0.277;aaa;
aaaa;0.756;aaaaaaaaaa;
aaa;0.365;aaaaaa;
aaa;0.884;aaaaaaaaaa;
a;0.824;aaaaaaaa;
a;0.881;aaa;
aa;0.891;aaaaaaaaaa;
aa;0.523;aaaaaaaaa;
aaaa;0.65;aaaaa;
aa;0.866;aaaaaaaaa;
a;0.769;aa;
aaa;0.528;aaa;
aaaa;0.675;aaa;
aaaa;0.576;aaaaaa;
aa;0.36;aaaaaaa;
aaa;0.761;aaaaa;
aa;0.965;a;
aaa;0.119;aaaaaaa;
aa;0.979;aaaa;
a;0.29;aaaaa;
aa;0.416;aaaaaaa;
a;0.809;aaaaaa;
aaa;0.499;aaaaaa;
aaaa;0.435;aaaaaaa;
aaaa;0.549;aaaaaaa;
a;0.348;aaaaaaaaaa;
aaa;0.842;aaa;
aa;0.0155;aaaaaaaaa;
a;0.858;aa;
aaa;0.693;aaaaaa;
aaaa;0.425;aaaaaaaaaa;
aaa;0.76;aaaaaaaaa;
a;0.719;aaaaaaaaa;
aaa;0.891;aaaaaaaaa;
aaaa;0.000279;aaaaaaa;
a;0.113;aaa;
aaa;0.421;aaaaa;
a;0.248;a;
a;0.00753;aaaaa;
aaaa;0.749;aaaaaaaaaa;
aaa;0.174;aaa;
aa;0.0524;aaa;
aaa;0.488;aaaaaaaaaa;
aaa;0.0167;aaaaaaa;
aaaa;0.352;aaaaaaaa;
aaaa;0.838;aaaaa;
aaaa;0.366;aaaaaaaaa;
aa;0.961;aa;
aaaa;0.31;aaaaaaaa;
a;0.994;aaaaa;
aa;0.369;aaaaaaaa;
aa;0.572;aaaaa;
aaa;0.189;aaaaaaaaaa;
aaa;0.219;aaaaaaaaaa;
aaaa;0.529;aaa;
aa;0.85;a;
a;0.0232;aaaa;
aaa;0.983;aaaaaa;
aa;0.288;aaaaaa;
aa;0.315;aaaaaaa;
aa;0.604;aaaaa;
a;0.142;aaaaaaaa;
a;0.0874;aaaaaaa;
aa;0.449;aa;
aaa;0.054;aa;
aa;0.715;aaaa;
a;0.677;a;
aa;0.531;aaaaaaaaa;
aaa;0.16;aaaaaa;
aaaa;0.196;aaaaaaa;
a;0.673;aaaaaa;
aaaa;0.135;aaaa;
aa;0.57;a;
aaaa;0.715;aaaaaaaaa;
a;0.747;aa;
aaaa;0.253;aaaaaaaaaa;
a;0.166;aa;
aaaa;0.212;aaaaaaaa;
aaaa;0.149;aaaaaaa;
aa;0.0958;aaaaaaaa;
aaa;0.997;aaa;
a;0.944;aaaaaaaaaa;
aaaa;0.234;aaaa;
a;0.121;aaaaaaaaa;
a;0.846;aaaaa;
aaa;0.153;a;
a;0.694;a;
a;0.364;aaaaaa;
aaa;0.217;aaaa;
aaa;0.762;aaaaaaaaaa;
aa;0.911;aaaaa;
a;0.634;aaa;
aa;0.732;aaaaaaaa;
aa;0.92;aaaaaaaa;
aa;0.0409;aaaaaaaaa;
aa;0.419;aaaaa;
aaa;0.331;aaaaaaaaa;
a;0.377;a;
aaa;0.502;aaaaaaaa;
aaaa;0.0776;aaaaaaaa;
aa;0.989;aaa;
aaa;0.541;aa;
a;0.466;aaaaa;
a;0.583;aa;
aa;0.991;aaaaaa;
a;0.362;aaa;
aaaa;0.766;aaaaaa;
a;0.18;aaaaaa;
aaaa;0.541;aaaaaaa;
a;0.394;a;
aaaa;0.328;aaaaaa;
aaa;0.606;aa;
a;0.827;aaaa;
aaaa;0.537;aaa;
a;0.0787;a;
aa;0.744;aaa;
aaa;0.0635;aaaaaaaaa;
aaaa;0.362;aaaa;
a;0.544;a;
aa;0.898;aaaaaaaa;
aa;0.802;aaaaaaaa;
a;0.63;aaaaaaa;
aaaa;0.971;aaa;
aa;0.378;aa;
aaaa;0.71;aaaaaaaaaa;
aa;0.0874;aaaaaaaaaa;
aaaa;0.604;aaaaaaaaa;
aaa;0.174;aaaaaaaaa;
aa;0.592;aaaaaaaa;
aaa;0.573;a;
aa;0.51;aaaaaaa;
a;0.68;aaaaaa;
a;0.369;aaaaaaaaa;
a;0.371;aaaaaa;
aaa;0.23;aaaaaaaaa;
aaa;0.187;aaaaaaaaa;
aaa;0.0894;aaaaaaaaa;
a;0.437;aaaaa;
aa;0.25;aaaaaaa;
aaaa;0.898;aaaaaaaaaa;
aaa;0.142;aaaaaaa;
aa;0.803;aaaaaaaa;
a;0.228;aaaaaa;
aaa;0.281;aaaaaaaaaa;
a;0.334;aa;
aa;0.0171;aaaaaaaaa;
aaaa;0.336;aaaaaaa;
aaaa;0.842;a;
aaa;0.0556;aa;
aaa;0.898;aaaaaaa;
aaaa;0.0588;aaaaaaaa;
a;0.00248;aaaaaaaa;
aaa;0.147;aaaa;
aaaa;0.936;aaaaaaaaaa;
aaaa;0.368;aaa;
aaaa;0.81;aaaaaaaa;
aaa;0.158;aaaaaaaa;
a;0.351;aaaaaaa;
a;0.702;aaaaaaaaa;
aaaa;0.71;aaaaaaaaaa;
aaaa;0.678;aa;
aa;0.431;aaaaaa;
aaaa;0.281;aaaaa;
a;0.939;aaa;
aa;0.852;aaaaaaa;
aaaa;0.98;a;
a;0.0841;aaaaaaaaa;
aaaa;0.763;aaaaaaaaaa;
aaaa;0.628;a;
a;0.114;aaaa;
a;0.805;aaaaaa;
a;0.046;aaaa;
aa;0.442;aaa;
aa;0.507;aaaaaaa;
aaaa;0.978;aaaaaaaaa;
aaaa;0.112;aaaa;
aaaa;0.571;aaaa;
a;0.524;aaaa;
aa;0.286;aaaaaa;
aaa;0.842;aaaaaaaa;
aaaa;0.102;aa;
aa;0.269;aaaaa;
aaa;0.00919;aaaaa;
a;0.0156;aaaa;
aaaa;0.0285;aaaaaa;
aa;0.955;aaaaaa;
aaa;0.432;aa;
aaaa;0.809;aa;
a;0.8;aaaaaaaaa;
a;0.808;aaaaaaaaa;
aa;0.216;aaaaaaaa;
aaaa;0.0444;aaaaaaa;
aaa;0.415;aaaaaaaaa;
aaaa;0.455;aaaaa;
aaa;0.0733;aaaaaaaa;
aa;0.0354;a;
aaaa;0.615;aaaaa;
a;0.681;aaaaaa;
a;0.847;aaa;
aa;0.217;aaaaaa;
aaaa;0.744;aaaaa;
a;0.381;aaaa;
aaa;0.224;a;
aaa;0.57;aaaaaaaaa;
aaaa;0.674;aaaaa;
aaaa;0.684;aaa;
aaaa;0.655;aaaaaaaa;
aa;0.64;aaaaa;
aaaa;0.0633;a;
aa;0.819;aaaa;
aaa;0.627;a;
aa;0.461;aaaaaaaa;
aaaa;0.357;aaaaaaaaaa;
aa;0.66;aaaaaa;
a;0.151;aaa;
a;0.645;aaaaaaaa;
aaaa;0.199;aaaaaaaaaa;
a;0.527;aaaaaaaaa;
aaaa;0.427;aaaaaaaaaa;
aa;0.85;aaaaaa;
aa;0.0671;aa;
aaa;0.0539;aaaa;
aa;0.4;aaaaaaaa;
a;0.721;aaaaaaaaaa;
aaaa;0.289;aa;
aa;0.997;aaaaaaa;
aaa;0.0628;aaaa;
a;0.431;aaaaaaaa;
a;0.308;aaaa;
aa;0.357;aaaaa;
aaaa;0.896;aaa;
a;0.638;aaaaaaaaaa;
aaaa;0.521;aaaa;
aaaa;0.00569;aaaaaaa;
a;0.573;aaaaaaaaa;
a;0.21;aaaaaaaaa;
aaaa;0.0953;aaa;
aa;0.3;aa;
aa;0.624;aaaaaaa;
a;0.461;aaaaaaaa;
aaa;0.713;aaa;
a;0.696;aaa;
aa;0.476;aaaaaaaaaa;
aa;0.784;aaaaaaaaaa;
aaa;0.373;aaaaaaaaaa;
aaaa;0.666;aaaaaaaaa;
aaaa;0.365;aaaaaaaaa;
aaaa;0.216;aaaaaa;
aaaa;0.861;aaaaaa;
aaa;0.858;aaaaaaaa;
aaa;0.854;aaaaaaaa;
a;0.916;aaaaaaaaa;
aaa;0.379;aaaaaaaa;
aaaa;0.0428;aaaaaaa;
aa;0.198;aaaaaaa;
aa;0.834;aaaaaaaa;
aa;0.739;aaaaaaa;
aaaa;0.0387;aaaa;
aaa;0.227;a;
aaa;0.123;aa;
a;0.356;aaa;
aa;0.33;aaaaaaa;
a;0.195;aaaaaaaa;
aaaa;0.433;aaa;
aaa;0.152;aaaaaaa;
a;0.424;aaaa;
aa;0.531;aaaaa;
aaaa;0.504;aaaaaaaa;
aaaa;0.809;aaaaa;
aa;0.403;aaaa;
aaaa;0.21;aaa;
a;0.492;aaaaaaa;
aaaa;0.454;aaaaaaa;
aaaa;0.916;aa;
a;0.561;aaa;
aaaa;0.251;aaaaaa;
aa;0.756;aaaaa;
aaa;0.398;aaaaaa;
aaaa;0.549;aaa;
a;0.0277;aaaaaaaa;
aa;0.237;aaaa;
aaa;0.814;aaaa;
aa;0.0721;aaa;
aaa;0.0546;aa;
aaa;0.57;aa;
a;0.99;aaaa;
aaaa;0.763;a;
a;0.557;a;
aa;0.955;aaaaaa;
aaa;0.5;aaaaa;
a;0.934;aaa;
aa;0.832;aaaaaaaa;
a;0.389;aaaaaa;
aaa;0.495;aa;
a;0.428;aaaaaaaaa;
a;0.223;aaaa;
aaa;0.4;aaaaaaaa;
aaa;0.379;aaaaaa;
a;0.343;aaaaa;
aa;0.967;aaaaaa;
a;0.756;a;
aa;0.427;aaaaa;
aa;0.357;a;
aa;0.956;aaaa;
aa;0.0296;aaaaaaaa;
aaa;0.887;aaaaaaaaa;
aa;0.239;aaaaa;
aaa;0.28;aaaa;
aaa;0.093;aaaaaa;
aaa;0.894;aa;
aaaa;0.355;aaa;
aa;0.0955;aaa;
aa;0.414;aaaaaaaaa;
a;0.9;aaaaaaa;
aaa;0.502;aaaaaaaa;
aaa;0.735;aaaaaaaaa;
aaaa;0.636;a;
aaa;0.112;a;
aa;0.52;aaaaaaaa;
a;0.314;aaaaaaa;
a;0.056;aaaaaaaa;
aa;0.753;a;
aa;0.356;aa;
aa;0.231;aaaaa;
aa;0.078;aa;
aa;0.161;aaaaaaa;
a;0.93;a;
aaaa;0.351;aaaaaaaaaa;
aaaa;0.0126;a;
aaaa;0.913;aaaaaaa;
aa;0.981;aaa;
aaa;0.421;a;
aa;0.848;aaaaaa;
a;0.504;aaaaaaaaaa;
aa;0.722;aa;
aaaa;0.955;aaa;
a;0.163;aa;
aaaa;0.113;aaaaa;
aaaa;0.736;aaaaaa;
aaa;0.81;aaaa;
aaa;0.606;aaaaaaaaa;
aaa;0.457;aaaaaaa;
aaa;0.304;aaaa;
a;0.254;aaaaaaaaa;
aaa;0.0172;aaa;
aa;0.572;a;
aa;0.236;aaaaa;
aaaa;0.0481;aaaa;
aaaa;0.434;aaaaaaaa;
aaaa;0.836;aa;
a;0.0424;aaa;
a;0.8;aa;
a;0.127;aaaa;
aa;0.026;a;
aa;0.646;aaaa;
aaaa;0.976;aaaa;
aa;0.148;aaaaaa;
aaa;0.849;aaa;
aaa;0.258;aa;
aaaa;0.973;aaaa;
aaaa;0.766;aaaaaaaa;
aa;0.758;aaaaa;
aa;0.37;aaaa;
aaa;0.936;aaaaaaaaaa;
a;0.918;aaaaaaa;
aa;0.112;aaaaaa;
aa;0.697;aaaaaa;
aaa;0.535;aaaaaaaaaa;
aaaa;0.754;aaaaaaaaa;
aaa;0.748;aaaaaaaaaa;
aaa;0.333;aaaaaaaaa;
aaaa;0.718;a;
aa;0.189;aa;
aaaa;0.142;a;
a;0.85;aaaaaaaa;
aaaa;0.176;aaaaaaaa;
a;0.704;aaaaaa;
aaa;0.1;aaaaaaaa;
aaaa;0.964;aaaaaa;
aaaa;0.443;aaaaaaaaaa;
aaa;0.266;a;
aa;0.343;aaaaaaaaaa;
aa;0.304;aa;
aa;0.273;aa;
aaa;0.235;aaaaa;
aa;0.0492;aaaaaa;
aaaa;0.0784;aaa;
aa;0.606;aa;
aaa;0.925;aaa;
aaa;0.203;aaa;
aaaa;0.784;aaaaaaaaaa;
aa;0.0814;aaaaaaaaa;
aa;0.347;aaaaaaa;
aaaa;0.368;aaaaa;
a;0.389;aaaaaa;
aaaa;0.154;aaaaaaa;
aaaa;0.519;aaaaaaaa;
aaaa;0.126;aaaa;
aa;0.446;aaaaaaaa;
a;0.423;aaaaaa;
aa;0.788;aaaaaaaaaa;
a;0.537;aaaa;
aaaa;0.0385;aaaaa;
aa;0.73;aaa;
a;0.565;aaaaaa;
aaa;0.912;aaa;
aaa;0.149;aaaaaaaa;
aa;0.248;aaaaaaaa;
aa;0.161;aaaaaaaaaa;
aaa;0.0162;aaaaaaaaaa;
a;0.863;aaaaa;
aaaa;0.06;aaaaaaaaaa;
aaa;0.77;aaaaaaaa;
a;0.0384;aaaaaaaa;
a;0.399;aaaaaaaaaa;
aaa;0.0539;aaaaaa;
aaaa;0.287;aaaaaaaaaa;
aaaa;0.787;a;
aaaa;0.979;aaaaaaaaaa;
aaaa;0.254;aaa;
aa;0.0319;aaaa;
aaa;0.38;aaaa;
a;0.0941;aaaaaaaaaa;
aaa;0.457;aaaaa;
aaaa;0.89;aa;
a;0.895;aaaaaaaaaa;
aa;0.0274;a;
a;0.457;aaaaaaaaaa;
aa;0.889;aaaaaa;
aa;0.648;aaaaaaaaaa;
aaa;0.506;aa;
a;0.154;aaaaaaaa;
a;0.984;aaaaaaa;
aaa;0.994;aaaaa;
aaa;0.308;aaaaa;
aaaa;0.0813;aaaaa;
a;0.727;aaa;
aaaa;0.898;aaaa;
aaa;0.264;aaaaaaaaaa;
a;0.681;aaaaaaaaa;
a;0.404;aaaaaaaaa;
aaa;0.425;aaaaaaaa;
aa;0.837;aaaaaaa;
aa;0.693;aaaaaa;
aaa;0.292;aaaaa;
aaaa;0.608;aaaaa;
a;0.551;aaaa;
aa;0.82;aaaaaaa;
aa;0.703;aaaaaaaaa;
a;0.724;aaaaaaaaaa;
a;0.179;a;
a;0.218;aaa;
a;0.756;aaaaaaaa;
a;0.0232;aaaaa;
aa;0.233;aaa;
aaaa;0.42;aaaaa;
aa;0.364;aaaaaaaaaa;
aaa;0.793;aaaaaaaaaa;
aaaa;0.192;aa;
aaaa;0.11;aaaaaaaaa;
aaaa;0.556;aaaaaaaaaa;
a;0.339;aa;
aa;0.618;a;
aa;0.295;aaaaaaaaa;
aaa;0.206;aa;
aaaa;0.473;aaa;
aaaa;0.63;aaa;
a;0.687;aaaaaaaaa;
aa;0.815;aaaaaaaaaa;
a;0.64;a;
aa;0.611;aaaaaaaaaa;
a;0.968;aa;
aaa;0.94;aaaaa;
aaaa;0.152;aaaaaaaa;
aaaa;0.219;aaaaaaaaa;
aaa;0.127;aaaaaaa;
aa;0.147;aaaaaa;
aaaa;0.789;aaaaaaa;
aaa;0.925;a;
aaaa;0.343;aaaaaaaaaa;
aaaa;0.0632;a;
aaaa;0.177;aaa;
aa;0.735;aaaaaaaaa;
aaa;0.533;aaaa;
a;0.472;aaaa;
aaaa;0.0429;aaa;
a;0.708;aaaaaaaa;
aa;0.183;aaa;
aaaa;0.663;aaaaaaaa;
aaaa;0.0872;aaaaaaaa;
a;0.636;aaaaa;
aa;0.627;aaaaaaa;
aa;0.392;a;
a;0.313;aa;
aa;0.936;aaaa;
aaaa;0.577;aaaaa;
aaa;0.484;aaaaaaaaaa;
a;0.936;aaaa;
a;0.506;aaaaaaaaaa;
a;0.863;a;
aaa;0.869;aaaaaaa;
aaaa;0.732;aa;
a;0.0228;aaaaaaaaa;
aa;0.463;aaaaaaaaaa;
aaa;0.36;aaa;
aaa;0.492;a;
aa;0.226;a;
aa;0.881;aaaaaaa;
aaa;0.324;aaaaaaaaaa;
aaaa;0.907;aa;
a;0.0131;aa;
aaa;0.325;aaaaaa;
a;0.709;aaaa;
aaaa;0.729;aaaaa;
aaaa;0.382;aaaa;
aaaa;0.692;aaaaaaaaa;
aaa;0.883;aaaaa;
a;0.302;aaaa;
