ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.828;aaaaaa;
aaaaa;0.567;aaaaaaaaaa;
a;0.139;aaaaaa;
aaaaaaaa;0.846;aaaaaaa;
a;0.568;a;
aaaa;0.81;a;
aaaaaaaa;0.742;aa;
a;0.784;aaa;
aaa;0.247;a;
aaa;0.219;aaaaaaaaaa;
aa;0.311;aaaaaa;
aaaaaaa;0.816;aaaaaaaaaa;
aaaaaaaaaa;0.188;aaaaaa;
aaaaaaaaa;0.574;aa;
aaaaaaa;0.845;aaa;
aaa;0.206;aaaaaaaaaa;
a;0.458;aaa;
aaaaaaa;0.674;aaaaaa;
aaaaaaaaaa;0.503;aaaaaaaaa;
aaa;0.691;aaa;
aa;0.487;aaaa;
aaaa;0.638;aaaaaaa;
a;0.326;aaaaaaaaa;
aaaaaa;0.535;aaaaaa;
aaaaa;0.422;aaaaaaa;
aaaaa;0.0598;aaaaaaaa;
aaaaaa;0.53;aaaaaaa;
aaaa;0.901;aaaa;
aaaaaaaa;0.0284;a;
aa;0.944;aaaaaaaa;
aaaaaa;0.154;aaaaaaa;
a;0.391;a;
aaaaaaaaa;0.669;aaa;
aaaaaaa;0.629;aaaaaa;
aaaaaaaaaa;0.86;aaaaaaaa;
aa;0.306;aaaaaaa;
aa;0.405;aaaa;
aaaa;0.175;aaaaaaaa;
aaaa;0.0534;aaaaaaaa;
aaaaaa;0.129;aaa;
aa;0.29;aaaaaaa;
aaa;0.585;a;
aaaa;0.945;aaaaaaaa;
aaaaaaa;0.419;aaaaa;
aaaaa;0.128;aaaaa;
aaaaaaaaaa;0.943;aaaaaa;
aaaaaa;0.75;aaaaa;
aa;0.227;aa;
aaaaaaaaaa;0.487;aaaaaaaa;
aaaaaaa;0.00909;aaaaaaaaa;
a;0.0255;aaaa;
aaaaaa;0.541;aaaaaaaa;
aaaaaa;0.0373;aaa;
aaaaaaaaa;0.617;aa;
aaaa;0.683;aaa;
aaaaaaaaaa;0.794;a;
aaaa;0.00284;aaaaaaaa;
aaaa;0.0707;aaaaaaaaa;
aaaa;0.34;aaa;
aaaaaaaaa;0.406;aaaaa;
aa;0.626;aaaaaaaaaa;
a;0.592;aaaaaaa;
a;0.201;aaaaaaaaa;
aaaaaaa;0.731;a;
aaaaaaaaa;0.0797;aaaaaaaaa;
aaaaa;0.782;aaaaaaaaaa;
aaaaaa;0.0857;aaaa;
aaa;0.66;aaaaaaaaa;
aaa;0.621;aaaaaaaa;
a;0.0865;aaa;
a;0.0788;aaaaaaaa;
aaaaaaaaaa;0.247;aa;
aaaaaaaa;0.612;aaaaaaaaa;
aaaa;0.783;aaaaa;
aaaaaaaa;0.0242;aaaaa;
aa;0.567;aaaaaaa;
aa;0.951;a;
aa;0.00397;aaaaaaa;
aaaaa;0.441;aaaaaaaaaa;
aaaaaaaaaa;0.986;aaa;
aaaaaaa;0.918;aaaaa;
aaaaaaa;0.582;aaaaaaaaa;
a;0.0472;aaaaaaaaa;
aaaaa;0.142;aaa;
aaaaaaaa;0.742;aaaaaa;
aaaaaaa;0.406;a;
aaaaaaaa;0.772;aaaaaaaaaa;
aaaaaaaaa;0.475;aaaaaaaaaa;
aaaa;0.19;aaaaaaaaaa;
a;0.562;aaa;
aaaaaaaaaa;0.174;aaaaaa;
aaaaaaaa;0.0211;a;
aaaaa;0.213;aa;
aaaaaaaaa;0.906;aaaaaaaa;
aaaaaaaa;0.105;aaaaaaaaa;
aa;0.399;aa;
aaaaaaaa;0.554;aaaaa;
aaaaaaaaa;0.228;aaaaa;
aaa;0.757;aa;
aaaaaaaaa;0.26;a;
aaaaa;0.225;aa;
aaaa;0.434;aaaa;
aa;0.0535;aaaaaaaa;
