ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.68;aa;aaaaaaa;
0.336;aa;aa;
0.772;aaaaaaaa;aa;
0.919;aaaaaaaa;a;
0.831;aaaaa;aaaaaaaa;
0.307;aaaaaaa;a;
0.402;aaaa;aaa;
0.428;aa;aaaaaa;
0.28;aaaaa;aaaaa;
0.971;aaaaa;aaaaaaaaa;
0.587;aaaaaaaa;aaaaaa;
0.697;aaaaaa;aaa;
0.232;aaaa;aaaaaaa;
0.26;aaaaaa;a;
0.956;aaaaaaa;aaaaaaaaaa;
0.165;a;aaaaaaaa;
0.424;aaaaa;aaaaa;
0.878;aaaaa;aaaaaaa;
0.671;aa;aaaaa;
0.441;aaaaa;aaaa;
0.754;aaaaa;a;
0.204;aa;aa;
0.448;aaaaaaa;aaaaaaaaa;
0.592;aaaaa;a;
0.74;aaa;aa;
0.487;aa;aaaa;
0.543;aa;aaaaaaaa;
0.237;a;aaaa;
0.994;a;aaaaa;
0.364;aaaaa;aaaaaaa;
0.346;aaaaa;aaa;
0.345;a;aaa;
0.303;aaaaa;a;
0.514;aaaa;a;
0.808;aa;aa;
0.772;aaa;aa;
0.0649;aaaaaa;aaa;
0.847;aaaaaa;aaaaaa;
0.137;aaaaa;aaaaaa;
0.499;aaaaa;aaaaaaaa;
0.328;aaa;aaaaaaaaaa;
0.865;a;aaaaaaaaaa;
0.113;aaaaa;aa;
0.963;a;aaaaaaaaa;
0.761;aaaaaaa;aaaaaa;
0.961;aaaaaaaa;aaa;
0.721;aaaaa;a;
0.17;aaa;aaaaaaa;
0.737;aaa;aa;
0.798;aaaaa;aaaa;
0.0198;aa;aaaaaaaa;
0.765;aaaaaaa;aaaaaaa;
0.675;aaaa;aaaaaaa;
0.105;aa;aaaaaaaaaa;
0.457;aaa;a;
0.732;aa;aaaaaaaaa;
0.686;aaaaaaaa;aa;
0.746;a;aa;
0.624;aaaaaaaa;aaaaaa;
0.948;aa;aa;
0.108;aaaaaa;aaaa;
0.821;aaaaaaa;aaaaaaaaaa;
0.0789;aaaaaa;aaaaaaaaa;
0.644;aaaaa;aaa;
0.842;aaaaaaa;a;
0.141;aaaaaaaa;aaaaaa;
0.827;aaa;aaaa;
0.499;aaaaa;aaaaaa;
0.712;aaa;a;
0.311;aa;aaaa;
0.147;aaaaaaaa;aaaaa;
0.369;a;aaaaaaaaa;
0.247;aaaa;aaa;
0.757;aaaaaaaa;aaaaaaaa;
0.314;a;aaa;
0.931;aaaaaaa;aaaaaaaa;
0.497;aaaaaaaa;aaaa;
0.771;aaaaaaaa;aaaaaaa;
0.15;a;aaaaa;
0.139;aaaaa;aaaa;
0.112;aaaaaaaa;aaaaaaaaa;
0.664;a;aaaaaa;
0.479;aaaaaaa;aaaaaa;
0.512;aa;a;
0.0621;aaa;a;
0.9;aa;aaaaaaa;
0.0918;aaa;aaaaaa;
0.0439;aaaa;aaaa;
0.75;aaaa;aaaa;
0.892;aaaa;aaaa;
0.287;aa;aaaaaaaa;
0.756;aaa;aa;
0.00931;aaaaa;aaaaaaaaa;
0.841;aaaaa;aaa;
0.211;aaa;aaaaa;
0.152;aaaa;aaaaaa;
0.0166;aaaaa;aa;
0.552;aaaaaa;a;
0.406;aaaaaaaa;aaaaaa;
0.181;aaaa;aa;
0.15;aaaa;aaaaa;
0.103;aaa;aaaaaaa;
0.369;aaa;aaaaa;
0.609;aa;aaaaaaaa;
0.806;aaa;aaaaaaaaa;
0.289;a;a;
0.911;a;aaa;
0.336;aa;aa;
0.732;aaa;aaaaaaaaa;
0.552;aaaaa;aaaaaaaaaa;
0.529;a;aaaaaaaaa;
0.943;aaaaaaaa;aaa;
0.794;aa;aa;
0.0775;aa;aaa;
0.147;aaaaaaaa;aaaaaa;
0.804;aaa;aaaaaaaaaa;
0.396;aaaa;a;
0.836;aaaaaaaa;aa;
0.206;aaaa;aaaaaaaaaa;
0.885;aa;aaaaa;
0.906;aa;aaaaaa;
0.685;aaaaaaaa;aaaaa;
0.809;aaaaaaaa;aaaaa;
0.611;aaa;aaaaaa;
0.444;aaaa;aaaa;
0.0554;aaaa;aaaaaaaaa;
0.347;aaaaaaa;aaaaaa;
0.653;aaaaaaaa;aaaa;
0.715;aaaaaaaa;aaaaaa;
0.466;aaaaa;aaaaaaaa;
0.855;aaaaaaaa;aaaaaaaaaa;
0.667;aaa;aa;
0.873;aaaaaaaa;aaaaaaaaaa;
0.519;a;a;
0.0364;aaaa;aaaaaaaaaa;
0.178;aaaaaaa;aaaa;
0.731;aaaaaaaa;aaaaaaaa;
0.135;aaaaaaaa;aaaaaa;
0.77;aaaaaaaa;aaaaaa;
0.966;aaaaaaaa;aaaaaaaaaa;
0.287;aaaaaaa;aaaaaaa;
0.752;aaaaaa;aaaaa;
0.598;aa;aaaaaa;
0.23;aaaaaaa;aaa;
0.755;aaaaaaa;a;
0.599;aa;aaa;
0.489;a;aa;
0.117;aaaaaaaa;aaaaa;
0.402;aaaaaaa;aaaaaaaaa;
0.915;aaaaa;aaaa;
0.524;aaa;aaa;
0.647;aa;aaaaa;
0.333;aaa;aaaaaa;
0.724;aaaaaaaa;aaa;
0.126;a;aaaa;
0.904;aa;aaaaaaaa;
0.909;aaaaaaa;aaaa;
0.556;aaa;aaaaaaa;
0.144;aaaa;aaaaaaaaa;
0.284;aaaaaa;aa;
0.271;a;a;
0.428;a;aaaaaaaa;
0.863;aaaaa;aaaaaaaaa;
0.751;aaaaaaaa;aaaaa;
0.492;aaaaaa;aaaaaa;
0.252;aaaa;aaaa;
0.756;aaaaaa;aaaaaaaa;
0.399;aaaaaa;aa;
0.394;aaaa;aaa;
0.749;aaa;aaaaaaaaa;
0.615;aaaaaa;aaaaaaaaaa;
0.7;a;aaaaa;
0.419;aaaaa;aa;
0.769;aaa;aaaaaa;
0.509;aa;aaaaa;
0.664;aaaaaaaa;aa;
0.904;aa;aaaaaaaaaa;
0.42;aaaaa;aaaaaaa;
0.454;aaaa;aa;
0.45;aaaaaaa;aaaaaaaaaa;
0.318;aaaaaa;a;
0.967;aaaaaa;aaaaaaa;
0.338;aaaaaa;aaaaaa;
0.527;aa;aaaaaa;
0.243;aaaaaaaa;aaaaaaa;
0.824;aa;aaaaaaaa;
0.0583;aaaa;aaaaaaa;
0.802;aa;aaaaa;
0.592;aaaaa;aaaaaaa;
0.388;aaaa;aaaaaaaaa;
0.402;a;aaaaaaaaa;
0.371;aa;aaaa;
0.521;aaaaaaaa;aaaaaaaaa;
0.691;aaaaaaa;aaaaaa;
0.0631;aaa;aaaa;
0.346;aa;aaaaaaaaaa;
0.643;aa;aaaaa;
0.155;aaaaa;aa;
0.557;aa;a;
0.604;aaa;aaaaaa;
0.551;aaaaa;aaaaaaaa;
0.689;aaaaaaaa;aaaaa;
0.49;a;aaaaaaaa;
