ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.991;aaa;
aa;0.824;aaaaaaa;
a;0.463;aaaaaaaaaa;
aaaa;0.918;aaaaaaaa;
aa;0.15;aaaa;
aaa;0.505;aaaaaaaaaa;
aaaa;0.592;aaaaaaaaa;
aaaa;0.472;a;
aaaa;0.611;aaaaaaa;
aaa;0.975;aaaaaaaaa;
aaaa;0.646;aa;
aaaaa;0.0578;aaaaaaaaaa;
aaaaa;0.915;aaaaaaaa;
a;0.905;aaaa;
aaa;0.438;aaaaaaaaa;
a;0.632;aaaaaaaa;
aaa;0.521;aa;
aaa;0.801;aaaa;
a;0.668;aaaaaa;
aa;0.0349;aaaaaaa;
a;0.486;aaaaaa;
aaa;0.707;aaaaaaaaaa;
aaaa;0.0291;aaaaa;
aaa;0.11;aaaaaaa;
a;0.201;aaaaaaaaaa;
a;0.317;aaaaa;
aaa;0.964;aaaa;
a;0.506;aaaaaaaaa;
aa;0.583;aaa;
aa;0.126;aaaaaaaaa;
aa;0.385;aaaa;
aa;0.243;aa;
aaaa;0.336;aaaaaa;
aa;0.958;aaaaaaa;
aaaaa;0.923;aaaaaaa;
aaa;0.293;aaaaaaaaa;
aaa;0.725;aaa;
aaa;0.706;aaaaa;
aaaaa;0.0954;aaaaaaaa;
a;0.228;a;
a;0.764;a;
a;0.821;aa;
aa;0.132;aaaa;
aa;0.119;a;
aaaa;0.869;aaa;
aaa;0.0076;aaaaaaa;
aaaaa;0.522;aaa;
a;0.946;aaaaaa;
aaaaa;0.0925;aaaaaaaaa;
aa;0.132;aaaaa;
aaa;0.0179;aaaaaaa;
aaaa;0.436;aaaa;
a;0.0728;aaaaaaaaaa;
aa;0.148;a;
aaaaa;0.254;aaaaaa;
aaa;0.465;aaa;
a;0.299;aaaaa;
aaaaa;0.989;aa;
aa;0.63;a;
a;0.457;aaaaaaaa;
a;0.39;aaaaaaaaaa;
a;0.565;aaaaaaaaa;
aa;0.935;aaaaaaaa;
aaaa;0.0126;aaaaa;
aaa;0.698;aaaaa;
a;0.0164;a;
a;0.876;aa;
aaa;0.156;aaaaaaaaa;
aa;0.151;aa;
a;0.896;aaaaaaa;
aa;0.67;aaaaaaaaa;
aa;0.547;aaaaaa;
aa;0.573;aaaaaaaa;
aaaa;0.442;aaaaaa;
a;0.558;aaa;
aa;0.664;aaaa;
aaaa;0.495;aaa;
aaaa;0.685;aaaaaaa;
aaa;0.991;aaa;
a;0.0117;aaa;
aaa;0.416;aaaaaaaaa;
aa;0.159;aaaaaaaaa;
aaaaa;0.917;a;
aaaaa;0.218;aaaaaaaa;
aaaa;0.537;aaaaaaa;
aa;0.53;aa;
a;0.24;aaaaaa;
aaaa;0.473;aa;
aaaaa;0.185;aaaaaaaaa;
aaa;0.359;aaaaa;
a;0.715;aaaa;
aa;0.766;aa;
a;0.283;a;
aaaaa;0.471;aaaaaaaaa;
aa;0.387;aaaaa;
a;0.972;a;
aa;0.0467;aa;
aaaa;0.0662;aa;
a;0.273;aaaaaa;
aaa;0.111;aaaa;
aaa;0.428;aaa;
aaaaa;0.602;aaaaaaaa;
a;0.311;aaa;
aaa;0.529;aaaaaaaa;
aaaaa;0.0361;aaaaaaaaaa;
aaa;0.553;aaaaaaaa;
aaaa;0.285;aaaaa;
a;0.703;aa;
aaaaa;0.348;aaaaaaaa;
a;0.68;aa;
aaaaa;0.501;aaaaaaaaaa;
a;0.597;aaaa;
aaaa;0.881;aaaaaaa;
aa;0.911;aaaaaaaaaa;
aaa;0.475;aaaa;
aaa;0.153;aaaaaaaa;
aaaa;0.66;aaaa;
aaaa;0.318;aaaaaaaaa;
aaaaa;0.868;aa;
a;0.791;aaaaaa;
aaaaa;0.672;aaaaaaaaaa;
aaa;0.802;aaaaa;
aaaaa;0.451;aaa;
aaaa;0.817;aaaa;
aaaa;0.107;aaaaaaa;
aaaa;0.397;a;
a;0.833;aaaaaaaa;
aaaa;0.631;aaaaaaaa;
aa;0.767;aaaaaaa;
a;0.346;aaaaaaaa;
aaa;0.79;aaaaa;
a;0.782;aaaa;
aaaa;0.156;aaaaaaaaaa;
aa;0.0601;aa;
aaaa;0.0342;aaaa;
a;0.686;aaaaaaaa;
aaa;0.00681;aaaa;
aaaa;0.566;aaaa;
a;0.621;aaaaa;
aaaaa;0.437;aaa;
aa;0.942;aaaaaaa;
aaa;0.563;aa;
aaaa;0.59;aa;
aa;0.575;a;
aaaaa;0.711;aaa;
a;0.648;a;
a;0.613;aaaaa;
aaaa;0.544;aaaaaaaa;
aa;0.182;a;
aaaaa;0.543;aaa;
a;0.21;a;
a;0.0189;aaaaaaaaaa;
aaaaa;0.89;aaaa;
aaa;0.709;aaa;
a;0.804;aaa;
a;0.745;aaaaaaa;
aaaa;0.424;aaaaaaaaa;
a;0.629;aaaa;
aa;0.806;aaaaaaa;
aaaaa;0.956;aaaaaa;
aa;0.642;aaaaaaaaaa;
aaaaa;0.0195;aa;
aaaa;0.855;aaaaaa;
aaaa;0.899;aaaaaaaa;
a;0.732;aaaaaaaa;
aaa;0.93;aaaa;
aa;0.923;aaaa;
aaaaa;0.302;aaaaaaaa;
aaa;0.485;aa;
aaa;0.75;aaaa;
aaaaa;0.175;aaa;
aaa;0.187;aaa;
aaaa;0.244;aaaaaaaaaa;
aaaaa;0.448;aaaaaaa;
aa;0.448;aa;
a;0.0326;aaaa;
aaa;0.164;aaaaaa;
aaaa;0.129;aaaaaaaaaa;
aaa;0.942;aaaaaaaa;
aa;0.252;aaaaaaaa;
aaaaa;0.277;aaa;
aaa;0.694;aaaaa;
aaa;0.458;a;
aaaaa;0.773;aaaaaaaaaa;
aaaa;0.306;aaaaaa;
aaaa;0.936;aaaaaaaa;
aa;0.302;aa;
a;0.623;aaaaaaa;
a;0.81;aaa;
aa;0.841;aaaaa;
aaaaa;0.04;aaaaaaaaa;
aa;0.282;aa;
aaaa;0.559;aaaaa;
aaaaa;0.87;a;
aaa;0.928;aa;
aaa;0.136;aaaaaaaa;
aaa;0.346;aaaa;
aa;0.568;aaaaaaaaaa;
aa;0.584;aaa;
aaa;0.432;aa;
a;0.494;a;
a;0.24;aaaaaaa;
aa;0.613;aaa;
aa;0.0693;aaa;
aaaa;0.81;aaaaa;
aaaaa;0.649;aaaa;
aaaaa;0.928;aaaaaaaaaa;
a;0.325;aaaaaaa;
aaa;0.0615;aaaaaaaaa;
aa;0.918;aaaa;
aa;0.0926;a;
aaaa;0.364;aaaaaaaaa;
aaa;0.0669;aaaaaa;
a;0.834;aaaaa;
aa;0.295;aaa;
aaa;0.649;aaaaaaa;
aaaaa;0.942;aaaaaaaa;
a;0.439;aaaaaaaa;
aaa;0.331;a;
a;0.355;aaaaaaaaaa;
a;0.452;a;
aaaa;0.479;aaaaa;
aaaaa;0.108;aaaaaaaaaa;
a;0.433;aaaaaaa;
a;0.84;a;
aaaa;0.646;aaa;
aaa;0.391;aaaa;
aa;0.94;aa;
aaaaa;0.407;aaaaaaaa;
aaaa;0.203;aaaaaaaa;
a;0.824;aaaaaaaa;
aaaa;0.699;aaaaaaaaaa;
aaaa;0.00785;aaaaaaaaaa;
a;0.777;aaaaaaaaa;
aa;0.731;aaaaaaaa;
aaa;0.141;aaaaaaaaa;
aaaa;0.251;aaaaaaaaa;
aa;1;aaa;
aaaaa;0.581;aaaaaaaaaa;
aa;0.0805;aaaaaaaa;
aaaa;0.973;a;
aa;0.647;aa;
aaaa;0.453;aaaaa;
aaa;0.0865;aaaaaa;
aaaaa;0.146;aaaaaaaaaa;
aaaa;0.224;aaaaa;
aaaaa;0.729;aaaa;
aaa;0.187;aaaaaaaaa;
a;0.051;aaaaaa;
a;0.377;aaaaaaaa;
aaa;0.0507;aaaa;
aa;0.0889;aaaaaaaaaa;
aa;0.942;a;
aaaaa;0.241;aaaa;
aaa;0.0382;aaa;
a;0.511;aaaaaaaaaa;
aaaa;0.742;aa;
aa;0.89;a;
aaa;0.329;aaaaaaaaa;
aa;0.446;a;
aaaaa;0.426;aaaaa;
a;0.996;aaa;
a;0.902;aaaaa;
aaaaa;0.915;aaaaa;
a;0.101;aaaaaaaaaa;
aa;0.325;aa;
aaa;0.356;a;
aaaa;0.0114;a;
a;0.885;aaaa;
aaaaa;0.238;aaaaa;
a;0.641;aaaaaaaaaa;
aaaa;0.402;aaa;
aaaaa;0.144;aaaaaa;
a;0.256;aaaaaaaa;
aaa;0.798;aaa;
a;0.354;aaaaaa;
aa;0.298;aaaaaaaaa;
aaaa;0.331;aaaaaaaaaa;
aaaaa;0.419;aa;
aa;0.19;aaaaa;
aaaaa;0.843;aaaaaaaaa;
aaaaa;0.217;aaaaaaaa;
a;0.312;aaaaaaaaa;
aaaaa;0.511;aa;
aaa;0.125;aaaa;
a;0.41;aaaaaaa;
a;0.614;aaaa;
aaa;0.887;a;
aaaaa;0.665;aaaaa;
a;0.0993;aaaaaaa;
a;0.819;a;
aaa;0.402;aaaaaaaa;
a;0.849;aaaaaaaaa;
aaaaa;0.105;aa;
aaaaa;0.472;aaaaaaaaa;
aaaaa;0.513;aaa;
aaaaa;0.196;aaa;
aaa;0.043;aaaaaa;
a;0.73;aaa;
aa;0.138;a;
aaaa;0.873;aaaaa;
a;0.0714;aaaaaaa;
aaaa;0.628;aaa;
aaa;0.00176;aaaaaa;
aa;0.901;a;
aaaa;0.721;aaaaa;
a;0.556;aaa;
aaa;0.356;aaaaaaaaaa;
aa;0.869;aaaaaaa;
aaa;0.0742;aaaaaa;
aa;0.0672;aaaaaaa;
aa;0.797;aaa;
aaaa;0.73;aa;
aaa;0.902;aa;
a;0.276;aaaa;
a;0.493;a;
a;0.418;aaaaaaaaaa;
aa;0.51;aaaaa;
aaaa;0.716;a;
aaa;0.564;aaa;
a;0.657;aaa;
a;0.0204;aaaaaa;
aa;0.165;aaaaaaa;
aaaaa;0.701;a;
a;0.878;aaaaaaa;
a;0.152;aaaaaaaaaa;
aaa;0.251;aaaaa;
aaaa;0.92;aa;
aaaa;0.662;aaaaaaaa;
aaa;0.142;aaaaaaaaa;
a;0.32;aaaaaa;
a;0.523;aaaa;
aaaaa;0.195;aaaaaaa;
a;0.924;aaaaaaaa;
aaa;0.0336;aaaaaaaa;
a;0.125;aaa;
aaa;0.795;aaaa;
aaa;0.664;aaaa;
a;0.0528;aaa;
a;0.976;aaaaaaa;
aaa;0.796;a;
aaa;0.459;aaaa;
aaaaa;0.799;aaaaaaaaaa;
aaaaa;0.37;aaaaaaa;
aaaaa;0.696;aaaaaaaaaa;
a;0.0622;aaaaa;
aaaa;0.488;aaaaa;
aa;0.0514;aaaaaaaaaa;
aaa;0.912;aaaaaaaaaa;
aaaa;0.373;aaa;
a;0.214;aa;
aaa;0.619;aaaaaaaa;
aa;0.68;aaaaaaa;
aaaa;0.611;aaa;
aa;0.644;aaaaaa;
a;0.419;aaaaaaaa;
aaaa;0.195;aa;
aaaa;0.682;aa;
aaaaa;0.0853;aaaaaaaaa;
aaaaa;0.849;aaaaaaa;
aa;0.93;aaaaaaaaaa;
a;0.805;aaaaaa;
aa;0.33;aaaaaa;
aa;0.581;aaaaa;
aaa;0.182;aaa;
aaa;0.327;aaaaaaaaaa;
aa;0.499;aaaaaaaaaa;
a;0.46;aaaaa;
aaaa;0.445;a;
aaaa;0.77;aaaaa;
aaaa;0.166;aaaaaa;
aaaaa;0.959;aaa;
a;0.904;a;
aaaa;0.178;aaaaaaaaa;
aaaa;0.306;aa;
a;0.835;aaaaaaaa;
a;0.061;aaaaaaaaa;
aaaa;0.667;aaaa;
aaaa;0.793;aaaa;
a;0.977;aaaaaaaaa;
aaa;0.442;a;
aaa;0.862;aaaaaaaa;
aaaa;0.0772;aaa;
aaaaa;0.956;aaaaaa;
aa;0.204;aaaaaa;
aaaa;0.679;aaaaaaaaaa;
aa;0.996;aaaaaaaaa;
aaa;0.647;aaaaaaa;
aa;0.247;aaaaaaaaa;
aaaaa;0.401;aaaaaa;
aaaaa;0.0421;aaaaaaaaaa;
aaa;0.74;aaaaa;
a;0.742;aaaaaaaaa;
aaaa;0.305;a;
aaa;0.845;a;
aaaa;0.19;aaaaaaaaaa;
a;0.737;aaaaaaaaaa;
aa;0.566;aaaa;
aa;0.971;aaaaaaaa;
a;0.677;aaaa;
aaaa;0.493;aaaaaa;
aaa;0.4;aaaaaaaaa;
aaaaa;0.655;aaaaaaaa;
a;0.983;aaaaaa;
aaaa;0.719;a;
aaaaa;0.233;aaaa;
aaa;0.397;aaaaaaaaaa;
aaaaa;0.25;aaaaaaaa;
aaa;0.705;aa;
aa;0.871;a;
aaaaa;0.758;aaaaaaaaa;
aaaa;0.852;aa;
aaa;0.822;aaaaaaaa;
a;0.739;aaa;
aa;0.733;aaa;
aaa;0.342;a;
a;0.626;aaaaaaaaa;
aaaaa;0.975;aaaaa;
aaa;0.509;aaaaaaaaaa;
aa;0.28;aaa;
aaa;0.787;aaa;
aaaa;0.541;aa;
aaaaa;0.0634;aaaaaaaaa;
a;0.723;aaaaaaaaaa;
aaa;0.484;aaaaa;
aaaaa;0.0919;aaaa;
aaaaa;0.956;aaaaaaa;
aaaa;0.562;aaaaaaaaaa;
a;0.663;aaaaaa;
aa;0.486;aaaaa;
aaaaa;0.0317;aaaa;
a;0.788;aaaa;
a;0.951;aaaaaaaaa;
aaaa;0.586;aaaa;
aaaa;0.892;aaa;
aaa;0.348;aaaaaaaa;
a;0.995;aaaaaaaa;
a;0.0891;aaaa;
aaaaa;0.473;aaaaaa;
aaaa;0.256;aaaa;
a;0.478;aaaa;
aa;0.584;aa;
aa;0.465;aaaaaaaaaa;
aa;0.299;aaaa;
aaaaa;0.302;aaaaa;
aaa;0.175;aaaaaaaaa;
aaaaa;0.879;aaaaaaaa;
a;0.12;aaaaaa;
aaaa;0.299;aaaaaaaaa;
aaaaa;0.837;aaaaa;
a;0.0132;aaaaaaaaa;
aaa;0.183;aa;
aa;0.697;aaaaaaaaaa;
aaaaa;0.607;aa;
a;0.0432;aaaaa;
aaaaa;0.536;a;
aaaaa;0.951;aaaa;
aaa;0.663;aaaaaaa;
aa;0.972;aa;
aa;0.622;aaaaaaaa;
a;0.241;aaaaaaaa;
aaaa;0.693;aaaaa;
aaaaa;0.196;aaaaaa;
aaaa;0.166;aaaaa;
a;0.307;aaa;
aaaaa;0.346;aaaaaa;
aaa;0.424;aaaaaaaa;
a;0.294;aaaaaaaaaa;
aaaaa;0.812;a;
aaa;0.973;aaaaaaa;
aaaa;0.848;aaaaaaa;
a;0.989;aaaaa;
aaaa;0.00248;aaaaaaaa;
a;0.878;aaaaaa;
aa;0.147;aaaaaaaa;
aaa;0.931;aaaaaaaaaa;
a;0.58;aaaaaaaaa;
aaaa;0.373;a;
aa;0.815;aaa;
aaaa;0.669;aaaa;
a;0.175;aaaa;
aaa;0.182;aaaaaa;
aaaa;0.119;aaaaaaaaa;
aaa;0.413;aaaa;
aa;0.221;a;
aa;0.268;aaaa;
a;0.73;aaaaaaaaa;
a;0.925;aaa;
aaaaa;0.4;aaaaaaa;
aaaa;0.552;aaaaaaaaa;
aaa;0.876;aaaaaaaaaa;
aaaaa;0.519;aaaaaaa;
a;0.0805;aaaaaa;
a;0.329;aaaaaa;
aaaa;0.228;aaaa;
aa;0.971;aaaaaaaaa;
aa;0.0364;aa;
aa;0.807;aaaa;
aaa;0.433;aaaaaaa;
aaaaa;0.518;a;
aaa;0.541;aaaaaaaaa;
aaaaa;0.983;aaaaaaa;
aaa;0.102;aaa;
aaaaa;0.396;aaa;
aaaa;0.87;aaaaaaa;
aaaaa;0.524;aaa;
aa;0.0391;aaa;
aa;0.258;aaaaaaaaaa;
a;0.513;aaaaaaa;
aaaa;0.489;aaa;
aaaa;0.708;aaaaa;
aa;0.265;a;
aaaa;0.931;aaaa;
a;0.582;aa;
aaa;0.486;aaaaaaaaa;
a;0.992;aaaa;
aaaa;0.646;aaaaaa;
aaaa;0.729;aaa;
aaaa;0.6;aaaaaaaaaa;
aaaaa;0.579;aaaaaaaaa;
aa;0.727;aaaaaa;
aaaa;0.678;aaaaaaa;
aaaaa;0.545;aaaa;
aa;0.126;a;
aaa;0.0947;aa;
aaa;0.591;a;
aa;0.372;aaaa;
aaaaa;0.0162;aaaaaaaa;
aaaaa;0.116;a;
aa;0.216;aaaaaa;
aaa;0.331;aaaaa;
aa;0.163;aaa;
aa;0.271;aaaaa;
aaaa;0.581;aaaaaaa;
aaaaa;0.324;aaaaa;
aaa;0.365;aa;
aaaa;0.0771;a;
aa;0.388;aaaaaaaaaa;
aaaaa;0.148;a;
aa;0.929;aaaa;
aaaa;0.693;aaaa;
aa;0.811;aaaa;
a;0.897;aaaaaa;
aaaa;0.992;aaaa;
aaaaa;0.487;aaaaaaaaaa;
aaa;0.66;aaaaaaa;
aaaaa;0.0759;aaa;
a;0.887;aaaaaa;
a;0.723;aaa;
a;0.827;aaaaaaaaaa;
aa;0.271;aaaaaa;
a;0.914;aa;
aaaaa;0.243;aaaaaaaaaa;
a;0.483;aaaaaaaa;
a;0.166;aaaaaaa;
aa;0.321;aaaaaaaaa;
aaaa;0.208;aa;
a;0.00873;aaaaaaa;
aaaa;0.98;aaaaaaa;
aaaaa;0.703;aaaaaaaaa;
aaaa;0.263;aaaa;
aaa;0.558;aaaaaaaaa;
aaa;0.957;aaa;
aaaaa;0.389;aaaaaaa;
aaaa;0.752;aaa;
aaaaa;0.00983;aa;
a;0.888;aaaaaaaaa;
aaaaa;0.409;aaaaaa;
aaaaa;0.245;aaaaa;
aaaaa;0.869;aaa;
a;0.0279;aaaaaaa;
a;0.0361;aaaaaaaaa;
aaaa;0.43;aaaaaaaa;
aa;0.21;aaaaaaaa;
aa;0.305;aaaaaa;
a;0.975;aa;
aa;0.325;aaaaaaaaaa;
a;0.759;aaa;
aaaaa;0.714;aaaaaaaa;
aaaaa;0.608;aaaaaaa;
a;0.259;aaaaaaaaa;
a;0.493;aaaaaa;
a;0.859;aaaaaaaaaa;
aaaa;0.901;aaaaaaaa;
aaaaa;0.953;a;
aa;0.88;aaa;
aaaa;0.956;aaaaaaa;
aaaa;0.622;aaaa;
aaa;0.813;aaa;
aaaaa;0.752;aaaaaaaaa;
aaaaa;0.755;a;
aa;0.726;a;
a;0.536;aaaaaaa;
aaaaa;0.804;aaaaaaaaa;
aaaa;0.0587;aaaaaaaaa;
a;0.503;aaaaaaaa;
aaaaa;0.0486;aa;
aaaaa;0.57;a;
a;0.735;aaaaaaaa;
aaa;0.837;aaaaa;
aaa;0.728;aaaaaaaa;
aaa;0.053;aaa;
aa;0.0936;aaaaaaa;
aaa;0.894;aaaaaaaaa;
aaa;0.961;aaaaaaaaaa;
aa;0.762;aaaaaa;
aa;1;a;
a;0.693;aaaaaa;
aa;0.347;a;
aaaa;0.661;a;
aaaaa;0.045;aaaaaaa;
aa;0.028;aa;
aaa;0.215;aaaaa;
aaaa;0.974;aaaaaaaaaa;
aaa;0.0854;aaaaaaaa;
a;0.766;aaaaaaaa;
aa;0.807;aaaa;
aaa;0.828;aaaaaaaaaa;
aa;0.507;aaaaaa;
aaaa;0.821;a;
aaaaa;0.351;aaaaa;
a;0.452;aa;
a;0.449;aaa;
aaa;0.937;aaaaaaaa;
aa;0.761;a;
aa;0.0497;a;
aaa;0.439;aaaaaaaa;
aaa;0.356;aa;
a;0.263;aaaaaaaaa;
aa;0.14;aaaaaa;
aaaa;0.0249;aaaaaaaaa;
a;0.406;aaa;
aaa;0.217;aaaaaa;
a;0.904;aaaaaaaa;
aa;0.122;aaaaaaaaaa;
aaaa;0.201;aaaaaaa;
aaaa;0.939;aaa;
a;0.714;aaa;
aa;0.154;aaaaa;
aaaa;0.881;aaaaaa;
aaaaa;0.964;a;
a;0.987;aaaaaaaaa;
aaaaa;0.732;aaaaa;
a;0.393;aaaa;
aa;0.353;aaaa;
aaaaa;0.864;aaaaaaaa;
aaa;0.481;aa;
aa;0.253;a;
aa;0.761;aa;
aaaa;0.245;aaaaaaa;
aa;0.219;aaaaaaa;
aaa;0.758;aa;
aaaa;0.751;aaaaaaa;
aaaa;0.738;aaaaaaaaaa;
aaa;0.0799;aaaaa;
aaa;0.57;aaaaaaaaa;
a;0.831;aaaaaaaaaa;
aaa;0.601;aaaa;
aaaaa;0.458;aaaa;
a;0.466;aaa;
aaa;0.722;aaa;
aaaa;0.607;aaaa;
a;0.0783;aaaa;
aaaa;0.68;aaa;
aaaa;0.915;aaaa;
aaaaa;0.738;aaaaaaaaaa;
a;0.411;aaaaa;
aaaaa;0.438;aa;
aaaaa;0.959;aaaaa;
aa;0.0895;aa;
aaa;0.835;aaaaaaaaa;
aaa;0.205;aaaaaaaaa;
a;0.644;aaaaaaaaa;
aaaaa;0.875;aaaaaaaaaa;
aaaa;0.0533;aaaaa;
a;0.652;aaaaaa;
aaaaa;0.657;aaaaaaa;
a;0.188;aaaaaa;
aaaa;0.969;aaaaaaaaa;
a;0.473;a;
aa;0.968;aaa;
aaaa;0.0358;a;
aaaaa;0.977;aaaaaaaa;
a;0.422;aaaaaaaaaa;
aaaa;0.316;aaaaa;
aaaaa;0.0812;aaaaaaa;
aaaaa;0.278;aaaa;
aaa;0.117;a;
aaaaa;0.682;aaa;
aaa;0.756;aaaaaaaaa;
a;0.997;aaaa;
aaaa;0.567;aaaaaaaaa;
aaaa;0.754;aaaaaa;
aaaaa;0.905;a;
aaaaa;0.803;aaaaaa;
a;0.841;aaa;
aaaa;0.243;aaaaaaaaa;
aa;0.566;aaaaaa;
aa;0.481;aaaaaaaaaa;
aaaa;0.378;aaa;
a;0.887;aaaa;
aaaaa;0.246;aaaaa;
aaa;0.294;aaaaaaaaa;
aaaa;0.713;aaaaaaaa;
aaaaa;0.681;aaaaaaaaa;
a;0.284;aaaa;
a;0.424;aaaaaaa;
aaaaa;0.591;aaaaaaaaaa;
aaaaa;0.424;aa;
aaa;0.342;a;
a;0.337;aaaaaaaa;
aaaa;0.382;aaaaaaaaa;
a;0.972;aaaa;
aaaa;0.395;aaaaaaaaaa;
aaaaa;0.612;a;
aaaaa;0.444;aa;
aaaaa;0.952;aaa;
aaaaa;0.243;aaa;
aaa;0.879;aaaaa;
aa;0.766;aaaaa;
aaa;0.781;aa;
