ATT0(string,9);ATT1(string,4);ATT2(string,10);
aaa;a;aaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaa;
aaaaaaaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
a;aa;aa;
aa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
a;a;aaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;aaaa;a;
aaaaaaaaa;aa;aa;
aaaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaaa;a;aa;
a;aa;aaaaa;
aaa;aaaa;aaaa;
aaa;aa;aa;
aaaaaa;a;aaaaaaaaa;
aa;aaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aa;
aa;aaaa;aaaa;
aaaaaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaaaaa;aaa;aaaa;
aaaaa;aaaa;aaa;
aaa;aaaa;aaaa;
aaaaaaaa;a;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaa;aa;aaaaa;
aaaa;aa;aaa;
aaaa;aaaa;aaa;
a;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaa;
a;aa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;aaa;aaa;
aaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aa;aaaa;
aaaa;a;aaaa;
aaaaaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaa;a;aaaa;
a;aaa;aaaaa;
aaaaaa;a;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;aaaa;aaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaaa;
a;a;a;
aaaaa;aaa;aaaaaa;
a;aa;a;
aaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaa;aa;aaa;
aaaaaa;aaa;aa;
aaaaa;aaa;aa;
aaaa;aaa;aa;
aa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aaa;aaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;a;
a;aaaa;aaa;
aaaa;aa;aaaaaaa;
aaaaaa;a;a;
aaaa;a;aaa;
aaa;aaa;aa;
a;aa;a;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaa;aa;a;
aaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaa;aaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaa;
aaa;a;a;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaa;a;
aaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaa;
a;aaaa;aaaaaa;
a;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aa;a;aa;
aaaaaaaa;a;aaaaaaa;
aaaa;aaaa;aaa;
aaa;aa;aa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
a;aaa;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaa;
aa;aa;aa;
aaaaaa;aaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
a;aaaa;a;
aa;aaaa;aaaaaaa;
aaa;a;aaaa;
aa;aa;a;
aaaaaaa;aaa;a;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;a;
aa;aaa;aaa;
