ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.547;0.209;aaaa;
0.0914;0.582;aaaaaaaa;
0.147;0.191;aa;
0.911;0.883;aa;
0.2;0.19;aaaaaa;
0.203;0.483;aaaaaa;
0.969;0.024;aaaaaaaa;
0.11;0.124;aaaaaa;
0.961;0.133;aaaaaaaaa;
0.746;0.23;aaaaaaaaaa;
0.692;0.626;aaaa;
0.45;0.0615;aaaaa;
0.964;0.388;a;
0.722;0.623;aaa;
0.187;0.987;aaaaaaaaaa;
0.409;0.252;aaaaaaaa;
0.63;0.213;a;
0.121;0.00765;aaaaaa;
0.215;0.518;aaaaaaa;
0.287;0.879;aaaa;
0.523;0.616;aaaaaaaa;
0.502;0.514;aa;
0.798;0.269;aa;
0.0563;0.93;aaaaa;
0.309;0.161;aaaaa;
0.416;0.99;a;
0.0286;0.282;aa;
0.728;0.998;aaaaaaaaaa;
0.267;0.97;aaaaaaaaa;
0.547;0.167;aaaaaaaaaa;
0.859;0.863;aaaaa;
0.901;0.419;aaa;
0.191;0.102;aaaaaaaa;
0.251;0.269;aaaaaaaa;
0.2;0.315;aaaaa;
0.761;0.195;aaaaaaaaa;
0.486;0.439;aaa;
0.6;0.524;aaaaaaaaa;
0.912;0.468;aa;
0.92;0.0224;aaaaaa;
0.596;0.0797;aaaaaaaa;
0.603;0.103;aaaaaaaaa;
0.401;0.135;aaaaaaaa;
0.716;0.116;a;
0.654;0.976;aaaaaaa;
0.817;0.576;aaa;
0.266;0.448;aaaaaaaaaa;
0.675;0.813;a;
0.845;0.857;aaa;
0.775;0.00528;aaaaaaaa;
0.978;0.601;aaa;
0.000509;0.561;aa;
0.57;0.402;aaaaaa;
0.0974;0.236;aaaaaaaa;
0.901;0.543;aaaaaa;
0.885;0.303;aaaa;
0.421;0.73;aaaa;
0.576;0.992;aaaaaaa;
0.441;0.777;aaaaaaa;
0.725;0.345;aaa;
0.784;0.0638;aaaa;
0.619;0.427;aaaaaaaaaa;
0.32;0.536;a;
0.398;0.738;aaa;
0.343;0.686;aaaaaaaa;
0.823;0.13;aaaaaaaaaa;
0.426;0.654;aaaaaaa;
0.161;0.797;aaaaaaaaa;
0.881;0.636;aaaaaaaaaa;
0.823;0.0457;a;
0.688;0.455;aaa;
0.623;0.834;aaaaaaaaa;
0.285;0.673;aaaaaaa;
0.963;0.242;aa;
0.499;0.615;aaaaaaaaaa;
0.663;0.879;aa;
0.359;0.957;aaaaaa;
0.815;0.999;aaaaaaaa;
0.848;0.537;aaaaaaaa;
0.258;0.574;aa;
0.0865;0.935;a;
0.942;0.653;aaaaaaaa;
0.168;0.793;a;
0.624;0.018;aa;
0.736;0.831;a;
0.266;0.0932;aaaaaaaa;
0.906;0.327;aaaaaaa;
0.486;0.0798;aaaaaaaaaa;
0.858;0.685;aaaaa;
0.396;0.524;aaaaaaaa;
0.947;0.904;aaaaaaa;
0.426;0.779;aaa;
0.0805;0.129;aaaa;
0.354;0.644;aaaaaaaa;
7.68e-06;0.129;aaaaaaaaaa;
0.221;0.351;a;
0.17;0.095;aaa;
0.353;0.629;aaaaaaa;
0.812;0.435;aaaa;
0.957;0.464;aaaaaaaaaa;
0.997;0.208;aaaaaaa;
0.266;0.689;aaaa;
0.411;0.215;aaaaaaaa;
0.145;0.701;aaaaaaaa;
0.541;0.563;aaaaaaaaaa;
0.687;0.0221;aa;
0.88;0.638;aaaaaa;
0.144;0.992;aaaaa;
0.132;0.729;aa;
0.102;0.099;a;
0.0135;0.896;aaaaa;
0.864;0.141;aaaaaa;
0.138;0.794;aaaaaaaaa;
0.0773;0.636;aaa;
0.13;0.0621;aa;
0.269;0.0864;aaaaaaa;
0.133;0.586;aaaaaaaaa;
0.267;0.638;aa;
0.193;0.0185;aaa;
0.243;0.963;aaaa;
0.235;0.701;a;
0.502;0.153;aaaaaaaa;
0.447;0.473;aaaaaa;
0.496;0.122;a;
0.776;0.0159;aaaa;
0.699;0.476;aaaaaaa;
0.158;0.0965;aaaaa;
0.927;0.765;aaaaaaaaaa;
0.233;0.142;aaaaaaaaa;
0.918;0.589;aaa;
0.288;0.819;aaaaa;
0.586;0.584;aaaaaaaaaa;
0.496;0.139;aa;
0.685;0.762;aaaaaa;
0.659;0.0676;aaaaaaaaa;
0.484;0.596;aaaa;
0.894;0.492;aaaaaaaaa;
0.24;0.45;aaaaaaa;
0.0121;0.0775;aa;
0.785;0.305;aaa;
0.852;0.818;aaaaa;
0.0217;0.379;aaaaaaaa;
0.0563;0.584;aaaaa;
0.601;0.134;aaaa;
0.0245;0.112;aa;
0.13;0.395;aaaaaaa;
0.0533;0.37;aaaaaaaa;
0.0965;0.295;aaaaaaa;
0.695;0.516;a;
0.105;0.908;aaaaaaaaaa;
0.921;0.689;aaaaaaaaaa;
0.217;0.541;aaaaaa;
0.79;0.336;aaaaaaaaaa;
0.687;0.899;aaaaaaa;
0.204;0.0998;aaaaaa;
0.159;0.833;aaa;
0.953;0.235;aaaaa;
0.322;0.605;aaaaa;
0.754;0.696;aaaa;
0.151;0.655;aaaaaaaa;
0.29;0.632;a;
0.118;0.303;aaaaaaaaaa;
0.983;0.396;aaaaaaaaa;
0.912;0.629;aaaa;
0.228;0.0944;aaaaaaaa;
0.318;0.647;aaa;
0.952;0.483;aaaaaaaa;
0.0872;0.967;aaaaaaaaa;
0.717;0.435;aaaaaa;
0.328;0.0953;aaaaaaaa;
0.764;0.0547;aaaaaaaa;
0.466;0.638;aaaaaa;
0.3;0.382;aaaaaa;
0.631;0.0485;aaaaaaa;
0.337;0.173;aa;
0.872;0.304;a;
0.428;0.427;a;
0.165;0.932;aaaaaaaaa;
0.501;0.988;aaaaaaaaa;
0.473;0.188;aa;
0.231;0.205;aaaaa;
0.0633;0.195;aaaaaaaa;
0.425;0.788;a;
0.919;0.882;aaa;
0.417;0.778;aaaaaaa;
0.415;0.236;aaaaaaaa;
0.726;0.955;aaaaa;
0.32;0.726;aaaaaaaaa;
0.684;0.518;aaaaa;
0.163;0.0214;a;
0.176;0.864;aaaaaaaaaa;
0.368;0.0913;aaaaaaaaaa;
0.511;0.686;aaaaaaaa;
0.617;0.934;a;
0.318;0.918;aaa;
0.082;0.693;aa;
0.78;0.946;aaaaaaaaa;
0.169;0.357;aa;
0.456;0.875;a;
0.506;0.216;aaaaaaaaa;
0.362;0.409;aa;
0.444;0.12;aaa;
0.173;0.576;aaaaa;
0.259;0.201;aaaaaaaaa;
0.696;0.129;aaaaaaa;
0.611;0.947;aaaaaaaaa;
0.0516;0.497;aa;
