ATT0(string,7);ATT1(string,10);ATT2(string,10);
aaaaaaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;a;
a;aa;a;
aa;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;a;
a;aaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaaa;aaa;a;
aa;aaaa;aa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
aaaaa;aa;aa;
aaa;aaaa;aa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaa;a;aaaaaa;
a;a;a;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;a;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaa;
aa;aaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaa;a;
aaaa;aaaaa;aaaaaa;
a;a;a;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aa;
aaaa;a;aaa;
aaaaaa;aa;a;
aa;a;a;
a;aaaaaaa;a;
aaaa;aaaa;a;
aaaa;aaaaaaaaaa;aaaa;
aa;aaaaaa;aa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aaaaa;aa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;a;a;
aaaaaaa;aaaaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaaaa;aa;
aaaaaa;aaaaa;aaaa;
