ATT0(string,4);ATT1(string,10);ATT2(string,10);
aa;aaaaaaaa;a;
aa;aaaaaaaa;aaa;
aaaa;a;a;
aaa;aaaaaaaaaa;aaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaa;aa;
a;aaaaaaaaaa;aaaa;
aaaa;aaaa;a;
aaa;aaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaa;a;
aaaa;aaaaaa;aa;
a;aaaaaaa;aaa;
aaaa;aaaaaaaaaa;aa;
a;aaaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aaaaaa;aaaa;
aaa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aa;aaaa;
aa;a;a;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaa;aa;
aa;aaa;a;
aaaa;aaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;a;
aa;aaaa;aa;
aaaa;a;aaaaaaa;
aaaa;aaaaaaa;a;
a;a;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaa;a;
aaa;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaa;a;a;
aa;a;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaaaa;a;
aaaa;aa;a;
a;aaaaaaaa;a;
aaaa;aaaaaa;a;
aaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aa;
aa;aaaaaaa;aa;
aaaa;aaa;aaaa;
aaa;aaaaaaaaa;aa;
aaaa;aaa;aa;
aaa;a;aaaa;
aaaa;aa;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaa;aa;
aaa;aaaaaaaa;a;
aaaa;aaaaaaa;aa;
aa;aaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaaaa;aa;
aaa;aaaa;aaa;
aaaa;aaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
a;aa;aaaa;
aa;aaaaaaa;aaa;
aaaa;aaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaa;a;aa;
aaaa;aaaa;a;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaa;
