ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.469;a;a;
0.615;a;aaa;
0.706;a;a;
0.0827;a;aaaaaa;
0.632;a;aaaaaa;
0.101;a;a;
0.0536;a;a;
0.327;aa;aaaa;
0.899;a;aaaa;
0.782;a;aaaaaa;
0.766;aa;aaaaaaaaaa;
0.832;a;aaaaaa;
0.13;a;a;
0.947;a;aaaaaaaaaa;
0.298;aa;aaaaa;
0.85;a;aaaaaaaa;
0.634;a;aaa;
0.481;aa;aaaaaaaaa;
0.974;aa;aaaaaaaaaa;
0.0697;aa;aaaaaaa;
0.811;aa;aaa;
0.616;a;aaaaaa;
0.726;a;a;
0.805;aa;aaaaaaa;
0.944;aa;aaa;
0.764;aa;aaaaaaaa;
0.966;a;aaaa;
0.467;aa;aaaaaaa;
0.806;a;aa;
0.137;aa;a;
0.276;a;aa;
0.221;a;aa;
0.829;a;aa;
0.231;aa;aaaaaaaaa;
0.389;a;a;
0.808;a;aaaaaaa;
0.00538;a;aaaa;
0.926;aa;aaaaa;
0.0732;aa;aaaaaaaa;
0.691;aa;aaaaa;
0.264;aa;aaaaaaaa;
0.476;a;aaaaaaaaaa;
0.541;a;aaaaaa;
0.733;aa;aaaaaaaaaa;
0.925;a;aaaaaaaaaa;
0.669;aa;aaaaa;
0.397;a;aaaaaaaa;
0.855;aa;aaaa;
0.694;a;aaaaaaaa;
0.943;aa;aaaaaaaa;
0.49;aa;aaaaaaaa;
0.047;a;aaaaaa;
0.0316;a;aaaaaa;
0.898;a;a;
0.322;aa;aaaaaa;
0.0438;aa;aaaaaaaa;
0.297;aa;aaaa;
0.838;a;aaaaaa;
0.757;aa;aa;
0.428;aa;aaaaa;
0.585;aa;aaaaaaaaaa;
0.976;aa;aaaaaaaa;
0.216;a;aaaaaaaaa;
0.962;aa;aaa;
0.0233;a;aaa;
0.332;aa;aaaa;
0.691;a;aaaaa;
0.403;aa;aaaaaaaaa;
0.6;a;aaaaaaa;
0.285;aa;aaaa;
0.487;a;aaaaaaa;
0.763;aa;aaaaa;
0.519;aa;aaaaaaa;
0.453;a;aaa;
0.141;aa;aaaa;
0.643;aa;aaaaaaaaa;
0.18;a;aaaaaaaaa;
0.482;aa;aaaaaaa;
0.397;a;aaaa;
0.629;a;aaaaaaaa;
0.47;a;aaa;
0.612;a;aaaaa;
0.901;aa;aaaaaaaaa;
0.0302;a;aaaaaa;
0.285;a;aaaaaaaaaa;
0.142;aa;aaaaa;
0.0126;a;aaaaaaaa;
0.15;aa;a;
0.401;aa;aaa;
0.87;a;a;
0.973;a;aaaa;
0.829;a;aaa;
0.99;a;aaaaaaaa;
0.496;a;aaaaaaaaaa;
0.662;aa;aaaaaaaaa;
0.546;aa;aaaaaaa;
0.699;a;aaaa;
0.636;aa;aaaaaaaaa;
0.135;a;aaaaaaa;
0.289;aa;aaaaaaaa;
0.547;a;aaaaaaaa;
0.958;aa;aaaa;
0.0599;a;aaaaaa;
0.815;a;aaaaa;
0.0515;a;aaa;
0.156;aa;aaaa;
0.414;aa;aaa;
0.555;a;aaaa;
0.242;aa;aaaaaa;
0.219;a;aa;
0.0144;a;aa;
0.848;a;aaaa;
0.821;a;a;
0.584;aa;aaaaaaaaaa;
0.189;a;aaaaaaaaaa;
0.914;aa;aaaaaaa;
0.84;aa;aaaaaaaa;
0.574;a;aaaaaaa;
0.871;a;aaaaa;
0.0153;aa;aaaaaa;
0.439;aa;aaa;
0.596;a;aaaaaaaaaa;
0.5;aa;aaaaaa;
0.939;a;aaa;
0.339;aa;aaaaaaaa;
0.0798;a;aaaaa;
0.374;a;aaaa;
0.601;aa;aaa;
0.735;a;aaaaaaaa;
0.15;a;aaaaaaaa;
0.0285;a;aaaaaaaaaa;
0.227;aa;aaaa;
0.531;a;aaaaaa;
0.234;aa;aaa;
0.697;aa;aaaaaaaaa;
0.556;aa;aaaaa;
0.896;a;aaaaaaaaaa;
0.517;a;aa;
0.882;a;aaaaa;
0.403;a;aaaaa;
0.237;a;aaaaa;
0.444;a;aaaaa;
0.62;a;aaa;
0.748;aa;aaaaaa;
0.179;a;aaaaa;
0.448;aa;aaaaa;
0.585;aa;aa;
0.968;a;aaaaaaaaaa;
0.278;aa;aaaaaa;
0.306;a;aaaaaaaa;
0.874;aa;aaa;
0.849;a;a;
0.991;aa;aaaaaa;
0.777;a;aaaaaaaaa;
0.675;a;aaaaaaa;
0.194;a;aaaaaaaaaa;
0.799;a;aaaaaaaaaa;
0.807;aa;aaaaaa;
0.494;aa;aa;
0.952;a;aaaaaaaaaa;
0.57;aa;aaaaaaaa;
0.835;a;aaa;
0.488;a;aaaaaaaa;
0.3;aa;aaa;
0.371;a;aa;
0.459;a;aaaaaaa;
0.688;a;aa;
0.539;aa;aaa;
0.289;aa;aa;
0.0954;aa;aaa;
0.108;a;aaaaaaa;
0.777;aa;aaaaaa;
0.633;a;aaaa;
0.11;a;aaaaaa;
0.677;aa;aaa;
0.523;a;aaaaaaa;
0.0267;a;aa;
0.545;aa;aaaaaaaaaa;
0.502;a;aaaaa;
0.885;a;a;
0.538;aa;aaaaa;
0.171;aa;aaaa;
0.418;a;a;
0.907;aa;aaaaaa;
0.855;a;aaaaaaaaaa;
0.852;a;aaa;
0.29;aa;aaa;
0.0238;aa;aaaaaaaaaa;
0.959;aa;aaaaaaa;
0.365;aa;aaaaaaaaa;
0.236;aa;aa;
0.694;aa;aaaaaaaaaa;
0.354;a;aaaa;
0.905;aa;aaaaaaaaa;
0.631;aa;aaaa;
0.222;aa;aaaaaaa;
0.244;aa;aaaaaaaa;
0.428;a;aaaaaa;
0.384;a;aaaaa;
0.424;a;a;
0.405;a;aaaaaaaaa;
0.239;a;aaaaaaaa;
0.764;aa;aaa;
0.223;a;aaaaaaa;
0.709;a;aaaaaaaaa;
0.576;a;aaa;
0.612;aa;aaa;
0.0614;a;aaaaa;
0.144;aa;aaaaa;
0.768;a;aaaaaaaa;
0.105;a;aaaaaaa;
0.695;a;aaaaaaa;
0.717;aa;aaaaa;
0.822;a;aaaaaaaaaa;
0.386;a;aaaaa;
0.0175;aa;aaaaaaaaa;
0.869;a;aaaa;
0.813;a;aaaaaa;
0.222;a;aaa;
0.815;a;aaaaaaaaaa;
0.36;a;aaaaaa;
