ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.947;a;aaaaaaaaaa;
0.542;a;aaaaaa;
0.372;aaaaaa;aaaaa;
0.446;aaaaa;aaaa;
0.857;aaaaaaaaa;aaaaaaaaa;
0.42;aa;aaa;
0.445;aa;aaaa;
0.443;aaaa;aaaaaaaaa;
0.0627;aaaaaa;a;
0.626;aaaaa;aaaa;
0.271;aaaaaaa;aaaa;
0.278;aaaa;aaaaa;
0.642;aaaaaa;aaaaa;
0.501;aaaaaaa;aaa;
0.739;aaaaaaaaa;aa;
0.00648;aaaaaaaaa;a;
0.752;aaaaaaaaa;aaaa;
0.883;aaaaaaaaa;aaaaaaaa;
0.692;aaaaaa;a;
0.296;aaaaaaa;aaaaaaaaaa;
0.373;a;aaaa;
0.935;a;a;
0.136;aaaaaaaa;aaaaaa;
0.734;aaaaaaaaa;aaaaa;
0.459;aaaaaaa;aaaa;
0.82;aaa;aaaaaaaaa;
0.276;aaaaaaaa;aaaaaaaaa;
0.908;aa;aaaaaaaaaa;
0.469;aaaaa;aaaaaaaa;
0.375;aaaaaaa;a;
0.201;aa;aaaaaaa;
0.316;aaaaaaa;aaaaaaaaaa;
0.68;aa;aaa;
0.665;aaaaaaaaa;aaaaaaa;
0.0314;aaaaa;aaaaa;
0.215;aaaaaaa;aaaaaaa;
0.202;aaaaaaaaaa;aaa;
0.578;aaaaaaa;aaaaaaaaaa;
0.166;aaaaaaaaaa;aaaaaaaa;
0.0986;aaaaaaaaa;aaaaaaaaa;
0.556;a;aaaaaa;
0.191;aaaaaaaaaa;aaaaaaaaaa;
0.826;aaaaa;a;
0.087;aaaaaaa;aaaaaaaaaa;
0.58;aaaaaaaa;aaa;
0.699;a;aaaaaa;
0.0618;aaaa;a;
0.317;aaaaaaaaa;a;
0.271;aaaaaaa;a;
0.0898;aaa;aaaaaa;
0.679;aaaaaa;aa;
0.732;aaaaaaaaaa;a;
0.994;aaaaaa;aaaaaa;
0.119;aaaa;aaaaaaaaaa;
0.597;aaaaaaaaaa;aaaaa;
0.924;aaaaa;aaaa;
0.279;a;aaaaaaaaaa;
0.438;aa;aaaaaaaa;
0.989;aaaaaaaa;aaaaaa;
0.0371;aaaaa;aaaa;
0.908;aaaaaaaaa;aaaaaaaa;
0.601;a;a;
0.912;aaaaa;aaaaaaaa;
0.482;aaa;aaaaaaaaa;
0.298;aaaaaaa;aaaaaaa;
0.507;aa;aaaaa;
0.267;aaaaaaaa;aaa;
0.559;aaaaa;aaaaaaaaaa;
0.599;aaaaa;a;
0.36;aaa;a;
0.405;aaaaaaa;aaaaaaaa;
0.419;aa;aaaa;
0.618;a;aaaaaa;
0.216;a;aaaa;
0.388;aaaa;aaaaaaa;
0.755;aaaaaaaaa;aaaaaaaaaa;
0.207;aaaaa;aa;
0.258;aaaaaaaaaa;aaaaaaaa;
0.505;aaaaaa;aaaaaaa;
0.472;aaaaaaaaa;aaaaaa;
0.762;aaaaaaaaa;aaa;
0.773;a;aaa;
0.268;a;aaaa;
0.0651;a;aaa;
0.577;a;aa;
0.544;aa;a;
0.592;aa;aaaaaa;
0.8;aaaaaaa;aa;
0.427;a;aaa;
0.91;aa;aaaaaaa;
0.971;aaaaaa;aaaa;
0.28;a;aaaaaaaaaa;
0.806;a;a;
0.111;aaaaa;aaa;
0.522;aaaa;aaaa;
0.401;a;a;
0.366;a;aaaaa;
0.603;aaaaa;aaaa;
0.918;aaaaaaaa;aaaaaaaaa;
0.0811;aaaaaaaa;aaaaaa;
0.703;aaaaaaa;aaaaaaaaa;
0.279;aaaaaa;a;
0.448;aaaaaaaaaa;aaaa;
0.0155;aaaaaaaaaa;aaa;
0.895;aaaaaaaa;aaaaaaaaaa;
0.43;aaaa;aaaaaaaa;
0.448;aaa;aaaaaaaa;
0.104;aaaaaa;aaaaaa;
0.0642;aaaaaaaaaa;aaaaaa;
0.437;aaaaaaaaaa;aaaaa;
0.554;aaaaaaaa;aaaaaa;
0.756;aaaa;a;
0.19;aaa;aaaaa;
0.00721;aaa;aaaaaaaaa;
0.75;aaaaaaaaaa;aaaaaaaaaa;
0.254;aaaa;aaaa;
0.926;a;aaaaaa;
0.88;aaaaa;aaaaaa;
0.504;aaa;aa;
0.543;aaaaa;aaa;
0.339;aaaaaaa;aaaa;
0.441;aaaaaaaaa;aaaaaaaaaa;
0.178;aaaa;aaaaaaaa;
0.0465;aaaaaaaa;aa;
0.435;aaa;aaaaaaaaaa;
0.535;aaaa;aaaaaaaaaa;
0.431;a;aaaaaa;
0.484;aaaaaaaa;aaa;
0.767;aaaaaaa;aaaaaaa;
0.556;aaaaaaaa;aaaaaa;
0.759;aaaaa;aaaa;
0.0855;aaaaa;aaa;
0.602;aaaaaa;aa;
0.48;aaaaaaaaaa;aaaaaaa;
0.359;a;aa;
0.878;aaaaaaa;aaaaaaa;
0.334;aaaaaaa;aaaaaaaa;
0.759;aaaaaaaaa;aa;
0.523;aaaa;aaaaaa;
0.242;aaaaaaaa;aaaaaaaaa;
0.694;aaaaaaa;aaaaaaaaa;
0.668;aaaaaaa;aa;
0.9;aaaaaaaaaa;aaaa;
0.107;aaaaaaaa;aaaa;
0.233;aaaaa;a;
0.373;aaa;a;
0.43;aaaaaaaaa;a;
0.349;aaaaaaaa;aaaaaaaaa;
0.251;aaa;aaa;
0.209;aa;aaaaaaaaaa;
0.508;aaaa;a;
0.722;aaaaa;aaaaaaaaaa;
0.799;aaaaaaaa;aaaaaaaaaa;
0.387;aaaaa;aaa;
0.757;aaaaaa;aaaaaaaa;
0.575;aaaaaaaaaa;aaa;
0.593;aaa;aaaaaa;
0.239;aaaaa;aaaaaaa;
0.303;aaaaaaa;aaaaaa;
0.403;aaaaaaaa;aaaa;
0.00168;aaa;aa;
0.341;aaaaaa;aaaaaaaaaa;
0.702;aaaaaaaaa;aaaaaa;
0.657;aaaaaaaa;aaaaaaaaa;
0.788;a;a;
0.724;aaaaaaa;aaaaa;
0.164;aaaaaaaaaa;aaa;
0.828;aaaaaaaaaa;aaaaaaa;
0.493;aa;aaaa;
0.0312;aaa;aaaaaaaaaa;
0.483;aa;aaaa;
0.121;aaaaa;aaaaaaa;
0.73;aaaaaaaaa;aaaaaa;
0.954;aa;aaaaaaaa;
0.253;aaaaaa;aaaaaaaaaa;
0.159;aaaaaa;aaaaaa;
0.952;a;a;
0.211;aaaaaa;aaa;
0.57;aaaaa;aaa;
0.762;aa;aaaaaaaaa;
0.488;aaaaaaaa;aaaaaaa;
0.414;aaa;aaaaa;
0.688;aaaaa;aaa;
0.0377;a;aaaaaaaa;
0.187;aaaaaaaaaa;aaaaaaaaaa;
0.0219;aaaaaaaa;aaaaaa;
0.284;aaaa;aaaaa;
0.36;aa;aaaaaa;
0.168;aaaaaa;a;
0.42;aaa;aaa;
0.757;aaaaaaa;aa;
0.53;aa;aaaaaaaa;
0.22;a;aaaaaaa;
0.343;aa;a;
0.0703;aaaaaaa;aaaaaaa;
0.495;aaaaa;aaaaaaaa;
0.642;aaa;aaaaaa;
0.208;aaaaaaa;aaaaaaaa;
0.167;aaaaaaaaaa;aaaaaaaaaa;
0.766;aaaaa;aaaaaaaaa;
0.767;aaaaa;aaa;
0.889;aaaaaaaaaa;aaaaa;
0.361;aaaaaaaaa;aaaa;
0.472;aaaaaaaaa;aaa;
0.66;aaaaaaaaa;aaaa;
0.182;aaaaaa;aaaaaaaa;
0.966;aaaaaaa;aa;
0.392;aaaaaaaa;aaaaaaaa;
0.619;aaaaaaa;a;
0.381;aaaaaa;aaaaaaaaa;
0.42;aaaaaaaa;aa;
0.0107;aaa;aaaaaa;
0.152;aaaa;aaa;
0.583;aaa;aaaaaaa;
0.437;aaaa;aaaaa;
0.6;a;aa;
0.82;aaaaaa;aaaaaa;
0.527;aaaa;aaaaa;
0.428;aaaaaaaaa;aaaaa;
0.13;aaaaaa;aaaaaaaa;
0.69;aaaaa;aaaaaaa;
0.377;aaaaaaa;aaa;
0.773;aaaaaaaaaa;aaaaaaaa;
0.0747;aaaaaa;aaaaaa;
0.892;aaaaaaaaaa;aaaaaa;
0.146;aaaaaaaaaa;aaaaaa;
0.271;aaaaaaaa;aaa;
0.334;aaaaaaaaa;aaaaa;
0.19;aaaa;aaaa;
0.58;aaaaaaa;aaaaaaaaa;
0.21;aaaaaaaaa;aaaaaaaaaa;
0.459;aaaaaaa;aaaaaaaaaa;
0.216;aaaa;aaaaaa;
0.255;aaaaaaaaaa;aaaaaaaaa;
0.116;aaaaaaaaaa;aaaaaa;
0.201;aaaaa;aaaaaa;
0.421;aaaaa;aaaaaaaa;
0.139;aaaaaaa;aaaaa;
0.415;aaaaa;aaaaaa;
0.404;aa;aa;
0.977;aaaaaaaaa;aaaa;
0.316;aaaaaaaaa;aaa;
0.62;aaaaaaa;aaaaaaa;
0.472;aaaaaa;aaaaaaaa;
