ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.34;0.106;aa;
0.7;0.683;aaa;
0.43;0.766;aaaaaaa;
0.279;0.161;aaaaa;
0.576;0.119;aaaa;
0.184;0.95;aaaa;
0.838;0.326;aaaaaaa;
0.111;0.625;aaaaaaa;
0.143;0.344;aaaaaaaaaa;
0.447;0.00481;aaaaaaaaa;
0.252;0.241;aaaaaaaa;
0.227;0.82;a;
0.406;0.213;aaaaaaaaaa;
0.551;0.358;aaaaaaaa;
0.445;0.0683;aaaaaaaa;
0.423;0.96;aaa;
0.947;0.211;aaaaa;
0.593;0.372;aaa;
0.297;0.108;aaaaaa;
0.2;0.334;aaaaaaaaaa;
0.214;0.889;a;
0.0259;0.898;aaaa;
0.844;0.938;aaaaa;
0.864;0.148;a;
0.276;0.69;aaaaa;
0.468;0.137;a;
0.539;0.234;aaaaaaa;
0.597;0.834;aaaaaaaaaa;
0.485;0.412;aaaaaaaa;
0.000302;0.0825;aaaaaa;
0.385;0.606;aaaaaaaa;
0.628;0.103;aaaaa;
0.841;0.109;aaaaaaaaaa;
0.628;0.713;aaaa;
0.36;0.0135;aa;
0.256;0.808;aaaaaaaaa;
0.314;0.00682;aaaaaa;
0.973;0.702;aaa;
0.644;0.552;aaaaaaaaa;
0.0804;0.72;aaaaaaaa;
0.811;0.787;aaaaaaaa;
0.604;0.914;aaa;
0.615;0.49;aaaaaaaa;
0.0337;0.723;aaaaaa;
0.723;0.721;a;
0.00225;0.761;aaaaaaa;
0.0742;0.352;aaaa;
0.426;0.192;aaaaaaaaaa;
0.794;0.276;aa;
0.898;0.0507;aaaaaaa;
0.615;0.225;aaa;
0.917;0.106;aaaaaa;
0.738;0.166;aaaaaaa;
0.6;0.861;aaaaa;
0.666;0.37;aaaaaaaaaa;
0.89;0.692;aaa;
0.35;0.152;aaaaaa;
0.692;0.765;aaaaaaaaaa;
0.353;0.63;aaaaaaaaaa;
0.0156;0.386;aaaaaa;
0.759;0.535;aaa;
0.347;0.137;aaaaaaaaa;
0.522;0.171;aaaaaaaaaa;
0.815;0.725;aaa;
0.829;0.636;aaaaaaaaa;
0.339;0.468;aaaaa;
0.965;0.486;aaaaaaa;
0.156;0.504;aaaaa;
0.148;0.323;aaaaaaa;
0.377;0.762;aaaaa;
0.962;0.945;aaaaaaa;
0.812;0.0715;aaaaaaaa;
0.0695;0.398;aaaaaaaaaa;
0.475;0.64;a;
0.769;0.548;aaaa;
0.965;0.103;aaaaaaaa;
0.662;0.18;aa;
0.662;0.213;aaaaaaaaaa;
0.752;0.158;aaaaaaa;
0.768;0.674;aaaaaaaaaa;
0.288;0.724;aaaaaaaaaa;
0.795;0.763;aaaaaaaa;
0.488;0.225;aa;
0.148;0.347;aa;
0.0414;0.082;aaaaa;
0.452;0.547;aa;
