ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.538;0.0256;aaaaaaaa;
0.854;0.36;aaaaaaaa;
0.08;0.224;aa;
0.931;0.702;aaaaaaa;
0.617;0.573;aaaaaaa;
0.848;0.988;aaaaaaa;
0.105;0.0543;aaaaaa;
0.268;0.359;aa;
0.236;0.307;aa;
0.996;0.626;aaaa;
0.824;0.802;aaaaaaaa;
0.852;0.88;aaaaaaaaaa;
0.747;0.929;aaaa;
0.711;0.0267;a;
0.576;0.0793;aaaa;
0.403;0.602;aaaaaaaa;
0.0158;0.333;aa;
0.853;0.398;aaaaaaaaa;
0.0427;0.209;aaaaa;
0.752;0.697;aaa;
0.535;0.226;aaaa;
0.522;0.716;aa;
0.957;0.224;a;
0.831;0.456;aaaa;
0.497;0.00411;a;
0.145;0.612;aaaaaaaaaa;
0.204;0.282;aaaaaaaa;
0.323;0.74;aaaaaa;
0.715;0.253;aaaaaaaaa;
0.895;0.289;aa;
0.893;0.0806;aaaaaaaaa;
0.723;0.587;aaaa;
0.417;0.286;aaa;
0.491;0.479;a;
0.563;0.597;a;
0.98;0.899;aa;
0.816;0.379;aaaaaaaaaa;
0.603;0.108;aaaaaa;
0.189;0.477;aaaaaa;
0.917;0.352;aaa;
0.223;0.918;aaaaaaaa;
0.921;0.278;a;
0.0491;0.0763;aaaaaa;
0.929;0.608;a;
0.249;0.0866;aaa;
0.029;0.834;aaaaaaaa;
0.0619;0.114;a;
0.941;0.31;aaaaaaaa;
0.86;0.467;aaaaaaaaaa;
0.813;0.754;aa;
0.922;0.554;aaaaa;
0.536;0.772;aaaaaaaa;
0.47;0.157;aaaa;
0.807;0.775;aaa;
0.825;0.115;aaaa;
0.817;0.106;aaaa;
0.681;0.425;aa;
0.659;0.273;aaaaaaa;
0.926;0.651;aa;
0.736;0.114;aaaaaaa;
0.787;0.722;aa;
0.868;0.918;aaaa;
0.301;0.425;aaaaaaaaa;
0.78;0.376;aaaaaaa;
0.928;0.79;aaaa;
0.0522;0.773;aaa;
0.703;0.739;a;
0.295;0.677;aaaaaaaaa;
0.132;0.787;aaa;
0.913;0.723;aaaaa;
0.655;0.15;aaaa;
0.636;0.0252;aa;
0.271;0.0235;a;
0.544;0.795;aaaaaaaaaa;
0.541;0.126;aaaaa;
0.95;0.308;aaaaaaaaa;
0.848;0.966;aaaaa;
0.732;0.462;aaaaaaa;
0.958;0.564;aaaaaaa;
0.941;0.0579;a;
0.438;0.276;aa;
0.741;0.338;a;
0.971;0.502;aaaa;
0.753;0.88;aaaaaaa;
0.98;0.4;aaaaa;
0.303;0.768;aaaaaaaaaa;
0.592;0.904;aa;
0.885;0.839;aaaaa;
0.827;0.61;aaaaa;
0.0828;0.235;aaaaaaaaa;
0.913;0.811;aaaaa;
0.0299;0.61;a;
0.347;0.0586;aaaa;
0.136;0.724;aaaaaaaaaa;
0.976;0.124;aaa;
0.608;0.837;aaa;
0.737;0.713;aa;
0.595;0.926;aa;
0.455;0.456;aaaaaaaaa;
0.996;0.17;aaaa;
0.204;0.298;aaaaaaaaa;
0.987;0.837;aaaaaaaa;
0.878;0.545;aaaaaaaaaa;
0.284;0.156;aaaaaaaaaa;
0.809;0.0874;aaaaaaaa;
0.206;0.164;aaa;
0.386;0.13;aaaaaaaaaa;
0.644;0.793;aaaaaaaaa;
0.3;0.726;aaaaaa;
0.0334;0.564;a;
0.202;0.699;aaaa;
0.721;0.636;aaaa;
0.068;0.672;aaaa;
0.649;0.915;aaaaa;
0.61;0.348;aaaaaaa;
0.587;0.985;aaa;
0.921;0.523;a;
0.935;0.533;aaaaaaa;
0.301;0.675;aaaaaaaaaa;
0.327;0.484;aaaaaa;
0.671;0.794;aaaaaaaaaa;
0.447;0.425;a;
0.739;0.291;aa;
0.25;0.206;aaaaaaa;
0.917;0.366;aaaaaaa;
0.0842;0.369;aaaaaaaaaa;
0.465;0.668;aaaaaaaaa;
0.437;0.143;aaa;
0.558;0.524;aaa;
0.961;0.739;aaaa;
0.896;0.411;aaa;
0.0619;0.33;aaaaaa;
0.403;0.512;aaaaaaa;
0.352;0.946;aaa;
0.0734;0.212;aa;
0.333;0.029;aaaaaaa;
0.131;0.0273;aa;
0.948;0.812;aaaa;
0.837;0.389;aaaaaa;
0.803;0.168;aa;
0.14;0.923;aaaa;
0.243;0.191;aaaaaa;
0.625;0.341;aaa;
0.519;0.108;aaaaaaaa;
0.358;0.826;aa;
0.157;0.872;aaaaaa;
0.432;0.121;aa;
0.103;0.492;aaa;
0.803;0.251;aaaaa;
0.632;0.863;a;
0.418;0.984;aaaa;
0.339;0.0686;aaaa;
0.469;0.305;aa;
0.382;0.642;aaaaaa;
0.154;0.271;aaaaa;
0.362;0.885;aaaaaaa;
0.194;0.194;aa;
0.639;0.579;aaaaa;
0.13;0.00463;aaaaaaaaa;
0.596;0.615;aaaaa;
0.483;0.404;aaaaaaaaa;
0.329;0.377;aaa;
0.104;0.33;aaaaaaaaaa;
0.895;0.406;aaa;
0.367;0.365;aaa;
0.425;0.624;aa;
0.566;0.582;aaa;
0.287;0.852;aaaaaaaaaa;
0.665;0.505;aaaaaaaa;
0.225;0.865;aaaaaaa;
0.0468;0.922;aaaaaaa;
0.515;0.328;a;
0.677;0.748;aaa;
0.558;0.514;aaa;
0.991;0.644;aaaaaaa;
0.385;0.209;aaaa;
0.902;0.217;aaaaa;
0.406;0.997;a;
0.723;0.963;a;
0.107;0.328;aaaaaaa;
0.976;0.605;aaa;
0.227;0.42;aaaa;
0.172;0.424;aaaaaaaa;
0.913;0.838;aa;
0.717;0.788;a;
0.198;0.758;aaaaaaaa;
0.171;0.927;aaaaa;
0.8;0.128;a;
0.219;0.937;a;
0.652;0.513;aaaaa;
0.842;0.318;a;
0.322;0.346;aaaaaaaaa;
0.324;0.938;aaaaaaaaaa;
0.371;0.155;aaaaaaa;
0.75;0.156;aaaa;
0.0903;0.167;aaaaaaaaa;
0.758;0.06;a;
0.289;0.628;aaaaaaaa;
0.212;0.521;aaaaaaa;
0.416;0.242;a;
0.0753;0.897;aa;
0.521;0.479;aa;
0.442;0.298;aaa;
0.745;0.356;a;
0.428;0.453;aaaaaaaaaa;
0.849;0.965;aaaa;
0.616;0.745;aaaaaaa;
0.977;0.201;aa;
0.478;0.611;aa;
0.838;0.406;a;
0.982;0.0621;aaaaa;
0.581;0.0636;aaaaaaa;
0.781;0.487;aaaaaaaaaa;
0.693;0.143;aaaaaaaaaa;
0.0673;0.625;aaaaaaaa;
0.157;0.7;aaaaa;
0.683;0.922;aa;
0.595;0.945;aaaaaaa;
0.27;0.114;aaaaaaaaaa;
0.113;0.51;a;
0.867;0.134;a;
0.0409;0.586;aaa;
