ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.0383;aaaa;a;
0.902;aaaaa;aaaaaaaaaa;
0.201;aaaa;aaaaaaaaa;
0.419;a;aaaaaaaa;
0.38;aaaaa;a;
0.724;aaaa;a;
0.889;a;aaaaa;
0.592;aaaaa;aaaaaaaaaa;
0.426;aa;a;
0.591;aaaa;aaa;
0.0844;aaaaa;aaa;
0.891;aaaa;aaaa;
0.962;aaaa;aaa;
0.783;aaaa;aaaaaaaa;
0.819;a;aaaaaaaaaa;
0.619;aaaaa;aaaaaaaaa;
0.113;aaaa;aaaaaaaaa;
0.775;a;aaaa;
0.169;aa;a;
0.371;aaa;aaa;
0.864;aaaaa;aaa;
0.189;aaaa;aaaaaaaaaa;
0.491;aaaa;a;
0.303;a;aaaaaaaaa;
0.874;aaaaaa;aa;
0.814;a;aaaaaaaaaa;
0.0911;aa;aaaaa;
0.837;aa;aaaaaaaaa;
0.254;aaaa;aa;
0.363;a;aaaaaaaaaa;
0.0322;aaaa;aaa;
0.399;a;aaaaa;
0.102;a;a;
0.934;a;aaaaaaaaaa;
0.243;aaaaaa;aaaa;
0.152;a;aaaaaaa;
0.92;aaaa;a;
0.647;aaaaa;aaaaaaa;
0.819;aaaa;aaaaaaaaaa;
0.563;a;aaaaaa;
0.635;aaaaa;aaaaaaaaaa;
0.629;a;aaaaaaaa;
0.00608;a;a;
0.486;a;aaaaaa;
0.424;a;aaa;
0.357;aa;aaaa;
0.95;aaaaa;a;
0.423;a;aaa;
0.279;aaaaa;a;
0.194;aaaaaa;a;
0.659;aaa;aaaaa;
0.615;aaaa;aaaaaaaaa;
0.429;aa;aa;
0.426;aa;aaaaaaa;
0.906;aaa;aa;
0.211;aaa;aaaaa;
0.285;aaaaa;aaa;
0.662;aaaaa;aaaaaaa;
0.179;aa;a;
0.033;aaaaaa;aaaaaaaa;
0.981;aa;aaaaaa;
0.473;aaaaaa;aaaaaaaaaa;
0.525;aaaa;aaaaa;
0.994;aa;aaaaaaaa;
0.122;aa;aaa;
0.228;aaaaaa;aa;
0.0947;aaaaaa;aaa;
0.823;aa;aa;
0.503;a;aaaaaaaaaa;
0.435;aaaaaa;aaaaaaaaa;
0.948;aaaaaa;aaa;
0.528;aaaaa;aa;
0.46;a;aaaa;
0.151;aaaaaa;aaaaaaaaaa;
0.558;aaaa;aa;
0.0331;a;aaaaaaa;
0.227;aaaa;a;
0.513;aaaaa;aaaa;
0.641;aaaaaa;aaaaaaa;
0.977;aaaaaa;aaaaaa;
0.876;aaaaa;aaaaa;
0.516;aa;aaaaaa;
0.402;aaaaaa;aa;
0.642;a;aaaaaaa;
0.657;aaaaaa;aa;
0.458;aaa;aaaaaa;
0.285;aaaaa;aaaaa;
0.287;aaaa;aaaa;
0.442;aaa;aaaaaaaaaa;
0.433;a;aa;
0.541;a;a;
0.0993;a;aaaaa;
0.735;a;aaa;
0.531;aaa;aaaaaaaaaa;
0.0446;aaaaaa;aaaaa;
0.428;aaaaaa;aaa;
0.785;aaa;a;
0.0954;aaaaaa;aaaaaaaaaa;
0.87;aa;aaaaaaa;
0.394;aa;aaaaaaaaaa;
0.224;a;a;
0.248;a;aaaaaaa;
0.298;aa;aaaaaaa;
0.392;a;aaaaaaaaa;
0.0126;aaaa;aaaaaaaaa;
0.578;aaaaa;aaaaaaa;
0.0161;aaaa;aaaaaaaa;
0.32;aaaaa;aaaaaaaaa;
0.847;aaaaaa;aa;
0.405;aaa;aaa;
0.74;aaa;aaaaa;
0.276;aaaa;aaaaaaaa;
0.633;aaaa;aaaa;
0.414;aaaaa;aa;
0.735;aaaa;a;
0.498;aa;aaaaaaaa;
0.0832;aaaaa;aaaaa;
0.0633;aaaa;aaaa;
0.958;a;aaaaa;
0.684;aaaaaa;aaaaaaa;
0.7;a;aaaaaaa;
0.00639;aaa;aaaaaa;
0.314;aaaaa;aaaaaa;
0.62;aaaaa;aaaaaaaaaa;
0.614;aa;aaaaaaa;
0.348;aaaa;aaa;
0.975;aaaaa;aaaa;
0.428;aaaaaa;aa;
0.867;aaaaaa;aaaaaaaaaa;
0.985;aaa;aaaaaaaaaa;
0.205;aaaaaa;aaaaaaaaaa;
0.24;a;a;
0.477;aaaa;aaaaaa;
0.0288;aaa;aaaaaaaaa;
0.0575;a;aaa;
0.0168;aaa;aa;
0.466;aaaaaa;aaaaaaaaa;
0.0413;aaaa;aa;
0.846;a;aaa;
0.906;a;aaaaaaa;
0.7;aaaaaa;aaaaaaaaa;
0.437;aaaaa;a;
0.555;aaaa;aaaaa;
0.72;aaaaa;aaaaaaa;
0.74;aaaa;aaaaaa;
0.205;aaaa;aaaa;
0.36;aaaa;aaaaaa;
0.777;aaaaaa;aaaaaa;
0.451;aa;aaaa;
0.461;aaaa;aaaaaaaaaa;
0.394;aaa;aaa;
0.66;aaa;aaaaaaa;
0.699;a;a;
0.757;aaa;aaa;
0.983;a;a;
0.993;aaa;aaaaaaaaa;
0.437;aaa;aaaaaa;
0.974;aa;aaa;
0.206;a;aaaaaaaaa;
0.377;aa;aaaaaaa;
0.651;aaaa;aaaa;
0.514;aaaa;aaaaaa;
0.478;aaaaaa;aaaa;
0.0871;aaaa;aaaaaa;
0.736;aaaa;aaaa;
0.603;aaaa;aaa;
0.0856;aa;aaaaaa;
0.316;aaaa;aaaaaaaaaa;
0.182;aaaa;aaaaaaaaaa;
0.728;aaaaa;aaaa;
0.769;aaaaa;aaaa;
0.125;aaaaaa;aaaaaaaaaa;
0.674;a;aa;
0.211;aaaa;a;
0.885;aa;aaaaa;
0.0634;aaaa;aaaaaaa;
0.586;aaaaa;aaaaaaa;
0.995;aaaaaa;aaaaaaa;
0.867;aaaa;a;
0.526;aa;aaaaaaaaaa;
0.711;aaa;aa;
0.0358;aa;aaaaa;
0.413;aaaa;aaaaa;
0.709;a;a;
0.857;aaaa;aaaaaaa;
0.0285;aaaa;aaa;
0.472;aaaaa;aaaa;
0.138;aaaaa;aaaa;
0.674;a;aaaaaaaa;
0.374;aaaaa;aaaa;
0.61;a;aaaa;
0.293;a;aaaaaaaa;
0.833;aaa;aa;
0.0737;aaa;aa;
0.257;a;aaaaaaaa;
0.982;aa;aa;
0.255;aaaa;aaaaaaaa;
0.887;aaa;aa;
0.0263;aaaaa;aaaaaaaaaa;
0.807;aaaa;aaa;
0.574;aaaaa;aaaaaa;
0.142;aaaaaa;aaa;
0.872;aaa;aa;
0.275;aaaaa;aaaaaaaaa;
0.0211;aaaaaa;aaaaaaaa;
0.572;aaaaa;aaa;
0.116;aaaa;aaaaaaa;
0.902;aaa;aaaaaaaaa;
0.369;aaaaaa;aaaaaa;
0.478;aaaaaa;aaaaaaaaa;
0.241;aaaa;aaaaaaaaa;
0.125;aaa;aaaaaa;
0.137;aa;aaaaaaaaa;
0.579;aaaaaa;a;
0.26;aa;a;
0.682;a;aaaaaaaaaa;
0.0913;aaaaaa;aa;
0.485;aaaaaa;aaaaaaaaaa;
0.624;aaaaa;aaaaaaaaa;
0.207;aaa;aaaa;
0.481;aaaaa;aaaa;
0.456;aaa;aaaaaaa;
0.545;aa;aa;
0.474;aaaaa;aaa;
0.278;aaaaa;aa;
0.739;aaa;aaaaaaa;
0.795;aaa;a;
0.938;a;aaaa;
0.75;aaaa;aaaaaa;
0.393;aaaaa;aaaaaaaa;
0.792;a;a;
0.342;aa;aaa;
0.36;aaaaa;aa;
0.968;a;aaaaaaaaaa;
0.305;a;aa;
0.554;aaaa;aaaaa;
0.944;a;aaaaaaa;
0.891;aa;aa;
0.276;aaaa;aaa;
0.369;aaa;aaaaaaa;
0.191;aaaaaa;aaaaa;
0.368;aaaa;aaaaaa;
0.835;aaaaaa;aaaaaa;
0.376;aaaaa;aaaaaaa;
0.646;aaaa;aaaaa;
0.862;a;aaaaaaa;
0.96;aaaa;aaaaaaaaa;
0.141;aaa;aa;
0.162;aa;aaaaaa;
0.783;a;aaaa;
0.569;aaaaa;aa;
0.986;a;aaaa;
0.966;aaaaa;aaa;
0.01;aaa;aaaaaaaa;
0.944;aaaaaa;aaaaaaaaaa;
0.228;aaaaa;aaaaaaaa;
0.896;aa;aaaaaa;
0.103;aaaaaa;aaaaaa;
0.735;aaaa;aaaa;
0.328;aa;aaaaaaaa;
0.776;aa;aaaaaaaa;
0.688;aaaaaa;aaaaa;
0.666;aaaa;aa;
0.78;aaaaa;aaaaaaaaaa;
0.346;a;aaaaaaaa;
0.808;aaaa;aa;
0.711;aa;aaaaaaaaaa;
0.939;aaaaa;aaaaa;
0.943;aaaaaa;aaaaaaa;
0.914;aaaaaa;aaaaaaaaa;
0.708;aa;aaaaaa;
0.802;aa;aaaa;
0.646;a;aa;
0.994;a;aaaa;
0.858;a;aaaaaaaaaa;
0.964;aaaa;aaaaaaaaa;
0.578;aa;aaaaaaaa;
0.144;a;aaaaaaaa;
0.511;aaaaaa;aaaaaaaaa;
0.409;aaaa;aaaaaaaaaa;
0.931;aaaaaa;a;
0.154;aaaa;aaa;
0.864;aa;aaaaaaaa;
0.308;a;a;
0.879;aaa;aaaaaaa;
0.677;a;aaaaaaa;
0.718;a;aaaaaaaa;
0.232;aaaaa;aaaaaaaaaa;
0.877;aaa;aaaaaaaaaa;
0.798;aa;aaaaaaaaa;
0.314;aaaaaa;a;
0.94;aaaa;aaaaaaaaa;
0.977;aaa;aaaaaaaaa;
0.55;aa;aaaaaaaaaa;
0.75;aa;aa;
0.946;aaa;aa;
0.879;aaa;aaa;
0.898;a;aaa;
0.0945;aaaaa;aa;
0.567;aaa;aaaaaaa;
0.513;aaaaaa;aaaaa;
0.116;aa;aaa;
0.606;aaaaaa;aaaa;
0.876;aaaa;aaaaaa;
0.342;aa;aaaa;
0.7;aaaa;aaaa;
0.652;aaaaaa;aaaaaaaaa;
0.398;aaa;aaaaa;
0.986;aaaaaa;a;
0.765;a;aaaaa;
0.964;aa;aaaaaaaaa;
0.16;aa;aaaaaaaaa;
0.346;aaa;aaaaa;
0.74;aaaaa;aaa;
0.647;aaaaa;aaaaaaaaaa;
0.792;aaaa;aaa;
0.677;aa;aaaaaaaaa;
0.386;a;aaaa;
0.44;aaa;aaaaaaaaa;
0.0162;aaaaa;aaaaa;
0.00955;aaa;aaaaa;
0.629;aaaaa;aaaaaaaaaa;
0.811;aa;aaaaaaaaaa;
0.885;aaaaaa;aa;
0.867;aa;aa;
0.123;aaaa;aaaaaaaaaa;
0.512;a;aaaaaaaaaa;
0.225;aa;aaaaa;
0.0687;aaaaa;aaaa;
0.373;aaa;aa;
0.296;aaaa;aaaaaaaa;
