ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.289;aaaaaa;aaaaaaa;
0.191;aa;a;
0.566;aaaaaaa;aaaaa;
0.505;aaaaa;aaaaaa;
0.558;aa;a;
0.28;aaaa;aa;
0.674;aaaaa;aaaaaaa;
0.532;aaaaa;aaaaaaa;
0.889;aaaaaa;aaaaaaaaaa;
0.841;aaaaaa;aa;
0.657;aaaaaaaa;a;
0.866;aaaaaa;aaaaa;
0.913;a;aaaaaaa;
0.884;aaaaaaa;aa;
0.218;aaaaaaaa;aaaaaaaa;
0.719;aaaaaaaaa;aaaaaaa;
0.93;aaa;aaaaaaaa;
0.00994;a;aaaa;
0.0126;a;aaaaaaaaaa;
0.157;a;aaaaaaaaaa;
0.397;aaaa;aaa;
0.981;aaa;aaaaaaaaa;
0.667;aaa;aaaaaa;
0.378;aaaa;aaaa;
0.544;aaaaaaa;aaaa;
0.58;aaaa;aaaaaaaaa;
0.63;aaaaaa;aaaa;
0.385;aaaaaa;aaaaaaaaaa;
0.478;aaaaaaaa;aa;
0.501;aa;aaaa;
0.139;aaaaa;aa;
0.247;aaaaaaaa;aaa;
0.842;aa;aaaaaaaaa;
0.794;aaaaaaa;aaaaaaaa;
0.698;aaaa;aaaaaa;
0.412;aaaa;aaaaaaa;
0.249;aaa;aa;
0.108;aaaaa;aaaaaaa;
0.836;aa;aa;
0.594;aaaaaa;aaaaa;
0.103;aaa;aaaaaa;
0.667;aaaa;aaaaa;
0.776;aaa;aaaaaaaaa;
1;aaaaaa;aaaaa;
0.632;aaaaaaaaa;aaaa;
0.914;aaaaaaa;aaaaaa;
0.656;aaa;aaaa;
0.835;aaaaaaaaa;aaaaaaaaa;
0.129;aaaa;aaaaaaaa;
0.519;aaaa;aaaaaaaa;
0.925;a;aaaaaa;
0.0895;aaaaa;aaaaaaaa;
0.731;aaa;aaaa;
0.229;aaaaa;aaaa;
0.181;aaaaa;a;
0.922;aaaaa;aaaaaaaaa;
0.841;aa;aaa;
0.903;aaaaaa;aaaaaaaaa;
0.103;aaaaa;aaaaaaaaaa;
0.142;a;aaaaaaaa;
0.619;aa;aaa;
0.628;aaaaaaaaa;aaaaaaaaaa;
0.714;aaaaaa;aaaaaaaa;
0.495;a;aaaaa;
0.434;aa;aaaaa;
0.762;aaaaaaaa;aaaaaaa;
0.378;aaa;aaaa;
0.178;aaaaaaa;aaaaaaaa;
0.643;aaaaaaa;aaaa;
0.403;aaa;aaaaaaaaaa;
0.961;aaa;aaaaaaa;
0.458;aaaaa;aaaaa;
0.12;aaaaa;aaaaaa;
0.329;aaaaa;aaaaaaa;
