ATT0(string,7);ATT1(string,2);ATT2(string,10);
aaa;a;aaaaaaa;
aaaa;a;aa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;a;
aaa;a;aaaaaa;
a;aa;aaa;
aaaa;aa;aaaa;
aaaaa;a;aaaa;
aa;aa;aa;
aaaaa;a;aaaaaa;
aa;aa;aaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;a;
aaa;aa;a;
aaaa;aa;aaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;a;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaa;
aaaaaa;a;aa;
aa;aa;aaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aa;
aaa;a;aaaaa;
aaaa;aa;aaaaaa;
aa;aa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aa;
aaa;aa;a;
aa;aa;aaaaaaaa;
aa;a;aa;
a;aa;aaa;
a;aa;a;
aaaaaaa;a;aaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aa;aa;
aaa;aa;aaa;
aa;aa;aaa;
aaaaaaa;a;aaaa;
aaaaa;aa;aa;
aa;aa;aaaaaaaa;
a;a;a;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaaa;
aaa;aa;aaaaa;
aaaaaa;aa;aaa;
aaaa;aa;aaaaa;
a;a;aaaaaaaa;
aaaa;aa;aa;
aaaa;a;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aa;aa;
aa;a;aaa;
aaaaaaa;aa;aaa;
aaaa;aa;aaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aaaa;aa;aa;
a;a;aaaaaaa;
a;aa;aaa;
aaaaaaa;a;a;
aaaaaaa;aa;aa;
a;a;aaa;
aaaa;a;aaaa;
aaaaa;a;aa;
aaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaaa;
aa;aa;a;
aaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aa;a;
aaaaaaa;a;aaaaa;
aa;a;a;
aaaaaa;aa;a;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aa;aaaa;
a;a;aaaa;
aaaa;aa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;a;
aaaaa;a;aaaaaa;
aaaaaa;aa;a;
aaaa;a;aaa;
a;a;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaa;
a;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aa;
aa;aa;aaaa;
aa;a;aaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaaa;
a;a;aaaaa;
aa;aa;aa;
aaaaaa;aa;aaaa;
a;a;a;
aa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;a;aaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;a;
aaa;aa;a;
a;a;aaaaaaaaaa;
aaaaaaa;a;aa;
a;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aa;aa;a;
a;aa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;aa;
aaaa;aa;aa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;aa;aaaaa;
aaaaaaa;aa;aa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aa;
aaa;a;a;
aa;a;aaaa;
a;a;aaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
a;aa;aaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaa;aa;aaa;
aaa;a;aaaa;
aa;aa;a;
aaaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;a;aa;
aaa;a;a;
aaaaa;a;aaa;
aaaaa;a;aaa;
aaaaaa;a;aa;
aaaaaa;a;aa;
aaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aa;aa;a;
aaaaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaa;
aa;aa;a;
a;a;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aa;a;
aaaaaaa;a;aaa;
a;aa;aaaaaaaaa;
aaaa;aa;a;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aa;aaaaaa;
aaaaaa;aa;aaa;
aa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
a;aa;aaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aa;
aaaaa;aa;aaaaaaaaaa;
a;aa;a;
a;a;a;
aaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aa;
aaaaaa;aa;a;
aaaaaa;aa;a;
aaa;aa;aaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaa;
aaa;a;aaa;
aa;a;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
a;aa;aaaa;
aaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aa;
a;aa;aaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;a;
aa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaa;
aaaa;aa;aa;
aaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaa;
aaaa;aa;aaaaaa;
aaaaaaa;a;a;
aaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;a;
aaaa;a;aaa;
aa;a;aa;
aa;a;aa;
aaaaaa;aa;a;
aaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aa;
aa;aa;aaaa;
aaa;aa;a;
aa;aa;aaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaa;
a;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;a;
aa;a;aaa;
aaaaa;a;aaaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaaa;
aaa;aa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aa;a;aa;
a;a;aaaa;
aa;aa;aaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aa;
aa;a;aaaaaaaaaa;
aa;aa;aaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;a;aa;
aaaaaa;a;aa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;a;
aaaaaa;aa;aaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aa;
aaa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aa;
aaaa;aa;aaaaaaa;
aaaaa;a;a;
aaaaaaa;aa;aaaaa;
aaaa;aa;aaa;
aa;aa;a;
aa;aa;aa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aa;a;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaa;aa;a;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaa;
aa;aa;aaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aa;
aaaa;a;a;
aaa;aa;aaaaaaa;
a;aa;aaaaa;
aa;a;aaaaa;
a;a;aa;
a;aa;a;
aaaaa;aa;a;
a;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
