ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.836;a;aaaaaaa;
0.867;aa;aaaaaaaa;
0.215;aa;aaaaaaa;
0.561;a;aaaaaa;
0.459;aa;aa;
0.7;aa;aaaaaaaaaa;
0.577;a;aaaaaaa;
0.523;aa;aaa;
0.883;a;aaaaaaa;
0.808;aa;aaaaaa;
0.683;a;aaaaaaaaaa;
0.575;a;a;
0.269;aa;aaaa;
0.691;a;aaaaaaaaa;
0.485;a;aaaaa;
0.149;a;aaaa;
0.216;a;aaaaaaaaa;
0.761;a;aaaaa;
0.842;aa;aaaaa;
0.902;a;aaaaaaaa;
0.421;aa;aaaaaaa;
0.65;a;aaa;
0.926;a;a;
0.324;aa;a;
0.0916;a;aaaaa;
0.972;aa;aaaaaaaaa;
0.829;a;a;
0.857;aa;aaaa;
0.353;a;aaaaa;
0.334;aa;aaaaa;
0.493;a;aaaaa;
0.372;a;aaaaaa;
0.342;a;aaaa;
0.0189;a;aaaaaaaaaa;
0.109;a;aaaaaaaa;
0.507;aa;aaaaaaaaaa;
0.673;a;aaaa;
0.0398;a;aaaaaa;
0.925;a;aaaaaaaa;
0.117;a;aaaaaaa;
0.217;aa;aaaaaaaaaa;
0.594;a;aaaaaaa;
0.611;a;a;
0.184;aa;aaaaaaaaa;
0.859;aa;aaaaaaaaaa;
0.996;aa;aaaaaa;
0.551;aa;aaaaaa;
0.675;a;a;
0.0614;aa;aaaaaaaaaa;
0.526;aa;aaaaaa;
0.384;a;aaaaaaaaaa;
0.398;a;a;
0.547;aa;aa;
0.362;aa;aaaaaa;
0.33;aa;aaaaaaaa;
0.0702;a;aaaaaaaaaa;
0.308;aa;aa;
0.454;a;aaaaa;
0.411;aa;aaa;
0.824;aa;aaaaaaaa;
0.556;a;aaaaaaa;
0.543;a;aaaaaa;
0.0436;a;aaaa;
0.789;aa;aaa;
0.521;a;aaaaaaaaaa;
0.0119;aa;aaaaaa;
0.823;a;aa;
0.107;aa;a;
0.0383;a;aaaaaaa;
0.966;a;aaaaa;
0.458;a;a;
0.598;aa;aaaaaaa;
0.134;aa;a;
0.00339;a;aaaaaaaaaa;
0.268;a;aaaaaaa;
0.417;a;aaaaaaaaa;
0.528;aa;aaaaaaaaa;
0.992;aa;a;
0.497;a;aaaaaaaaa;
0.044;a;aaaaaaaaa;
0.645;aa;aaaaaaaaaa;
0.511;aa;aaa;
0.526;a;aaaaaaaa;
0.663;a;aaaaaaaaa;
0.181;aa;aaaaaa;
0.562;aa;aaaaa;
0.172;aa;aaaaaaaaa;
0.384;a;aaaaa;
0.778;aa;aaaaaaaa;
0.415;aa;aaaaaaa;
0.827;aa;aaaaaa;
0.328;a;aa;
0.789;aa;aaaaaaaaaa;
0.228;aa;aaaaa;
0.687;aa;aa;
0.103;aa;a;
0.425;a;a;
0.949;a;aaaaaaaaa;
0.289;a;aaaaaaaaa;
0.832;a;aaaaaaa;
0.958;a;aaaaaaa;
0.638;aa;aaaaaaa;
0.929;a;aaaaaaa;
0.969;aa;aaaaaaaa;
0.978;aa;aaaaaaa;
0.412;a;aa;
0.61;a;aaaaa;
0.0271;aa;aa;
0.714;a;aaaaaaaaaa;
0.965;aa;aaa;
0.563;a;aaaaa;
0.0955;aa;aaaaaaaa;
0.676;aa;aaa;
0.632;a;a;
0.843;aa;aaaa;
0.458;aa;aa;
0.473;a;aaaa;
0.524;a;aaaa;
0.723;a;aaaaa;
0.75;a;aaaaaaa;
0.462;aa;aaaaaaaa;
0.137;aa;aaaaaaaaaa;
0.903;aa;aa;
0.974;aa;aaaaaa;
0.0231;a;aaaaaaaaa;
0.114;aa;aaaaaaaaaa;
0.551;a;aaaa;
0.00512;a;aaaa;
0.592;aa;aaa;
0.473;aa;a;
0.94;a;aaaaaa;
0.386;a;aa;
0.00451;aa;aa;
0.389;a;aaaaaaaa;
0.0634;a;aaaaaaaa;
0.11;a;aaaa;
0.444;a;aaaaa;
0.468;a;aaaaaaa;
0.0838;aa;aaaaaaa;
0.389;aa;aaaaa;
0.728;aa;aaaa;
0.18;a;aa;
0.771;aa;aaaaa;
0.192;a;aaaaaaa;
0.187;aa;aaaaaaaa;
0.295;aa;aaaa;
0.184;aa;aaa;
0.649;a;aaaa;
0.237;a;aaaaaaaaaa;
0.325;aa;aa;
0.141;a;aa;
0.404;a;aaaaa;
0.665;aa;aaaaaaaaa;
0.751;a;aaaaaaa;
0.286;aa;aaaaa;
0.0863;a;a;
0.691;aa;a;
0.2;aa;aaaaaaaa;
0.593;a;aaaaaaaaa;
0.689;a;aaa;
0.651;a;aaa;
0.177;aa;aaaaaaaa;
0.0675;aa;aaaa;
0.662;a;aaa;
0.721;a;aaaaaaaaaa;
0.739;aa;aaaaaaa;
0.627;aa;aaaaaaaaa;
0.405;a;aaaaaaa;
0.04;a;aaaaaaaaa;
0.0284;aa;aaaaaa;
0.0704;a;aaaaaaaaaa;
0.65;aa;aa;
0.162;a;aaaaa;
0.66;aa;aaa;
0.348;a;aaaaa;
0.977;a;aaaaaaaaaa;
0.48;a;aaaaaa;
0.649;a;aaaaa;
0.61;a;aaaaaaaaaa;
0.915;a;aaa;
0.748;a;aaaaaaaaaa;
0.244;aa;aaaa;
0.324;a;a;
0.101;aa;aa;
0.658;a;aaa;
0.901;a;aaaaaa;
0.321;aa;aaaa;
0.318;aa;aaaaaaa;
0.282;a;aaa;
0.623;aa;aaaaaaa;
0.00741;aa;a;
0.254;a;aaaaaaaa;
0.426;a;a;
0.414;aa;aaaaaa;
0.563;aa;a;
0.147;a;a;
0.952;a;aaaaaaaaa;
0.0645;aa;a;
0.974;aa;aaaaaa;
0.141;a;a;
0.911;a;aaaaaaaaa;
0.262;aa;aaaaaaaaaa;
0.73;aa;aa;
