ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.437;0.397;aaaaaaaaa;
0.0179;0.0254;a;
0.881;0.161;a;
0.543;0.63;aaaaaaa;
0.539;0.3;aaaaaaa;
0.948;0.243;aaaaaaa;
0.311;0.262;aaaaaaaaa;
0.485;0.505;aaaa;
0.0756;0.223;aaaaaaa;
0.321;0.443;aaaaa;
0.204;0.242;aaa;
0.573;0.37;a;
0.215;0.483;a;
0.721;0.13;aaaaaaaaaa;
0.409;0.914;aaaa;
0.784;0.828;aaaa;
0.912;0.642;aaaa;
0.0612;0.3;aaa;
0.309;0.325;aaaaaaaa;
0.88;0.757;aaaa;
0.722;0.583;aaaaaaa;
0.428;0.511;aaaaaa;
0.136;0.649;aaaaaaaa;
0.532;0.115;aaaa;
0.232;0.327;aa;
0.92;0.399;aaaaaaa;
0.698;0.195;aaaaaaaaaa;
0.382;0.259;a;
0.285;0.371;aaaaa;
0.597;0.841;aaaaaaaaaa;
0.792;0.867;aaaaaaa;
0.859;0.604;aaaaaaaa;
0.683;0.49;aaaaaaa;
0.765;0.519;aa;
0.687;0.421;aaaaaaaa;
0.501;0.842;aaaaaaa;
0.604;0.789;aaaaaaa;
0.186;0.947;aaaaaa;
0.939;0.186;a;
0.823;0.679;aaaaa;
0.451;0.234;aaaaa;
0.778;0.481;aaaaaaaa;
0.294;0.864;aaaaaaaaaa;
0.927;0.738;aaaaaaaaaa;
0.301;0.689;aaaaaaaa;
0.182;0.125;aaaa;
0.672;0.181;aaaaaaaaaa;
0.746;0.875;aaaaa;
0.817;0.577;aaaaaaaa;
0.321;0.608;aaaaaaaa;
0.877;0.209;aaaaa;
0.486;0.73;aaaaaa;
0.778;0.59;aa;
0.0779;0.572;aaaaa;
0.844;0.502;aaaaaaa;
0.0277;0.391;aaaaaaa;
0.168;0.213;aaaa;
0.244;0.37;a;
0.198;0.78;aaa;
0.444;0.769;aaaaaaa;
0.884;0.251;a;
0.432;0.944;a;
0.106;0.676;aaaaaaaaa;
0.21;0.291;aaaaaa;
0.924;0.399;aaa;
0.147;0.24;aaaaaa;
0.706;0.345;aaaaaaa;
0.713;0.386;aaaaaaaa;
0.0333;0.214;aaa;
0.315;0.437;aaaaaaa;
0.667;0.27;a;
0.466;0.00128;aaaaaa;
0.694;0.0867;aaaaaaa;
0.885;0.477;aaaaaa;
0.0558;0.0619;aaaaa;
0.609;0.291;aaaaaaaaaa;
0.206;0.335;aaaaa;
0.367;0.541;aaaaaaaaaa;
0.697;0.417;aaaaaa;
0.706;0.69;aaaa;
0.994;0.929;aaa;
0.696;0.0525;a;
0.944;0.485;aa;
0.9;0.759;aaaaaaaaaa;
0.0286;0.687;a;
0.636;0.888;aa;
0.719;0.943;aaaaaaaaa;
0.72;0.613;aaaaaaaaa;
0.277;0.594;a;
0.367;0.566;aaaa;
0.352;0.631;aaaaaaa;
0.424;0.46;aaaaaaa;
0.0087;0.17;aa;
0.0959;0.317;aaaaaaaaaa;
0.336;0.455;aaa;
0.784;0.597;a;
0.63;0.284;aaaaaaaaaa;
0.818;0.878;aaaaaaaa;
0.268;0.846;aaaaaa;
0.085;0.0841;aaaaaaaaaa;
0.316;0.0863;aa;
0.341;0.356;a;
0.706;0.256;aaaaaaaaaa;
0.604;0.73;aaaaaaaaa;
0.134;0.0478;aaaaaaaaa;
0.458;0.562;aaaaaaaaa;
0.943;0.593;aaa;
0.177;0.214;aaaaaa;
0.315;0.419;aaaaaa;
0.561;0.147;aaaaaaaaaa;
0.64;0.402;aaaa;
0.989;0.103;aaa;
0.264;0.94;aaaaa;
0.172;0.0283;aaaaaa;
0.702;0.682;aaaaaaaa;
0.597;0.0756;aa;
0.376;0.589;aaa;
0.422;0.401;aaaaaaaa;
0.634;0.253;aaaaaa;
0.358;0.239;aaaa;
0.193;0.847;a;
0.685;0.197;a;
0.126;0.261;aa;
0.124;0.185;aaaaaaaa;
0.737;0.0267;aaaaaaaaaa;
0.278;0.524;aaaaaaaaaa;
0.177;0.64;aaaaaaa;
0.98;0.25;aaaaaa;
0.137;0.35;aaaaaaaa;
0.895;0.952;aaaaaaaaaa;
0.0554;0.518;aaaa;
0.822;0.878;aaa;
0.277;0.943;aaaaaa;
0.473;0.962;aaaaaaaaa;
0.421;0.0934;aaa;
0.128;0.245;a;
0.641;0.0877;aaaa;
0.0996;0.316;aaaa;
0.086;0.348;aaaaaaaaa;
0.251;0.615;aaaa;
0.688;0.275;aa;
0.0998;0.426;aaaaaaa;
0.35;0.0608;aaaaaaaaa;
0.245;0.699;aaaaaaaaa;
0.756;0.628;aaaaaaaaaa;
0.156;0.844;aaaaaaaa;
0.223;0.373;aaaaaaaa;
0.104;0.141;aaaaa;
0.973;0.392;aaaaaaa;
0.237;0.566;aaaaaaaaa;
0.289;0.765;aaa;
0.785;0.303;aaaa;
0.145;0.321;aaaa;
0.45;0.235;a;
0.0118;0.355;aaaaaaa;
0.176;0.968;aaaaaaaa;
0.748;0.911;aa;
0.0581;0.995;aaa;
0.179;0.117;aaaaaaaaa;
0.859;0.189;aa;
0.457;0.842;aa;
0.173;0.092;aaaaa;
0.758;0.218;aa;
0.507;0.176;aaaaaaa;
0.686;0.889;aa;
0.287;0.991;aaaaaaaaaa;
0.825;0.837;aaaaaaa;
0.278;0.345;aaaaaaaaa;
0.235;0.57;aa;
0.624;0.253;aaaaaaaa;
0.164;0.844;aaa;
0.67;0.864;aaa;
0.442;0.849;aaaaaaaaaa;
0.705;0.723;aaaa;
0.843;0.0638;aaaaaaaaa;
0.7;0.125;aaaa;
0.767;0.745;aaa;
0.548;0.298;aaaaa;
0.53;0.652;aaaaaaa;
0.457;0.742;aa;
0.0728;0.134;aaaaaaaa;
0.56;0.126;aaaaa;
0.416;0.252;aaaaaaaaa;
0.852;0.358;aaa;
0.7;0.834;aaaaaaaa;
0.774;0.462;a;
0.117;0.139;aaaaaaaaaa;
0.796;0.788;a;
0.176;0.62;aaaa;
0.501;0.775;aaaaaaa;
0.919;0.5;aaaaaaaaaa;
0.0753;0.391;aaa;
0.265;0.744;aaaaaa;
0.342;0.598;a;
0.956;0.949;aaaa;
0.299;0.597;aaaa;
0.0866;0.905;aaaaa;
0.115;0.575;aa;
0.457;0.558;aaaa;
0.57;0.563;aa;
0.924;0.343;aaaaaaaa;
0.554;0.295;aaaaaaa;
0.971;0.517;aaaaaaa;
0.0846;0.231;aaaa;
0.828;0.277;aaaaaaaaaa;
0.109;0.546;aa;
0.886;0.635;aaaaaa;
0.542;0.255;aaa;
0.0163;0.684;aaa;
0.962;0.846;aaaa;
0.93;0.221;aaaaaaaaa;
0.931;0.458;aaaaaaaaa;
0.498;0.465;aaaaa;
0.0121;0.467;aaaaaaaa;
0.258;0.549;aaaaaa;
0.627;0.82;aaaaaa;
0.43;0.0519;aaaa;
0.866;0.147;aaaaa;
0.00516;0.692;aaa;
0.481;0.473;aaaaaaaa;
0.632;0.568;a;
0.772;0.0452;aaaaa;
0.823;0.423;aa;
0.116;0.478;aa;
0.885;0.154;aaaaa;
0.0408;0.922;aaaaaa;
0.4;0.106;aaaaaaaaa;
0.0591;0.875;aaaaaaaaaa;
0.0718;0.601;aaa;
0.316;0.723;aaaaaaaa;
