ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.534;aaaaaaaaaa;
aa;0.343;aaaaaaaaa;
aaaaaaaa;0.453;aaa;
aaaaaa;0.981;aaaaaaaa;
aa;0.91;aaaaaaaaaa;
aaaaaaa;0.462;aaaaa;
aaaaaaaa;0.648;aaaaaaa;
aaaaaaaa;0.321;aaaa;
aaa;0.498;aaaaaa;
aa;0.263;aaaaaaaaa;
aaaaaaa;0.106;aaaaaaaa;
aaaaaa;0.604;aa;
aaaaaa;0.0156;aaaaaaaaa;
aaaa;0.972;aaa;
a;0.442;aaa;
aaaaaaaa;0.192;a;
aaa;0.603;aaaaaaaaa;
aaaa;0.996;aaaaa;
aaaa;0.572;aaa;
aaa;0.926;aaaaaaaaaa;
aaaa;0.509;aaaaaaaaa;
aaaaaaaa;0.837;aaaaa;
a;0.0257;aaaaaa;
aaa;0.641;aaaaa;
aaaaa;0.309;aaaaaaa;
a;0.858;aaaaaaaa;
aaaaaaa;0.0536;a;
aaaaaa;0.485;aaaaaaaa;
aaaaaaa;0.907;aaaaaaaa;
aaaaa;0.834;aaaaaaa;
a;0.683;aa;
a;0.53;aaa;
aaaa;0.206;aaaaaaaa;
aaaa;0.146;aaaa;
aaaaa;0.0892;aaaaaaaaaa;
aaaaaa;0.923;aaaaaaaaa;
aaaa;0.967;aaaaaa;
a;0.919;aaaaaaaaaa;
aaaaa;0.225;aaaaaa;
aaa;0.459;aaaaaaaaaa;
aaaaaaa;0.32;aa;
aaaaaaaa;0.453;aaaaaaaaaa;
aaaa;0.356;aaaaaaaaa;
aaaaaaaa;0.47;aa;
aaa;0.682;aaaaaa;
aaaa;0.635;aa;
a;0.505;aaaaaaaaa;
aaaa;0.0876;aaaaaaaaaa;
aaa;0.57;aaaaaaaaaa;
aaaa;0.238;aaaaaaa;
aa;0.713;aaaa;
aaaa;0.388;aaaaaa;
aaaaa;0.382;a;
aaaaaaaa;0.231;aaa;
aaaa;0.156;aaaaaa;
aaaaaaa;0.27;aaaaaa;
aaaaaaa;0.575;aaa;
aaa;0.352;aaaaaaa;
aaaaaaaa;0.454;aaaaaa;
aaaaaa;0.712;aaaaaaaa;
aaaaaa;0.564;aaaaaaaaa;
aaa;0.595;aaaaaaa;
aaa;0.438;aaaa;
aaaa;0.431;aaaaa;
aaa;0.647;aaaaaaaa;
aaaaaaa;0.0859;aaaaaa;
aaaaaaaa;0.489;aaaaaaaaa;
aaa;0.432;aaaaaa;
a;0.849;aaaaaaaaa;
aa;0.0812;aaaaaaaaa;
aaa;0.562;aaaaaaaaa;
aaaaaa;0.701;aaa;
aaaaa;0.509;aaaaaaaaaa;
aaaaaaaa;0.609;aa;
aaaa;0.286;aaaaa;
aaaaa;0.898;aa;
aa;0.637;aaaaa;
aa;0.336;aaaaaa;
aaaaaaa;0.0357;aaaaaa;
aaaaaaaa;0.385;aaaaaaaaa;
aa;0.323;aaaaaaaaa;
aaaaa;0.123;aaaa;
aaaaa;0.367;aaaaaa;
aaaaaa;0.35;aaaaaa;
aaaa;0.407;aaaaa;
a;0.523;aa;
a;0.0785;aaaaaaaaa;
aaaaa;0.143;aaa;
a;0.598;aa;
aaaa;0.877;aaaaa;
aa;0.681;aaaaa;
aa;0.212;aaaaaaaaaa;
a;0.0112;aaa;
aaaaa;0.81;aaaaaaa;
a;0.537;aaaaaaaaa;
aaaaa;0.11;aaaa;
aa;0.208;aaaa;
aaaa;0.96;aaaaaa;
aaaaaa;0.38;aa;
aa;0.762;a;
aaa;0.116;aaaaa;
aaaaa;0.339;aaaaaaaaa;
aaa;0.647;a;
aaaa;0.56;aaaaaaa;
a;0.655;aaaaa;
aaaa;0.0569;aaaaaaaaa;
aa;0.909;aaaaa;
a;0.106;aaaaaa;
aaa;0.416;a;
a;0.0478;aaaaaa;
aaa;0.139;aaaaaaa;
aaa;0.748;aaaaaaaaaa;
aaaaaa;0.39;aaa;
aaaaaaaa;0.733;aaaa;
aa;0.628;a;
aaaaaaaa;0.423;aaa;
aaaaa;0.478;a;
a;0.987;aaaaa;
aa;0.577;aaaaaaaaa;
aaaaaa;0.259;aaaaaa;
aaaaaaa;0.705;aaaaaa;
aaaaaaa;0.119;aaaaaaaa;
aaaaaaaa;0.303;aaaaa;
aa;0.486;aaaaaaa;
aaaaa;0.174;aaaaa;
aaaaa;0.804;aaaaaaaaa;
aaaaaaaa;0.499;aaaaaaaaaa;
aaaa;0.129;aaaaa;
aaaaaaaa;0.431;aa;
aaa;0.922;aaa;
aaaa;0.0864;aaaaaaaaa;
aaa;0.379;aaaa;
a;0.215;aaaaaaaaa;
aaaaaaa;0.159;aaa;
aaaaaaaa;0.261;aa;
aaaaaaaa;0.0917;aaaaaaa;
aa;0.797;aaaaaaaaaa;
aaaa;0.785;aa;
aaaa;0.849;aaaa;
aaaaaaaa;0.418;aa;
aaa;0.644;aaaa;
aaa;0.709;aaaaaaaa;
aaaa;0.754;aaa;
aaaaaaa;0.893;aaaaa;
aaaaaaaa;0.31;aaa;
aaaa;0.77;aaaaaa;
aaaaaa;0.212;aaaaa;
aaaaaaaa;0.616;aaaa;
aa;0.152;aaaaaaaa;
aaaaa;0.000926;aaaaaa;
aaaaaa;0.217;aaaaaaaa;
aaaa;0.172;a;
aaaa;0.529;aa;
aaaaa;0.0828;aaaaaaa;
aaaaaa;0.0162;aaaaaaa;
