ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,6);ATT13(string,9);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,10);ATT21(string,1);ATT22(string,10);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,10);ATT27(string,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,7);ATT37(string,1);ATT38(string,4);ATT39(string,3);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,5);ATT44(string,10);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,3);ATT51(string,3);ATT52(float,1);ATT53(string,6);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,2);ATT60(string,9);ATT61(float,1);ATT62(string,2);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(string,2);ATT67(float,1);ATT68(string,3);ATT69(string,5);ATT70(float,1);ATT71(string,7);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(string,7);ATT76(float,1);ATT77(string,6);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(string,1);ATT82(float,1);ATT83(string,2);ATT84(string,10);
aaaaaa;0.269;0.337;0.281;aaaa;0.797;0.485;0.205;aaaaaa;0.0371;aaaaaa;0.55;aaaaaa;aa;aaaa;0.141;a;0.278;aaaaa;0.176;aaaaaaa;a;aaaa;0.634;a;0.157;aaaaa;a;aaaaaaa;aaa;0.171;0.56;0.482;0.874;0.445;aaaaa;aaaaaaa;a;aa;a;0.856;aa;0.316;aaaa;aaaaaaaa;aa;0.194;0.791;0.917;aa;aaa;aa;0.628;aaaa;aa;0.236;0.959;0.16;aaaa;aa;aaa;0.884;aa;aaaaa;0.216;0.358;aa;0.809;aa;aaa;0.517;aaaa;a;0.629;0.511;aaaaaa;0.283;aaaaa;a;0.204;0.676;a;0.545;aa;aaaa;
aaaaaa;0.294;0.431;0.563;aaaa;0.85;0.999;0.123;aaaaa;0.692;aaaaaaa;0.295;aaaaaa;aaaaaaaa;aa;0.857;aaaa;0.56;aaaaa;0.509;aaaa;a;aaaaaaaaaa;0.533;aa;0.0649;aa;a;aaaaaaa;aaa;0.278;0.87;0.722;0.0419;0.0823;aaaa;aaa;a;aaa;a;0.388;a;0.964;aaaa;aaaaaaaa;a;0.69;0.591;0.504;aaaaaa;aaa;aa;0.557;aa;aaaaaaa;0.59;0.295;0.827;aaa;a;a;0.554;aa;aaaaa;0.926;0.811;aa;0.551;aaa;aaaaa;0.241;aa;aaaaa;0.439;0.0453;aaaa;0.279;a;aa;0.0769;0.0819;a;0.925;a;aaaaa;
aaa;0.815;0.866;0.0249;aa;0.241;0.827;0.7;aaaaaaaa;0.213;aaaaaaaa;0.509;aaa;aaaaaaa;a;0.663;a;0.569;aaaaaa;0.742;aaaa;a;aaaaaaaaaa;0.954;aaaa;0.151;aaaaa;a;aaaaaaaa;aaa;0.845;0.169;0.0276;0.298;0.816;aa;aaaaaa;a;a;a;0.0594;aa;0.199;aaa;aaaaaaa;aaa;0.0266;0.555;0.445;aaaa;aa;a;0.308;aaaaa;aaa;0.788;0.989;0.392;aaa;a;aaaaaaaa;0.469;aa;aaaaa;0.936;0.0329;a;0.892;aa;aa;0.387;aaaa;aaaa;0.939;0.975;aaaaaaa;0.786;aa;a;0.167;0.847;a;0.468;a;aa;
a;0.168;0.0741;0.694;aa;0.236;0.517;0.467;aaaaa;0.889;aaaaaaa;0.894;aaaaa;aaaaaaaaa;aa;0.112;aaaa;0.17;aa;0.481;aaa;a;aaaaaa;0.178;aaaaa;0.0181;aaaaaaaaaa;a;aaaa;aaa;0.427;0.691;0.597;0.171;0.374;aaaaaaa;aaaaaa;a;aaaa;aa;0.301;aa;0.336;aaaa;a;a;0.0829;0.306;0.412;aaaaaaa;aa;aaa;0.0485;aa;aaaa;0.831;0.418;0.345;aa;a;aaaaaa;0.405;aa;aa;0.559;0.0463;aa;0.0513;aaa;aaaa;0.769;aaaaaa;aaaaa;0.32;0.837;aaaaaaa;0.144;aaaaaa;a;0.262;0.447;a;0.536;aa;aaaaaaaaa;
aaaaaaaaaa;0.203;0.721;0.53;aaaa;0.23;0.869;0.99;a;0.563;aa;0.172;aaaaa;aaaaaaaa;aa;0.127;aaa;0.523;aaaaa;0.255;a;a;aa;0.213;a;0.706;aaaa;a;aaaaaaa;aaa;0.314;0.997;0.516;0.228;0.887;aaaa;aaaaaaa;a;aaaa;a;0.145;a;0.943;aaaaa;aaaaa;a;0.507;0.0138;0.353;aaaaaaa;aaa;aa;0.646;aaaaaa;aa;0.858;0.908;0.958;aa;a;aaaaaaa;0.551;a;aaa;0.827;0.166;aa;0.74;aaa;a;0.884;aaaa;aaaa;0.389;0.236;aaaaa;0.404;aaaa;a;0.464;0.595;a;0.306;a;aa;
a;0.385;0.476;0.985;aa;0.165;0.252;0.36;aaa;0.625;aa;0.423;aaaaaa;aaa;aaaa;0.828;aaa;0.596;aaaaaaa;0.216;aaaaaaaaaa;a;a;0.804;aaaa;0.181;aaaa;a;aaaaaaaa;aaa;0.513;1;0.0488;0.753;0.386;a;aaaaaaa;a;aa;a;0.172;a;0.826;a;aaaaaaa;a;0.733;0.268;0.22;aaaaa;aa;aa;0.953;aaaaa;aaa;0.344;0.107;0.426;a;a;aaaaa;0.825;aa;a;0.819;0.398;aa;0.966;aa;aaaaa;0.803;aaaaa;aaaa;0.54;0.729;a;0.893;aa;a;0.952;0.555;a;0.812;aa;aaaaaaaaa;
aaaaa;0.997;0.34;0.24;aaa;0.562;0.918;0.172;aa;0.453;aaa;0.77;aaa;aa;a;0.375;aaa;0.521;aaaaa;0.422;aaaaaa;a;aa;0.447;aaaaaa;0.24;aaaaaaaaaa;a;aaaaaaaaaa;a;0.276;0.831;0.117;0.845;0.576;aaaaa;aaaaa;a;aaa;aaa;0.232;aa;0.671;aaaa;aaaaaaaaa;aa;0.782;0.476;0.513;aaaaaaaa;aaa;a;0.354;a;aaaaa;0.394;0.816;0.254;a;aa;aaaaa;0.961;aa;aaaaa;0.759;0.529;a;0.256;aa;aaaa;0.803;aaa;aaa;0.735;0.31;aa;0.212;a;a;0.894;0.32;a;0.7;a;aaaaaa;
a;0.592;0.898;0.988;aaaa;0.239;0.472;0.908;aaaaaaaaa;0.206;aaa;0.964;aaaaa;aaa;aaaa;0.979;aaaa;0.579;aaaaaaa;0.595;aa;a;aaaa;0.975;aaaa;0.459;aaaaaaaa;a;aaaaaa;aa;0.457;0.233;0.0763;0.763;0.866;aaaaa;aaa;a;a;aa;0.773;aa;0.687;aaaaa;aaaaaaaaa;aa;0.534;0.208;0.754;a;aa;a;0.8;aaaa;aaa;0.633;0.125;0.235;aa;aa;aaaaaaa;0.0502;aa;aaaaa;0.633;0.773;aa;0.847;a;a;0.0711;aaaa;aaaaa;0.167;0.163;aaaaa;0.594;aaaaa;aa;0.446;0.504;a;0.532;aa;aa;
aaaaaaa;0.601;0.579;0.221;aa;0.187;0.628;0.537;aaaa;0.0654;aaaaaaaaa;0.746;aaa;a;aaa;0.544;aaa;0.00108;aa;0.178;aaaa;a;a;0.96;aa;0.106;aaaaaaa;a;aaa;aaaa;0.748;0.237;0.929;0.739;0.241;aaaaaaa;aaaaaaa;a;aa;aaa;0.523;aa;0.77;a;aaa;aa;0.422;0.335;0.0329;aa;a;aa;0.0595;aaaaaa;aaa;0.894;0.755;0.939;aaaa;a;aaaaa;0.481;aa;aa;0.963;0.244;a;0.636;aaa;a;0.633;aaaaaa;a;0.877;0.996;aaaaa;0.0757;aaaaa;aa;0.495;0.0114;a;0.536;a;a;
aaaaa;0.611;0.883;0.0854;a;0.0331;0.935;0.686;aa;0.475;aa;0.477;aaa;aaaaaaaa;aa;0.747;a;0.821;aaaa;0.297;aaaaaaaaaa;a;aaaaa;0.154;aaaaaa;0.388;aaaa;a;a;aaa;0.638;0.574;0.756;0.762;0.681;aaaaaaa;aa;a;aaa;aaa;0.424;a;0.635;aaaa;aaaaa;aaaaa;0.167;0.194;0.812;aaaaaa;aaa;aaa;0.351;a;aaa;0.18;0.299;0.826;aa;aa;a;0.503;a;aaa;0.941;0.978;a;0.196;aaa;aaaa;0.952;aaaaaaa;aaa;0.293;0.658;a;0.804;aaa;aa;0.721;0.0398;a;0.136;aa;aa;
aaaa;0.427;0.613;0.695;aaa;0.928;0.651;0.144;aa;0.949;aaaaaaa;0.232;aa;aa;aa;0.532;aa;0.876;aaaaa;0.746;aaaaa;a;aaaa;0.774;aa;0.709;aaaaa;a;a;aa;0.253;0.398;0.771;0.129;0.0733;aaa;a;a;aa;aa;0.162;a;0.249;aaa;aaaaaaaa;aaa;0.869;0.352;0.47;a;a;aa;0.0274;aaa;aaa;0.678;0.889;0.528;aa;aa;aaaaaaaa;0.354;aa;aaaa;0.908;0.538;aa;0.273;a;aaaaa;0.0774;aaaaa;aaa;0.527;0.584;aaaaaa;0.841;aaa;a;0.812;0.868;a;0.808;a;aaaaaaaa;
aaaaaa;0.61;0.301;0.249;aaa;0.506;0.118;0.231;aaaaaaaaaa;0.36;aaaaaa;0.461;a;a;aaa;0.986;aa;0.698;a;0.59;aaaaaaa;a;aaaa;0.403;aaa;0.146;aa;a;aaaaaaaa;aaaa;0.509;0.59;0.186;0.167;0.0406;aa;aaaaaa;a;aaa;aaa;0.0869;a;0.455;a;aaaaaaa;aaaa;0.97;0.641;0.371;a;aaa;aaa;0.824;aaaa;aa;0.811;0.952;0.952;a;aa;aaaaaaa;0.535;aa;a;0.81;0.298;aa;0.186;aaa;aaaaa;0.631;aaa;a;0.363;0.777;aaaa;0.735;aaaaaa;a;0.338;0.499;a;0.929;aa;aaaaaa;
aaaaaa;0.0133;0.803;0.479;aaaa;0.0392;0.365;0.922;aaaaaa;0.98;aaaa;0.121;aaa;aaaa;aaaa;0.97;aaaa;0.945;aaaaaa;0.997;aaaaaaaaaa;a;aaaaaaaaaa;0.883;aaaa;0.767;aaaaa;a;aaaaaaaa;aaa;0.515;0.957;0.727;0.014;0.111;aaa;aaa;a;aaaa;aa;0.925;aa;0.214;aaaaa;a;aaaa;0.787;0.905;0.906;a;a;a;0.691;a;aaa;0.505;0.277;0.939;aa;a;aaa;0.266;a;aaaaa;0.922;0.994;a;0.678;a;a;0.878;aa;aaaa;0.0834;0.84;aa;0.657;aaa;aa;0.0705;0.0557;a;0.447;aa;aaaaaaaaaa;
aaa;0.564;0.22;0.837;aa;0.756;0.361;0.363;aaaaaaaa;0.749;aaa;0.521;aaa;aa;a;0.206;aaa;0.425;aa;0.616;aa;a;a;0.0715;a;0.172;aaaaaaa;a;aaaaaaaa;aa;0.774;0.586;0.988;0.0106;0.291;a;aaaaaa;a;aaaa;aa;0.993;a;0.562;aaaaa;aa;aaa;0.357;0.336;0.816;aa;aaa;aaa;0.257;aaaa;aaaa;0.806;0.106;0.699;aaa;a;aaaaaaaa;0.0963;a;aaaa;0.775;0.102;a;0.594;a;aa;0.687;aaaaaaa;aaa;0.19;0.445;aaaa;0.058;aaaa;a;0.562;0.186;a;0.211;aa;aaa;
aaaaaaaa;0.819;0.748;0.641;a;0.199;0.333;0.922;aaaaaaaaa;0.166;aa;0.965;aaaa;aaaaaa;a;0.79;aaaa;0.825;aaaaaaa;0.185;aaaaa;a;aaaa;0.426;aaa;0.132;aaa;a;aaaaaaaa;aa;0.548;0.929;0.525;0.259;0.694;aaa;aaaaa;a;aaaa;aaa;0.37;a;0.556;aa;aaaaaaaa;aaaa;0.575;0.916;0.658;aaaa;aaa;aa;0.758;a;aaaaaaa;0.386;0.968;0.941;aaaa;a;aa;0.73;a;aaaa;0.00476;0.978;aa;0.832;aa;aaaa;0.677;aaa;aaaaa;0.406;0.181;aaaaaa;0.0615;aaaa;aa;0.876;0.513;a;0.826;aa;aaaa;
aaaaaa;0.842;0.0252;0.983;a;0.394;0.954;0.107;aaaaaaaa;0.294;aaaaaaaa;0.865;aa;aaa;aaa;0.183;aaa;0.807;aaaaaaa;0.799;aaaa;a;aaaaa;0.305;aaaa;0.619;aaa;a;aaaa;aaa;0.267;0.728;0.84;0.2;0.698;aaa;a;a;aaaa;aa;0.188;a;0.707;a;aaaaaaa;aaaa;0.848;0.179;0.452;aaaa;aaa;aaa;0.134;aaaaa;aaaaaa;0.601;0.676;0.63;aa;a;aaaaaa;0.776;a;aa;0.385;0.224;a;0.0154;a;aaa;0.328;aa;aaaa;0.0694;0.429;aaa;0.691;aaaaaa;a;0.9;0.625;a;0.522;a;aaaaaaa;
