ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.238;a;
aa;0.00227;aa;
a;0.378;aaaaaaaa;
aa;0.89;aaaaa;
aaa;0.276;aaaaaaaaaa;
aaa;0.0704;a;
aaaa;0.595;aaaaa;
a;0.715;aaa;
aaaa;0.414;aa;
a;0.209;aaaaaa;
aaaa;0.263;aaaaaa;
a;0.83;aa;
a;0.776;aaaaaaa;
aaaa;0.502;aaaaaaa;
a;0.366;a;
aaaa;0.181;aaa;
aaa;0.0996;aaaaa;
a;0.504;aaa;
aa;0.629;aaa;
aaa;0.46;aaaaaaaaa;
aaaa;0.884;aa;
aaaa;0.888;aa;
aaa;0.527;aa;
aaa;0.882;aaaa;
aa;0.4;aa;
a;0.353;aaaaaaaaa;
aa;0.588;aaaaaa;
aa;0.326;aaaa;
a;0.215;aaaaaa;
aa;0.908;aaa;
aaaa;0.207;a;
aaaa;0.334;aaa;
a;0.951;aaaaaa;
a;0.915;aaaaa;
a;0.644;aaaaaaa;
aaaa;0.593;a;
aaa;0.882;aaaaaaaa;
a;0.769;aa;
a;0.377;aaaa;
aaa;0.436;aaaaaaaaa;
aa;0.64;aaaaa;
aaa;0.592;aaaaaaa;
aaa;0.0254;aaaaaaaaa;
aaa;0.867;aaaaaa;
aaaa;0.404;aaaaaaaaa;
a;0.497;aa;
aa;0.161;aaaaaaaa;
aaaa;0.32;aaaaaa;
aaaa;0.175;aaaaaaaa;
aaaa;0.201;aaaa;
a;0.561;aaa;
aaaa;0.382;aaaaaaa;
aa;0.982;aaaaaa;
aaaa;0.567;a;
aaaa;0.29;aaaaa;
aa;0.0557;aaaa;
aaaa;0.652;aaaaaaaa;
a;0.839;aaaaaa;
aaa;0.282;aaaaaaa;
a;0.505;aaaaaa;
aaaa;0.906;aaaaaaaaaa;
a;0.147;aaaaaaaaa;
aa;0.338;aaaaaaaaa;
aaa;0.291;aaa;
aa;0.604;aaa;
aa;0.304;aaaaaaaaaa;
aa;0.808;aaaaaaaaaa;
aa;0.872;aaaaaaaaaa;
aaa;0.612;aaaaaaaa;
aaaa;0.701;aaaaaaaaaa;
aaa;0.578;aaaaaaaaaa;
aa;0.872;aaaaaa;
aaaa;0.57;aaaa;
aaaa;0.559;aaaaaaa;
aaa;0.309;a;
aaaa;0.518;aaaaaaaa;
aaaa;0.532;aa;
a;0.565;aaaaa;
aa;0.897;aaaaaaaaa;
aa;0.071;aaaaaaa;
a;0.0173;aaa;
aaaa;0.987;aaaaaaaa;
a;0.603;aaaa;
aa;0.885;aa;
aaaa;0.546;aaaaaaaaaa;
a;0.702;aa;
aaaa;0.442;aaaaaa;
aaaa;0.8;aaaaaa;
aa;0.739;aaaaaaaa;
aaa;0.548;aaaaaaa;
aa;0.866;aaaaaaaaaa;
aaa;0.742;aaaaaaaaaa;
aaa;0.364;aaaaaaaa;
aaa;0.416;aaa;
aaaa;0.167;aaaa;
aaaa;0.0404;aaa;
aaa;0.797;aaa;
aa;0.0727;aa;
a;0.475;aa;
aaaa;0.157;aaaaaa;
aaaa;0.0492;aaaaaa;
aaaa;0.000901;aa;
a;0.00476;aaaaaaaaaa;
aa;0.131;aaaaaaaa;
aaa;0.687;aaa;
aa;0.637;aaaaaaaa;
aa;0.234;aaa;
aaa;0.81;a;
aa;0.666;aaa;
aaaa;0.39;aaaaa;
a;0.127;aa;
aaaa;0.0538;aaaaaa;
aa;0.0308;a;
aaaa;0.996;aa;
aaa;0.208;aaaaaaaaaa;
a;0.279;aaaaa;
aa;0.668;aaaaaaaa;
a;0.898;aaaaaaaa;
a;0.189;aaaaaa;
aa;0.462;aaaaaaa;
a;0.957;aaaaa;
aaaa;0.0874;aaaaaa;
aaaa;0.603;aaaaaa;
aaa;0.656;aa;
aaaa;0.188;aaaaa;
aa;0.467;aaaaaaaaa;
aaa;0.554;aaaaa;
aa;0.313;aaaaaa;
aaa;0.971;aaaaaaaaaa;
