ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.4;0.607;aaaaa;
0.587;0.655;aaa;
0.106;0.538;a;
0.31;0.44;aa;
0.453;0.619;aaaaaa;
0.672;0.497;a;
0.975;0.633;aa;
0.817;0.021;aaa;
0.821;0.641;aaaaaaaa;
0.0203;0.449;aaaaa;
0.53;0.707;aaa;
0.695;0.798;aaaaaaaaaa;
0.67;0.272;aaaaaaaaaa;
0.597;0.106;aaa;
0.534;0.213;aaaa;
0.514;0.312;aaaaaa;
0.599;0.0155;aaaaaa;
0.975;0.176;aaaaaaaaa;
0.806;0.411;aaaaa;
0.462;0.655;aaaaaaa;
0.782;0.0888;aaaaaaaaa;
0.787;0.236;aaa;
0.0023;0.718;aaaaaaaaaa;
0.782;0.301;aaaaaaaaa;
0.288;0.137;aaa;
0.914;0.0662;aaaaa;
0.768;0.31;aaaaa;
0.278;0.673;aa;
0.305;0.856;aaaaaa;
0.846;0.54;aaaaaaaaa;
0.888;0.0712;aaaaaaaaaa;
0.776;0.158;aaa;
0.384;0.0959;aa;
0.939;0.445;aaaaaaaaa;
0.471;0.238;a;
0.342;0.8;aaaaaa;
0.142;0.359;aa;
0.0111;0.0737;a;
0.528;0.0207;aaaa;
0.869;0.555;aaaaaaa;
0.347;0.161;aaaaaaaaaa;
0.58;0.33;aaa;
0.569;0.781;a;
0.76;0.0668;aa;
0.0824;0.517;aaaaaaaaa;
0.394;0.876;aaaaaaa;
0.968;0.264;aaaaa;
0.181;0.632;aaa;
0.432;0.366;aaaaaaaa;
0.364;0.953;aaaa;
0.608;0.977;aaaaaaaaaa;
0.456;0.00506;a;
0.795;0.805;aaaaaaaaaa;
0.264;0.881;aaaaaaaa;
0.209;0.334;aaaaaaaa;
0.754;0.519;aaaaaaaaaa;
0.979;0.0128;a;
0.242;0.675;aaaaaaaa;
0.84;0.0307;aaaa;
0.689;0.688;aaaaaa;
0.762;0.292;aaaaaaa;
0.532;0.826;aa;
0.011;0.483;aaaaaaaa;
0.563;0.932;aaaaaaaaa;
0.584;0.824;aaaaaaa;
0.441;0.927;aaaaaa;
0.038;0.45;aaaaaaa;
0.4;0.646;aaaa;
0.176;0.331;aa;
0.923;0.483;aaaaa;
0.297;0.327;a;
0.795;0.89;aaaaa;
0.92;0.0867;aaaaaaa;
0.957;0.622;aaa;
0.156;0.731;aaaaaaaaa;
0.799;0.861;aaaaaa;
0.411;0.885;aaaaaaaa;
0.101;0.199;a;
0.468;0.701;a;
0.148;0.0231;aaaaa;
0.27;0.177;aaaaaa;
0.0748;0.23;aaaaaaaaaa;
0.635;0.509;aaaaaaaaa;
0.673;0.0281;aaaaaaa;
0.286;0.0894;aaa;
0.0864;0.702;a;
0.28;0.294;aaaaaaaaaa;
0.25;0.655;a;
0.609;0.736;aaaaaa;
0.905;0.986;aaaaa;
0.364;0.427;a;
0.342;0.377;aa;
