ATT0(string,7);ATT1(string,3);ATT2(string,2);ATT3(string,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,4);ATT8(string,3);ATT9(string,5);ATT10(float,1);ATT11(string,5);ATT12(string,8);ATT13(string,2);ATT14(string,5);ATT15(string,3);ATT16(string,5);ATT17(string,6);ATT18(string,8);ATT19(string,5);ATT20(float,1);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,5);ATT33(string,3);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,3);ATT48(string,9);ATT49(float,1);ATT50(string,2);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(string,7);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,2);ATT60(string,3);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(string,3);ATT65(string,5);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(string,2);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,9);ATT75(string,4);ATT76(string,8);ATT77(string,2);ATT78(float,1);ATT79(string,6);ATT80(float,1);ATT81(float,1);ATT82(string,1);ATT83(string,8);ATT84(string,2);ATT85(string,10);ATT86(string,3);ATT87(float,1);ATT88(string,10);ATT89(string,4);ATT90(string,7);ATT91(float,1);ATT92(string,10);
aaa;a;aa;a;0.842;aaaaaa;0.84;aa;aa;aaa;0.281;aaaa;aaaaaaaa;a;aaa;a;aaa;aa;aaa;aaaaa;0.481;a;aaa;0.987;0.958;aaaaa;a;0.557;aaaaaaa;0.277;0.509;aaa;aaaaa;aa;aaaa;aa;0.289;0.543;0.696;aaaaaa;0.648;0.129;aaaa;0.985;0.637;0.951;aaaa;a;aaaaaaa;0.647;aa;aa;0.269;0.00326;aaaaaaaa;aaa;0.771;aa;0.763;a;aaa;aaa;0.607;0.279;aa;a;0.987;aaaaaa;0.613;a;aaaa;0.545;0.802;aaa;aaaaaa;aaaa;aa;a;0.957;aaaaaa;0.565;0.714;a;aaaaaaa;aa;aaaaaaaaa;aaa;0.609;aaaaaa;aaa;aaaaaaa;0.119;aaaaaaaaa;
aaaaaa;aa;aa;a;0.18;aaa;0.525;aa;aa;aaaaa;0.874;a;aaaaaaa;aa;aa;a;aaaa;aaaa;aaaaaaa;aa;0.771;a;aa;0.115;0.63;aaa;a;0.432;aaaaaaa;0.321;0.175;a;aaaa;aa;aaaaaa;aa;0.361;0.83;0.794;aaaaaaaaa;0.596;0.609;aaaaaaa;0.753;0.0377;0.895;aaaaaa;aa;aaaaa;0.0374;aa;aaaa;0.043;0.607;aaaaaaaa;aaa;0.289;a;0.385;aa;aa;aa;0.0987;0.25;a;aaa;0.604;aaaaaaaaa;0.386;a;a;0.486;0.491;aa;aa;a;aaa;a;0.0796;aaa;0.468;0.0742;a;aaaaaaa;aa;aaaaaaa;aaa;0.965;aaaaaaaa;aaa;aaaaaaa;0.455;aaa;
aaaaaa;a;aa;a;0.128;aa;0.302;aa;a;aaaa;0.806;aaaaa;aaaaaa;aa;aaa;a;aaa;aaaaa;aaaaaa;aa;0.559;a;a;0.755;0.66;aaaaa;a;0.489;aaaaaa;0.545;0.932;aaaa;aaaa;a;aaaa;aa;0.997;0.000756;0.709;a;0.0141;0.0619;aaaaaaa;0.283;0.918;0.938;aaaaaaaa;aa;a;0.989;a;aaa;0.264;0.486;aaaa;aaaaaa;0.722;aa;0.192;a;a;aaaaaa;0.413;0.0917;a;aaa;0.132;a;0.494;aa;a;0.773;0.665;aaaaaaa;a;aa;aaaaaaaa;a;0.812;a;0.0411;0.16;a;aaaaaaa;aa;aaaaa;a;0.462;aaaaaaaaaa;aaaa;aaaaa;0.497;aaaa;
aaaa;aa;a;a;0.0495;aaaaaaa;0.0524;aa;a;aaaa;0.474;aaaa;aaaaa;a;aa;aaa;aaa;aa;aaaaa;a;0.462;aaaaaa;aa;0.311;0.125;aaa;a;0.941;aaaaa;0.656;0.00412;aa;aa;aaa;aaaaaaa;a;0.075;0.972;0.147;aaa;0.462;0.892;aaa;0.815;0.116;0.971;aaaaaaa;aaa;aaaa;0.876;aa;aaa;0.703;0.253;aaaaa;a;0.252;a;0.857;a;a;aaa;0.888;0.643;aaa;aaaa;0.984;aaaaaaaaa;0.673;a;aa;0.846;0.799;aaaaaaa;a;aaa;aaaaaa;a;0.544;aaa;0.0537;0.973;a;aaaa;a;aaaa;a;0.0248;aaaaaa;aaaa;aaa;0.596;aaaaaaaaaa;
aa;aaa;a;a;0.511;aaaaaaa;0.0947;aaa;aaa;aaa;0.251;aaaaa;aaaaa;a;a;a;aa;aaa;aaaaa;aaa;0.83;aaaa;aaa;0.85;0.163;aaaaaaaaaa;a;0.801;aaaaaaa;0.834;0.888;aaa;aaaa;aa;aaaaaa;aaa;0.615;0.456;0.542;aaaaaaaaa;0.197;0.714;aaaa;0.0134;0.976;0.207;aaaaaaa;aa;aaaaa;0.698;a;aaaaaaa;0.235;0.991;a;a;0.615;a;0.702;a;a;aaaaaaaa;0.659;0.885;aa;aaaa;0.483;aaaaaaa;0.511;a;aaa;0.41;0.376;aaaaa;aaaaaaa;aaaa;aaaaaa;aa;0.995;aaaaaa;0.171;0.0343;a;aaaaa;a;aaaa;aa;0.178;aaaaaaaaaa;a;aaaa;0.422;aa;
aa;aa;a;a;0.386;aaaa;0.324;aa;a;aa;0.374;a;aaaaaaaa;a;aa;aaa;a;aaaaa;aaaaa;aaa;0.524;aa;aa;0.685;0.152;aaa;a;0.468;aaaaaaa;0.951;0.472;a;aa;a;aaaa;a;0.132;0.022;0.938;aaa;0.979;0.248;aa;0.173;0.234;0.852;a;aaa;aa;0.919;aa;aaa;0.151;0.619;aaaaaaaaaa;aaa;0.896;a;0.703;aa;aa;aaaaa;0.122;0.791;aa;aaaaa;0.968;aaaaaaaa;0.259;aa;a;0.0319;0.265;aaaa;a;aaa;aaa;aa;0.958;aaa;0.911;0.772;a;aaaaaa;aa;aaaaaaaa;aaa;0.732;aaaaaaaaaa;aaa;a;0.959;aa;
aaa;aaa;a;a;0.626;aaaa;0.0843;aaaa;a;aaaa;0.753;aa;aaaa;a;aaaaa;a;a;aaa;aaaaaaa;aaaa;0.214;aaaaaaa;aa;0.925;0.0165;a;a;0.646;aaaa;0.337;0.927;a;aaaaa;aaa;aaa;aaa;0.964;0.245;0.986;aaaaaaaaa;0.888;0.454;aaaa;0.149;0.937;0.703;aaaaaaa;a;aa;0.313;aa;aaaaaa;0.407;0.912;aaaaaaaaaa;aaaa;0.185;a;0.635;a;a;aaaaaaaaa;0.728;0.266;aa;aa;0.937;aaaaaaa;1;aa;a;0.251;0.423;aaaaaa;aaaaaaa;a;a;a;0.739;aaaaa;0.00476;0.0723;a;aaaaa;aa;aaaaaaa;aa;0.797;aaaa;a;a;0.037;aaaaaaa;
aaaaaaa;aa;aa;a;0.0942;aaaaaa;0.797;a;aa;aaaaa;0.219;aa;aaa;aa;aa;a;aaaa;aaa;aa;aa;0.724;aaaaaaaa;aa;0.565;0.391;aaa;a;0.551;aaaa;0.373;0.0451;aaaa;aaa;aaa;aaaaaaaaa;a;0.759;0.241;0.59;aaaaaaa;0.106;0.175;a;0.486;0.105;0.0521;aaaaaa;a;a;0.152;aa;aaa;0.219;0.91;aaaaaaaaaa;aaaaa;0.236;aa;0.352;aa;aa;aaaa;0.322;0.964;aa;aaaaa;0.476;aaaaaa;0.958;aa;aaaa;0.524;0.284;aaaaaa;aaaaaaa;aaaa;aaaaa;a;0.255;aaaaaa;0.296;0.469;a;aa;a;aaaaaaaa;aaa;0.528;aaaaa;aaa;aa;0.145;aaa;
aaaaaaa;aaa;a;a;0.958;aaaaaa;0.954;aa;a;aaa;0.743;aa;aaa;a;aa;aa;aaaa;aa;aaaa;aaaaa;0.558;aaaaaa;aa;0.686;0.212;a;a;0.825;aaaaaa;0.729;0.595;aa;aaaa;aa;aaaa;aa;0.601;0.31;0.262;aaaaaaaaaa;0.649;0.129;aaa;0.461;0.297;0.0295;aaaaaaa;aaa;aaa;0.785;aa;aaaaaa;0.945;0.909;aaaaaaaa;aaaaaa;0.609;a;0.873;a;aa;aaa;0.246;0.416;aa;aaaaa;0.965;aaaaaaaa;0.308;aa;a;0.168;0.377;a;aaaaaaa;aaa;aaaaaa;a;0.504;aaaaa;0.0211;0.0352;a;aaaaaaaa;a;aaa;a;0.574;aaaaaaaa;aaa;aaaaaaa;0.911;aaaaaaaaa;
aaaaaaa;aaa;a;a;0.426;aaaaa;0.294;aaa;a;aa;0.0336;aaa;a;aa;a;aa;aa;aaaa;aaa;aaa;0.587;aa;aaa;0.444;0.519;aaaaaa;a;0.446;aaaaaaa;0.292;0.976;aaa;aa;aaa;aa;aaa;0.0531;0.755;0.538;aaaaaaaa;0.361;0.26;aaaaaa;0.686;0.668;0.514;aaaaaa;aaa;aaaa;0.562;a;aaa;0.934;0.129;aaaaaaa;aa;0.269;aaa;0.28;a;a;aaaaaaaa;0.991;0.298;aa;a;0.944;aaaa;0.302;aa;aa;0.319;0.165;aaaaaa;aaaaaaaaa;aaaa;aaaaa;aa;0.693;a;0.261;0.823;a;aaa;a;aaaaaaaaaa;aa;0.0783;a;aaa;aaaaa;0.324;aaaa;
aa;aa;a;a;0.364;aaaa;0.519;aaaa;a;aa;0.636;aa;aaaaaa;aa;aaa;aaa;aaaaa;aaaa;a;aa;0.647;aaaaaaaaa;aaa;0.149;0.348;aaa;a;0.521;aa;0.329;0.12;aa;a;aa;aaaaaaaaa;aaa;0.844;0.843;0.4;a;0.0887;0.261;aaaa;0.0468;0.879;0.872;a;aa;aaa;0.46;a;aaa;0.2;0.878;a;aaaaaa;0.377;aaa;0.384;a;aaa;aaaaa;0.529;0.587;aaa;aa;0.0749;aaaaaa;0.814;aa;aaa;0.0034;0.136;aaaaaaa;aaaaa;aa;a;aa;0.644;aaaaaa;0.524;0.899;a;aaaaaaaa;aa;a;a;0.0287;aa;aaa;aaa;0.357;aa;
aaa;a;a;a;0.283;aaaa;0.27;a;a;aaa;0.649;aaa;a;a;aaaaa;aa;aaa;aaa;aaa;aaaa;0.207;aaaaaaa;a;0.219;0.943;aaaaaaaaaa;a;0.567;aaa;0.0243;0.05;aa;aaaaa;a;aaa;aa;0.799;0.929;0.418;a;0.934;0.127;aaaaaaa;0.619;0.235;0.37;aaa;aa;aaaaaaaa;0.652;a;aa;0.46;0.615;aaaaaaaaaa;aaaaa;0.574;aaa;0.225;aa;a;aaa;0.122;1;aa;aaaa;0.823;aaa;0.443;a;aa;0.977;0.283;a;aaaaaaaaa;aa;aaaaaaaa;a;0.13;aaaa;0.96;0.503;a;a;a;aaa;a;0.875;aaaaaa;aaaa;aa;0.375;aaaaaaaaaa;
aaaaaaa;aaa;a;a;0.552;aaa;0.772;a;aa;aaaa;0.603;aa;aaaaaa;aa;aa;a;aa;aa;aaaa;a;0.717;aaa;aaa;0.0185;0.227;aaaaaaaa;a;0.736;aaaaaaa;0.813;0.711;aaaa;aaa;aaa;a;aaa;0.0507;0.725;0.0338;aaa;0.118;0.14;aa;0.801;0.801;0.634;aaaaaaaa;aa;aaaaaa;0.898;a;aaaa;0.202;0.823;aaaaaaaa;a;0.0547;aaa;0.415;aa;a;aaaaaaaaa;0.56;0.159;aaa;aaaaa;0.164;aaaaa;0.238;a;aaaa;0.766;0.196;aaaa;aa;aaaa;aaaaaaa;a;0.891;aaaaaa;0.509;0.632;a;aaaaa;aa;aaaaaaa;aa;0.959;aaaaaaa;aaa;aaaaaaa;0.545;aaaaa;
aaaaaaa;a;aa;a;0.92;aa;0.508;aaa;a;aaaaa;0.589;aaa;aaa;a;aa;aaa;aaa;a;aaaaaaaa;a;0.737;aaa;a;0.218;0.381;aaaaaa;a;0.512;aaaaaa;0.175;0.0408;aa;a;aaa;aaaa;aaa;0.98;0.705;0.052;aa;0.886;0.288;aaa;0.113;0.147;0.354;aaaaaa;aaa;aaaaaaa;0.285;aa;aa;0.861;0.3;aaaaaaaaa;aaa;0.155;a;0.857;aa;a;a;0.548;0.228;a;aaaa;0.647;aaaaaaaa;0.343;aa;aaaa;0.701;0.581;aaa;aa;aaa;aaaaaaa;a;0.724;aaaa;0.597;0.7;a;a;aa;aaaaaaaaaa;a;0.0112;aaaaaa;aa;aaa;0.592;aa;
aaaaaaa;a;a;a;0.565;aaaaaaa;0.915;aaaa;aa;aaa;0.418;aaaa;aaaaaaa;a;aaa;aa;aa;aaaa;aaaaaaa;aaa;0.656;aaaaaa;aa;0.416;0.0583;aaaa;a;0.943;aaaaaaa;0.184;0.881;aa;aaa;aaa;aaaaaa;a;0.413;0.257;0.854;aaaaaaaaaa;0.245;0.73;a;0.916;0.958;0.488;a;a;aaa;0.824;a;aaaaaa;0.742;0.109;aaaaaaa;aaaaaaa;0.404;a;0.963;a;aa;aaaaaaaa;0.622;0.144;a;aaa;0.95;aaaaa;0.549;aa;a;0.64;0.627;aaa;aaaaaaaa;aa;aaa;aa;0.605;aa;0.828;0.912;a;aaaaaaa;a;aaaaaaaaa;a;0.936;aaaaaaaa;aa;aa;0.834;aaaaaa;
aaaa;a;a;a;0.71;aaaaa;0.868;a;a;aaaa;0.924;aaa;aaaaaaa;a;a;a;a;aaaa;a;aaaa;0.323;aaaaaaaaa;a;0.51;0.191;aaaaaaa;a;0.696;aaaaaa;0.537;0.624;a;aaaa;aaa;aaaaaaaaa;a;0.859;0.312;0.742;aaaaaaaa;0.142;0.0668;aaaaaaa;0.924;0.945;0.127;aaaaaa;aaa;aaaaaaaa;0.832;a;aaa;0.677;0.625;aa;aaaaa;0.885;aaa;0.667;a;aa;a;0.561;0.949;aa;aaa;0.873;aaa;0.971;aa;aa;0.548;0.97;aaaaaaaa;aaaaaaaaa;aaaa;aaaaa;a;0.718;aaa;0.657;0.0304;a;aaaaaa;aa;aaaaa;aa;0.762;aaaaaaaa;aaa;aaa;0.344;aaaaaa;
aaaaaaa;aaa;a;a;0.395;aa;0.35;a;aa;a;0.12;aa;aaa;a;aaaaa;a;a;aaaaaa;a;aaa;0.612;aaaaa;a;0.587;0.464;aaa;a;0.264;aaaaa;0.129;0.417;aa;aa;aa;aaaaaaaa;aaa;0.226;0.0202;0.834;aaaaaaaaa;0.0164;0.0444;a;0.189;0.074;0.393;aaaaaaaa;aaa;aaa;0.364;aa;a;0.141;0.566;aa;aaaaaaa;0.479;a;0.234;aa;aaa;aaaa;0.665;0.0427;a;aa;0.692;aaaaaaa;0.878;aa;aaa;0.0934;0.363;aaaaaaa;aaaaaaaaa;aaa;a;aa;0.173;a;0.368;0.839;a;aaaaaa;a;aaaaaaa;aa;0.83;aaaaaa;a;aaaa;0.899;aaaaaaa;
aaaaaa;a;aa;a;0.726;a;0.961;aa;aaa;aa;0.925;aaaaa;a;a;aaa;aaa;aaa;aaa;aaaaaaaa;a;0.465;aaa;a;0.345;0.0561;aaaaa;a;0.402;aaaaa;0.437;0.739;aa;aaaaa;aa;aaaa;aa;0.814;0.194;0.948;aaaaaa;0.98;0.628;aa;0.441;0.0554;0.304;aaa;aaa;aaaaaaaaa;0.387;aa;aa;0.457;0.562;aaaa;aa;0.621;a;0.418;a;aa;aaaaa;0.595;0.748;aaa;aaaa;0.442;aaaaaa;0.169;aa;a;0.0332;0.427;aaaaaa;aaaaa;aaaa;aaaaa;aa;0.186;aaaaaa;0.808;0.274;a;aaaaaaaa;aa;aaa;a;0.893;aaaaaaaa;aaaa;aa;0.527;aaaaaaaaaa;
a;aa;aa;a;0.911;aaa;0.142;aaaa;aa;aa;0.948;aaaaa;aaaaaa;aa;aaaa;a;aaa;aaaaa;aaaaaaaa;aaaaa;0.493;aaaa;a;0.755;0.158;aaaa;a;0.185;aaaaaa;0.696;0.998;aaaa;aaa;a;aaa;a;0.121;0.92;0.264;a;0.964;0.25;aaaaaa;0.337;0.0895;0.693;a;a;a;0.108;a;a;0.447;0.732;aaaaaaaaaa;aa;0.0536;a;0.0245;aa;aaa;aaaaaaaa;0.0623;0.902;aaa;aaaa;0.327;aaaaaa;0.597;aa;a;0.5;0.344;aaaa;aaaa;a;aaaa;aa;0.395;aaaaa;0.443;0.376;a;aaaaaa;aa;aaaaaaaa;aa;0.635;aaaaaaaaaa;a;a;0.766;aaaaaaaa;
aaaaaa;aaa;aa;a;0.319;aaaa;0.0442;a;aa;aaaa;0.376;aaa;aaaaaaa;a;a;aa;aaaa;aaaaa;a;aaaa;0.322;aaaaaaaa;aa;0.869;0.0826;aaaaaaa;a;0.789;aa;0.263;0.738;a;aaa;aa;aaaaa;aaa;0.752;0.534;0.67;aaa;0.112;0.859;aaaa;0.382;0.231;0.719;aaaa;a;aa;0.393;a;aa;0.9;0.849;aa;aaaaa;0.555;aa;0.355;aa;aa;aaaaaa;0.172;1;aaa;a;0.336;aaaaa;0.333;aa;aaa;0.894;0.262;aaaaaaa;aaaaaa;aaaa;aaaaaaaa;aa;0.813;aaaaaa;0.299;0.284;a;aaaaaa;a;aaaaaaa;aa;0.842;a;aa;aaa;0.913;aaaaaaaaaa;
aaa;aaa;a;a;0.512;aaaa;0.786;aaaa;aa;a;0.083;aaaa;aaaaaa;a;a;a;aaa;a;a;aaaa;0.373;aaaaaaaaa;aaa;0.823;0.797;aaaaaaaaaa;a;0.118;aaa;0.169;0.499;aaa;aaaa;a;aaaaa;a;0.111;0.0571;0.936;aaaaaa;0.68;0.00289;aaaaa;0.455;0.38;0.174;aaaaa;aa;aaa;0.0345;a;a;0.684;0.29;aaaaa;aaaaa;0.715;aaa;0.663;aa;aa;aaaaaaaaa;0.174;0.944;aa;aaa;0.00317;aaa;0.287;a;aaaa;0.505;0.123;aaaaaaaa;a;aa;a;a;0.0971;a;0.871;0.978;a;aaaa;aa;aa;aaa;0.314;aaaaa;aa;aaaaa;0.412;aaa;
