ATT0(string,8);ATT1(string,2);ATT2(string,10);
aaaa;a;aa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;a;aa;
aa;a;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aa;a;
aa;aa;aaaaaaa;
aaaaaa;a;aaaaaaa;
a;aa;aaaa;
aaaaa;a;aaaa;
aa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aa;aa;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aa;
a;a;aaaaa;
aaa;a;aaaaa;
aaaaaaaa;a;a;
aaa;aa;a;
aaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaa;
aaaaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;a;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;a;
aaa;a;aa;
aa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;a;
a;aa;aaa;
aa;aa;aaaaaaaaaa;
a;a;a;
aaaa;aa;aa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaa;
a;a;aaaaaa;
aaa;aa;aaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;aa;a;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaa;
aaa;a;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aaaaaaa;
a;a;aa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaa;aa;aa;
aaaaaaa;aa;aaaa;
aaaaaaa;aa;a;
aaaaaa;aa;a;
aaaa;a;aaaaa;
aa;aa;aaa;
aaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aa;a;
aa;aa;a;
aa;a;aaa;
aaaaaaaa;a;a;
aaa;aa;a;
aaaaaa;aa;aaaaaaa;
a;a;aaa;
aaaaaa;aa;aa;
aaaaaa;a;a;
aaaa;a;aaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aa;
aaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aaa;a;aa;
aaa;aa;aaaaa;
aa;aa;aaaa;
aaaaa;aa;aaa;
aaa;a;aaa;
a;a;aaaaaaa;
aaaaa;aa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
aaaa;aa;aa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aa;a;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaa;aa;aa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aa;aa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaa;
a;a;aa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aaa;
aaa;aa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaa;
aaaaaa;a;a;
aa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaa;
a;a;aa;
aaa;a;aa;
aa;a;aa;
aaaaaa;a;aaaaaaaa;
aa;a;aaa;
aaaaaaaa;a;a;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;aa;aaa;
a;aa;aaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aa;aa;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aa;aaaa;
a;aa;aaa;
a;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;a;aa;
a;a;aa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;a;a;
aaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaa;
aaaaaaaa;aa;aaa;
aaaa;aa;aaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aa;
aa;aa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aa;aaaaaa;
aa;aa;a;
aaa;aa;aaa;
a;a;aaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aa;aa;
aa;a;aaa;
aa;a;aaaa;
a;a;aaa;
a;a;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aa;a;
aaaaaaaa;a;a;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aa;
aaa;a;aaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;aa;aaa;
aaaa;aa;aaa;
a;aa;aa;
aaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaa;
aa;aa;aa;
aa;aa;aa;
aaa;aa;a;
aaaaaa;aa;aaa;
aaa;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaa;a;a;
aaaa;aa;aaaaaaa;
aaaaaaa;aa;a;
aaaa;aa;a;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aa;a;
aaaaaaaa;a;aaaaaaa;
aaa;aa;aaaaa;
a;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaa;aa;aaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;a;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaa;
a;aa;aaa;
aaaaaa;aa;aaaa;
aaa;aa;aa;
aaaaaaaa;a;aa;
aa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
a;a;a;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaa;aa;aaaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aa;a;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaa;aa;aaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;aa;aaa;
aaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;a;
aaa;a;aaaaa;
aaa;aa;aaaa;
aaaaa;aa;a;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aa;
a;a;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaaaaa;aa;aaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
a;aa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aa;a;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaa;
aaaa;a;a;
aaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaaaaa;a;aaa;
aa;a;aa;
a;aa;aa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;a;
aaaaaa;a;a;
a;a;aa;
aaaaaaa;aa;aaaaa;
a;a;a;
aaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;aa;aaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
a;aa;aaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
