ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.653;a;aa;
0.671;a;aaaaaaaaa;
0.431;a;aaaaaaa;
0.861;aaa;aaaa;
0.947;a;aaaaa;
0.595;aa;aaaaaaaa;
0.667;a;aaaa;
0.97;aaa;aaaa;
0.13;a;aaaaaa;
0.789;aaa;aaaaaa;
0.0312;aa;aaaaaaaaa;
0.493;a;aaaaaaaaaa;
0.176;a;a;
0.881;aaa;aaaaaaaaaa;
0.808;aa;aaaaaa;
0.476;a;aaaaaa;
0.561;aaa;aa;
0.824;aa;aaaaaaaa;
0.293;aa;aaaa;
0.0795;aaa;aaaaaaa;
0.0806;a;aaaa;
0.242;aaa;aaaaaaaaa;
0.89;aa;aaaaaaa;
0.805;aaa;aaaaaaaa;
0.983;a;a;
0.643;a;aaaaaa;
0.05;aa;aaaaaaa;
0.579;a;aaa;
0.636;aa;aa;
0.972;a;aaaaaaaaaa;
0.631;aa;aaaaaaa;
0.233;aaa;aaaa;
0.355;a;aaaaaa;
0.61;a;aa;
0.145;aa;aaaaaaaaa;
0.63;a;aaa;
0.637;aa;aaaaaa;
0.227;a;aaaaaaaaaa;
0.663;aaa;aaa;
0.624;aaa;aaaaaaaa;
0.855;a;aaaaaaaa;
0.386;aaa;aa;
0.623;a;aaaaa;
0.732;aa;aa;
0.311;a;a;
0.202;aa;aaaaaa;
0.717;aaa;a;
0.467;aaa;aa;
0.253;aa;aaaaaaaa;
0.382;aaa;aaaaaaaaaa;
0.255;a;aaaaaaaaaa;
0.986;aaa;aaaaaa;
0.697;aa;aaaaa;
0.832;aaa;aaaaaaaa;
0.205;aa;a;
0.913;aaa;aa;
0.781;aa;aaaaaaa;
0.0167;a;aaaaaaaa;
0.641;a;aaaaaaaaaa;
0.919;a;aaaaaa;
0.92;aaa;aaaa;
0.533;a;aaaaaaaa;
0.665;aaa;aaaaaaaa;
0.0799;a;aaaa;
0.701;aaa;aaaaaaaa;
0.0428;a;aaaaa;
0.17;a;aaaaaaaaa;
0.293;aaa;aaaaa;
0.856;aa;aaaaaaa;
0.307;aaa;aaaaaaaaa;
0.377;aa;aaaaaaaaaa;
0.687;aaa;aaaa;
0.929;aa;aaaa;
0.295;a;aaaaaaaa;
0.911;aaa;aaaa;
0.491;a;aa;
0.641;aa;aaaaaaaaa;
0.716;aaa;aaa;
0.334;aa;aaa;
0.929;a;aaaa;
0.396;aaa;aaaaaaaa;
0.847;aa;aaaaaa;
0.159;a;aaaaaaaaaa;
0.771;aaa;aaaaa;
0.813;aaa;aaa;
0.538;aa;aaaaaaa;
0.468;aaa;aaa;
0.696;aaa;aaaa;
0.904;a;aaaaaaaaaa;
0.101;aa;aaaaaa;
0.949;aaa;aa;
0.468;aaa;a;
0.76;aa;aaaaa;
0.0241;a;aa;
0.431;aa;aaaaaaaa;
0.751;aa;aaaaaaaa;
0.551;a;aaaaaaa;
0.394;aa;aaaa;
0.275;aaa;aaaa;
0.625;a;aaa;
0.462;aaa;aa;
0.789;aaa;aaaaaaa;
0.484;a;aaaaaaaaaa;
0.758;aaa;aaaaaaaa;
0.419;aaa;aaaaaaaaaa;
0.3;aaa;aa;
0.224;aaa;aaaaaaaaaa;
0.259;aa;aaaaaaaaa;
0.958;aaa;aaaaaa;
0.699;aaa;aaaaa;
0.414;a;aa;
0.5;a;aaaaaaaaaa;
0.468;aa;aaaaaaaa;
0.448;aa;aaaaa;
0.628;aaa;a;
0.357;aaa;aaaaa;
0.379;aa;aaaa;
0.00301;aa;aaaaaaaaa;
0.612;a;aaaaaa;
0.383;aa;a;
0.828;a;aaaa;
0.363;aa;aaaaaaaa;
0.299;aaa;aaaaaaaaa;
0.463;a;aaaaa;
0.461;aa;aaaaaaaa;
0.709;a;a;
0.206;aaa;aaaaaaaaaa;
0.293;aaa;a;
0.998;a;aaaa;
0.579;a;aaaa;
0.929;a;aaaaaa;
0.708;a;aaaaaa;
0.122;aa;aaa;
0.977;aaa;aaaaaaaaa;
0.118;aa;aaa;
0.255;aa;aaaa;
0.501;aaa;aaaaaaaaaa;
0.0963;aaa;aa;
0.105;a;aaaaa;
0.263;aa;a;
0.399;aa;aaaaaaaaa;
0.864;a;aaaaaaaa;
0.532;aa;aaaaaaaa;
0.612;a;aaaaaaa;
0.595;aaa;aaaaaaaa;
0.47;a;aaaaaaaa;
0.421;aaa;a;
0.484;aaa;aaaaaa;
0.166;aa;a;
0.386;aaa;aaaaa;
0.132;aa;aaaaaa;
0.63;aaa;aaaaaa;
0.157;a;a;
0.328;aaa;aa;
0.243;aaa;aaaaaaaaaa;
0.664;aa;aaaaaa;
0.873;aa;aaaaaaa;
0.0837;aa;aa;
0.258;a;aaaaaaa;
0.891;a;aaaaaaaa;
0.83;aaa;aaaaaaaaaa;
0.131;aa;aaaa;
0.137;aaa;aa;
0.0211;aaa;aa;
0.948;aa;aa;
0.64;a;aaaaaaaaa;
0.284;aa;aaaaa;
0.0912;aa;aaaaaa;
0.0137;a;aaaaaaaaa;
0.602;a;aaaaaaaaa;
0.349;a;aaaaa;
0.38;aa;aaaaa;
0.361;aaa;aaaaaaaaa;
0.0143;aa;a;
0.321;aa;aaa;
0.328;aa;aaaa;
0.536;aaa;a;
0.399;aaa;aaaaaaa;
0.651;a;aaaa;
0.226;a;aaaaaa;
0.33;aa;aa;
0.214;aaa;a;
0.959;aa;aaaaaaa;
0.724;a;aaaa;
0.843;aaa;aaaa;
0.949;aaa;aa;
0.879;aaa;aaaaaaa;
0.173;aa;aaa;
0.46;aa;aaaaa;
0.838;aaa;aaa;
0.473;aaa;aaa;
0.79;aaa;aaaaa;
0.109;a;aaaaaaa;
0.702;aa;aaa;
0.653;aaa;aaa;
0.648;aaa;aaaaaaa;
0.686;aaa;aaaaaa;
0.471;a;aaaaa;
0.53;aaa;aaaaaaa;
0.793;aa;aaa;
0.569;aaa;aaaaaaaa;
0.533;aaa;aaaa;
0.309;aaa;aaa;
0.861;aaa;aaaaaa;
