ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.635;a;aaaa;
0.435;a;aaaaaaaa;
0.52;a;a;
0.51;a;aaa;
0.728;a;aaaaaa;
0.368;a;aaaaaa;
0.606;a;aaaaaaaa;
0.674;a;aaaaaaa;
0.579;a;aaaa;
0.198;a;aaaaa;
0.915;a;aaa;
0.333;a;a;
0.546;a;aaaaaaaaaa;
0.72;a;aaaaaaaaaa;
0.871;a;aaaaaaaa;
0.99;a;aaa;
0.673;a;aaaaaa;
0.0991;a;aaaaaaa;
0.276;a;aa;
0.511;a;aaaa;
0.791;a;a;
0.826;a;aaaaaaaaaa;
0.588;a;a;
0.0552;a;aaaaa;
0.968;a;aaaaaaaaa;
0.438;a;aaa;
0.581;a;aaaaaa;
0.948;a;aaa;
0.75;a;aaaaaaaaaa;
0.725;a;aaaa;
0.994;a;a;
0.332;a;aaaaa;
0.0541;a;aaaaa;
0.547;a;aaaaaa;
0.0408;a;aaaaaaaa;
0.585;a;aaaaaa;
0.902;a;aa;
0.84;a;aaaaaaaa;
0.731;a;aaaaaaa;
0.437;a;aaaaaaaaaa;
0.139;a;aaaaaaaaa;
0.493;a;aaaaaaaaa;
0.178;a;aaa;
0.249;a;aaaaaaaa;
0.0732;a;aaa;
0.765;a;a;
0.479;a;aaaa;
0.503;a;aaaaaaaa;
0.0852;a;a;
0.831;a;aaaaa;
0.605;a;a;
0.154;a;aa;
0.353;a;aaaaaaa;
0.912;a;aaaa;
0.00381;a;aaa;
0.336;a;aa;
0.18;a;aaaaaaaaa;
0.916;a;aa;
0.64;a;aaaaaaa;
0.592;a;a;
0.632;a;aaa;
0.836;a;aa;
0.0527;a;a;
0.536;a;aaa;
0.987;a;aa;
0.526;a;aaaaaaa;
0.569;a;aaaaa;
0.717;a;aaa;
0.88;a;aaaaaa;
0.341;a;aaaaa;
0.798;a;aaaa;
0.0415;a;aaaaaaaa;
0.777;a;aaaaaaaaa;
0.651;a;aaaaa;
0.674;a;aaaaaaaa;
0.312;a;aa;
0.847;a;a;
0.877;a;aaaaaaa;
0.264;a;aaaaaa;
0.844;a;aaaaa;
0.413;a;a;
0.727;a;aaaaa;
0.253;a;aa;
0.0163;a;aaaaaaaaa;
0.886;a;aaaaaaa;
0.571;a;aaaaaaa;
0.929;a;aaaaaaaa;
0.0178;a;aaaaaa;
0.139;a;a;
0.441;a;aaaaaaaaa;
0.556;a;aaaaaaaaaa;
0.0693;a;aaaaaaaaa;
0.000698;a;aaaa;
0.234;a;aaaaa;
0.153;a;aaaaaaaa;
0.736;a;aaaa;
0.181;a;aaaaaa;
0.0848;a;a;
0.0107;a;aaaaaaaaa;
0.309;a;aaaaaaaaa;
0.497;a;aaaaaaaa;
0.61;a;aa;
0.658;a;aaaa;
0.497;a;aaaaaa;
0.145;a;a;
0.869;a;aaaaaaaaa;
0.439;a;aaaaaaaa;
0.434;a;aaaaaa;
0.505;a;aaaaaaa;
0.307;a;aaaa;
0.273;a;aaaa;
0.308;a;aaaaa;
0.572;a;aaaaaaaaa;
0.33;a;aaa;
0.28;a;a;
0.267;a;aaaaaaaa;
0.715;a;aaaaaaaaaa;
0.275;a;aaaaaaaaaa;
0.674;a;aaaaa;
0.258;a;aaaaa;
0.0516;a;aa;
0.357;a;aaaaa;
0.48;a;aaaaaaaaaa;
0.25;a;aaaaaaa;
0.778;a;aaaaaaaa;
0.65;a;a;
0.68;a;aaaaaaaaa;
0.887;a;aaaaa;
0.835;a;a;
0.886;a;a;
0.774;a;aaaaaaa;
0.924;a;aaaaa;
0.858;a;aaaaaaa;
0.79;a;a;
0.767;a;aaaa;
0.0646;a;a;
0.95;a;aaaaaaaaaa;
0.535;a;aaaaaaaaa;
0.875;a;aaaaa;
0.424;a;aaaaaaa;
0.969;a;aaaaaaaaa;
0.906;a;a;
0.652;a;aaaaaa;
0.468;a;aa;
0.0946;a;aaaaaa;
0.591;a;aaa;
0.0807;a;aaaaaaaa;
